
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:60  s22_Path1_Step:60  s33_Path1_Step:60
                  X                  00                 00                 00                 0                  0                  0        

                0.                 1.74568E-03     -466.625E-06          0.                 8.22329          749.758E-03          0.         
              359.333E-06          1.74475E-03     -466.083E-06          0.                 8.21947          750.893E-03          0.         
              767.657E-06          1.7459E-03      -466.767E-06          0.                 8.22418          749.42E-03           0.         
              500.768E-03          2.61346E-03     -669.558E-06          0.                12.3635             1.27371            0.         
                1.00077            3.43182E-03     -965.428E-06          0.                16.0782             1.22456            0.         
                1.50077            3.84527E-03       -1.07817E-03        0.                18.0216             1.39068            0.         
                2.00077            4.16521E-03       -1.18093E-03        0.                19.4973             1.4386             0.         
                2.50077            4.39821E-03       -1.25236E-03        0.                20.5782             1.4911             0.         
                3.00077            4.5772E-03        -1.30256E-03        0.                21.4171             1.55574            0.         
                3.50077            4.71738E-03       -1.34368E-03        0.                22.0708             1.59702            0.         
                4.00077            4.82378E-03       -1.36959E-03        0.                22.5766             1.65592            0.         
                4.50077            4.90759E-03       -1.39114E-03        0.                22.9729             1.69636            0.         
                5.00077            4.9689E-03        -1.40242E-03        0.                23.271              1.74927            0.         
                5.50077            5.01553E-03       -1.41109E-03        0.                23.4975             1.78901            0.         
                6.00077            5.04647E-03       -1.41265E-03        0.                23.6554             1.8372             0.         
                6.50077            5.06733E-03       -1.41256E-03        0.                23.764              1.87564            0.         
                7.00077            5.07686E-03       -1.40736E-03        0.                23.8229             1.91998            0.         
                7.50077            5.07924E-03       -1.40113E-03        0.                23.8466             1.95669            0.         
                8.00077            5.07312E-03       -1.3911E-03         0.                23.833              1.99776            0.         
                8.50077            5.06182E-03       -1.3805E-03         0.                23.7936             2.03235            0.         
                9.00077            5.04386E-03       -1.36684E-03        0.                23.725              2.0707             0.         
                9.50077            5.02211E-03       -1.35305E-03        0.                23.637              2.10287            0.         
               10.0008             4.99479E-03       -1.33654E-03        0.                23.5251             2.13888            0.         
               10.5008             4.96471E-03       -1.32032E-03        0.                23.3983             2.16848            0.         
               11.0008             4.92975E-03       -1.30157E-03        0.                23.2508             2.20233            0.         
               11.5008             4.8929E-03        -1.28352E-03        0.                23.092              2.22916            0.         
               12.0008             4.85152E-03       -1.26287E-03        0.                22.9145             2.26128            0.         
               12.5008             4.80902E-03       -1.24342E-03        0.                22.7289             2.28513            0.         
               13.0008             4.76202E-03       -1.22104E-03        0.                22.5254             2.31595            0.         
               13.5008             4.7148E-03        -1.20057E-03        0.                22.3172             2.33643            0.         
               14.0008             4.66289E-03       -1.17663E-03        0.                22.091              2.36645            0.         
               14.5008             4.61182E-03       -1.15556E-03        0.                21.8639             2.3831             0.         
               15.0008             4.55567E-03       -1.13015E-03        0.                21.6183             2.41305            0.         
               15.5008             4.50172E-03       -1.10893E-03        0.                21.3765             2.42522            0.         
               16.0008             4.442E-03         -1.08209E-03        0.                21.115              2.45605            0.         
               16.5008             4.38627E-03       -1.06131E-03        0.                20.8631             2.46274            0.         
               17.0008             4.32371E-03       -1.03305E-03        0.                20.5894             2.49584            0.         
               17.5008             4.26755E-03       -1.01345E-03        0.                20.3332             2.49559            0.         
               18.0008             4.20304E-03     -983.679E-06          0.                20.0521             2.53301            0.         
               18.5008             4.14807E-03     -966.235E-06          0.                19.7983             2.52357            0.         
