
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 419                419                419                 19                 19                 19       

                0.                 2.22237E-03     -744.707E-06          0.                10.1948           171.637E-03          0.         
              359.333E-06          2.22101E-03     -743.504E-06          0.                10.1899           175.413E-03          0.         
              767.657E-06          2.22269E-03     -744.966E-06          0.                10.1959           170.867E-03          0.         
              500.768E-03          3.41132E-03       -1.18622E-03        0.                15.57              39.9391E-03         0.         
                1.00077            4.51368E-03       -1.58782E-03        0.                20.5681           -42.1371E-03         0.         
                1.50077            5.09521E-03       -1.76666E-03        0.                23.2648            86.2522E-03         0.         
                2.00077            5.54565E-03       -1.92334E-03        0.                25.3206            91.2402E-03         0.         
                2.50077            5.88271E-03       -2.04143E-03        0.                26.8574            90.5587E-03         0.         
                3.00077            6.14827E-03       -2.13024E-03        0.                28.076            112.046E-03          0.         
                3.50077            6.36366E-03       -2.20773E-03        0.                29.0543           101.096E-03          0.         
                4.00077            6.53546E-03       -2.26497E-03        0.                29.843            116.153E-03          0.         
                4.50077            6.67879E-03       -2.31687E-03        0.                30.4934           107.142E-03          0.         
                5.00077            6.79388E-03       -2.35534E-03        0.                31.0215           116.544E-03          0.         
                5.50077            6.89111E-03       -2.39068E-03        0.                31.4625           109.775E-03          0.         
                6.00077            6.96945E-03       -2.41699E-03        0.                31.8217           115.512E-03          0.         
                6.50077            7.03612E-03       -2.44133E-03        0.                32.1239           110.345E-03          0.         
                7.00077            7.08997E-03       -2.45953E-03        0.                32.3706           113.726E-03          0.         
                7.50077            7.13608E-03       -2.47644E-03        0.                32.5795           109.697E-03          0.         
                8.00077            7.17347E-03       -2.4892E-03         0.                32.7505           111.491E-03          0.         
                8.50077            7.20569E-03       -2.50111E-03        0.                32.8962           108.21E-03           0.         
                9.00077            7.23195E-03       -2.51015E-03        0.                33.0162           109.055E-03          0.         
                9.50077            7.25479E-03       -2.5187E-03         0.                33.1193           106.23E-03           0.         
               10.0008             7.27351E-03       -2.52519E-03        0.                33.2048           106.487E-03          0.         
               10.5008             7.28997E-03       -2.53142E-03        0.                33.279            104.032E-03          0.         
               11.0008             7.30362E-03       -2.53625E-03        0.                33.3411           103.754E-03          0.         
               11.5008             7.31576E-03       -2.54093E-03        0.                33.3957           101.593E-03          0.         
               12.0008             7.32599E-03       -2.54464E-03        0.                33.442            100.998E-03          0.         
               12.5008             7.33519E-03       -2.54824E-03        0.                33.4832            99.0802E-03         0.         
               13.0008             7.34303E-03       -2.55114E-03        0.                33.5187            98.2883E-03         0.         
               13.5008             7.35018E-03       -2.55398E-03        0.                33.5506            96.5182E-03         0.         
               14.0008             7.35636E-03       -2.55633E-03        0.                33.5785            95.5567E-03         0.         
               14.5008             7.36205E-03       -2.55865E-03        0.                33.6038            93.9056E-03         0.         
               15.0008             7.36704E-03       -2.5606E-03         0.                33.6262            92.8539E-03         0.         
               15.5008             7.37168E-03       -2.56253E-03        0.                33.6467            91.3011E-03         0.         
               16.0008             7.37579E-03       -2.56419E-03        0.                33.6651            90.182E-03          0.         
               16.5008             7.37962E-03       -2.56582E-03        0.                33.6819            88.6833E-03         0.         
               17.0008             7.38302E-03       -2.56724E-03        0.                33.697             87.5145E-03         0.         
               17.5008             7.38621E-03       -2.56864E-03        0.                33.711             86.087E-03          0.         
               18.0008             7.38909E-03       -2.56989E-03        0.                33.7236            84.8922E-03         0.         
               18.5008             7.39174E-03       -2.57106E-03        0.                33.7354            83.5228E-03         0.         
               19.0008             7.39418E-03       -2.57214E-03        0.                33.7462            82.3225E-03         0.         
               19.5008             7.39659E-03       -2.5733E-03         0.                33.7563            80.9501E-03         0.         
               20.0008             7.39869E-03       -2.57425E-03        0.                33.7655            79.8007E-03         0.         
               20.5008             7.40067E-03       -2.5752E-03         0.                33.774             78.4684E-03         0.         
               21.0008             7.40244E-03       -2.57604E-03        0.                33.7818            77.259E-03          0.         
               21.5008             7.40418E-03       -2.57692E-03        0.                33.7891            75.9586E-03         0.         
               22.0008             7.40572E-03       -2.57765E-03        0.                33.7959            74.7974E-03         0.         
               22.5008             7.40735E-03       -2.57855E-03        0.                33.8024            73.5203E-03         0.         
               23.0008             7.4087E-03        -2.57924E-03        0.                33.8082            72.3472E-03         0.         
               23.5008             7.40994E-03       -2.57987E-03        0.                33.8137            71.1563E-03         0.         
