
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 528                528                528                 28                 28                 28       

                0.                 2.24597E-03     -746.059E-06          0.                10.3149           207.51E-03           0.         
              359.333E-06          2.24457E-03     -744.826E-06          0.                10.3099           211.383E-03          0.         
              767.657E-06          2.24629E-03     -746.323E-06          0.                10.3161           206.727E-03          0.         
              500.768E-03          3.45598E-03       -1.19743E-03        0.                15.7817            62.9053E-03         0.         
                1.00077            4.57466E-03       -1.60488E-03        0.                20.854            -19.8862E-03         0.         
                1.50077            5.16424E-03       -1.78575E-03        0.                23.5888           112.567E-03          0.         
                2.00077            5.62112E-03       -1.9445E-03         0.                25.6743           118.562E-03          0.         
                2.50077            5.96286E-03       -2.06401E-03        0.                27.2329           118.994E-03          0.         
                3.00077            6.23221E-03       -2.15397E-03        0.                28.469            141.374E-03          0.         
                3.50077            6.45062E-03       -2.23244E-03        0.                29.4613           130.867E-03          0.         
                4.00077            6.62489E-03       -2.29043E-03        0.                30.2614           146.459E-03          0.         
                4.50077            6.77026E-03       -2.34302E-03        0.                30.9212           137.621E-03          0.         
                5.00077            6.88702E-03       -2.38202E-03        0.                31.457            147.298E-03          0.         
                5.50077            6.98567E-03       -2.41785E-03        0.                31.9045           140.552E-03          0.         
                6.00077            7.06517E-03       -2.44455E-03        0.                32.269            146.393E-03          0.         
                6.50077            7.13284E-03       -2.46924E-03        0.                32.5757           141.155E-03          0.         
                7.00077            7.18751E-03       -2.48773E-03        0.                32.8262           144.529E-03          0.         
                7.50077            7.23433E-03       -2.50493E-03        0.                33.0382           140.371E-03          0.         
                8.00077            7.2723E-03        -2.5179E-03         0.                33.2119           142.084E-03          0.         
                8.50077            7.30504E-03       -2.53002E-03        0.                33.3599           138.639E-03          0.         
                9.00077            7.33174E-03       -2.53924E-03        0.                33.4818           139.357E-03          0.         
                9.50077            7.35497E-03       -2.54796E-03        0.                33.5867           136.346E-03          0.         
               10.0008             7.37402E-03       -2.5546E-03         0.                33.6736           136.443E-03          0.         
               10.5008             7.39077E-03       -2.56097E-03        0.                33.7491           133.789E-03          0.         
               11.0008             7.40468E-03       -2.56593E-03        0.                33.8123           133.332E-03          0.         
               11.5008             7.41706E-03       -2.57073E-03        0.                33.8679           130.964E-03          0.         
               12.0008             7.42749E-03       -2.57455E-03        0.                33.9151           130.177E-03          0.         
               12.5008             7.43688E-03       -2.57826E-03        0.                33.9571           128.048E-03          0.         
               13.0008             7.4449E-03        -2.58126E-03        0.                33.9933           127.055E-03          0.         
               13.5008             7.45222E-03       -2.5842E-03         0.                34.0259           125.07E-03           0.         
               14.0008             7.45855E-03       -2.58664E-03        0.                34.0544           123.903E-03          0.         
               14.5008             7.46438E-03       -2.58905E-03        0.                34.0803           122.035E-03          0.         
               15.0008             7.46951E-03       -2.59109E-03        0.                34.1032           120.774E-03          0.         
               15.5008             7.47427E-03       -2.59311E-03        0.                34.1243           119.004E-03          0.         
               16.0008             7.47851E-03       -2.59485E-03        0.                34.1431           117.672E-03          0.         
               16.5008             7.48245E-03       -2.59656E-03        0.                34.1604           115.955E-03          0.         
               17.0008             7.48597E-03       -2.59806E-03        0.                34.1759           114.572E-03          0.         
               17.5008             7.48926E-03       -2.59954E-03        0.                34.1903           112.926E-03          0.         
               18.0008             7.49224E-03       -2.60087E-03        0.                34.2034           111.515E-03          0.         
               18.5008             7.49499E-03       -2.60211E-03        0.                34.2155           109.927E-03          0.         
               19.0008             7.49754E-03       -2.60327E-03        0.                34.2266           108.511E-03          0.         
               19.5008             7.50004E-03       -2.60451E-03        0.                34.2371           106.92E-03           0.         
               20.0008             7.50223E-03       -2.60553E-03        0.                34.2467           105.554E-03          0.         
               20.5008             7.50429E-03       -2.60656E-03        0.                34.2555           104.003E-03          0.         
               21.0008             7.50616E-03       -2.60747E-03        0.                34.2636           102.576E-03          0.         
               21.5008             7.50798E-03       -2.60842E-03        0.                34.2712           101.058E-03          0.         
