
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 187                187                187                 87                 87                 87       

                0.                 2.33499E-03     -721.979E-06          0.                10.8214           494.51E-03           0.         
              359.333E-06          2.33342E-03     -720.575E-06          0.                10.8158           498.941E-03          0.         
              767.657E-06          2.33534E-03     -722.267E-06          0.                10.8227           493.655E-03          0.         
              500.768E-03          3.65472E-03       -1.2261E-03         0.                16.7624           275.365E-03          0.         
                1.00077            4.85173E-03       -1.6586E-03         0.                22.1962           204.852E-03          0.         
                1.50077            5.47856E-03       -1.84618E-03        0.                25.1124           370.161E-03          0.         
                2.00077            5.96577E-03       -2.01301E-03        0.                27.3408           389.295E-03          0.         
                2.50077            6.32928E-03       -2.13772E-03        0.                29.003            402.313E-03          0.         
                3.00077            6.61647E-03       -2.23215E-03        0.                30.3237           433.919E-03          0.         
                3.50077            6.84903E-03       -2.31434E-03        0.                31.3828           429.827E-03          0.         
                4.00077            7.03497E-03       -2.37534E-03        0.                32.2381           450.998E-03          0.         
                4.50077            7.18997E-03       -2.43064E-03        0.                32.943            445.56E-03           0.         
                5.00077            7.31473E-03       -2.47185E-03        0.                33.5163           458.353E-03          0.         
                5.50077            7.42011E-03       -2.50972E-03        0.                33.9951           453.207E-03          0.         
                6.00077            7.50523E-03       -2.5381E-03         0.                34.3857           460.547E-03          0.         
                6.50077            7.5777E-03        -2.56439E-03        0.                34.7145           455.77E-03           0.         
                7.00077            7.6364E-03        -2.58421E-03        0.                34.9835           459.58E-03           0.         
                7.50077            7.68671E-03       -2.60267E-03        0.                35.2114           455.149E-03          0.         
                8.00077            7.72765E-03       -2.61674E-03        0.                35.3984           456.603E-03          0.         
                8.50077            7.76298E-03       -2.62991E-03        0.                35.5581           452.409E-03          0.         
                9.00077            7.79192E-03       -2.64005E-03        0.                35.6899           452.411E-03          0.         
                9.50077            7.81713E-03       -2.64966E-03        0.                35.8035           448.347E-03          0.         
               10.0008             7.83793E-03       -2.65711E-03        0.                35.898            447.428E-03          0.         
               10.5008             7.85627E-03       -2.66428E-03        0.                35.9803           443.523E-03          0.         
               11.0008             7.87157E-03       -2.66996E-03        0.                36.0494           441.851E-03          0.         
               11.5008             7.88525E-03       -2.67548E-03        0.                36.1104           438.108E-03          0.         
               12.0008             7.89685E-03       -2.67996E-03        0.                36.1625           435.979E-03          0.         
               12.5008             7.90734E-03       -2.68433E-03        0.                36.209            432.393E-03          0.         
               13.0008             7.91636E-03       -2.68796E-03        0.                36.2493           429.972E-03          0.         
               13.5008             7.92463E-03       -2.69153E-03        0.                36.2857           426.477E-03          0.         
               14.0008             7.93186E-03       -2.69457E-03        0.                36.3177           423.821E-03          0.         
               14.5008             7.93855E-03       -2.69758E-03        0.                36.347            420.407E-03          0.         
               15.0008             7.94449E-03       -2.7002E-03         0.                36.3731           417.617E-03          0.         
               15.5008             7.95004E-03       -2.70279E-03        0.                36.3972           414.276E-03          0.         
               16.0008             7.95502E-03       -2.70509E-03        0.                36.4189           411.384E-03          0.         
               16.5008             7.95969E-03       -2.70737E-03        0.                36.439            408.075E-03          0.         
               17.0008             7.96391E-03       -2.70942E-03        0.                36.4571           405.11E-03           0.         
               17.5008             7.96789E-03       -2.71145E-03        0.                36.4741           401.859E-03          0.         
               18.0008             7.97153E-03       -2.71331E-03        0.                36.4896           398.849E-03          0.         
               18.5008             7.97493E-03       -2.7151E-03         0.                36.5041           395.648E-03          0.         
               19.0008             7.97811E-03       -2.71679E-03        0.                36.5176           392.628E-03          0.         
               19.5008             7.98123E-03       -2.71855E-03        0.                36.5303           389.416E-03          0.         
               20.0008             7.98403E-03       -2.7201E-03         0.                36.5421           386.429E-03          0.         
               20.5008             7.9867E-03        -2.72164E-03        0.                36.5531           383.25E-03           0.         
               21.0008             7.98915E-03       -2.72308E-03        0.                36.5633           380.199E-03          0.         
               21.5008             7.99155E-03       -2.72454E-03        0.                36.573            377.052E-03          0.         
               22.0008             7.99375E-03       -2.72586E-03        0.                36.5822           374.051E-03          0.         
               22.5008             7.99602E-03       -2.72733E-03        0.                36.591            370.923E-03          0.         
