
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 316                316                316                 16                 16                 16       

                0.                 2.20218E-03     -742.865E-06          0.                10.0932           144.484E-03          0.         
              359.333E-06          2.20084E-03     -741.686E-06          0.                10.0884           148.182E-03          0.         
              767.657E-06          2.20249E-03     -743.12E-06           0.                10.0943           143.726E-03          0.         
              500.768E-03          3.3738E-03        -1.1763E-03         0.                15.393             23.2541E-03         0.         
                1.00077            4.46255E-03       -1.57295E-03        0.                20.3295           -57.8452E-03         0.         
                1.50077            5.03736E-03       -1.75002E-03        0.                22.9945            67.4812E-03         0.         
                2.00077            5.48243E-03       -1.90495E-03        0.                25.0256            71.83E-03           0.         
                2.50077            5.81557E-03       -2.02182E-03        0.                26.5442            70.3939E-03         0.         
                3.00077            6.07798E-03       -2.10964E-03        0.                27.7481            91.2562E-03         0.         
                3.50077            6.29084E-03       -2.1863E-03         0.                28.7149            80.0381E-03         0.         
                4.00077            6.46058E-03       -2.24289E-03        0.                29.494             94.7206E-03         0.         
                4.50077            6.60221E-03       -2.29421E-03        0.                30.1367            85.6258E-03         0.         
                5.00077            6.7159E-03        -2.33223E-03        0.                30.6583            94.841E-03          0.         
                5.50077            6.81196E-03       -2.36715E-03        0.                31.094             88.0883E-03         0.         
                6.00077            6.88933E-03       -2.39314E-03        0.                31.4487            93.7622E-03         0.         
                6.50077            6.95518E-03       -2.41717E-03        0.                31.7472            88.671E-03          0.         
                7.00077            7.00835E-03       -2.43513E-03        0.                31.9908            92.0695E-03         0.         
                7.50077            7.05387E-03       -2.45182E-03        0.                32.197             88.1532E-03         0.         
                8.00077            7.09076E-03       -2.46439E-03        0.                32.3658            90.0167E-03         0.         
                8.50077            7.12255E-03       -2.47612E-03        0.                32.5097            86.8713E-03         0.         
                9.00077            7.14846E-03       -2.48502E-03        0.                32.628             87.8202E-03         0.         
                9.50077            7.17098E-03       -2.49342E-03        0.                32.7297            85.1447E-03         0.         
               10.0008             7.18943E-03       -2.4998E-03         0.                32.8141            85.5264E-03         0.         
               10.5008             7.20565E-03       -2.50591E-03        0.                32.8872            83.2298E-03         0.         
               11.0008             7.21908E-03       -2.51064E-03        0.                32.9484            83.0906E-03         0.         
               11.5008             7.23103E-03       -2.51522E-03        0.                33.0021            81.0923E-03         0.         
               12.0008             7.24108E-03       -2.51884E-03        0.                33.0477            80.6454E-03         0.         
               12.5008             7.25013E-03       -2.52235E-03        0.                33.0883            78.8928E-03         0.         
               13.0008             7.25782E-03       -2.52517E-03        0.                33.1231            78.2554E-03         0.         
               13.5008             7.26484E-03       -2.52794E-03        0.                33.1545            76.6516E-03         0.         
               14.0008             7.2709E-03        -2.53022E-03        0.                33.1818            75.8487E-03         0.         
               14.5008             7.27647E-03       -2.53246E-03        0.                33.2067            74.3645E-03         0.         
               15.0008             7.28135E-03       -2.53434E-03        0.                33.2286            73.474E-03          0.         
               15.5008             7.28589E-03       -2.5362E-03         0.                33.2488            72.0884E-03         0.         
               16.0008             7.2899E-03        -2.53779E-03        0.                33.2667            71.1325E-03         0.         
               16.5008             7.29363E-03       -2.53936E-03        0.                33.2832            69.8014E-03         0.         
               17.0008             7.29694E-03       -2.54072E-03        0.                33.2979            68.797E-03          0.         
               17.5008             7.30004E-03       -2.54205E-03        0.                33.3116            67.537E-03          0.         
               18.0008             7.30283E-03       -2.54324E-03        0.                33.3239            66.5075E-03         0.         
               18.5008             7.30539E-03       -2.54435E-03        0.                33.3353            65.3053E-03         0.         
               19.0008             7.30776E-03       -2.54537E-03        0.                33.3457            64.2701E-03         0.         
               19.5008             7.31009E-03       -2.54647E-03        0.                33.3555            63.0646E-03         0.         
               20.0008             7.3121E-03        -2.54736E-03        0.                33.3645            62.0814E-03         0.         
               20.5008             7.314E-03         -2.54825E-03        0.                33.3727            60.9158E-03         0.         
               21.0008             7.3157E-03        -2.54903E-03        0.                33.3801            59.8725E-03         0.         
               21.5008             7.31735E-03       -2.54985E-03        0.                33.3871            58.7379E-03         0.         
               22.0008             7.31882E-03       -2.55052E-03        0.                33.3937            57.7422E-03         0.         
               22.5008             7.32036E-03       -2.55135E-03        0.                33.3998            56.6304E-03         0.         
               23.0008             7.32164E-03       -2.55198E-03        0.                33.4053            55.6239E-03         0.         
               23.5008             7.32279E-03       -2.55255E-03        0.                33.4105            54.597E-03          0.         
               24.0008             7.32403E-03       -2.55329E-03        0.                33.4151            53.5089E-03         0.         
               24.5008             7.32491E-03       -2.5537E-03         0.                33.4193            52.5375E-03         0.         
               25.0008             7.32586E-03       -2.55423E-03        0.                33.4233            51.5204E-03         0.         
               25.5008             7.32691E-03       -2.55487E-03        0.                33.4272            50.4769E-03         0.         
               26.0008             7.3277E-03        -2.55531E-03        0.                33.4306            49.5502E-03         0.         
               26.5008             7.32845E-03       -2.55576E-03        0.                33.4337            48.5201E-03         0.         
               27.0008             7.32915E-03       -2.55616E-03        0.                33.4368            47.5675E-03         0.         
               27.5008             7.32999E-03       -2.55673E-03        0.                33.4397            46.5789E-03         0.         
               28.0008             7.3306E-03        -2.55711E-03        0.                33.4422            45.6732E-03         0.         
               28.5008             7.33119E-03       -2.55752E-03        0.                33.4444            44.6932E-03         0.         
               29.0008             7.33162E-03       -2.55779E-03        0.                33.4465            43.7656E-03         0.         
               29.5008             7.33225E-03       -2.55824E-03        0.                33.4486            42.8421E-03         0.         
               30.0008             7.33281E-03       -2.55866E-03        0.                33.4505            41.9526E-03         0.         
               30.5008             7.33325E-03       -2.55906E-03        0.                33.4518            41.0165E-03         0.         
               31.0008             7.33335E-03       -2.55919E-03        0.                33.4524            40.1305E-03         0.         
               31.5008             7.33348E-03       -2.55941E-03        0.                33.4528            39.1989E-03         0.         
               32.0008             7.33363E-03       -2.55963E-03        0.                33.4531            38.3856E-03         0.         
               32.5008             7.3338E-03        -2.55989E-03        0.                33.4533            37.5052E-03         0.         
               33.0008             7.3337E-03        -2.55989E-03        0.                33.4535            36.6718E-03         0.         
               33.5008             7.33416E-03       -2.56051E-03        0.                33.4533            35.6872E-03         0.         
               34.0008             7.33367E-03       -2.56028E-03        0.                33.4522            34.9655E-03         0.         
               34.5008             7.33385E-03       -2.56102E-03        0.                33.4496            33.6999E-03         0.         
               35.0008             7.33257E-03       -2.5606E-03         0.                33.4441            33.1451E-03         0.         
               35.5008             7.33051E-03       -2.55966E-03        0.                33.4368            32.5601E-03         0.         
               36.0008             7.32914E-03       -2.55949E-03        0.                33.4294            31.5157E-03         0.         
               36.5008             7.32781E-03       -2.55955E-03        0.                33.4208            30.3836E-03         0.         
               37.0008             7.32533E-03       -2.55879E-03        0.                33.4091            29.9625E-03         0.         
               37.5008             7.32168E-03       -2.55716E-03        0.                33.3955            29.3865E-03         0.         
               38.0008             7.31915E-03       -2.55684E-03        0.                33.3811            28.3661E-03         0.         
               38.5008             7.31537E-03       -2.55532E-03        0.                33.3659            27.6925E-03         0.         
               39.0008             7.31197E-03       -2.55407E-03        0.                33.3515            26.9162E-03         0.         
               39.5008             7.31006E-03       -2.5545E-03         0.                33.3365            25.5991E-03         0.         
               40.0008             7.30614E-03       -2.55334E-03        0.                33.3187            24.0261E-03         0.         
               40.5008             7.3006E-03        -2.5504E-03         0.                33.2956            28.9605E-03         0.         
               41.0008             7.29975E-03       -2.55331E-03        0.                33.2857            12.4172E-03         0.         
               41.5008             7.30001E-03       -2.53958E-03        0.                33.3119            84.317E-03          0.         
               42.0008             7.30336E-03       -2.52518E-03        0.                33.3542           166.563E-03          0.         
               42.5008             7.30371E-03       -2.50891E-03        0.                33.3913           246.115E-03          0.         
               43.0008             7.30628E-03       -2.49579E-03        0.                33.4238           323.581E-03          0.         
               43.5008             7.30609E-03       -2.48108E-03        0.                33.4486           400.775E-03          0.         
               44.0008             7.30273E-03       -2.46435E-03        0.                33.4659           477.249E-03          0.         
               44.5008             7.30083E-03       -2.4502E-03         0.                33.4787           550.339E-03          0.         
