
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:59  s22_Path1_Step:59  s33_Path1_Step:59
                  X                  98                 98                 98                 8                  8                  8        

                0.                 1.74297E-03     -464.849E-06          0.                 8.21246          754.069E-03          0.         
              359.333E-06          1.74205E-03     -464.31E-06           0.                 8.20865          755.19E-03           0.         
              767.657E-06          1.74319E-03     -464.991E-06          0.                 8.21336          753.733E-03          0.         
              500.768E-03          2.60922E-03     -666.76E-06           0.                12.3466             1.28054            0.         
                1.00077            3.42611E-03     -962.166E-06          0.                16.0544             1.23111            0.         
                1.50077            3.83865E-03       -1.07463E-03        0.                17.9936             1.397              0.         
                2.00077            4.1579E-03        -1.17719E-03        0.                19.4661             1.4447             0.         
                2.50077            4.39035E-03       -1.24846E-03        0.                20.5445             1.49705            0.         
                3.00077            4.5689E-03        -1.29855E-03        0.                21.3813             1.56148            0.         
                3.50077            4.70869E-03       -1.33956E-03        0.                22.0331             1.60262            0.         
                4.00077            4.81477E-03       -1.3654E-03         0.                22.5374             1.66133            0.         
                4.50077            4.8983E-03        -1.38688E-03        0.                22.9324             1.70162            0.         
                5.00077            4.95937E-03       -1.39811E-03        0.                23.2293             1.75435            0.         
                5.50077            5.00577E-03       -1.40673E-03        0.                23.4547             1.79394            0.         
                6.00077            5.03652E-03       -1.40825E-03        0.                23.6117             1.84196            0.         
                6.50077            5.0572E-03        -1.40812E-03        0.                23.7194             1.88025            0.         
                7.00077            5.06656E-03       -1.4029E-03         0.                23.7776             1.92443            0.         
                7.50077            5.06879E-03       -1.39665E-03        0.                23.8005             1.96099            0.         
                8.00077            5.06254E-03       -1.3866E-03         0.                23.7862             2.0019             0.         
                8.50077            5.05111E-03       -1.37598E-03        0.                23.7461             2.03635            0.         
                9.00077            5.03302E-03       -1.3623E-03         0.                23.6769             2.07455            0.         
                9.50077            5.01115E-03       -1.3485E-03         0.                23.5883             2.10657            0.         
               10.0008             4.98371E-03       -1.33198E-03        0.                23.4758             2.14245            0.         
               10.5008             4.95353E-03       -1.31575E-03        0.                23.3485             2.1719             0.         
               11.0008             4.91847E-03       -1.29699E-03        0.                23.2005             2.20564            0.         
               11.5008             4.88153E-03       -1.27893E-03        0.                23.0413             2.2323             0.         
               12.0008             4.84005E-03       -1.25827E-03        0.                22.8632             2.26434            0.         
               12.5008             4.79748E-03       -1.23883E-03        0.                22.6773             2.28799            0.         
               13.0008             4.75039E-03       -1.21643E-03        0.                22.4734             2.31877            0.         
               13.5008             4.70313E-03       -1.19599E-03        0.                22.2649             2.33902            0.         
               14.0008             4.65114E-03       -1.17202E-03        0.                22.0383             2.36904            0.         
               14.5008             4.60006E-03       -1.15099E-03        0.                21.8111             2.38542            0.         
