
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 928                928                928                 28                 28                 28       

                0.                 2.30717E-03     -738.774E-06          0.                10.6462           356.65E-03           0.         
              359.333E-06          2.30567E-03     -737.442E-06          0.                10.6409           360.847E-03          0.         
              767.657E-06          2.30751E-03     -739.053E-06          0.                10.6475           355.822E-03          0.         
              500.768E-03          3.58332E-03       -1.22179E-03        0.                16.3992           167.917E-03          0.         
                1.00077            4.75073E-03       -1.6457E-03         0.                21.6948            88.2004E-03         0.         
                1.50077            5.3638E-03        -1.83156E-03        0.                24.5425           237.438E-03          0.         
                2.00077            5.83967E-03       -1.99583E-03        0.                26.7167           249.281E-03          0.         
                2.50077            6.19512E-03       -2.11902E-03        0.                28.3399           255.556E-03          0.         
                3.00077            6.47564E-03       -2.21205E-03        0.                29.6284           282.293E-03          0.         
                3.50077            6.70294E-03       -2.29309E-03        0.                30.6622           274.593E-03          0.         
                4.00077            6.88451E-03       -2.35313E-03        0.                31.4965           292.807E-03          0.         
                4.50077            7.03591E-03       -2.40755E-03        0.                32.1843           285.366E-03          0.         
                5.00077            7.15765E-03       -2.44803E-03        0.                32.7433           296.467E-03          0.         
                5.50077            7.26049E-03       -2.48521E-03        0.                33.2101           290.292E-03          0.         
                6.00077            7.34347E-03       -2.51301E-03        0.                33.5908           296.769E-03          0.         
                6.50077            7.41412E-03       -2.53874E-03        0.                33.9111           291.583E-03          0.         
                7.00077            7.47127E-03       -2.55807E-03        0.                34.1729           295.077E-03          0.         
                7.50077            7.52024E-03       -2.57607E-03        0.                34.3946           290.638E-03          0.         
                8.00077            7.56003E-03       -2.58973E-03        0.                34.5765           292.135E-03          0.         
                8.50077            7.59435E-03       -2.60249E-03        0.                34.7316           288.196E-03          0.         
                9.00077            7.6224E-03        -2.61227E-03        0.                34.8595           288.477E-03          0.         
                9.50077            7.64683E-03       -2.62153E-03        0.                34.9696           284.837E-03          0.         
               10.0008             7.66693E-03       -2.62865E-03        0.                35.0611           284.353E-03          0.         
               10.5008             7.68463E-03       -2.63549E-03        0.                35.1407           280.984E-03          0.         
               11.0008             7.69937E-03       -2.64087E-03        0.                35.2074           279.85E-03           0.         
               11.5008             7.71251E-03       -2.64608E-03        0.                35.2662           276.713E-03          0.         
               12.0008             7.72363E-03       -2.65028E-03        0.                35.3163           275.189E-03          0.         
               12.5008             7.73366E-03       -2.65437E-03        0.                35.3609           272.256E-03          0.         
               13.0008             7.74226E-03       -2.65772E-03        0.                35.3995           270.486E-03          0.         
               13.5008             7.75013E-03       -2.66102E-03        0.                35.4344           267.675E-03          0.         
               14.0008             7.75697E-03       -2.6638E-03         0.                35.4649           265.701E-03          0.         
               14.5008             7.7633E-03        -2.66654E-03        0.                35.4927           262.994E-03          0.         
               15.0008             7.76889E-03       -2.6689E-03         0.                35.5175           260.907E-03          0.         
               15.5008             7.7741E-03        -2.67123E-03        0.                35.5403           258.287E-03          0.         
               16.0008             7.77875E-03       -2.67328E-03        0.                35.5607           256.115E-03          0.         
               16.5008             7.7831E-03        -2.67531E-03        0.                35.5796           253.539E-03          0.         
               17.0008             7.78702E-03       -2.67711E-03        0.                35.5966           251.306E-03          0.         
               17.5008             7.79069E-03       -2.67889E-03        0.                35.6125           248.797E-03          0.         
               18.0008             7.79404E-03       -2.68051E-03        0.                35.6269           246.529E-03          0.         
               18.5008             7.79715E-03       -2.68205E-03        0.                35.6404           244.075E-03          0.         
               19.0008             7.80005E-03       -2.6835E-03         0.                35.6528           241.8E-03            0.         
               19.5008             7.80289E-03       -2.68502E-03        0.                35.6645           239.34E-03           0.         
               20.0008             7.80542E-03       -2.68632E-03        0.                35.6753           237.107E-03          0.         
               20.5008             7.80782E-03       -2.68763E-03        0.                35.6854           234.685E-03          0.         
               21.0008             7.81E-03          -2.68882E-03        0.                35.6946           232.39E-03           0.         
               21.5008             7.81214E-03       -2.69005E-03        0.                35.7034           230.001E-03          0.         
               22.0008             7.81408E-03       -2.69114E-03        0.                35.7117           227.757E-03          0.         
               22.5008             7.81609E-03       -2.69237E-03        0.                35.7195           225.39E-03           0.         
               23.0008             7.81784E-03       -2.69341E-03        0.                35.7267           223.126E-03          0.         
               23.5008             7.81946E-03       -2.69438E-03        0.                35.7335           220.849E-03          0.         
               24.0008             7.82117E-03       -2.69552E-03        0.                35.7399           218.504E-03          0.         
               24.5008             7.82252E-03       -2.69635E-03        0.                35.7458           216.279E-03          0.         
               25.0008             7.82393E-03       -2.69727E-03        0.                35.7515           214.019E-03          0.         
               25.5008             7.82544E-03       -2.69831E-03        0.                35.7571           211.726E-03          0.         
               26.0008             7.82672E-03       -2.69917E-03        0.                35.7622           209.546E-03          0.         
               26.5008             7.82796E-03       -2.70003E-03        0.                35.7672           207.274E-03          0.         
               27.0008             7.82916E-03       -2.70085E-03        0.                35.772            205.08E-03           0.         
               27.5008             7.83051E-03       -2.70183E-03        0.                35.7769           202.854E-03          0.         
               28.0008             7.83167E-03       -2.70263E-03        0.                35.7814           200.7E-03            0.         
               28.5008             7.83282E-03       -2.70348E-03        0.                35.7858           198.488E-03          0.         
               29.0008             7.83385E-03       -2.7042E-03         0.                35.7901           196.324E-03          0.         
               29.5008             7.8351E-03        -2.7051E-03         0.                35.7947           194.185E-03          0.         
               30.0008             7.83635E-03       -2.706E-03          0.                35.7993           192.055E-03          0.         
               30.5008             7.83753E-03       -2.70689E-03        0.                35.8035           189.895E-03          0.         
               31.0008             7.83844E-03       -2.70755E-03        0.                35.8074           187.768E-03          0.         
               31.5008             7.83945E-03       -2.7083E-03         0.                35.8114           185.64E-03           0.         
               32.0008             7.84058E-03       -2.70909E-03        0.                35.8157           183.599E-03          0.         
               32.5008             7.84183E-03       -2.70996E-03        0.                35.8205           181.537E-03          0.         
               33.0008             7.84294E-03       -2.71062E-03        0.                35.8258           179.488E-03          0.         
               33.5008             7.84475E-03       -2.71193E-03        0.                35.8314           177.332E-03          0.         
               34.0008             7.84581E-03       -2.71249E-03        0.                35.8369           175.372E-03          0.         
               34.5008             7.84768E-03       -2.71402E-03        0.                35.8417           172.932E-03          0.         
               35.0008             7.8484E-03        -2.71456E-03        0.                35.8448           171.076E-03          0.         
               35.5008             7.84853E-03       -2.71462E-03        0.                35.847            169.37E-03           0.         
               36.0008             7.8496E-03        -2.71553E-03        0.                35.8504           167.086E-03          0.         
               36.5008             7.85102E-03       -2.71675E-03        0.                35.8541           164.828E-03          0.         
               37.0008             7.85167E-03       -2.71736E-03        0.                35.8561           163.065E-03          0.         
               37.5008             7.85146E-03       -2.71715E-03        0.                35.8577           161.441E-03          0.         
               38.0008             7.85274E-03       -2.71841E-03        0.                35.8603           159.097E-03          0.         
               38.5008             7.85317E-03       -2.71857E-03        0.                35.8638           157.384E-03          0.         
               39.0008             7.85427E-03       -2.71912E-03        0.                35.8696           155.416E-03          0.         
               39.5008             7.85729E-03       -2.72152E-03        0.                35.8768           152.626E-03          0.         
               40.0008             7.85832E-03       -2.72209E-03        0.                35.8816           151.075E-03          0.         
               40.5008             7.85884E-03       -2.7225E-03         0.                35.8839           149.563E-03          0.         
               41.0008             7.85947E-03       -2.72316E-03        0.                35.8858           147.444E-03          0.         
               41.5008             7.85986E-03       -2.72366E-03        0.                35.8869           145.565E-03          0.         
               42.0008             7.86039E-03       -2.7244E-03         0.                35.8868           144.132E-03          0.         
               42.5008             7.85921E-03       -2.72322E-03        0.                35.8883           142.615E-03          0.         
               43.0008             7.8616E-03        -2.72545E-03        0.                35.8923           139.767E-03          0.         
               43.5008             7.86271E-03       -2.72636E-03        0.                35.8952           138.233E-03          0.         
               44.0008             7.86195E-03       -2.72548E-03        0.                35.8971           137.249E-03          0.         
               44.5008             7.86384E-03       -2.72722E-03        0.                35.9009           134.437E-03          0.         
               45.0008             7.86484E-03       -2.72797E-03        0.                35.9045           132.62E-03           0.         
               45.5008             7.86534E-03       -2.72838E-03        0.                35.9065           131.166E-03          0.         
               46.0008             7.8658E-03        -2.72893E-03        0.                35.9078           129.255E-03          0.         
               46.5008             7.86628E-03       -2.72955E-03        0.                35.9085           127.642E-03          0.         
               47.0008             7.86578E-03       -2.72906E-03        0.                35.9099           126.168E-03          0.         
               47.5008             7.86731E-03       -2.73046E-03        0.                35.9131           123.92E-03           0.         
               48.0008             7.86816E-03       -2.73113E-03        0.                35.916            122.216E-03          0.         
               48.5008             7.86877E-03       -2.73171E-03        0.                35.9177           120.744E-03          0.         
               49.0008             7.86855E-03       -2.73132E-03        0.                35.9205           119.144E-03          0.         
               49.5008             7.8708E-03        -2.73334E-03        0.                35.9245           116.75E-03           0.         
               50.0008             7.87122E-03       -2.73355E-03        0.                35.9273           115.473E-03          0.         
               50.5008             7.87157E-03       -2.73386E-03        0.                35.9288           114.167E-03          0.         
               51.0008             7.87224E-03       -2.7345E-03         0.                35.931            112.179E-03          0.         
               51.5008             7.87294E-03       -2.73508E-03        0.                35.9335           110.57E-03           0.         
               52.0008             7.87365E-03       -2.73564E-03        0.                35.9361           108.947E-03          0.         
               52.5008             7.8744E-03        -2.73622E-03        0.                35.939            107.335E-03          0.         
               53.0008             7.87528E-03       -2.73684E-03        0.                35.9424           105.753E-03          0.         
               53.5008             7.8762E-03        -2.73739E-03        0.                35.9466           104.148E-03          0.         
               54.0008             7.87793E-03       -2.73881E-03        0.                35.9507           102.169E-03          0.         
               54.5008             7.87857E-03       -2.7393E-03         0.                35.9532           100.707E-03          0.         
               55.0008             7.87883E-03       -2.73964E-03        0.                35.9541            99.2534E-03         0.         
               55.5008             7.87889E-03       -2.74E-03           0.                35.9537            97.6285E-03         0.         
               56.0008             7.87899E-03       -2.74054E-03        0.                35.9519            96.3087E-03         0.         
               56.5008             7.87713E-03       -2.73885E-03        0.                35.9517            95.3435E-03         0.         
               57.0008             7.87919E-03       -2.74064E-03        0.                35.9557            93.1799E-03         0.         
               57.5008             7.88085E-03       -2.74188E-03        0.                35.9603            91.5628E-03         0.         
               58.0008             7.88127E-03       -2.74213E-03        0.                35.9626            90.391E-03          0.         
               58.5008             7.88169E-03       -2.74255E-03        0.                35.9642            88.8438E-03         0.         
               59.0008             7.88219E-03       -2.74308E-03        0.                35.9656            87.2507E-03         0.         
               59.5008             7.88242E-03       -2.74341E-03        0.                35.9664            85.812E-03          0.         
               60.0008             7.88281E-03       -2.74397E-03        0.                35.9665            84.432E-03          0.         
               60.5008             7.88195E-03       -2.7431E-03         0.                35.9678            83.2283E-03         0.         
               61.0008             7.88434E-03       -2.74546E-03        0.                35.97              81.1782E-03         0.         
               61.5008             7.88337E-03       -2.74431E-03        0.                35.9721            80.3764E-03         0.         
               62.0008             7.8846E-03        -2.74528E-03        0.                35.9754            78.8992E-03         0.         
