
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 071                071                071                 71                 71                 71       

                0.                 2.11467E-03     -727.839E-06          0.                 9.6657            63.4258E-03         0.         
              359.333E-06          2.11343E-03     -726.748E-06          0.                 9.66124           66.8381E-03         0.         
              767.657E-06          2.11496E-03     -728.079E-06          0.                 9.6668            62.7127E-03         0.         
              500.768E-03          3.21945E-03       -1.13098E-03        0.                14.6734           -21.9318E-03         0.         
                1.00077            4.25382E-03       -1.50744E-03        0.                19.364            -96.9972E-03         0.         
                1.50077            4.80134E-03       -1.67683E-03        0.                21.9011            18.5788E-03         0.         
                2.00077            5.22476E-03       -1.82441E-03        0.                23.833             21.7639E-03         0.         
                2.50077            5.542E-03         -1.93603E-03        0.                25.2786            18.6454E-03         0.         
                3.00077            5.79165E-03       -2.01971E-03        0.                26.4238            37.8387E-03         0.         
                3.50077            5.99426E-03       -2.09284E-03        0.                27.3436            26.3136E-03         0.         
                4.00077            6.15569E-03       -2.14671E-03        0.                28.0845            39.9865E-03         0.         
                4.50077            6.29039E-03       -2.19559E-03        0.                28.6956            30.9891E-03         0.         
                5.00077            6.39842E-03       -2.23172E-03        0.                29.1913            39.7228E-03         0.         
                5.50077            6.48967E-03       -2.2649E-03         0.                29.6051            33.2593E-03         0.         
                6.00077            6.56307E-03       -2.28953E-03        0.                29.9417            38.8016E-03         0.         
                6.50077            6.6255E-03        -2.31229E-03        0.                30.2248            34.1068E-03         0.         
                7.00077            6.67581E-03       -2.32923E-03        0.                30.4554            37.5998E-03         0.         
                7.50077            6.71882E-03       -2.34495E-03        0.                30.6503            34.141E-03          0.         
                8.00077            6.75356E-03       -2.35672E-03        0.                30.8093            36.2444E-03         0.         
                8.50077            6.78341E-03       -2.36768E-03        0.                30.9445            33.5891E-03         0.         
                9.00077            6.80759E-03       -2.37591E-03        0.                31.0551            34.8718E-03         0.         
                9.50077            6.8285E-03        -2.38365E-03        0.                31.1496            32.7012E-03         0.         
               10.0008             6.84544E-03       -2.38942E-03        0.                31.2272            33.4782E-03         0.         
               10.5008             6.86018E-03       -2.39492E-03        0.                31.2938            31.6907E-03         0.         
               11.0008             6.87216E-03       -2.39906E-03        0.                31.3485            31.9875E-03         0.         
               11.5008             6.88262E-03       -2.40302E-03        0.                31.3956            30.4936E-03         0.         
               12.0008             6.89112E-03       -2.406E-03          0.                31.4343            30.511E-03          0.         
               12.5008             6.89851E-03       -2.40884E-03        0.                31.4675            29.253E-03          0.         
               13.0008             6.90443E-03       -2.41095E-03        0.                31.4944            29.1035E-03         0.         
               13.5008             6.90951E-03       -2.41294E-03        0.                31.5171            27.9784E-03         0.         
               14.0008             6.91342E-03       -2.41437E-03        0.                31.5349            27.6885E-03         0.         
