
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 031                031                031                 31                 31                 31       

                0.                 2.09712E-03     -724.006E-06          0.                 9.58146           51.4254E-03         0.         
              359.333E-06          2.09589E-03     -722.931E-06          0.                 9.57707           54.7869E-03         0.         
              767.657E-06          2.09741E-03     -724.244E-06          0.                 9.58255           50.7207E-03         0.         
              500.768E-03          3.18946E-03       -1.12163E-03        0.                14.5345           -27.9209E-03         0.         
                1.00077            4.21345E-03       -1.49419E-03        0.                19.1782          -101.607E-03          0.         
                1.50077            4.75568E-03       -1.66204E-03        0.                21.6907            12.4043E-03         0.         
                2.00077            5.1749E-03        -1.80816E-03        0.                23.6034            15.5276E-03         0.         
                2.50077            5.48901E-03       -1.91872E-03        0.                25.0347            12.2429E-03         0.         
                3.00077            5.73614E-03       -2.00156E-03        0.                26.1683            31.2134E-03         0.         
                3.50077            5.93667E-03       -2.07396E-03        0.                27.0787            19.7149E-03         0.         
                4.00077            6.09639E-03       -2.12725E-03        0.                27.8117            33.2501E-03         0.         
                4.50077            6.22961E-03       -2.1756E-03         0.                28.4161            24.3161E-03         0.         
                5.00077            6.33637E-03       -2.2113E-03         0.                28.906             32.9859E-03         0.         
                5.50077            6.42649E-03       -2.24407E-03        0.                29.3146            26.5971E-03         0.         
                6.00077            6.49887E-03       -2.26834E-03        0.                29.6466            32.1237E-03         0.         
                6.50077            6.56033E-03       -2.29075E-03        0.                29.9253            27.5083E-03         0.         
                7.00077            6.60972E-03       -2.30736E-03        0.                30.1517            31.0153E-03         0.         
                7.50077            6.65181E-03       -2.32275E-03        0.                30.3424            27.6383E-03         0.         
                8.00077            6.68562E-03       -2.33418E-03        0.                30.4972            29.7726E-03         0.         
                8.50077            6.71449E-03       -2.34479E-03        0.                30.628             27.2015E-03         0.         
                9.00077            6.73763E-03       -2.35264E-03        0.                30.7339            28.5227E-03         0.         
                9.50077            6.75741E-03       -2.35997E-03        0.                30.8233            26.4411E-03         0.         
               10.0008             6.77313E-03       -2.36531E-03        0.                30.8953            27.2564E-03         0.         
               10.5008             6.7865E-03        -2.37031E-03        0.                30.9557            25.5679E-03         0.         
               11.0008             6.79699E-03       -2.37392E-03        0.                31.0036            25.8947E-03         0.         
               11.5008             6.80578E-03       -2.37727E-03        0.                31.0431            24.519E-03          0.         
               12.0008             6.81246E-03       -2.37962E-03        0.                31.0735            24.5471E-03         0.         
               12.5008             6.81782E-03       -2.38172E-03        0.                31.0975            23.4429E-03         0.         
               13.0008             6.82157E-03       -2.38307E-03        0.                31.1145            23.268E-03          0.         
               13.5008             6.82424E-03       -2.38418E-03        0.                31.1263            22.3632E-03         0.         
               14.0008             6.82564E-03       -2.38475E-03        0.                31.1326            21.9797E-03         0.         
               14.5008             6.82614E-03       -2.38505E-03        0.                31.1346            21.309E-03          0.         
               15.0008             6.82568E-03       -2.38501E-03        0.                31.1323            20.717E-03          0.         
               15.5008             6.82456E-03       -2.38466E-03        0.                31.1271            20.5484E-03         0.         
               16.0008             6.82334E-03       -2.3844E-03         0.                31.1212            19.7264E-03         0.         
               16.5008             6.82669E-03       -2.38387E-03        0.                31.1395            28.6126E-03         0.         
               17.0008             6.83034E-03       -2.36617E-03        0.                31.1906           127.208E-03          0.         
               17.5008             6.83637E-03       -2.35377E-03        0.                31.2445           202.647E-03          0.         
               18.0008             6.83955E-03       -2.33931E-03        0.                31.2873           283.646E-03          0.         
               18.5008             6.84161E-03       -2.32508E-03        0.                31.3239           361.219E-03          0.         
               19.0008             6.8421E-03        -2.31048E-03        0.                31.3531           437.988E-03          0.         
               19.5008             6.84135E-03       -2.2958E-03         0.                31.3756           513.21E-03           0.         
