
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 473                473                473                 73                 73                 73       

                0.                 2.23476E-03     -745.675E-06          0.                10.2574           189.14E-03           0.         
              359.333E-06          2.23339E-03     -744.457E-06          0.                10.2525           192.964E-03          0.         
              767.657E-06          2.23508E-03     -745.936E-06          0.                10.2586           188.363E-03          0.         
              500.768E-03          3.43447E-03       -1.19219E-03        0.                15.6795            51.0043E-03         0.         
                1.00077            4.54524E-03       -1.59682E-03        0.                20.7158           -31.5165E-03         0.         
                1.50077            5.13093E-03       -1.77673E-03        0.                23.4321            98.8771E-03         0.         
                2.00077            5.58469E-03       -1.93449E-03        0.                25.5032           104.334E-03          0.         
                2.50077            5.92417E-03       -2.05332E-03        0.                27.0513           104.178E-03          0.         
                3.00077            6.19168E-03       -2.14273E-03        0.                28.2789           126.095E-03          0.         
                3.50077            6.40864E-03       -2.22073E-03        0.                29.2644           115.346E-03          0.         
                4.00077            6.58171E-03       -2.27836E-03        0.                30.059            130.661E-03          0.         
                4.50077            6.72609E-03       -2.33062E-03        0.                30.7142           121.723E-03          0.         
                5.00077            6.84204E-03       -2.36937E-03        0.                31.2463           131.257E-03          0.         
                5.50077            6.94E-03          -2.40496E-03        0.                31.6906           124.492E-03          0.         
                6.00077            7.01894E-03       -2.43147E-03        0.                32.0525           130.277E-03          0.         
                6.50077            7.08612E-03       -2.45599E-03        0.                32.3571           125.07E-03           0.         
                7.00077            7.14039E-03       -2.47434E-03        0.                32.6057           128.446E-03          0.         
                7.50077            7.18687E-03       -2.4914E-03         0.                32.8162           124.35E-03           0.         
                8.00077            7.22456E-03       -2.50427E-03        0.                32.9886           126.103E-03          0.         
                8.50077            7.25704E-03       -2.51628E-03        0.                33.1355           122.739E-03          0.         
                9.00077            7.28353E-03       -2.52542E-03        0.                33.2564           123.521E-03          0.         
                9.50077            7.30657E-03       -2.53405E-03        0.                33.3605           120.603E-03          0.         
               10.0008             7.32546E-03       -2.54062E-03        0.                33.4467           120.781E-03          0.         
               10.5008             7.34207E-03       -2.54692E-03        0.                33.5216           118.227E-03          0.         
               11.0008             7.35585E-03       -2.55182E-03        0.                33.5843           117.86E-03           0.         
               11.5008             7.36811E-03       -2.55656E-03        0.                33.6393           115.597E-03          0.         
               12.0008             7.37844E-03       -2.56032E-03        0.                33.6861           114.907E-03          0.         
               12.5008             7.38774E-03       -2.56397E-03        0.                33.7277           112.885E-03          0.         
