
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 295                295                295                 95                 95                 95       

                0.                 2.19585E-03     -742.062E-06          0.                10.0617           137.14E-03           0.         
              359.333E-06          2.19452E-03     -740.891E-06          0.                10.0569           140.814E-03          0.         
              767.657E-06          2.19616E-03     -742.317E-06          0.                10.0629           136.385E-03          0.         
              500.768E-03          3.3623E-03        -1.17312E-03        0.                15.3391            18.8679E-03         0.         
                1.00077            4.44695E-03       -1.56827E-03        0.                20.2569           -61.8789E-03         0.         
                1.50077            5.01971E-03       -1.74478E-03        0.                22.9123            62.5951E-03         0.         
                2.00077            5.46315E-03       -1.89918E-03        0.                24.9358            66.7909E-03         0.         
                2.50077            5.79509E-03       -2.01566E-03        0.                26.449             65.1665E-03         0.         
                3.00077            6.05654E-03       -2.10318E-03        0.                27.6485            85.8637E-03         0.         
                3.50077            6.26863E-03       -2.17958E-03        0.                28.6117            74.5875E-03         0.         
                4.00077            6.43775E-03       -2.23597E-03        0.                29.388             89.1706E-03         0.         
                4.50077            6.57886E-03       -2.28711E-03        0.                30.0283            80.0635E-03         0.         
                5.00077            6.69213E-03       -2.32499E-03        0.                30.548             89.2297E-03         0.         
                5.50077            6.78783E-03       -2.35978E-03        0.                30.982             82.4886E-03         0.         
                6.00077            6.86491E-03       -2.38567E-03        0.                31.3354            88.1467E-03         0.         
                6.50077            6.93051E-03       -2.40961E-03        0.                31.6328            83.0813E-03         0.         
                7.00077            6.98347E-03       -2.4275E-03         0.                31.8755            86.4855E-03         0.         
                7.50077            7.02882E-03       -2.44412E-03        0.                32.0809            82.6037E-03         0.         
                8.00077            7.06557E-03       -2.45663E-03        0.                32.249             84.4868E-03         0.         
                8.50077            7.09723E-03       -2.46831E-03        0.                32.3923            81.3811E-03         0.         
                9.00077            7.12302E-03       -2.47717E-03        0.                32.5101            82.3587E-03         0.         
                9.50077            7.14545E-03       -2.48553E-03        0.                32.6114            79.7259E-03         0.         
               10.0008             7.16382E-03       -2.49187E-03        0.                32.6954            80.1421E-03         0.         
               10.5008             7.17997E-03       -2.49795E-03        0.                32.7682            77.8899E-03         0.         
               11.0008             7.19334E-03       -2.50265E-03        0.                32.8292            77.7891E-03         0.         
               11.5008             7.20523E-03       -2.5072E-03         0.                32.8826            75.836E-03          0.         
               12.0008             7.21523E-03       -2.5108E-03         0.                32.928             75.4299E-03         0.         
               12.5008             7.22422E-03       -2.51428E-03        0.                32.9683            73.7231E-03         0.         
               13.0008             7.23188E-03       -2.51708E-03        0.                33.003             73.128E-03          0.         
               13.5008             7.23885E-03       -2.51982E-03        0.                33.0342            71.5702E-03         0.         
               14.0008             7.24487E-03       -2.52208E-03        0.                33.0614            70.8107E-03         0.         
               14.5008             7.25041E-03       -2.5243E-03         0.                33.0861            69.3726E-03         0.         
               15.0008             7.25526E-03       -2.52616E-03        0.                33.1079            68.5261E-03         0.         
               15.5008             7.25977E-03       -2.528E-03          0.                33.128             67.1865E-03         0.         
               16.0008             7.26375E-03       -2.52958E-03        0.                33.1458            66.2752E-03         0.         
               16.5008             7.26745E-03       -2.53112E-03        0.                33.1621            64.9902E-03         0.         
               17.0008             7.27074E-03       -2.53246E-03        0.                33.1768            64.0307E-03         0.         
               17.5008             7.27381E-03       -2.53378E-03        0.                33.1903            62.8165E-03         0.         
               18.0008             7.27657E-03       -2.53495E-03        0.                33.2025            61.8322E-03         0.         
               18.5008             7.27911E-03       -2.53604E-03        0.                33.2138            60.6756E-03         0.         
               19.0008             7.28145E-03       -2.53704E-03        0.                33.2242            59.6855E-03         0.         
               19.5008             7.28375E-03       -2.53813E-03        0.                33.2339            58.5256E-03         0.         
               20.0008             7.28574E-03       -2.53899E-03        0.                33.2426            57.5877E-03         0.         
               20.5008             7.28761E-03       -2.53987E-03        0.                33.2508            56.4675E-03         0.         
               21.0008             7.28927E-03       -2.54063E-03        0.                33.2581            55.4693E-03         0.         
               21.5008             7.2909E-03        -2.54143E-03        0.                33.265             54.3799E-03         0.         
               22.0008             7.29233E-03       -2.54208E-03        0.                33.2714            53.429E-03          0.         
               22.5008             7.29385E-03       -2.54289E-03        0.                33.2774            52.3623E-03         0.         
               23.0008             7.29508E-03       -2.5435E-03         0.                33.2828            51.4005E-03         0.         
               23.5008             7.2962E-03        -2.54405E-03        0.                33.2877            50.4184E-03         0.         
               24.0008             7.29739E-03       -2.54476E-03        0.                33.2922            49.3745E-03         0.         
               24.5008             7.29822E-03       -2.54515E-03        0.                33.2962            48.4481E-03         0.         
               25.0008             7.29912E-03       -2.54565E-03        0.                33.2999            47.4739E-03         0.         
               25.5008             7.30009E-03       -2.54625E-03        0.                33.3035            46.4755E-03         0.         
               26.0008             7.30081E-03       -2.54666E-03        0.                33.3066            45.591E-03          0.         
               26.5008             7.30147E-03       -2.54707E-03        0.                33.3093            44.6061E-03         0.         
               27.0008             7.30207E-03       -2.54743E-03        0.                33.3119            43.6937E-03         0.         
               27.5008             7.30278E-03       -2.54795E-03        0.                33.3142            42.7511E-03         0.         
               28.0008             7.30325E-03       -2.54826E-03        0.                33.3162            41.8836E-03         0.         
               28.5008             7.30367E-03       -2.54861E-03        0.                33.3176            40.9508E-03         0.         
               29.0008             7.30391E-03       -2.54881E-03        0.                33.3188            40.0579E-03         0.         
               29.5008             7.3043E-03        -2.54917E-03        0.                33.3199            39.1836E-03         0.         
               30.0008             7.30459E-03       -2.54949E-03        0.                33.3206            38.3245E-03         0.         
               30.5008             7.30472E-03       -2.54976E-03        0.                33.3204            37.4423E-03         0.         
               31.0008             7.30445E-03       -2.54976E-03        0.                33.3194            36.58E-03           0.         
               31.5008             7.30416E-03       -2.54981E-03        0.                33.3178            35.7084E-03         0.         
               32.0008             7.30382E-03       -2.54986E-03        0.                33.3159            34.9088E-03         0.         
               32.5008             7.30342E-03       -2.54991E-03        0.                33.3136            34.0995E-03         0.         
