
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:66  s22_Path1_Step:66  s33_Path1_Step:66
                  X                  60                 60                 60                 0                  0                  0        

                0.                 1.81778E-03     -517.574E-06          0.                 8.50532          616.134E-03          0.         
              359.333E-06          1.8168E-03      -516.938E-06          0.                 8.50139          617.663E-03          0.         
              767.657E-06          1.81802E-03     -517.734E-06          0.                 8.50625          615.731E-03          0.         
              500.768E-03          2.72725E-03     -750.073E-06          0.                12.8084             1.06226            0.         
                1.00077            3.586E-03         -1.05844E-03        0.                16.7102             1.02163            0.         
                1.50077            4.02439E-03       -1.17864E-03        0.                18.7697             1.19433            0.         
                2.00077            4.36352E-03       -1.28689E-03        0.                20.3351             1.24864            0.         
                2.50077            4.6118E-03        -1.36277E-03        0.                21.4874             1.3058             0.         
                3.00077            4.80339E-03       -1.41626E-03        0.                22.3857             1.37628            0.         
                3.50077            4.95425E-03       -1.46021E-03        0.                23.0898             1.42232            0.         
                4.00077            5.06985E-03       -1.48832E-03        0.                23.6394             1.48648            0.         
                4.50077            5.16164E-03       -1.51171E-03        0.                24.0738             1.53189            0.         
                5.00077            5.23012E-03       -1.52457E-03        0.                24.4062             1.58958            0.         
                5.50077            5.28299E-03       -1.53443E-03        0.                24.663              1.63451            0.         
                6.00077            5.31981E-03       -1.53722E-03        0.                24.8493             1.68701            0.         
                6.50077            5.34576E-03       -1.53787E-03        0.                24.983              1.73087            0.         
                7.00077            5.36037E-03       -1.53371E-03        0.                25.0664             1.77906            0.         
                7.50077            5.36703E-03       -1.52789E-03        0.                25.1116             1.82145            0.         
                8.00077            5.36553E-03       -1.51884E-03        0.                25.1202             1.86581            0.         
                8.50077            5.35793E-03       -1.50836E-03        0.                25.0998             1.90646            0.         
                9.00077            5.34431E-03       -1.49572E-03        0.                25.0519             1.94744            0.         
                9.50077            5.3258E-03        -1.4818E-03         0.                24.981              1.98615            0.         
               10.0008             5.30272E-03       -1.46643E-03        0.                24.889              2.02396            0.         
               10.5008             5.27543E-03       -1.44979E-03        0.                24.7775             2.06082            0.         
               11.0008             5.24471E-03       -1.43239E-03        0.                24.6495             2.09538            0.         
               11.5008             5.21014E-03       -1.41355E-03        0.                24.5041             2.13046            0.         
               12.0008             5.17304E-03       -1.39454E-03        0.                24.3458             2.16184            0.         
               12.5008             5.13219E-03       -1.3738E-03         0.                24.1712             2.19535            0.         
               13.0008             5.08956E-03       -1.35347E-03        0.                23.9866             2.22348            0.         
               13.5008             5.04311E-03       -1.33103E-03        0.                23.786              2.25561            0.         
               14.0008             4.99567E-03       -1.30969E-03        0.                23.5783             2.28029            0.         
               14.5008             4.94416E-03       -1.28567E-03        0.                23.3543             2.31141            0.         
               15.0008             4.89261E-03       -1.2636E-03         0.                23.1265             2.33236            0.         
               15.5008             4.83656E-03       -1.23809E-03        0.                22.8816             2.363              0.         
               16.0008             4.7816E-03        -1.21564E-03        0.                22.6369             2.37973            0.         
               16.5008             4.72152E-03       -1.18868E-03        0.                22.3736             2.41062            0.         
               17.0008             4.66404E-03       -1.16629E-03        0.                22.1156             2.4224             0.         
               17.5008             4.60054E-03       -1.13788E-03        0.                21.8373             2.45463            0.         
               18.0008             4.54167E-03       -1.11618E-03        0.                21.5708             2.46037            0.         
               18.5008             4.47545E-03       -1.08622E-03        0.                21.2813             2.49548            0.         
               19.0008             4.4166E-03        -1.066E-03          0.                21.0122             2.4935             0.         
               19.5008             4.34872E-03       -1.03455E-03        0.                20.7164             2.53376            0.         
               20.0008             4.29162E-03       -1.01691E-03        0.                20.4518             2.52153            0.         
               20.5008             4.22276E-03     -983.387E-06          0.                20.1549             2.57051            0.         
               21.0008             4.1695E-03      -969.85E-06           0.                19.9029             2.54389            0.         
               21.5008             4.10086E-03     -933.705E-06          0.                19.6118             2.60703            0.         
               22.0008             4.05394E-03     -926.305E-06          0.                19.3816             2.55997            0.         
               22.5008             3.98721E-03     -886.611E-06          0.                19.1066             2.64528            0.         
               23.0008             3.949E-03       -887.696E-06          0.                18.9062             2.57009            0.         
               23.5008             3.88842E-03     -844.466E-06          0.                18.6701             2.6844             0.         
               24.0008             3.85794E-03     -852.355E-06          0.                18.4969             2.58846            0.         
               24.5008             3.82933E-03     -822.467E-06          0.                18.403              2.69133            0.         
               25.0008             3.76921E-03     -795.428E-06          0.                18.1397             2.72252            0.         
               25.5008             4.0416E-03      -906.447E-06          0.                19.3528             2.64156            0.         
               26.0008             3.68542E-03     -832.547E-06          0.                17.6377             2.37626            0.         
               26.5008             2.42838E-03      -32.3277E-06         0.                12.5608             4.24845            0.         
               27.0008             2.25865E-03     -805.541E-06          0.                10.2721           -78.0406E-03         0.         
               27.5008             2.09223E-03     -996.683E-06          0.                 9.05966           -1.37398            0.         
               28.0008             1.88858E-03       -1.08315E-03        0.                 7.8441            -2.19374            0.         
               28.5008             1.7868E-03        -1.19624E-03        0.                 7.10949           -2.96653            0.         
               29.0008             1.63339E-03       -1.21083E-03        0.                 6.28579           -3.32137            0.         
               29.5008             1.5373E-03        -1.25929E-03        0.                 5.69833           -3.74793            0.         
               30.0008             1.41429E-03       -1.24793E-03        0.                 5.07975           -3.91267            0.         
               30.5008             1.326E-03         -1.2612E-03         0.                 4.59677           -4.14222            0.         
               31.0008             1.22321E-03       -1.23479E-03        0.                 4.11065           -4.19192            0.         
               31.5008             1.14338E-03       -1.22744E-03        0.                 3.70922           -4.29888            0.         
               32.0008             1.0551E-03        -1.19085E-03        0.                 3.31699           -4.26932            0.         
               32.5008           983.321E-06         -1.17033E-03        0.                 2.9813            -4.29325            0.         
               33.0008           906.367E-06         -1.1268E-03         0.                 2.66058           -4.20701            0.         
               33.5008           842.201E-06         -1.09778E-03        0.                 2.37991           -4.17292            0.         
               34.0008           774.781E-06         -1.04989E-03        0.                 2.11667           -4.04668            0.         
               34.5008           717.853E-06         -1.01565E-03        0.                 1.88311           -3.97229            0.         
               35.0008           658.816E-06       -965.504E-06          0.                 1.66753           -3.81907            0.         
               35.5008           608.735E-06       -928.468E-06          0.                 1.47464           -3.71769            0.         
               36.0008           557.217E-06       -877.745E-06          0.                 1.29918           -3.54781            0.         
               36.5008           513.543E-06       -839.725E-06          0.                 1.14137           -3.42967            0.         
               37.0008           468.806E-06       -789.737E-06          0.               999.813E-03         -3.25127            0.         
               37.5008           431.051E-06       -752.081E-06          0.               872.102E-03         -3.12425            0.         
