
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                  93                 93                 93                 3                  3                  3        

                0.                 1.06782E-03     -106.818E-06          0.                 5.35513            1.38665            0.         
              359.333E-06          1.06732E-03     -106.877E-06          0.                 5.35245            1.38544            0.         
              767.657E-06          1.06793E-03     -106.843E-06          0.                 5.35568            1.38673            0.         
              500.768E-03          1.57673E-03     -111.395E-06          0.                 7.99125            2.28865            0.         
                1.00077            2.05127E-03     -294.562E-06          0.                10.1242             2.19983            0.         
                1.50077            2.26481E-03     -347.384E-06          0.                11.1377             2.31372            0.         
                2.00077            2.43229E-03     -404.435E-06          0.                11.9043             2.32187            0.         
                2.50077            2.54631E-03     -439.044E-06          0.                12.4339             2.34933            0.         
                3.00077            2.63102E-03     -463.888E-06          0.                12.829              2.37428            0.         
                3.50077            2.69194E-03     -481.695E-06          0.                13.1132             2.39255            0.         
                4.00077            2.73477E-03     -492.417E-06          0.                13.3162             2.41472            0.         
                4.50077            2.76328E-03     -498.988E-06          0.                13.4524             2.43243            0.         
                5.00077            2.78045E-03     -501.5E-06            0.                13.5371             2.45062            0.         
                5.50077            2.78773E-03     -500.603E-06          0.                13.5766             2.46853            0.         
                6.00077            2.78812E-03     -497.949E-06          0.                13.5834             2.48302            0.         
                6.50077            2.78097E-03     -491.933E-06          0.                13.5572             2.50131            0.         
                7.00077            2.77019E-03     -486.081E-06          0.                13.5118             2.51212            0.         
                7.50077            2.75311E-03     -476.431E-06          0.                13.4406             2.53123            0.         
                8.00077            2.73508E-03     -468.835E-06          0.                13.3606             2.53796            0.         
                8.50077            2.71119E-03     -456.508E-06          0.                13.2589             2.5586             0.         
                9.00077            2.6888E-03      -448.295E-06          0.                13.1574             2.5606             0.         
                9.50077            2.66033E-03     -433.846E-06          0.                13.0357             2.58397            0.         
               10.0008             2.63582E-03     -426.031E-06          0.                12.9226             2.57993            0.         
               10.5008             2.60429E-03     -409.571E-06          0.                12.7887             2.60811            0.         
               11.0008             2.57941E-03     -403.251E-06          0.                12.6709             2.59572            0.         
               11.5008             2.54597E-03     -384.617E-06          0.                12.5309             2.63177            0.         
               12.0008             2.52173E-03     -380.632E-06          0.                12.4121             2.60848            0.         
               12.5008             2.48766E-03     -359.779E-06          0.                12.273              2.65493            0.         
               13.0008             2.46222E-03     -356.781E-06          0.                12.1462             2.62426            0.         
               13.5008             2.43459E-03     -339.2E-06            0.                12.0346             2.66539            0.         
               14.0008             2.38757E-03     -318.956E-06          0.                11.8271             2.6851             0.         
               14.5008             2.45099E-03     -348.023E-06          0.                12.1037             2.64942            0.         
               15.0008             2.25855E-03     -288.299E-06          0.                11.2126             2.60951            0.         
               15.5008             1.70774E-03       33.4512E-06         0.                 8.93537            3.27975            0.         
               16.0008             1.63391E-03     -523.281E-06          0.                 7.53899          252.474E-03          0.         
               16.5008             1.49305E-03     -649.104E-06          0.                 6.57816         -657.562E-03          0.         
               17.0008             1.36669E-03     -735.762E-06          0.                 5.76392           -1.33771            0.         
               17.5008             1.28164E-03     -807.983E-06          0.                 5.19058           -1.8677             0.         
               18.0008             1.18142E-03     -834.213E-06          0.                 4.62208           -2.18628            0.         
               18.5008             1.10631E-03     -865.018E-06          0.                 4.17574           -2.48298            0.         
               19.0008             1.02351E-03     -867.71E-06           0.                 3.74057           -2.64756            0.         
               19.5008           956.517E-06       -875.369E-06          0.                 3.3785            -2.80921            0.         
               20.0008           885.939E-06       -864.522E-06          0.                 3.03146           -2.88121            0.         
               20.5008           826.11E-06        -858.109E-06          0.                 2.73222           -2.9567             0.         
               21.0008           764.638E-06       -838.255E-06          0.                 2.44888           -2.96533            0.         
               21.5008           711.111E-06       -822.611E-06          0.                 2.19918           -2.9814             0.         
               22.0008           657.008E-06       -796.632E-06          0.                 1.96528           -2.9448             0.         
               22.5008           609.241E-06       -774.912E-06          0.                 1.75656           -2.91881            0.         
               23.0008           561.525E-06       -744.981E-06          0.                 1.56304           -2.85005            0.         
               23.5008           519.142E-06       -719.467E-06          0.                 1.3892            -2.79455            0.         
