
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 393                393                393                 93                 93                 93       

                0.                 2.21742E-03     -744.318E-06          0.                10.1697           164.649E-03          0.         
              359.333E-06          2.21607E-03     -743.121E-06          0.                10.1649           168.405E-03          0.         
              767.657E-06          2.21774E-03     -744.576E-06          0.                10.1709           163.883E-03          0.         
              500.768E-03          3.40205E-03       -1.18381E-03        0.                15.5262            35.5836E-03         0.         
                1.00077            4.50103E-03       -1.58419E-03        0.                20.509            -46.2801E-03         0.         
                1.50077            5.0809E-03        -1.7626E-03         0.                23.1978            81.322E-03          0.         
                2.00077            5.53001E-03       -1.91885E-03        0.                25.2475            86.1349E-03         0.         
                2.50077            5.86609E-03       -2.03664E-03        0.                26.7798            85.2514E-03         0.         
                3.00077            6.13088E-03       -2.12521E-03        0.                27.9947           106.574E-03          0.         
                3.50077            6.34564E-03       -2.2025E-03         0.                28.9702            95.5487E-03         0.         
                4.00077            6.51693E-03       -2.25957E-03        0.                29.7565           110.507E-03          0.         
                4.50077            6.65984E-03       -2.31133E-03        0.                30.405            101.47E-03           0.         
                5.00077            6.77458E-03       -2.34969E-03        0.                30.9315           110.822E-03          0.         
                5.50077            6.87152E-03       -2.38492E-03        0.                31.3712           104.055E-03          0.         
                6.00077            6.94962E-03       -2.41116E-03        0.                31.7293           109.774E-03          0.         
                6.50077            7.01609E-03       -2.43542E-03        0.                32.0306           104.625E-03          0.         
                7.00077            7.06977E-03       -2.45356E-03        0.                32.2765           108.009E-03          0.         
                7.50077            7.11573E-03       -2.47042E-03        0.                32.4847           104.008E-03          0.         
                8.00077            7.153E-03         -2.48312E-03        0.                32.6551           105.819E-03          0.         
                8.50077            7.18511E-03       -2.49499E-03        0.                32.8004           102.571E-03          0.         
                9.00077            7.21128E-03       -2.504E-03          0.                32.92             103.443E-03          0.         
                9.50077            7.23405E-03       -2.51251E-03        0.                33.0228           100.656E-03          0.         
               10.0008             7.2527E-03        -2.51897E-03        0.                33.108            100.944E-03          0.         
               10.5008             7.2691E-03        -2.52517E-03        0.                33.1819            98.5294E-03         0.         
               11.0008             7.28269E-03       -2.52998E-03        0.                33.2438            98.2863E-03         0.         
               11.5008             7.29479E-03       -2.53463E-03        0.                33.2982            96.167E-03          0.         
               12.0008             7.30497E-03       -2.53832E-03        0.                33.3442            95.6095E-03         0.         
               12.5008             7.31413E-03       -2.5419E-03         0.                33.3853            93.7341E-03         0.         
               13.0008             7.32193E-03       -2.54478E-03        0.                33.4206            92.9817E-03         0.         
               13.5008             7.32905E-03       -2.5476E-03         0.                33.4524            91.2541E-03         0.         
               14.0008             7.3352E-03        -2.54993E-03        0.                33.4801            90.3331E-03         0.         
               14.5008             7.34086E-03       -2.55223E-03        0.                33.5054            88.7248E-03         0.         
               15.0008             7.34583E-03       -2.55417E-03        0.                33.5276            87.7143E-03         0.         
               15.5008             7.35044E-03       -2.55608E-03        0.                33.5481            86.2043E-03         0.         
               16.0008             7.35452E-03       -2.55772E-03        0.                33.5663            85.1269E-03         0.         
