
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 127                127                127                 27                 27                 27       

                0.                 2.14163E-03     -733.44E-06           0.                 9.79565           83.3544E-03         0.         
              359.333E-06          2.14037E-03     -732.325E-06          0.                 9.7911            86.8466E-03         0.         
              767.657E-06          2.14193E-03     -733.685E-06          0.                 9.79677           82.6283E-03         0.         
              500.768E-03          3.26582E-03       -1.14521E-03        0.                14.8885           -11.5728E-03         0.         
                1.00077            4.3163E-03        -1.5277E-03         0.                19.6518           -88.6478E-03         0.         
                1.50077            4.87197E-03       -1.69945E-03        0.                22.227             29.4848E-03         0.         
                2.00077            5.30184E-03       -1.84925E-03        0.                24.1884            32.8419E-03         0.         
                2.50077            5.62383E-03       -1.96248E-03        0.                25.6557            30.0464E-03         0.         
                3.00077            5.87729E-03       -2.04741E-03        0.                26.8184            49.6305E-03         0.         
                3.50077            6.08297E-03       -2.12162E-03        0.                27.7523            38.098E-03          0.         
                4.00077            6.24689E-03       -2.17632E-03        0.                28.5046            52.0107E-03         0.         
                4.50077            6.38369E-03       -2.22594E-03        0.                29.1252            42.9309E-03         0.         
                5.00077            6.49344E-03       -2.26266E-03        0.                29.6288            51.777E-03          0.         
                5.50077            6.58616E-03       -2.29638E-03        0.                30.0493            45.2022E-03         0.         
                6.00077            6.6608E-03        -2.32143E-03        0.                30.3916            50.7723E-03         0.         
                6.50077            6.72431E-03       -2.34459E-03        0.                30.6795            45.9529E-03         0.         
                7.00077            6.77555E-03       -2.36186E-03        0.                30.9143            49.4192E-03         0.         
                7.50077            6.8194E-03        -2.3779E-03         0.                31.113             45.8302E-03         0.         
                8.00077            6.8549E-03        -2.38995E-03        0.                31.2755            47.8719E-03         0.         
                8.50077            6.88548E-03       -2.40119E-03        0.                31.4139            45.0856E-03         0.         
                9.00077            6.91034E-03       -2.40967E-03        0.                31.5276            46.2838E-03         0.         
