
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 247                247                247                 47                 47                 47       

                0.                 2.33853E-03     -716.617E-06          0.                10.8496           528.809E-03          0.         
              359.333E-06          2.33694E-03     -715.198E-06          0.                10.8439           533.289E-03          0.         
              767.657E-06          2.33889E-03     -716.907E-06          0.                10.8509           527.948E-03          0.         
              500.768E-03          3.66702E-03       -1.22501E-03        0.                16.8283           303.372E-03          0.         
                1.00077            4.86957E-03       -1.65886E-03        0.                22.2884           235.928E-03          0.         
                1.50077            5.49889E-03       -1.84653E-03        0.                25.2174           405.313E-03          0.         
                2.00077            5.98818E-03       -2.0137E-03         0.                27.456            426.494E-03          0.         
                2.50077            6.35315E-03       -2.13857E-03        0.                29.1256           441.356E-03          0.         
                3.00077            6.64157E-03       -2.23317E-03        0.                30.4523           474.281E-03          0.         
                3.50077            6.87509E-03       -2.31549E-03        0.                31.5161           471.212E-03          0.         
                4.00077            7.06184E-03       -2.37663E-03        0.                32.3754           493.188E-03          0.         
                4.50077            7.21751E-03       -2.43205E-03        0.                33.0835           488.337E-03          0.         
                5.00077            7.34283E-03       -2.47336E-03        0.                33.6596           501.599E-03          0.         
                5.50077            7.44868E-03       -2.51133E-03        0.                34.1406           496.774E-03          0.         
                6.00077            7.5342E-03        -2.53981E-03        0.                34.5332           504.364E-03          0.         
                6.50077            7.60701E-03       -2.56619E-03        0.                34.8636           499.736E-03          0.         
                7.00077            7.66601E-03       -2.58609E-03        0.                35.134            503.652E-03          0.         
                7.50077            7.71658E-03       -2.60464E-03        0.                35.363            499.257E-03          0.         
                8.00077            7.75774E-03       -2.61878E-03        0.                35.5511           500.722E-03          0.         
                8.50077            7.79327E-03       -2.63202E-03        0.                35.7117           496.492E-03          0.         
                9.00077            7.82238E-03       -2.64224E-03        0.                35.8442           496.441E-03          0.         
                9.50077            7.84775E-03       -2.65192E-03        0.                35.9585           492.293E-03          0.         
               10.0008             7.86869E-03       -2.65944E-03        0.                36.0536           491.28E-03           0.         
               10.5008             7.88715E-03       -2.66667E-03        0.                36.1365           487.259E-03          0.         
               11.0008             7.90258E-03       -2.67242E-03        0.                36.2061           485.467E-03          0.         
               11.5008             7.91637E-03       -2.678E-03          0.                36.2676           481.587E-03          0.         
               12.0008             7.92807E-03       -2.68255E-03        0.                36.32             479.319E-03          0.         
               12.5008             7.93865E-03       -2.68698E-03        0.                36.3669           475.583E-03          0.         
               13.0008             7.94777E-03       -2.69067E-03        0.                36.4076           473.011E-03          0.         
               13.5008             7.95613E-03       -2.6943E-03         0.                36.4444           469.356E-03          0.         
               14.0008             7.96344E-03       -2.6974E-03         0.                36.4767           466.541E-03          0.         
               14.5008             7.97021E-03       -2.70047E-03        0.                36.5063           462.962E-03          0.         
               15.0008             7.97622E-03       -2.70314E-03        0.                36.5327           460.006E-03          0.         
               15.5008             7.98185E-03       -2.70579E-03        0.                36.5571           456.494E-03          0.         
               16.0008             7.9869E-03        -2.70816E-03        0.                36.579            453.433E-03          0.         
               16.5008             7.99164E-03       -2.71049E-03        0.                36.5993           449.95E-03           0.         
               17.0008             7.99593E-03       -2.7126E-03         0.                36.6178           446.811E-03          0.         
               17.5008             7.99998E-03       -2.71469E-03        0.                36.635            443.384E-03          0.         
               18.0008             8.00369E-03       -2.71661E-03        0.                36.6507           440.198E-03          0.         
               18.5008             8.00716E-03       -2.71845E-03        0.                36.6655           436.819E-03          0.         
               19.0008             8.0104E-03        -2.7202E-03         0.                36.6792           433.622E-03          0.         
               19.5008             8.01359E-03       -2.72202E-03        0.                36.6922           430.23E-03           0.         
               20.0008             8.01645E-03       -2.72362E-03        0.                36.7042           427.064E-03          0.         
               20.5008             8.01918E-03       -2.72523E-03        0.                36.7154           423.704E-03          0.         
               21.0008             8.02169E-03       -2.72672E-03        0.                36.7258           420.472E-03          0.         
               21.5008             8.02415E-03       -2.72824E-03        0.                36.7357           417.143E-03          0.         
               22.0008             8.02642E-03       -2.72961E-03        0.                36.7451           413.961E-03          0.         
               22.5008             8.02874E-03       -2.73113E-03        0.                36.7541           410.651E-03          0.         
               23.0008             8.03081E-03       -2.73247E-03        0.                36.7624           407.44E-03           0.         
               23.5008             8.03273E-03       -2.73373E-03        0.                36.7703           404.22E-03           0.         
               24.0008             8.03475E-03       -2.73515E-03        0.                36.7777           400.926E-03          0.         
               24.5008             8.03641E-03       -2.73628E-03        0.                36.7847           397.753E-03          0.         
               25.0008             8.03812E-03       -2.73748E-03        0.                36.7914           394.552E-03          0.         
               25.5008             8.03993E-03       -2.73881E-03        0.                36.7981           391.312E-03          0.         
               26.0008             8.04151E-03       -2.73996E-03        0.                36.8043           388.182E-03          0.         
               26.5008             8.04305E-03       -2.74111E-03        0.                36.8102           384.964E-03          0.         
               27.0008             8.04454E-03       -2.74221E-03        0.                36.8161           381.828E-03          0.         
               27.5008             8.04618E-03       -2.74347E-03        0.                36.8219           378.656E-03          0.         
               28.0008             8.04763E-03       -2.74456E-03        0.                36.8275           375.555E-03          0.         
               28.5008             8.04908E-03       -2.7457E-03         0.                36.8329           372.398E-03          0.         
               29.0008             8.0504E-03        -2.7467E-03         0.                36.8382           369.294E-03          0.         
               29.5008             8.05192E-03       -2.74787E-03        0.                36.8438           366.218E-03          0.         
               30.0008             8.05346E-03       -2.74905E-03        0.                36.8493           363.146E-03          0.         
               30.5008             8.05493E-03       -2.75022E-03        0.                36.8545           360.038E-03          0.         
               31.0008             8.05613E-03       -2.75117E-03        0.                36.8594           356.969E-03          0.         
               31.5008             8.05742E-03       -2.75219E-03        0.                36.8643           353.908E-03          0.         
               32.0008             8.05882E-03       -2.75326E-03        0.                36.8696           350.935E-03          0.         
               32.5008             8.06035E-03       -2.75441E-03        0.                36.8753           347.943E-03          0.         
               33.0008             8.06174E-03       -2.75533E-03        0.                36.8815           344.975E-03          0.         
               33.5008             8.06381E-03       -2.75691E-03        0.                36.8881           341.89E-03           0.         
               34.0008             8.06517E-03       -2.75775E-03        0.                36.8945           339.E-03             0.         
               34.5008             8.06729E-03       -2.75955E-03        0.                36.9003           335.618E-03          0.         
               35.0008             8.06831E-03       -2.76039E-03        0.                36.9044           332.792E-03          0.         
               35.5008             8.06873E-03       -2.76073E-03        0.                36.9075           330.161E-03          0.         
               36.0008             8.07006E-03       -2.7619E-03         0.                36.9119           326.966E-03          0.         
               36.5008             8.07176E-03       -2.76339E-03        0.                36.9165           323.763E-03          0.         
               37.0008             8.0727E-03        -2.76429E-03        0.                36.9195           321.037E-03          0.         
               37.5008             8.07278E-03       -2.76437E-03        0.                36.922            318.493E-03          0.         
               38.0008             8.07432E-03       -2.76588E-03        0.                36.9255           315.23E-03           0.         
               38.5008             8.07504E-03       -2.76635E-03        0.                36.93             312.601E-03          0.         
               39.0008             8.07638E-03       -2.76713E-03        0.                36.9367           309.769E-03          0.         
               39.5008             8.07963E-03       -2.76976E-03        0.                36.9448           306.055E-03          0.         
               40.0008             8.08096E-03       -2.77063E-03        0.                36.9505           303.535E-03          0.         
               40.5008             8.08175E-03       -2.7713E-03         0.                36.9537           301.091E-03          0.         
               41.0008             8.08265E-03       -2.77224E-03        0.                36.9566           298.039E-03          0.         
               41.5008             8.08332E-03       -2.77301E-03        0.                36.9586           295.22E-03           0.         
