
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 287                287                287                 87                 87                 87       

                0.                 2.19367E-03     -741.786E-06          0.                10.0509           134.615E-03          0.         
              359.333E-06          2.19234E-03     -740.617E-06          0.                10.0461           138.282E-03          0.         
              767.657E-06          2.19398E-03     -742.04E-06           0.                10.0521           133.862E-03          0.         
              500.768E-03          3.35835E-03       -1.17202E-03        0.                15.3205            17.3705E-03         0.         
                1.00077            4.44157E-03       -1.56665E-03        0.                20.2319           -63.2497E-03         0.         
                1.50077            5.01363E-03       -1.74298E-03        0.                22.884             60.9335E-03         0.         
                2.00077            5.45651E-03       -1.89718E-03        0.                24.905             65.0787E-03         0.         
                2.50077            5.78804E-03       -2.01353E-03        0.                26.4163            63.3907E-03         0.         
                3.00077            6.04916E-03       -2.10095E-03        0.                27.6142            84.0324E-03         0.         
                3.50077            6.26099E-03       -2.17726E-03        0.                28.5762            72.737E-03          0.         
                4.00077            6.4299E-03        -2.23358E-03        0.                29.3515            87.2868E-03         0.         
                4.50077            6.57083E-03       -2.28466E-03        0.                29.991             78.1759E-03         0.         
                5.00077            6.68395E-03       -2.32249E-03        0.                30.51              87.3258E-03         0.         
                5.50077            6.77953E-03       -2.35724E-03        0.                30.9435            80.589E-03          0.         
                6.00077            6.85651E-03       -2.3831E-03         0.                31.2964            86.242E-03          0.         
                6.50077            6.92202E-03       -2.407E-03          0.                31.5934            81.1857E-03         0.         
                7.00077            6.97491E-03       -2.42486E-03        0.                31.8358            84.5922E-03         0.         
                7.50077            7.0202E-03        -2.44146E-03        0.                32.0409            80.7223E-03         0.         
                8.00077            7.05689E-03       -2.45396E-03        0.                32.2088            82.6124E-03         0.         
                8.50077            7.08851E-03       -2.46562E-03        0.                32.3518            79.5204E-03         0.         
                9.00077            7.11427E-03       -2.47446E-03        0.                32.4696            80.5079E-03         0.         
                9.50077            7.13667E-03       -2.48281E-03        0.                32.5707            77.8898E-03         0.         
               10.0008             7.15501E-03       -2.48914E-03        0.                32.6546            78.3181E-03         0.         
               10.5008             7.17113E-03       -2.4952E-03         0.                32.7273            76.0812E-03         0.         
               11.0008             7.18447E-03       -2.4999E-03         0.                32.7881            75.9936E-03         0.         
               11.5008             7.19635E-03       -2.50444E-03        0.                32.8415            74.0562E-03         0.         
               12.0008             7.20633E-03       -2.50802E-03        0.                32.8868            73.664E-03          0.         
               12.5008             7.21531E-03       -2.5115E-03         0.                32.9271            71.973E-03          0.         
               13.0008             7.22295E-03       -2.51429E-03        0.                32.9617            71.3924E-03         0.         
               13.5008             7.22991E-03       -2.51702E-03        0.                32.9929            69.8506E-03         0.         
               14.0008             7.23592E-03       -2.51927E-03        0.                33.02              69.1059E-03         0.         
               14.5008             7.24144E-03       -2.52148E-03        0.                33.0446            67.6837E-03         0.         
               15.0008             7.24628E-03       -2.52334E-03        0.                33.0664            66.8522E-03         0.         
               15.5008             7.25077E-03       -2.52517E-03        0.                33.0864            65.5287E-03         0.         
               16.0008             7.25475E-03       -2.52674E-03        0.                33.1041            64.6324E-03         0.         
               16.5008             7.25843E-03       -2.52828E-03        0.                33.1205            63.3636E-03         0.         
               17.0008             7.26171E-03       -2.52962E-03        0.                33.1351            62.4191E-03         0.         
