
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  0                  0                  0          s11_Path1_Step:50  s22_Path1_Step:50  s33_Path1_Step:50

                0.               501.583E-06        133.836E-06          0.                 2.85033            1.60738            0.         
              359.333E-06        501.403E-06        133.419E-06          0.                 2.84864            1.60488            0.         
              767.657E-06        501.621E-06        133.886E-06          0.                 2.85062            1.6077             0.         
              500.768E-03        734.839E-06        252.243E-06          0.                 4.27766            2.6471             0.         
                1.00077          947.721E-06        158.302E-06          0.                 5.21314            2.54604            0.         
                1.50077            1.01964E-03      147.867E-06          0.                 5.56787            2.62262            0.         
                2.00077            1.08269E-03      123.519E-06          0.                 5.85124            2.61077            0.         
                2.50077            1.12077E-03      113.408E-06          0.                 6.0308             2.62742            0.         
                3.00077            1.15001E-03      103.952E-06          0.                 6.16561            2.63145            0.         
                3.50077            1.16914E-03       99.3299E-06         0.                 6.25657            2.64221            0.         
                4.00077            1.18308E-03       95.2392E-06         0.                 6.32158            2.64631            0.         
                4.50077            1.1917E-03        95.4172E-06         0.                 6.36672            2.66293            0.         
                5.00077            1.19775E-03       90.9621E-06         0.                 6.39006            2.65079            0.         
                5.50077            1.21979E-03      110.653E-06          0.                 6.54039            2.79321            0.         
                6.00077            1.28215E-03       -5.95718E-06        0.                 6.65238            2.30063            0.         
                6.50077          972.571E-06        667.197E-06          0.                 6.26778            5.23582            0.         
                7.00077            1.04054E-03      -20.1618E-06         0.                 5.37062            1.78775            0.         
                7.50077          903.448E-06       -122.408E-06          0.                 4.47221            1.00709            0.         
                8.00077          837.308E-06       -240.829E-06          0.                 3.91312          271.405E-03          0.         
                8.50077          777.312E-06       -303.847E-06          0.                 3.48673         -165.189E-03          0.         
                9.00077          722.178E-06       -351.133E-06          0.                 3.11421         -511.191E-03          0.         
                9.50077          674.442E-06       -384.111E-06          0.                 2.80617         -769.386E-03          0.         
               10.0008           628.001E-06       -406.239E-06          0.                 2.52459         -968.845E-03          0.         
               10.5008           587.055E-06       -422.149E-06          0.                 2.28287           -1.126              0.         
               11.0008           547.111E-06       -431.011E-06          0.                 2.05918           -1.24469            0.         
               11.5008           511.099E-06       -436.356E-06          0.                 1.86232           -1.33797            0.         
               12.0008           475.945E-06       -436.659E-06          0.                 1.67909           -1.40349            0.         
               12.5008           443.754E-06       -434.765E-06          0.                 1.51525           -1.45219            0.         
               13.0008           412.408E-06       -429.095E-06          0.                 1.36267           -1.47974            0.         
               13.5008           383.49E-06        -422.104E-06          0.                 1.22511           -1.49601            0.         
               14.0008           355.46E-06        -412.254E-06          0.                 1.09737           -1.4958             0.         
               14.5008           329.542E-06       -401.738E-06          0.               981.808E-03         -1.4883             0.         
               15.0008           304.548E-06       -389.061E-06          0.               874.984E-03         -1.46788            0.         
               15.5008           281.453E-06       -376.226E-06          0.               778.312E-03         -1.44318            0.         
               16.0008           259.29E-06        -361.771E-06          0.               689.434E-03         -1.40837            0.         
               16.5008           238.857E-06       -347.549E-06          0.               609.117E-03         -1.37163            0.         
               17.0008           219.334E-06       -332.128E-06          0.               535.712E-03         -1.32701            0.         
               17.5008           201.391E-06       -317.24E-06           0.               469.552E-03         -1.28227            0.         
               18.0008           184.313E-06       -301.481E-06          0.               409.464E-03         -1.23144            0.         
               18.5008           168.677E-06       -286.477E-06          0.               355.499E-03         -1.18191            0.         
               19.0008           153.842E-06       -270.858E-06          0.               306.814E-03         -1.12773            0.         
               19.5008           140.318E-06       -256.154E-06          0.               263.282E-03         -1.07591            0.         
