
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 462                462                462                 62                 62                 62       

                0.                 2.23205E-03     -745.502E-06          0.                10.2436           185.096E-03          0.         
              359.333E-06          2.23067E-03     -744.288E-06          0.                10.2387           188.91E-03           0.         
              767.657E-06          2.23237E-03     -745.763E-06          0.                10.2448           184.321E-03          0.         
              500.768E-03          3.42935E-03       -1.1909E-03         0.                15.6552            48.4239E-03         0.         
                1.00077            4.53825E-03       -1.59486E-03        0.                20.683            -34.0101E-03         0.         
                1.50077            5.12302E-03       -1.77453E-03        0.                23.395             95.9237E-03         0.         
                2.00077            5.57604E-03       -1.93205E-03        0.                25.4627           101.268E-03          0.         
                2.50077            5.91498E-03       -2.05072E-03        0.                27.0083           100.988E-03          0.         
                3.00077            6.18207E-03       -2.14E-03           0.                28.2338           122.805E-03          0.         
                3.50077            6.39867E-03       -2.21789E-03        0.                29.2178           112.007E-03          0.         
                4.00077            6.57146E-03       -2.27543E-03        0.                30.011            127.261E-03          0.         
                4.50077            6.71561E-03       -2.32761E-03        0.                30.6652           118.305E-03          0.         
                5.00077            6.83137E-03       -2.36629E-03        0.                31.1964           127.808E-03          0.         
                5.50077            6.92916E-03       -2.40183E-03        0.                31.64             121.041E-03          0.         
                6.00077            7.00797E-03       -2.4283E-03         0.                32.0013           126.815E-03          0.         
                6.50077            7.07504E-03       -2.45278E-03        0.                32.3053           121.616E-03          0.         
                7.00077            7.12922E-03       -2.47109E-03        0.                32.5535           124.992E-03          0.         
                7.50077            7.17561E-03       -2.48812E-03        0.                32.7637           120.911E-03          0.         
                8.00077            7.21323E-03       -2.50096E-03        0.                32.9357           122.674E-03          0.         
                8.50077            7.24566E-03       -2.51296E-03        0.                33.0824           119.328E-03          0.         
                9.00077            7.27209E-03       -2.52207E-03        0.                33.2031           120.124E-03          0.         
                9.50077            7.29509E-03       -2.53068E-03        0.                33.3069           117.227E-03          0.         
               10.0008             7.31394E-03       -2.53724E-03        0.                33.393            117.423E-03          0.         
               10.5008             7.33052E-03       -2.54352E-03        0.                33.4678           114.892E-03          0.         
               11.0008             7.34427E-03       -2.54841E-03        0.                33.5303           114.546E-03          0.         
               11.5008             7.35651E-03       -2.55313E-03        0.                33.5853           112.306E-03          0.         
               12.0008             7.36681E-03       -2.55688E-03        0.                33.6319           111.638E-03          0.         
               12.5008             7.37609E-03       -2.56052E-03        0.                33.6734           109.639E-03          0.         
               13.0008             7.384E-03         -2.56346E-03        0.                33.7092           108.772E-03          0.         
               13.5008             7.39121E-03       -2.56635E-03        0.                33.7414           106.92E-03           0.         
               14.0008             7.39745E-03       -2.56873E-03        0.                33.7695           105.88E-03           0.         
               14.5008             7.4032E-03        -2.57108E-03        0.                33.795            104.147E-03          0.         
               15.0008             7.40825E-03       -2.57307E-03        0.                33.8176           103.016E-03          0.         
               15.5008             7.41293E-03       -2.57503E-03        0.                33.8384           101.381E-03          0.         
               16.0008             7.41709E-03       -2.57672E-03        0.                33.8569           100.181E-03          0.         
               16.5008             7.42096E-03       -2.57838E-03        0.                33.8739            98.6E-03            0.         
               17.0008             7.42441E-03       -2.57984E-03        0.                33.8892            97.3501E-03         0.         
               17.5008             7.42764E-03       -2.58127E-03        0.                33.9034            95.8399E-03         0.         
               18.0008             7.43056E-03       -2.58254E-03        0.                33.9161            94.5636E-03         0.         
               18.5008             7.43325E-03       -2.58374E-03        0.                33.928             93.1116E-03         0.         
               19.0008             7.43573E-03       -2.58485E-03        0.                33.939             91.8299E-03         0.         
               19.5008             7.43818E-03       -2.58604E-03        0.                33.9492            90.3749E-03         0.         
               20.0008             7.44031E-03       -2.58702E-03        0.                33.9586            89.1434E-03         0.         
               20.5008             7.44232E-03       -2.588E-03          0.                33.9672            87.7286E-03         0.         
               21.0008             7.44413E-03       -2.58886E-03        0.                33.9751            86.4372E-03         0.         
               21.5008             7.4459E-03        -2.58977E-03        0.                33.9825            85.0546E-03         0.         
               22.0008             7.44748E-03       -2.59053E-03        0.                33.9895            83.8117E-03         0.         
               22.5008             7.44914E-03       -2.59145E-03        0.                33.9961            82.4524E-03         0.         
               23.0008             7.45053E-03       -2.59217E-03        0.                34.002             81.1971E-03         0.         
               23.5008             7.4518E-03        -2.59283E-03        0.                34.0076            79.9245E-03         0.         
               24.0008             7.45316E-03       -2.59365E-03        0.                34.0127            78.5879E-03         0.         
               24.5008             7.45416E-03       -2.59416E-03        0.                34.0174            77.3711E-03         0.         
               25.0008             7.45525E-03       -2.59478E-03        0.                34.0219            76.1086E-03         0.         
               25.5008             7.45643E-03       -2.59552E-03        0.                34.0264            74.8216E-03         0.         
               26.0008             7.45737E-03       -2.59606E-03        0.                34.0304            73.6473E-03         0.         
               26.5008             7.45829E-03       -2.59661E-03        0.                34.0341            72.3766E-03         0.         
               27.0008             7.45916E-03       -2.59712E-03        0.                34.0379            71.1788E-03         0.         
               27.5008             7.46019E-03       -2.5978E-03         0.                34.0416            69.9522E-03         0.         
