
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  6                  6                  6          s11_Path1_Step:26  s22_Path1_Step:26  s33_Path1_Step:26

                0.               351.164E-06        192.191E-06          0.                 2.1748             1.63705            0.         
              359.333E-06        351.072E-06        191.653E-06          0.                 2.17334            1.63409            0.         
              767.657E-06        351.173E-06        192.267E-06          0.                 2.17498            1.63746            0.         
              500.768E-03        500.975E-06        347.862E-06          0.                 3.23628            2.71864            0.         
                1.00077          641.234E-06        273.81E-06           0.                 3.83053            2.58885            0.         
                1.50077          658.19E-06         317.77E-06           0.                 3.99859            2.84814            0.         
                2.00077          795.831E-06        139.543E-06          0.                 4.38967            2.17234            0.         
                2.50077          591.379E-06        829.909E-06          0.                 4.58279            5.38809            0.         
                3.00077          686.771E-06        218.177E-06          0.                 3.96571            2.38285            0.         
                3.50077          578.577E-06         97.5416E-06         0.                 3.18403            1.5592             0.         
                4.00077          535.76E-06         -18.566E-06          0.                 2.75036          877.957E-03          0.         
                4.50077          492.311E-06        -76.0504E-06         0.                 2.42001          500.215E-03          0.         
                5.00077          458.883E-06       -125.656E-06          0.                 2.15608          181.635E-03          0.         
                5.50077          427.035E-06       -156.871E-06          0.                 1.9338           -38.4979E-03         0.         
                6.00077          399.1E-06         -183.151E-06          0.                 1.74084         -225.874E-03          0.         
                6.50077          372.998E-06       -200.638E-06          0.                 1.57339         -364.223E-03          0.         
                7.00077          349.154E-06       -215.21E-06           0.                 1.42298         -483.312E-03          0.         
                7.50077          326.733E-06       -224.446E-06          0.                 1.28967         -572.087E-03          0.         
                8.00077          305.738E-06       -231.689E-06          0.                 1.16739         -647.915E-03          0.         
                8.50077          285.82E-06        -235.239E-06          0.                 1.05744         -702.586E-03          0.         
                9.00077          266.95E-06        -237.361E-06          0.               955.515E-03       -747.938E-03          0.         
                9.50077          248.989E-06       -236.801E-06          0.               863.199E-03       -777.695E-03          0.         
               10.0008           231.925E-06       -235.245E-06          0.               777.351E-03       -800.645E-03          0.         
               10.5008           215.693E-06       -231.719E-06          0.               699.417E-03       -811.845E-03          0.         
               11.0008           200.295E-06       -227.541E-06          0.               626.997E-03       -818.14E-03           0.         
               11.5008           185.687E-06       -221.926E-06          0.               561.297E-03       -815.53E-03           0.         
               12.0008           171.875E-06       -215.934E-06          0.               500.42E-03        -809.515E-03          0.         
               12.5008           158.815E-06       -208.914E-06          0.               445.325E-03       -796.785E-03          0.         
               13.0008           146.517E-06       -201.735E-06          0.               394.471E-03       -781.846E-03          0.         
               13.5008           134.93E-06        -193.844E-06          0.               348.61E-03        -761.915E-03          0.         
               14.0008           124.062E-06       -185.964E-06          0.               306.469E-03       -740.733E-03          0.         
               14.5008           113.86E-06        -177.619E-06          0.               268.628E-03       -715.925E-03          0.         
