
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:29  s22_Path1_Step:29  s33_Path1_Step:29
                  X                  93                 93                 93                 3                  3                  3        

                0.                 1.29068E-03     -212.29E-06           0.                 6.32141            1.24389            0.         
              359.333E-06          1.29005E-03     -212.184E-06          0.                 6.31835            1.2433             0.         
              767.657E-06          1.29083E-03     -212.349E-06          0.                 6.32208            1.24385            0.         
              500.768E-03          1.91341E-03     -273.303E-06          0.                 9.44633            2.05962            0.         
                1.00077            2.49651E-03     -492.732E-06          0.                12.0775             1.97983            0.         
                1.50077            2.77171E-03     -564.113E-06          0.                13.3777             2.10943            0.         
                2.00077            2.98583E-03     -635.359E-06          0.                14.3608             2.12862            0.         
                2.50077            3.13591E-03     -681.471E-06          0.                15.0569             2.1619             0.         
                3.00077            3.24841E-03     -713.812E-06          0.                15.5828             2.19844            0.         
                3.50077            3.33257E-03     -738.834E-06          0.                15.9746             2.22148            0.         
                4.00077            3.39304E-03     -753.624E-06          0.                16.2619             2.2546             0.         
                4.50077            3.43687E-03     -764.726E-06          0.                16.4695             2.27663            0.         
                5.00077            3.46501E-03     -769.023E-06          0.                16.6079             2.30548            0.         
                5.50077            3.48214E-03     -770.883E-06          0.                16.6935             2.32699            0.         
                6.00077            3.48854E-03     -768.259E-06          0.                16.7316             2.35227            0.         
                6.50077            3.48718E-03     -763.787E-06          0.                16.7326             2.37305            0.         
                7.00077            3.47839E-03     -756.447E-06          0.                16.7003             2.39522            0.         
                7.50077            3.46383E-03     -747.506E-06          0.                16.6408             2.41522            0.         
                8.00077            3.44425E-03     -736.967E-06          0.                16.5582             2.43443            0.         
                8.50077            3.42014E-03     -724.825E-06          0.                16.455              2.45371            0.         
                9.00077            3.39288E-03     -712.145E-06          0.                16.3363             2.47007            0.         
                9.50077            3.36186E-03     -697.681E-06          0.                16.2014             2.48886            0.         
               10.0008             3.32928E-03     -683.709E-06          0.                16.0575             2.50216            0.         
               10.5008             3.29326E-03     -667.459E-06          0.                15.8999             2.52107            0.         
               11.0008             3.25737E-03     -653.061E-06          0.                15.7396             2.53063            0.         
               11.5008             3.21795E-03     -635.433E-06          0.                15.5668             2.55058            0.         
               12.0008             3.18054E-03     -621.405E-06          0.                15.3978             2.55553            0.         
               12.5008             3.13903E-03     -602.555E-06          0.                15.2163             2.57803            0.         
               13.0008             3.10171E-03     -589.73E-06           0.                15.0457             2.57682            0.         
               13.5008             3.05912E-03     -569.561E-06          0.                14.861              2.60418            0.         
               14.0008             3.02342E-03     -558.976E-06          0.                14.6948             2.59427            0.         
               14.5008             2.98061E-03     -537.093E-06          0.                14.5121             2.63014            0.         
               15.0008             2.94768E-03     -529.743E-06          0.                14.3543             2.60848            0.         
               15.5008             2.90606E-03     -506.029E-06          0.                14.1811             2.65605            0.         
               16.0008             2.87476E-03     -500.515E-06          0.                14.0285             2.62779            0.         
               16.5008             2.84289E-03     -482.401E-06          0.                13.8958             2.664              0.         
               17.0008             2.79834E-03     -452.617E-06          0.                13.7184             2.73777            0.         
               17.5008             2.86447E-03     -528.669E-06          0.                13.9236             2.46292            0.         
               18.0008             2.4829E-03      -208.829E-06          0.                12.523              3.43046            0.         
               18.5008             1.94663E-03     -260.788E-06          0.                 9.64165            2.18516            0.         
               19.0008             1.78517E-03     -660.696E-06          0.                 8.07511         -186.502E-03          0.         
               19.5008             1.65242E-03     -807.253E-06          0.                 7.1187            -1.18953            0.         
               20.0008             1.51238E-03     -880.893E-06          0.                 6.25703           -1.82691            0.         
               20.5008             1.41747E-03     -952.364E-06          0.                 5.63386           -2.37093            0.         
               21.0008             1.30765E-03     -973.84E-06           0.                 5.02409           -2.68228            0.         
               21.5008             1.22305E-03       -1.00143E-03        0.                 4.5343            -2.9795             0.         
               22.0008             1.13197E-03     -999.708E-06          0.                 4.06409           -3.13624            0.         
               22.5008             1.05669E-03       -1.00336E-03        0.                 3.66625           -3.29212            0.         
               23.0008           978.749E-06       -987.726E-06          0.                 3.28967           -3.35265            0.         
               23.5008           911.701E-06       -976.821E-06          0.                 2.96108           -3.41792            0.         
