
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 079                079                079                 79                 79                 79       

                0.                 2.11809E-03     -728.56E-06           0.                 9.68217           65.898E-03          0.         
              359.333E-06          2.11685E-03     -727.467E-06          0.                 9.6777            69.3204E-03         0.         
              767.657E-06          2.11838E-03     -728.801E-06          0.                 9.68327           65.1833E-03         0.         
              500.768E-03          3.22533E-03       -1.13279E-03        0.                14.7006           -20.6723E-03         0.         
                1.00077            4.26174E-03       -1.51002E-03        0.                19.4004           -96.0032E-03         0.         
                1.50077            4.81029E-03       -1.67971E-03        0.                21.9423            19.889E-03          0.         
                2.00077            5.23453E-03       -1.82757E-03        0.                23.878             23.0906E-03         0.         
                2.50077            5.55237E-03       -1.9394E-03         0.                25.3264            20.0095E-03         0.         
                3.00077            5.80251E-03       -2.02324E-03        0.                26.4738            39.2489E-03         0.         
                3.50077            6.00551E-03       -2.09651E-03        0.                27.3954            27.7213E-03         0.         
                4.00077            6.16726E-03       -2.15049E-03        0.                28.1378            41.422E-03          0.         
                4.50077            6.30223E-03       -2.19946E-03        0.                28.7501            32.4141E-03         0.         
                5.00077            6.41049E-03       -2.23567E-03        0.                29.2468            41.1596E-03         0.         
                5.50077            6.50194E-03       -2.26892E-03        0.                29.6616            34.6834E-03         0.         
                6.00077            6.57551E-03       -2.29361E-03        0.                29.999             40.2264E-03         0.         
                6.50077            6.6381E-03        -2.31642E-03        0.                30.2827            35.5187E-03         0.         
                7.00077            6.68854E-03       -2.33341E-03        0.                30.5139            39.0045E-03         0.         
                7.50077            6.73168E-03       -2.34918E-03        0.                30.7094            35.5343E-03         0.         
                8.00077            6.76655E-03       -2.361E-03          0.                30.869             37.6241E-03         0.         
                8.50077            6.79652E-03       -2.372E-03          0.                31.0047            34.9601E-03         0.         
                9.00077            6.82082E-03       -2.38028E-03        0.                31.1159            36.2234E-03         0.         
                9.50077            6.84186E-03       -2.38807E-03        0.                31.211             34.0486E-03         0.         
               10.0008             6.85895E-03       -2.39389E-03        0.                31.2893            34.7994E-03         0.         
               10.5008             6.87384E-03       -2.39945E-03        0.                31.3566            33.0144E-03         0.         
               11.0008             6.88599E-03       -2.40365E-03        0.                31.4121            33.2764E-03         0.         
               11.5008             6.89664E-03       -2.40767E-03        0.                31.46              31.795E-03          0.         
               12.0008             6.90536E-03       -2.41075E-03        0.                31.4997            31.7653E-03         0.         
               12.5008             6.91299E-03       -2.41366E-03        0.                31.5339            30.5344E-03         0.         
               13.0008             6.91919E-03       -2.41588E-03        0.                31.5621            30.3195E-03         0.         
               13.5008             6.92456E-03       -2.41797E-03        0.                31.5862            29.2436E-03         0.         
               14.0008             6.92883E-03       -2.41954E-03        0.                31.6056            28.8602E-03         0.         
               14.5008             6.93241E-03       -2.42098E-03        0.                31.6215            27.9137E-03         0.         
               15.0008             6.9351E-03        -2.42202E-03        0.                31.6336            27.431E-03          0.         
               15.5008             6.93715E-03       -2.4229E-03         0.                31.6426            26.5997E-03         0.         
               16.0008             6.93843E-03       -2.42346E-03        0.                31.6482            26.0329E-03         0.         
               16.5008             6.93907E-03       -2.42384E-03        0.                31.6508            25.2833E-03         0.         
               17.0008             6.93899E-03       -2.42394E-03        0.                31.6502            24.6421E-03         0.         
               17.5008             6.93829E-03       -2.42383E-03        0.                31.6467            23.9954E-03         0.         
               18.0008             6.93692E-03       -2.42348E-03        0.                31.6402            23.3289E-03         0.         
               18.5008             6.93493E-03       -2.42289E-03        0.                31.631             22.6791E-03         0.         
               19.0008             6.93231E-03       -2.42202E-03        0.                31.619             22.3914E-03         0.         
               19.5008             6.92963E-03       -2.42151E-03        0.                31.6057            20.4724E-03         0.         
               20.0008             6.92549E-03       -2.41922E-03        0.                31.5884            24.7853E-03         0.         
               20.5008             6.92535E-03       -2.42206E-03        0.                31.5825             9.83992E-03        0.         
               21.0008             6.92666E-03       -2.40976E-03        0.                31.6118            76.0224E-03         0.         
               21.5008             6.93086E-03       -2.39516E-03        0.                31.66             159.638E-03          0.         
               22.0008             6.93405E-03       -2.38099E-03        0.                31.7025           238.921E-03          0.         
               22.5008             6.93583E-03       -2.3665E-03         0.                31.7378           317.889E-03          0.         
               23.0008             6.93611E-03       -2.35172E-03        0.                31.7662           395.121E-03          0.         
               23.5008             6.93499E-03       -2.33666E-03        0.                31.7879           471.184E-03          0.         
               24.0008             6.93273E-03       -2.32163E-03        0.                31.803            545.655E-03          0.         
               24.5008             6.92882E-03       -2.30607E-03        0.                31.8114           618.99E-03           0.         
               25.0008             6.92376E-03       -2.29049E-03        0.                31.8135           690.769E-03          0.         
               25.5008             6.91751E-03       -2.27481E-03        0.                31.8091           761.265E-03          0.         
               26.0008             6.90976E-03       -2.25878E-03        0.                31.7981           830.365E-03          0.         
               26.5008             6.90066E-03       -2.24255E-03        0.                31.7803           898.111E-03          0.         
               27.0008             6.89025E-03       -2.22612E-03        0.                31.7562           964.394E-03          0.         
               27.5008             6.87861E-03       -2.20962E-03        0.                31.7253             1.02943            0.         
               28.0008             6.86545E-03       -2.19277E-03        0.                31.6876             1.09297            0.         
               28.5008             6.85086E-03       -2.1757E-03         0.                31.6428             1.15526            0.         
               29.0008             6.83478E-03       -2.15833E-03        0.                31.5911             1.21598            0.         
               29.5008             6.81742E-03       -2.14083E-03        0.                31.5324             1.2756             0.         
               30.0008             6.79863E-03       -2.12316E-03        0.                31.4667             1.33355            0.         
               30.5008             6.77815E-03       -2.1051E-03         0.                31.3928             1.39047            0.         
               31.0008             6.75595E-03       -2.08665E-03        0.                31.3114             1.44561            0.         
               31.5008             6.73214E-03       -2.06786E-03        0.                31.2219             1.49985            0.         
               32.0008             6.70693E-03       -2.04897E-03        0.                31.1252             1.55224            0.         
               32.5008             6.68E-03          -2.02963E-03        0.                31.0202             1.60391            0.         
               33.0008             6.6514E-03        -2.00997E-03        0.                30.908              1.65343            0.         
               33.5008             6.6215E-03        -1.99035E-03        0.                30.7869             1.70243            0.         
               34.0008             6.58928E-03       -1.96987E-03        0.                30.6577             1.74923            0.         
               34.5008             6.55577E-03       -1.94969E-03        0.                30.518              1.79545            0.         
               35.0008             6.51946E-03       -1.9284E-03         0.                30.3685             1.83957            0.         
               35.5008             6.48029E-03       -1.9058E-03         0.                30.2078             1.88404            0.         
               36.0008             6.44061E-03       -1.8842E-03         0.                30.0402             1.92474            0.         
               36.5008             6.39873E-03       -1.86183E-03        0.                29.8617             1.96636            0.         
               37.0008             6.35461E-03       -1.83903E-03        0.                29.6738             2.00478            0.         
               37.5008             6.30695E-03       -1.81419E-03        0.                29.4737             2.04475            0.         
               38.0008             6.25954E-03       -1.79127E-03        0.                29.2671             2.07957            0.         
               38.5008             6.2083E-03        -1.76572E-03        0.                29.049              2.11735            0.         
               39.0008             6.15677E-03       -1.74131E-03        0.                28.8266             2.14947            0.         
               39.5008             6.10404E-03       -1.71702E-03        0.                28.5923             2.18426            0.         
               40.0008             6.04842E-03       -1.69173E-03        0.                28.3498             2.21402            0.         
               40.5008             5.98903E-03       -1.6643E-03         0.                28.0914             2.24829            0.         
               41.0008             5.92936E-03       -1.63842E-03        0.                27.8282             2.27438            0.         
               41.5008             5.86602E-03       -1.61005E-03        0.                27.5505             2.30667            0.         
               42.0008             5.80288E-03       -1.58362E-03        0.                27.2692             2.3305             0.         
               42.5008             5.73453E-03       -1.55263E-03        0.                26.9761             2.36152            0.         
               43.0008             5.67071E-03       -1.52747E-03        0.                26.6855             2.38093            0.         
               43.5008             5.60197E-03       -1.49787E-03        0.                26.3811             2.41072            0.         
               44.0008             5.53295E-03       -1.46928E-03        0.                26.0788             2.42935            0.         
               44.5008             5.46365E-03       -1.44045E-03        0.                25.7681             2.4562             0.         
               45.0008             5.39568E-03       -1.41367E-03        0.                25.4634             2.47195            0.         
               45.5008             5.32502E-03       -1.38381E-03        0.                25.1507             2.49841            0.         
               46.0008             5.25741E-03       -1.35738E-03        0.                24.8473             2.51286            0.         
               46.5008             5.18911E-03       -1.32904E-03        0.                24.5433             2.53656            0.         
               47.0008             5.1235E-03        -1.30248E-03        0.                24.2539             2.55201            0.         
               47.5008             5.0621E-03        -1.27785E-03        0.                23.9772             2.57074            0.         
               48.0008             5.00374E-03       -1.25372E-03        0.                23.7177             2.59018            0.         
