
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 711                711                711                 11                 11                 11       

                0.                 2.27769E-03     -744.837E-06          0.                10.482            271.537E-03          0.         
              359.333E-06          2.27624E-03     -743.558E-06          0.                10.4768           275.561E-03          0.         
              767.657E-06          2.27802E-03     -745.108E-06          0.                10.4832           270.733E-03          0.         
              500.768E-03          3.51934E-03       -1.21125E-03        0.                16.0858           106.298E-03          0.         
                1.00077            4.66182E-03       -1.62698E-03        0.                21.2668            23.7756E-03         0.         
                1.50077            5.26297E-03       -1.81052E-03        0.                24.0568           163.389E-03          0.         
                2.00077            5.72916E-03       -1.9721E-03         0.                26.1856           171.594E-03          0.         
                2.50077            6.07765E-03       -2.09354E-03        0.                27.7758           174.317E-03          0.         
                3.00077            6.35248E-03       -2.18509E-03        0.                29.0375           198.441E-03          0.         
                3.50077            6.57527E-03       -2.26488E-03        0.                30.05             188.971E-03          0.         
                4.00077            6.75311E-03       -2.32392E-03        0.                30.8668           205.61E-03           0.         
                4.50077            6.90144E-03       -2.37745E-03        0.                31.5403           197.254E-03          0.         
                5.00077            7.02063E-03       -2.4172E-03         0.                32.0874           207.487E-03          0.         
                5.50077            7.12133E-03       -2.45371E-03        0.                32.5442           200.903E-03          0.         
                6.00077            7.20252E-03       -2.48096E-03        0.                32.9166           206.977E-03          0.         
                6.50077            7.27164E-03       -2.50617E-03        0.                33.2299           201.702E-03          0.         
                7.00077            7.32752E-03       -2.52508E-03        0.                33.4859           205.097E-03          0.         
                7.50077            7.37538E-03       -2.54267E-03        0.                33.7026           200.775E-03          0.         
                8.00077            7.41424E-03       -2.55597E-03        0.                33.8802           202.372E-03          0.         
                8.50077            7.44773E-03       -2.56841E-03        0.                34.0317           198.682E-03          0.         
                9.00077            7.47508E-03       -2.5779E-03         0.                34.1564           199.194E-03          0.         
                9.50077            7.49889E-03       -2.58687E-03        0.                34.2638           195.888E-03          0.         
               10.0008             7.51844E-03       -2.59374E-03        0.                34.353            195.721E-03          0.         
               10.5008             7.53564E-03       -2.60033E-03        0.                34.4304           192.739E-03          0.         
               11.0008             7.54994E-03       -2.60549E-03        0.                34.4953           191.979E-03          0.         
               11.5008             7.56269E-03       -2.61048E-03        0.                34.5524           189.264E-03          0.         
               12.0008             7.57344E-03       -2.61447E-03        0.                34.6009           188.15E-03           0.         
               12.5008             7.58313E-03       -2.61835E-03        0.                34.6442           185.662E-03          0.         
               13.0008             7.59142E-03       -2.62151E-03        0.                34.6815           184.325E-03          0.         
               13.5008             7.59899E-03       -2.62462E-03        0.                34.7151           181.974E-03          0.         
               14.0008             7.60556E-03       -2.62721E-03        0.                34.7446           180.451E-03          0.         
               14.5008             7.61162E-03       -2.62977E-03        0.                34.7714           178.212E-03          0.         
               15.0008             7.61696E-03       -2.63195E-03        0.                34.7951           176.587E-03          0.         
               15.5008             7.62193E-03       -2.63411E-03        0.                34.817            174.442E-03          0.         
               16.0008             7.62635E-03       -2.63599E-03        0.                34.8366           172.742E-03          0.         
               16.5008             7.63048E-03       -2.63785E-03        0.                34.8546           170.647E-03          0.         
               17.0008             7.63418E-03       -2.63948E-03        0.                34.8708           168.891E-03          0.         
               17.5008             7.63765E-03       -2.6411E-03         0.                34.8859           166.866E-03          0.         
               18.0008             7.64079E-03       -2.64255E-03        0.                34.8995           165.08E-03           0.         
               18.5008             7.64371E-03       -2.64393E-03        0.                34.9123           163.113E-03          0.         
               19.0008             7.64641E-03       -2.64521E-03        0.                34.924            161.321E-03          0.         
               19.5008             7.64907E-03       -2.64658E-03        0.                34.935            159.35E-03           0.         
               20.0008             7.6514E-03        -2.64772E-03        0.                34.9451           157.604E-03          0.         
               20.5008             7.65362E-03       -2.64887E-03        0.                34.9545           155.672E-03          0.         
               21.0008             7.65563E-03       -2.64991E-03        0.                34.9632           153.867E-03          0.         
               21.5008             7.65759E-03       -2.65098E-03        0.                34.9713           151.968E-03          0.         
               22.0008             7.65936E-03       -2.65191E-03        0.                34.979            150.212E-03          0.         
               22.5008             7.6612E-03        -2.65299E-03        0.                34.9862           148.336E-03          0.         
               23.0008             7.66278E-03       -2.65388E-03        0.                34.9928           146.564E-03          0.         
               23.5008             7.66423E-03       -2.6547E-03         0.                34.9991           144.778E-03          0.         
               24.0008             7.66578E-03       -2.65568E-03        0.                35.0048           142.925E-03          0.         
