
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 147                147                147                 47                 47                 47       

                0.                 2.14971E-03     -734.913E-06          0.                 9.83497           90.3984E-03         0.         
              359.333E-06          2.14844E-03     -733.79E-06           0.                 9.83039           93.9164E-03         0.         
              767.657E-06          2.15002E-03     -735.16E-06           0.                 9.8361            89.6683E-03         0.         
              500.768E-03          3.27999E-03       -1.14944E-03        0.                14.9544            -7.77108E-03        0.         
                1.00077            4.33545E-03       -1.53378E-03        0.                19.7402           -85.4493E-03         0.         
                1.50077            4.89361E-03       -1.70625E-03        0.                22.3271            33.5316E-03         0.         
                2.00077            5.32546E-03       -1.85673E-03        0.                24.2975            36.9684E-03         0.         
                2.50077            5.64891E-03       -1.97043E-03        0.                25.7716            34.3034E-03         0.         
                3.00077            5.90354E-03       -2.05576E-03        0.                26.9396            54.0244E-03         0.         
                3.50077            6.11016E-03       -2.13029E-03        0.                27.8778            42.5062E-03         0.         
                4.00077            6.27484E-03       -2.18524E-03        0.                28.6337            56.5018E-03         0.         
                4.50077            6.41227E-03       -2.23509E-03        0.                29.2571            47.405E-03          0.         
                5.00077            6.52253E-03       -2.27197E-03        0.                29.763             56.2895E-03         0.         
                5.50077            6.61569E-03       -2.30585E-03        0.                30.1855            49.6837E-03         0.         
                6.00077            6.69069E-03       -2.33103E-03        0.                30.5295            55.263E-03          0.         
                6.50077            6.75451E-03       -2.3543E-03         0.                30.8188            50.4048E-03         0.         
                7.00077            6.80601E-03       -2.37166E-03        0.                31.0548            53.8614E-03         0.         
                7.50077            6.85009E-03       -2.38779E-03        0.                31.2545            50.2293E-03         0.         
                8.00077            6.88578E-03       -2.39991E-03        0.                31.4178            52.2495E-03         0.         
                8.50077            6.91652E-03       -2.41122E-03        0.                31.557             49.4177E-03         0.         
                9.00077            6.94153E-03       -2.41976E-03        0.                31.6714            50.5869E-03         0.         
                9.50077            6.96327E-03       -2.42783E-03        0.                31.7696            48.2414E-03         0.         
               10.0008             6.98104E-03       -2.43391E-03        0.                31.851             48.8845E-03         0.         
               10.5008             6.99664E-03       -2.43975E-03        0.                31.9214            46.9267E-03         0.         
               11.0008             7.00954E-03       -2.44424E-03        0.                31.9802            47.0751E-03         0.         
               11.5008             7.02098E-03       -2.44857E-03        0.                32.0318            45.419E-03          0.         
               12.0008             7.03057E-03       -2.45197E-03        0.                32.0754            45.2761E-03         0.         
               12.5008             7.03918E-03       -2.45526E-03        0.                32.114             43.8668E-03         0.         
               13.0008             7.04646E-03       -2.45788E-03        0.                32.1471            43.5437E-03         0.         
               13.5008             7.05307E-03       -2.46044E-03        0.                32.1768            42.2831E-03         0.         
               14.0008             7.05872E-03       -2.46251E-03        0.                32.2024            41.8009E-03         0.         
               14.5008             7.06388E-03       -2.46454E-03        0.                32.2255            40.659E-03          0.         
               15.0008             7.06835E-03       -2.46622E-03        0.                32.2456            40.092E-03          0.         
               15.5008             7.07243E-03       -2.46785E-03        0.                32.2638            39.0477E-03         0.         
               16.0008             7.07597E-03       -2.46922E-03        0.                32.2797            38.4164E-03         0.         
               16.5008             7.07918E-03       -2.47054E-03        0.                32.294             37.4265E-03         0.         
