
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:59  s22_Path1_Step:59  s33_Path1_Step:59
                  X                  99                 99                 99                 9                  9                  9        

                0.                 1.74433E-03     -465.737E-06          0.                 8.21788          751.912E-03          0.         
              359.333E-06          1.7434E-03      -465.197E-06          0.                 8.21406          753.04E-03           0.         
              767.657E-06          1.74455E-03     -465.879E-06          0.                 8.21877          751.575E-03          0.         
              500.768E-03          2.61134E-03     -668.16E-06           0.                12.3551             1.27712            0.         
                1.00077            3.42896E-03     -963.798E-06          0.                16.0663             1.22783            0.         
                1.50077            3.84196E-03       -1.0764E-03         0.                18.0076             1.39384            0.         
                2.00077            4.16156E-03       -1.17906E-03        0.                19.4817             1.44165            0.         
                2.50077            4.39428E-03       -1.25041E-03        0.                20.5614             1.49407            0.         
                3.00077            4.57305E-03       -1.30056E-03        0.                21.3992             1.55861            0.         
                3.50077            4.71304E-03       -1.34162E-03        0.                22.0519             1.59982            0.         
                4.00077            4.81928E-03       -1.36749E-03        0.                22.557              1.65862            0.         
                4.50077            4.90295E-03       -1.38901E-03        0.                22.9526             1.69899            0.         
                5.00077            4.96414E-03       -1.40026E-03        0.                23.2501             1.75181            0.         
                5.50077            5.01065E-03       -1.40891E-03        0.                23.4761             1.79147            0.         
                6.00077            5.04149E-03       -1.41045E-03        0.                23.6336             1.83957            0.         
                6.50077            5.06227E-03       -1.41034E-03        0.                23.7417             1.87794            0.         
                7.00077            5.07171E-03       -1.40513E-03        0.                23.8003             1.92221            0.         
                7.50077            5.07402E-03       -1.39889E-03        0.                23.8236             1.95884            0.         
                8.00077            5.06783E-03       -1.38885E-03        0.                23.8096             1.99983            0.         
                8.50077            5.05647E-03       -1.37824E-03        0.                23.7699             2.03434            0.         
                9.00077            5.03844E-03       -1.36457E-03        0.                23.701              2.07262            0.         
                9.50077            5.01663E-03       -1.35077E-03        0.                23.6127             2.10471            0.         
               10.0008             4.98925E-03       -1.33426E-03        0.                23.5005             2.14067            0.         
               10.5008             4.95912E-03       -1.31804E-03        0.                23.3734             2.17017            0.         
               11.0008             4.92411E-03       -1.29928E-03        0.                23.2256             2.20399            0.         
               11.5008             4.88722E-03       -1.28123E-03        0.                23.0667             2.23072            0.         
               12.0008             4.84578E-03       -1.26057E-03        0.                22.8888             2.26282            0.         
               12.5008             4.80325E-03       -1.24113E-03        0.                22.7031             2.28654            0.         
               13.0008             4.75621E-03       -1.21873E-03        0.                22.4994             2.31737            0.         
               13.5008             4.70897E-03       -1.19829E-03        0.                22.2911             2.3377             0.         
               14.0008             4.65701E-03       -1.17432E-03        0.                22.0647             2.36776            0.         
               14.5008             4.60595E-03       -1.15329E-03        0.                21.8376             2.38422            0.         
               15.0008             4.54975E-03       -1.12784E-03        0.                21.5918             2.41428            0.         
               15.5008             4.49584E-03       -1.10668E-03        0.                21.3501             2.42619            0.         
               16.0008             4.43607E-03       -1.07979E-03        0.                21.0883             2.45723            0.         
               16.5008             4.38041E-03       -1.0591E-03         0.                20.8367             2.46354            0.         
               17.0008             4.31779E-03       -1.03075E-03        0.                20.5628             2.49699            0.         
               17.5008             4.26177E-03       -1.01131E-03        0.                20.307              2.49619            0.         
               18.0008             4.19717E-03     -981.4E-06            0.                20.0257             2.53418            0.         
               18.5008             4.14241E-03     -964.182E-06          0.                19.7725             2.52393            0.         
               19.0008             4.07679E-03     -932.414E-06          0.                19.4894             2.56964            0.         
               19.5008             4.02548E-03     -919.014E-06          0.                19.2468             2.54625            0.         
               20.0008             3.95986E-03     -884.796E-06          0.                18.9681             2.60466            0.         
               20.5008             3.914E-03       -876.839E-06          0.                18.7442             2.56263            0.         
               21.0008             3.84984E-03     -839.311E-06          0.                18.4791             2.64086            0.         
               21.5008             3.81174E-03     -839.006E-06          0.                18.2816             2.57327            0.         
               22.0008             3.7532E-03      -798.433E-06          0.                18.0513             2.67749            0.         
               22.5008             3.72182E-03     -804.177E-06          0.                17.8774             2.59099            0.         
               23.0008             3.69212E-03     -775.674E-06          0.                17.7749             2.68503            0.         
               23.5008             3.63353E-03     -750.208E-06          0.                17.5169             2.71066            0.         
               24.0008             3.87943E-03     -847.005E-06          0.                18.6181             2.65549            0.         
               24.5008             3.56432E-03     -798.471E-06          0.                17.0704             2.3331             0.         
               25.0008             2.38136E-03      498.511E-09          0.                12.3762             4.33348            0.         
               25.5008             2.22095E-03     -777.045E-06          0.                10.1281             1.47728E-03        0.         
               26.0008             2.04899E-03     -961.514E-06          0.                 8.89895           -1.26987            0.         
               26.5008             1.85382E-03       -1.05375E-03        0.                 7.71694           -2.10416            0.         
               27.0008             1.75079E-03       -1.16229E-03        0.                 6.98414           -2.85561            0.         
               27.5008             1.60255E-03       -1.18041E-03        0.                 6.18085           -3.21935            0.         
               28.0008             1.5068E-03        -1.2267E-03         0.                 5.59906           -3.63409            0.         
               28.5008             1.38736E-03       -1.21791E-03        0.                 4.99439           -3.80564            0.         
               29.0008             1.29993E-03       -1.23021E-03        0.                 4.51766           -4.02857            0.         
               29.5008             1.19985E-03       -1.20598E-03        0.                 4.04165           -4.08471            0.         
               30.0008             1.12103E-03       -1.19829E-03        0.                 3.64608           -4.18806            0.         
               30.5008             1.03492E-03       -1.16372E-03        0.                 3.26147           -4.16505            0.         
               31.0008           964.148E-06         -1.14323E-03        0.                 2.93096           -4.1873             0.         
               31.5008           889.E-06            -1.10163E-03        0.                 2.61611           -4.10782            0.         
               32.0008           825.772E-06         -1.07286E-03        0.                 2.33986           -4.07331            0.         
               32.5008           759.88E-06          -1.02684E-03        0.                 2.08117           -3.95397            0.         
               33.0008           703.796E-06       -992.977E-06          0.                 1.8513            -3.88002            0.         
               33.5008           646.064E-06       -944.621E-06          0.                 1.63924           -3.73374            0.         
               34.0008           596.723E-06       -908.034E-06          0.                 1.44938           -3.63335            0.         
               34.5008           546.323E-06       -859.023E-06          0.                 1.27662           -3.47033            0.         
               35.0008           503.283E-06       -821.478E-06          0.                 1.12125           -3.3535             0.         
               35.5008           459.505E-06       -773.109E-06          0.               981.721E-03         -3.18178            0.         
               36.0008           422.284E-06       -735.924E-06          0.               855.934E-03         -3.05623            0.         
               36.5008           384.473E-06       -689.174E-06          0.               744.475E-03         -2.88207            0.         
               37.0008           352.56E-06        -653.306E-06          0.               643.871E-03         -2.75372            0.         
               37.5008           320.1E-06         -608.881E-06          0.               555.993E-03         -2.5819             0.         
               38.0008           292.973E-06       -575.005E-06          0.               476.639E-03         -2.4552             0.         
               38.5008           265.281E-06       -533.384E-06          0.               408.434E-03         -2.28928            0.         
               39.0008           242.427E-06       -501.949E-06          0.               346.844E-03         -2.16749            0.         
               39.5008           218.952E-06       -463.43E-06           0.               294.916E-03         -2.01002            0.         
               40.0008           199.876E-06       -434.705E-06          0.               248.03E-03          -1.89544            0.         
               40.5008           180.108E-06       -399.438E-06          0.               209.446E-03         -1.74813            0.         
               41.0008           164.342E-06       -373.551E-06          0.               174.601E-03         -1.64228            0.         
               41.5008           147.807E-06       -341.57E-06           0.               146.842E-03         -1.50617            0.         
               42.0008           134.919E-06       -318.543E-06          0.               121.749E-03         -1.40995            0.         
               42.5008           121.184E-06       -289.794E-06          0.               102.667E-03         -1.28553            0.         
               43.0008           110.776E-06       -269.565E-06          0.                85.3699E-03        -1.19934            0.         
               43.5008            99.4509E-06      -243.926E-06          0.                73.1512E-03        -1.0867             0.         
               44.0008            91.1612E-06      -226.373E-06          0.                61.9988E-03        -1.01056            0.         
               44.5008            81.8941E-06      -203.676E-06          0.                55.1221E-03      -909.47E-03           0.         
               45.0008            75.3999E-06      -188.635E-06          0.                48.7312E-03      -843.119E-03          0.         
               45.5008            67.8775E-06      -168.681E-06          0.                45.9329E-03      -753.108E-03          0.         
               46.0008            62.8914E-06      -155.961E-06          0.                43.1571E-03      -696.077E-03          0.         
               46.5008            56.8371E-06      -138.531E-06          0.                43.3978E-03      -616.51E-03           0.         
               47.0008            53.1059E-06      -127.926E-06          0.                43.2971E-03      -568.186E-03          0.         
               47.5008            48.2772E-06      -112.791E-06          0.                45.7309E-03      -498.322E-03          0.         
               48.0008            45.58E-06        -104.089E-06          0.                47.5431E-03      -458.003E-03          0.         
               48.5008            41.766E-06        -91.0215E-06         0.                51.4897E-03      -397.036E-03          0.         
               49.0008            39.9114E-06       -84.0101E-06         0.                54.6045E-03      -363.974E-03          0.         
               49.5008            36.9301E-06       -72.787E-06          0.                59.5246E-03      -311.074E-03          0.         
               50.0008            35.7538E-06       -67.262E-06          0.                63.4607E-03      -284.503E-03          0.         
               50.5008            33.4494E-06       -57.6692E-06         0.                68.933E-03       -238.845E-03          0.         
               51.0008            32.8115E-06       -53.4363E-06         0.                73.3172E-03      -218.008E-03          0.         
               51.5008            31.0516E-06       -45.273E-06          0.                79.0192E-03      -178.788E-03          0.         
               52.0008            30.8342E-06       -42.1508E-06         0.                83.5681E-03      -162.958E-03          0.         
               52.5008            29.5074E-06       -35.231E-06          0.                89.2589E-03      -129.412E-03          0.         
               53.0008            29.6117E-06       -33.0528E-06         0.                93.7628E-03      -117.903E-03          0.         
               53.5008            28.6248E-06       -27.2063E-06         0.                99.268E-03        -89.3162E-03         0.         
               54.0008            28.9692E-06       -25.821E-06          0.               103.577E-03        -81.4912E-03         0.         
               54.5008            28.2452E-06       -20.894E-06          0.               108.776E-03        -57.2045E-03         0.         
               55.0008            28.7627E-06       -20.1662E-06         0.               112.789E-03        -52.4812E-03         0.         
               55.5008            28.2383E-06       -16.0211E-06         0.               117.603E-03        -31.8948E-03         0.         
               56.0008            28.8748E-06       -15.8308E-06         0.               121.257E-03        -29.7484E-03         0.         
               56.5008            28.4989E-06       -12.3459E-06         0.               125.642E-03        -12.3225E-03         0.         
               57.0008            29.2109E-06       -12.588E-06          0.               128.902E-03        -12.2853E-03         0.         
               57.5008            28.9423E-06        -9.6563E-06         0.               132.838E-03          2.46091E-03        0.         
               58.0008            29.6958E-06       -10.2395E-06         0.               135.693E-03        800.941E-06          0.         
               58.5008            29.5022E-06        -7.76812E-06        0.               139.182E-03         13.2912E-03         0.         
               59.0008            30.2707E-06        -8.61408E-06        0.               141.637E-03         10.2929E-03         0.         
               59.5008            30.1267E-06        -6.52296E-06        0.               144.691E-03         20.8975E-03         0.         
               60.0008            30.8904E-06        -7.56525E-06        0.               146.764E-03         16.8702E-03         0.         
               60.5008            30.7765E-06        -5.78589E-06        0.               149.409E-03         25.9097E-03         0.         
               61.0008            31.5206E-06        -6.96866E-06        0.               151.125E-03         21.1168E-03         0.         
               61.5008            31.4226E-06        -5.44307E-06        0.               153.39E-03          28.8662E-03         0.         
               62.0008            32.1368E-06        -6.71996E-06        0.               154.779E-03         23.5297E-03         0.         
               62.5008            32.0439E-06        -5.39943E-06        0.               156.698E-03         30.2232E-03         0.         
               63.0008            32.7213E-06        -6.73248E-06        0.               157.794E-03         24.5278E-03         0.         
               63.5008            32.6264E-06        -5.57649E-06        0.               159.403E-03         30.3625E-03         0.         
               64.0008            33.2627E-06        -6.93502E-06        0.               160.239E-03         24.4601E-03         0.         
               64.5008            33.161E-06         -5.91015E-06        0.               161.574E-03         29.6008E-03         0.         
               65.0008            33.7542E-06        -7.2698E-06         0.               162.184E-03         23.6142E-03         0.         
               65.5008            33.6427E-06        -6.34881E-06        0.               163.28E-03          28.1974E-03         0.         
               66.0008            34.1924E-06        -7.69061E-06        0.               163.696E-03         22.2243E-03         0.         
               66.5008            34.0697E-06        -6.8515E-06         0.               164.584E-03         26.3618E-03         0.         
               67.0008            34.5766E-06        -8.16105E-06        0.               164.837E-03         20.4785E-03         0.         
               67.5008            34.4425E-06        -7.38627E-06        0.               165.549E-03         24.2608E-03         0.         
               68.0008            34.9083E-06        -8.653E-06          0.               165.666E-03         18.5253E-03         0.         
               68.5008            34.7633E-06        -7.92873E-06        0.               166.229E-03         22.0253E-03         0.         
               69.0008            35.1901E-06        -9.1452E-06         0.               166.235E-03         16.4801E-03         0.         
               69.5008            35.0352E-06        -8.46075E-06        0.               166.675E-03         19.7552E-03         0.         
               70.0008            35.4257E-06        -9.62214E-06        0.               166.592E-03         14.4301E-03         0.         
               70.5008            35.2623E-06        -8.96933E-06        0.               166.93E-03          17.5253E-03         0.         
               71.0008            35.6192E-06       -10.0729E-06         0.               166.778E-03         12.4399E-03         0.         
               71.5008            35.4489E-06        -9.44564E-06        0.               167.034E-03         15.3896E-03         0.         
               72.0008            35.7751E-06       -10.4902E-06         0.               166.829E-03         10.5547E-03         0.         
               72.5008            35.5996E-06        -9.88413E-06        0.               167.019E-03         13.3851E-03         0.         
               73.0008            35.898E-06        -10.8699E-06         0.               166.776E-03          8.8049E-03         0.         
               73.5008            35.7188E-06       -10.2819E-06         0.               166.915E-03         11.5351E-03         0.         
               74.0008            35.992E-06        -11.21E-06           0.               166.647E-03          7.20869E-03        0.         
               74.5008            35.8109E-06       -10.6379E-06         0.               166.746E-03          9.85238E-03        0.         
               75.0008            36.0615E-06       -11.5102E-06         0.               166.462E-03          5.77485E-03        0.         
               75.5008            35.8798E-06       -10.9527E-06         0.               166.531E-03          8.34154E-03        0.         
               76.0008            36.1102E-06       -11.7717E-06         0.               166.239E-03          4.50495E-03        0.         
               76.5008            35.9293E-06       -11.2281E-06         0.               166.288E-03          7.00086E-03        0.         
               77.0008            36.1417E-06       -11.9962E-06         0.               165.995E-03          3.39524E-03        0.         
               77.5008            35.9627E-06       -11.4662E-06         0.               166.029E-03          5.82415E-03        0.         
               78.0008            36.1592E-06       -12.1865E-06         0.               165.739E-03          2.43814E-03        0.         
               78.5008            35.9831E-06       -11.67E-06           0.               165.764E-03          4.80207E-03        0.         
               79.0008            36.1653E-06       -12.3455E-06         0.               165.482E-03          1.6235E-03         0.         
               79.5008            35.993E-06        -11.8426E-06         0.               165.501E-03          3.92321E-03        0.         
               80.0008            36.1627E-06       -12.4761E-06         0.               165.231E-03        939.555E-06          0.         
               80.5008            35.9948E-06       -11.9872E-06         0.               165.248E-03          3.175E-03          0.         
               81.0008            36.1532E-06       -12.5817E-06         0.               164.99E-03         373.693E-06          0.         
               81.5008            35.9904E-06       -12.107E-06          0.               165.007E-03          2.54435E-03        0.         
               82.0008            36.1388E-06       -12.6653E-06         0.               164.763E-03        -86.9235E-06         0.         
               82.5008            35.9814E-06       -12.2051E-06         0.               164.782E-03          2.01819E-03        0.         
               83.0008            36.1209E-06       -12.7299E-06         0.               164.552E-03       -454.939E-06          0.         
               83.5008            35.9692E-06       -12.2844E-06         0.               164.574E-03          1.58385E-03        0.         
               84.0008            36.1008E-06       -12.7781E-06         0.               164.36E-03        -742.474E-06          0.         
               84.5008            35.955E-06        -12.3477E-06         0.               164.385E-03          1.22929E-03        0.         
               85.0008            36.0793E-06       -12.8127E-06         0.               164.186E-03       -960.904E-06          0.         
               85.5008            35.9396E-06       -12.3973E-06         0.               164.215E-03        943.337E-06          0.         
               86.0008            36.0574E-06       -12.8358E-06         0.               164.03E-03          -1.12072E-03        0.         
               86.5008            35.9237E-06       -12.4356E-06         0.               164.063E-03        715.733E-06          0.         
               87.0008            36.0356E-06       -12.8495E-06         0.               163.892E-03         -1.23145E-03        0.         
               87.5008            35.9079E-06       -12.4644E-06         0.               163.928E-03        537.233E-06          0.         
               88.0008            36.0145E-06       -12.8555E-06         0.               163.77E-03          -1.30163E-03        0.         
               88.5008            35.8927E-06       -12.4855E-06         0.               163.81E-03         399.59E-06           0.         
               89.0008            35.9942E-06       -12.8556E-06         0.               163.665E-03         -1.3388E-03         0.         
               89.5008            35.8782E-06       -12.5005E-06         0.               163.708E-03        295.541E-06          0.         
               90.0008            35.9752E-06       -12.851E-06          0.               163.574E-03         -1.34956E-03        0.         
               90.5008            35.8648E-06       -12.5106E-06         0.               163.62E-03         218.759E-06          0.         
               91.0008            35.9574E-06       -12.8429E-06         0.               163.497E-03         -1.33961E-03        0.         
               91.5008            35.8525E-06       -12.5169E-06         0.               163.545E-03        163.792E-06          0.         
               92.0008            35.9411E-06       -12.8322E-06         0.               163.432E-03         -1.31381E-03        0.         
               92.5008            35.8414E-06       -12.5203E-06         0.               163.481E-03        125.996E-06          0.         
               93.0008            35.9262E-06       -12.8198E-06         0.               163.377E-03         -1.27627E-03        0.         
               93.5008            35.8316E-06       -12.5215E-06         0.               163.428E-03        101.456E-06          0.         
               94.0008            35.9128E-06       -12.8062E-06         0.               163.332E-03         -1.23039E-03        0.         
               94.5008            35.8229E-06       -12.5213E-06         0.               163.383E-03         86.9094E-06         0.         
               95.0008            35.9007E-06       -12.7921E-06         0.               163.294E-03         -1.17901E-03        0.         
               95.5008            35.8154E-06       -12.5201E-06         0.               163.346E-03         79.6737E-06         0.         
               96.0008            35.8899E-06       -12.7778E-06         0.               163.264E-03         -1.12438E-03        0.         
               96.5008            35.809E-06        -12.5182E-06         0.               163.316E-03         77.5699E-06         0.         
               97.0008            35.8804E-06       -12.7637E-06         0.               163.241E-03         -1.06834E-03        0.         
               97.5008            35.8036E-06       -12.5161E-06         0.               163.292E-03         78.8549E-06         0.         
               98.0008            35.872E-06        -12.75E-06           0.               163.222E-03         -1.01229E-03        0.         
               98.5008            35.7991E-06       -12.5139E-06         0.               163.273E-03         82.1589E-06         0.         
               99.0008            35.8646E-06       -12.7368E-06         0.               163.208E-03       -957.325E-06          0.         
               99.5008            35.7955E-06       -12.5118E-06         0.               163.258E-03         86.4266E-06         0.         
              100.001             35.8582E-06       -12.7244E-06         0.               163.197E-03       -904.234E-06          0.         
              100.501             35.7925E-06       -12.5099E-06         0.               163.246E-03         90.8668E-06         0.         
              101.001             35.8526E-06       -12.7127E-06         0.               163.189E-03       -853.584E-06          0.         
              101.501             35.7903E-06       -12.5083E-06         0.               163.237E-03         94.905E-06          0.         
              102.001             35.8478E-06       -12.7018E-06         0.               163.184E-03       -805.748E-06          0.         
              102.501             35.7886E-06       -12.5071E-06         0.               163.23E-03          98.1442E-06         0.         
              103.001             35.8436E-06       -12.6917E-06         0.               163.18E-03        -760.948E-06          0.         
              103.501             35.7873E-06       -12.5063E-06         0.               163.225E-03        100.329E-06          0.         
              104.001             35.84E-06         -12.6824E-06         0.               163.179E-03       -719.279E-06          0.         
              104.501             35.7865E-06       -12.5058E-06         0.               163.222E-03        101.317E-06          0.         
              105.001             35.8369E-06       -12.6739E-06         0.               163.178E-03       -680.747E-06          0.         
              105.501             35.7861E-06       -12.5057E-06         0.               163.22E-03         101.052E-06          0.         
              106.001             35.8342E-06       -12.6662E-06         0.               163.178E-03       -645.284E-06          0.         
              106.501             35.7859E-06       -12.5059E-06         0.               163.219E-03         99.5415E-06         0.         
              107.001             35.832E-06        -12.6591E-06         0.               163.179E-03       -612.77E-06           0.         
              107.501             35.786E-06        -12.5065E-06         0.               163.218E-03         96.8437E-06         0.         
