
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:69  s22_Path1_Step:69  s33_Path1_Step:69
                  X                  93                 93                 93                 3                  3                  3        

                0.                 1.85668E-03     -548.16E-06           0.                 8.65185          527.952E-03          0.         
              359.333E-06          1.85567E-03     -547.465E-06          0.                 8.64787          529.724E-03          0.         
              767.657E-06          1.85693E-03     -548.33E-06           0.                 8.65281          527.508E-03          0.         
              500.768E-03          2.78938E-03     -798.657E-06          0.                13.0429           922.802E-03          0.         
                1.00077            3.67073E-03       -1.1138E-03         0.                17.0498           888.045E-03          0.         
                1.50077            4.12347E-03       -1.23835E-03        0.                19.176              1.0643             0.         
                2.00077            4.47357E-03       -1.34962E-03        0.                20.7929             1.12281            0.         
                2.50077            4.73075E-03       -1.4281E-03         0.                21.9867             1.18268            0.         
                3.00077            4.92963E-03       -1.4834E-03         0.                22.9196             1.25701            0.         
                3.50077            5.08683E-03       -1.52903E-03        0.                23.6535             1.30578            0.         
                4.00077            5.20782E-03       -1.55834E-03        0.                24.2289             1.37353            0.         
                4.50077            5.30446E-03       -1.58289E-03        0.                24.6865             1.42173            0.         
                5.00077            5.37717E-03       -1.59659E-03        0.                25.0394             1.48282            0.         
                5.50077            5.43397E-03       -1.60728E-03        0.                25.3151             1.53055            0.         
                6.00077            5.47428E-03       -1.61066E-03        0.                25.5185             1.58634            0.         
                6.50077            5.50357E-03       -1.61194E-03        0.                25.6683             1.63296            0.         
                7.00077            5.5212E-03        -1.60822E-03        0.                25.7667             1.68436            0.         
                7.50077            5.53083E-03       -1.60292E-03        0.                25.8263             1.72945            0.         
                8.00077            5.53204E-03       -1.59421E-03        0.                25.8484             1.77697            0.         
                8.50077            5.52718E-03       -1.58419E-03        0.                25.8414             1.82023            0.         
                9.00077            5.51609E-03       -1.57183E-03        0.                25.8062             1.86434            0.         
                9.50077            5.50018E-03       -1.55834E-03        0.                25.748              1.90556            0.         
               10.0008             5.4795E-03        -1.54321E-03        0.                25.6681             1.9465             0.         
               10.5008             5.45474E-03       -1.527E-03          0.                25.5689             1.98571            0.         
               11.0008             5.42632E-03       -1.5098E-03         0.                25.4525             2.02342            0.         
               11.5008             5.39423E-03       -1.49141E-03        0.                25.3192             2.06068            0.         
               12.0008             5.35932E-03       -1.47255E-03        0.                25.172              2.09527            0.         
               12.5008             5.3209E-03        -1.45229E-03        0.                25.0091             2.13071            0.         
               13.0008             5.28031E-03       -1.43203E-03        0.                24.835              2.16219            0.         
               13.5008             5.2362E-03        -1.4101E-03         0.                24.6456             2.19594            0.         
               14.0008             5.19057E-03       -1.3887E-03         0.                24.4474             2.22416            0.         
               14.5008             5.14126E-03       -1.36522E-03        0.                24.2339             2.25649            0.         
               15.0008             5.09117E-03       -1.34293E-03        0.                24.0141             2.28129            0.         
               15.5008             5.03711E-03       -1.31799E-03        0.                23.7785             2.31259            0.         
               16.0008             4.98312E-03       -1.29504E-03        0.                23.5397             2.33365            0.         
               16.5008             4.92472E-03       -1.26868E-03        0.                23.284              2.36442            0.         
               17.0008             4.8675E-03        -1.24542E-03        0.                23.029              2.38125            0.         
               17.5008             4.80525E-03       -1.21767E-03        0.                22.7559             2.41228            0.         
               18.0008             4.7457E-03        -1.19456E-03        0.                22.4885             2.42416            0.         
               18.5008             4.68018E-03       -1.16537E-03        0.                22.2012             2.45653            0.         
               19.0008             4.61944E-03       -1.14299E-03        0.                21.9263             2.46235            0.         
               19.5008             4.5516E-03        -1.11252E-03        0.                21.6289             2.49759            0.         
               20.0008             4.49108E-03       -1.09169E-03        0.                21.3523             2.4957             0.         
               20.5008             4.42151E-03       -1.05955E-03        0.                21.0492             2.53621            0.         
               21.0008             4.36298E-03       -1.04142E-03        0.                20.7781             2.5239             0.         
               21.5008             4.2928E-03        -1.00739E-03        0.                20.4752             2.57324            0.         
               22.0008             4.23844E-03     -993.46E-06           0.                20.2182             2.54657            0.         
               22.5008             4.16885E-03     -956.922E-06          0.                19.9226             2.61027            0.         
               23.0008             4.12115E-03     -949.308E-06          0.                19.6887             2.56302            0.         
               23.5008             4.05343E-03     -908.966E-06          0.                19.4103             2.64933            0.         
