
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 096                096                096                 96                 96                 96       

                0.                 2.32602E-03     -729.193E-06          0.                10.7617           440.721E-03          0.         
              359.333E-06          2.32447E-03     -727.815E-06          0.                10.7561           445.065E-03          0.         
              767.657E-06          2.32637E-03     -729.477E-06          0.                10.763            439.875E-03          0.         
              500.768E-03          3.62999E-03       -1.2257E-03         0.                16.6346           232.464E-03          0.         
                1.00077            4.81651E-03       -1.65533E-03        0.                22.0191           157.776E-03          0.         
                1.50077            5.43851E-03       -1.84245E-03        0.                24.911            316.713E-03          0.         
                2.00077            5.92172E-03       -2.00847E-03        0.                27.1202           332.821E-03          0.         
                2.50077            6.2824E-03        -2.13272E-03        0.                28.7685           343.08E-03           0.         
                3.00077            6.56724E-03       -2.22671E-03        0.                30.0778           372.697E-03          0.         
                3.50077            6.79795E-03       -2.30853E-03        0.                31.1279           367.104E-03          0.         
                4.00077            6.98235E-03       -2.36923E-03        0.                31.9757           387.065E-03          0.         
                4.50077            7.13608E-03       -2.42425E-03        0.                32.6745           380.781E-03          0.         
                5.00077            7.25977E-03       -2.46521E-03        0.                33.2428           392.874E-03          0.         
                5.50077            7.36425E-03       -2.50286E-03        0.                33.7172           387.281E-03          0.         
                6.00077            7.44861E-03       -2.53105E-03        0.                34.1043           394.256E-03          0.         
                6.50077            7.52043E-03       -2.55714E-03        0.                34.4301           389.286E-03          0.         
                7.00077            7.57858E-03       -2.57679E-03        0.                34.6965           392.952E-03          0.         
                7.50077            7.62841E-03       -2.5951E-03         0.                34.9222           388.493E-03          0.         
                8.00077            7.66894E-03       -2.60902E-03        0.                35.1074           389.948E-03          0.         
                8.50077            7.70391E-03       -2.62204E-03        0.                35.2654           385.835E-03          0.         
                9.00077            7.73252E-03       -2.63206E-03        0.                35.3958           385.933E-03          0.         
                9.50077            7.75746E-03       -2.64154E-03        0.                35.5081           382.02E-03           0.         
               10.0008             7.778E-03         -2.64887E-03        0.                35.6015           381.26E-03           0.         
               10.5008             7.7961E-03        -2.65592E-03        0.                35.6828           377.553E-03          0.         
               11.0008             7.8112E-03        -2.66149E-03        0.                35.7511           376.083E-03          0.         
               11.5008             7.82468E-03       -2.6669E-03         0.                35.8113           372.566E-03          0.         
               12.0008             7.8361E-03        -2.67127E-03        0.                35.8626           370.666E-03          0.         
               12.5008             7.84642E-03       -2.67554E-03        0.                35.9084           367.326E-03          0.         
               13.0008             7.85529E-03       -2.67906E-03        0.                35.9481           365.153E-03          0.         
               13.5008             7.86341E-03       -2.68253E-03        0.                35.984            361.917E-03          0.         
               14.0008             7.8705E-03        -2.68547E-03        0.                36.0154           359.521E-03          0.         
               14.5008             7.87705E-03       -2.68838E-03        0.                36.0442           356.376E-03          0.         
               15.0008             7.88286E-03       -2.6909E-03         0.                36.0697           353.855E-03          0.         
               15.5008             7.88828E-03       -2.69339E-03        0.                36.0933           350.789E-03          0.         
               16.0008             7.89314E-03       -2.6956E-03         0.                36.1146           348.173E-03          0.         
               16.5008             7.89769E-03       -2.69778E-03        0.                36.1342           345.144E-03          0.         
               17.0008             7.90179E-03       -2.69974E-03        0.                36.1519           342.459E-03          0.         
               17.5008             7.90566E-03       -2.70167E-03        0.                36.1685           339.492E-03          0.         
               18.0008             7.90919E-03       -2.70344E-03        0.                36.1836           336.767E-03          0.         
               18.5008             7.91248E-03       -2.70513E-03        0.                36.1977           333.853E-03          0.         
               19.0008             7.91555E-03       -2.70673E-03        0.                36.2108           331.118E-03          0.         
               19.5008             7.91857E-03       -2.7084E-03         0.                36.2231           328.195E-03          0.         
               20.0008             7.92126E-03       -2.70986E-03        0.                36.2345           325.497E-03          0.         
               20.5008             7.92383E-03       -2.71131E-03        0.                36.2452           322.609E-03          0.         
               21.0008             7.92618E-03       -2.71265E-03        0.                36.255            319.849E-03          0.         
               21.5008             7.92848E-03       -2.71403E-03        0.                36.2644           316.993E-03          0.         
               22.0008             7.93058E-03       -2.71526E-03        0.                36.2732           314.283E-03          0.         
