
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                  41                 41                 41                 1                  1                  1        

                0.                 1.18564E-03     -161.56E-06           0.                 5.86785            1.31647            0.         
              359.333E-06          1.18508E-03     -161.538E-06          0.                 5.86496            1.31556            0.         
              767.657E-06          1.18577E-03     -161.602E-06          0.                 5.86846            1.31649            0.         
              500.768E-03          1.75431E-03     -195.381E-06          0.                 8.76128            2.17518            0.         
                1.00077            2.28555E-03     -397.338E-06          0.                11.1547             2.09186            0.         
                1.50077            2.53153E-03     -460.142E-06          0.                12.3187             2.21289            0.         
                2.00077            2.72302E-03     -524.278E-06          0.                13.1971             2.22787            0.         
                2.50077            2.8561E-03      -565.276E-06          0.                13.8142             2.25681            0.         
                3.00077            2.95475E-03     -593.528E-06          0.                14.2755             2.2894             0.         
                3.50077            3.02808E-03     -615.615E-06          0.                14.6164             2.30799            0.         
                4.00077            3.07929E-03     -627.731E-06          0.                14.8605             2.33817            0.         
                4.50077            3.11617E-03     -637.374E-06          0.                15.0346             2.35514            0.         
                5.00077            3.13793E-03     -639.792E-06          0.                15.1432             2.38215            0.         
                5.50077            3.15088E-03     -641.318E-06          0.                15.2077             2.39777            0.         
                6.00077            3.15286E-03     -637.249E-06          0.                15.2254             2.42253            0.         
                6.50077            3.14951E-03     -633.43E-06           0.                15.215              2.43631            0.         
                7.00077            3.1377E-03      -624.812E-06          0.                15.1693             2.45964            0.         
                7.50077            3.12312E-03     -617.517E-06          0.                15.1067             2.47103            0.         
                8.00077            3.10154E-03     -605.617E-06          0.                15.0162             2.49369            0.         
                8.50077            3.07933E-03     -596.246E-06          0.                14.9178             2.50201            0.         
                9.00077            3.0508E-03      -581.837E-06          0.                14.7957             2.52506            0.         
                9.50077            3.02372E-03     -571.535E-06          0.                14.6736             2.52937            0.         
               10.0008             2.99029E-03     -555.08E-06           0.                14.5299             2.55403            0.         
               10.5008             2.9605E-03      -544.811E-06          0.                14.3938             2.55319            0.         
               11.0008             2.92377E-03     -526.605E-06          0.                14.236              2.58102            0.         
               11.5008             2.89321E-03     -517.424E-06          0.                14.0939             2.57319            0.         
               12.0008             2.85441E-03     -497.385E-06          0.                13.9286             2.60684            0.         
               12.5008             2.82471E-03     -490.382E-06          0.                13.787              2.58927            0.         
               13.0008             2.78476E-03     -468.077E-06          0.                13.6199             2.63253            0.         
               13.5008             2.7569E-03      -464.248E-06          0.                13.4821             2.60179            0.         
               14.0008             2.71734E-03     -439.637E-06          0.                13.3213             2.65774            0.         
               14.5008             2.68945E-03     -437.597E-06          0.                13.18               2.61763            0.         
               15.0008             2.65959E-03     -417.535E-06          0.                13.0613             2.66761            0.         
               15.5008             2.60875E-03     -396.198E-06          0.                12.8359             2.68606            0.         
               16.0008             2.69705E-03     -433.816E-06          0.                13.2262             2.65123            0.         
               16.5008             2.48414E-03     -378.905E-06          0.                12.2202             2.54891            0.         
               17.0008             1.83304E-03       26.24E-06           0.                 9.57346            3.47013            0.         
               17.5008             1.75122E-03     -578.048E-06          0.                 8.04901          181.238E-03          0.         
               18.0008             1.60265E-03     -712.676E-06          0.                 7.03206         -788.584E-03          0.         
               18.5008             1.46385E-03     -801.369E-06          0.                 6.14946           -1.50193            0.         
               19.0008             1.37447E-03     -879.528E-06          0.                 5.54288           -2.07064            0.         
               19.5008             1.26523E-03     -904.541E-06          0.                 4.92971           -2.39931            0.         
               20.0008             1.18561E-03     -937.663E-06          0.                 4.4557            -2.71625            0.         
               20.5008             1.0958E-03      -938.293E-06          0.                 3.98784           -2.88287            0.         
               21.0008             1.02449E-03     -946.352E-06          0.                 3.6026            -3.05446            0.         
               21.5008           948.187E-06       -932.985E-06          0.                 3.23041           -3.12377            0.         
               22.0008           884.403E-06       -925.923E-06          0.                 2.9118            -3.20308            0.         
               22.5008           818.109E-06       -903.244E-06          0.                 2.60855           -3.2058             0.         
               23.0008           761.017E-06       -886.325E-06          0.                 2.34264           -3.22172            0.         
               23.5008           702.773E-06       -857.324E-06          0.                 2.09271           -3.17695            0.         
               24.0008           651.826E-06       -833.951E-06          0.                 1.87048           -3.14815            0.         
               24.5008           600.522E-06       -800.899E-06          0.                 1.66399           -3.06971            0.         
               25.0008           555.332E-06       -773.521E-06          0.                 1.47895           -3.00963            0.         
               25.5008           510.239E-06       -738.206E-06          0.                 1.30885           -2.90813            0.         
               26.0008           470.45E-06        -708.655E-06          0.                 1.15583           -2.82693            0.         
               26.5008           430.996E-06       -672.48E-06           0.                 1.0166            -2.7107             0.         
               27.0008           396.238E-06       -642.137E-06          0.               891.164E-03         -2.61624            0.         
               27.5008           361.912E-06       -606.18E-06           0.               778.187E-03         -2.49182            0.         
               28.0008           331.792E-06       -576.078E-06          0.               676.413E-03         -2.39017            0.         
               28.5008           302.111E-06       -541.151E-06          0.               585.701E-03         -2.26265            0.         
               29.0008           276.219E-06       -512.047E-06          0.               504.081E-03         -2.15851            0.         
               29.5008           250.717E-06       -478.737E-06          0.               432.146E-03         -2.03179            0.         
               30.0008           228.639E-06       -451.168E-06          0.               367.554E-03         -1.92868            0.         
               30.5008           206.871E-06       -419.881E-06          0.               311.342E-03         -1.80569            0.         
               31.0008           188.199E-06       -394.208E-06          0.               261.006E-03         -1.70623            0.         
               31.5008           169.743E-06       -365.202E-06          0.               217.852E-03         -1.58907            0.         
               32.0008           154.087E-06       -341.645E-06          0.               179.339E-03         -1.49513            0.         
               32.5008           138.545E-06       -315.06E-06           0.               146.93E-03          -1.38525            0.         
               33.0008           125.537E-06       -293.73E-06           0.               118.125E-03         -1.29807            0.         
               33.5008           112.543E-06       -269.613E-06          0.                94.4672E-03        -1.19637            0.         
               34.0008           101.84E-06        -250.534E-06          0.                73.5461E-03        -1.1167             0.         
               34.5008            91.0567E-06      -228.858E-06          0.                56.9354E-03        -1.02366            0.         
               35.0008            82.3441E-06      -211.99E-06           0.                42.3386E-03      -951.856E-03          0.         
               35.5008            73.4652E-06      -192.675E-06          0.                31.3302E-03      -867.63E-03           0.         
               36.0008            66.4581E-06      -177.928E-06          0.                21.7377E-03      -803.745E-03          0.         
               36.5008            59.208E-06       -160.854E-06          0.                15.1162E-03      -728.204E-03          0.         
               37.0008            53.6502E-06      -148.106E-06          0.                 9.4207E-03      -672.067E-03          0.         
               37.5008            47.7827E-06      -133.127E-06          0.                 6.17329E-03     -604.899E-03          0.         
               38.0008            43.4462E-06      -122.232E-06          0.                 3.45442E-03     -556.17E-03           0.         
               38.5008            38.7433E-06      -109.186E-06          0.                 2.74503E-03     -496.924E-03          0.         
               39.0008            35.4269E-06       -99.9846E-06         0.                 2.24598E-03     -455.143E-03          0.         
               39.5008            31.6973E-06       -88.6986E-06         0.                 3.39167E-03     -403.278E-03          0.         
               40.0008            29.225E-06        -81.0273E-06         0.                 4.49683E-03     -367.91E-03           0.         
               40.5008            26.3019E-06       -71.329E-06          0.                 6.94615E-03     -322.828E-03          0.         
               41.0008            24.521E-06        -65.0228E-06         0.                 9.16092E-03     -293.297E-03          0.         
               41.5008            22.2603E-06       -56.7419E-06         0.                12.4744E-03      -254.376E-03          0.         
               42.0008            21.0392E-06       -51.6409E-06         0.                15.4069E-03      -230.089E-03          0.         
               42.5008            19.3173E-06       -44.6137E-06         0.                19.2396E-03      -196.704E-03          0.         
               43.0008            18.544E-06        -40.5652E-06         0.                22.5845E-03      -177.072E-03          0.         
               43.5008            17.2555E-06       -34.6375E-06         0.                26.6704E-03      -148.611E-03          0.         
               44.0008            16.8351E-06       -31.4988E-06         0.                30.1941E-03      -133.066E-03          0.         
               44.5008            15.8913E-06       -26.5269E-06         0.                34.333E-03       -108.945E-03          0.         
               45.0008            15.7442E-06       -24.1664E-06         0.                37.8614E-03       -96.9467E-03         0.         
               45.5008            15.0709E-06       -20.0189E-06         0.                41.9063E-03       -76.6182E-03         0.         
               46.0008            15.1309E-06       -18.3167E-06         0.                45.3138E-03       -67.664E-03          0.         
               46.5008            14.6664E-06       -14.8744E-06         0.                49.1612E-03       -50.6202E-03         0.         
               47.0008            14.8792E-06       -13.723E-06          0.                52.3611E-03       -44.2499E-03         0.         
               47.5008            14.5729E-06       -10.879E-06          0.                55.9423E-03       -30.028E-03          0.         
               48.0008            14.8943E-06       -10.1826E-06         0.                58.8788E-03       -25.8247E-03         0.         
               48.5008            14.7052E-06        -7.84238E-06        0.                62.1525E-03       -14.0075E-03         0.         
               49.0008            15.0995E-06        -7.51679E-06        0.                64.7938E-03       -11.5984E-03         0.         
               49.5008            14.9945E-06        -5.59709E-06        0.                67.7397E-03        -1.81346E-03        0.         
