
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 336                336                336                 36                 36                 36       

                0.                 2.34287E-03     -707.909E-06          0.                10.888            581.945E-03          0.         
              359.333E-06          2.34126E-03     -706.466E-06          0.                10.8822           586.499E-03          0.         
              767.657E-06          2.34323E-03     -708.201E-06          0.                10.8893           581.076E-03          0.         
              500.768E-03          3.68411E-03       -1.22248E-03        0.                16.9217           347.593E-03          0.         
                1.00077            4.89454E-03       -1.65808E-03        0.                22.4197           285.389E-03          0.         
                1.50077            5.52738E-03       -1.84575E-03        0.                25.3669           461.201E-03          0.         
                2.00077            6.01963E-03       -2.0133E-03         0.                27.6202           485.712E-03          0.         
                2.50077            6.38666E-03       -2.13832E-03        0.                29.3001           503.541E-03          0.         
                3.00077            6.67682E-03       -2.23313E-03        0.                30.6356           538.588E-03          0.         
                3.50077            6.91169E-03       -2.31561E-03        0.                31.7061           537.184E-03          0.         
                4.00077            7.0996E-03        -2.37689E-03        0.                32.5711           560.457E-03          0.         
                4.50077            7.2562E-03        -2.43246E-03        0.                33.2839           556.571E-03          0.         
                5.00077            7.38232E-03       -2.4739E-03         0.                33.8639           570.596E-03          0.         
                5.50077            7.48885E-03       -2.51201E-03        0.                34.3481           566.306E-03          0.         
                6.00077            7.57494E-03       -2.54061E-03        0.                34.7435           574.309E-03          0.         
                6.50077            7.64825E-03       -2.56711E-03        0.                35.0762           569.94E-03           0.         
                7.00077            7.70768E-03       -2.58712E-03        0.                35.3486           574.039E-03          0.         
                7.50077            7.75862E-03       -2.60578E-03        0.                35.5794           569.721E-03          0.         
                8.00077            7.8001E-03        -2.62004E-03        0.                35.7689           571.218E-03          0.         
                8.50077            7.83592E-03       -2.63339E-03        0.                35.9308           566.947E-03          0.         
                9.00077            7.86528E-03       -2.64371E-03        0.                36.0645           566.827E-03          0.         
                9.50077            7.89088E-03       -2.65349E-03        0.                36.1798           562.56E-03           0.         
               10.0008             7.91202E-03       -2.6611E-03         0.                36.2758           561.411E-03          0.         
               10.5008             7.93068E-03       -2.66844E-03        0.                36.3594           557.221E-03          0.         
               11.0008             7.94628E-03       -2.67428E-03        0.                36.4298           555.249E-03          0.         
               11.5008             7.96023E-03       -2.67996E-03        0.                36.4919           551.167E-03          0.         
               12.0008             7.97208E-03       -2.6846E-03         0.                36.545            548.689E-03          0.         
               12.5008             7.98281E-03       -2.68913E-03        0.                36.5925           544.729E-03          0.         
               13.0008             7.99206E-03       -2.69291E-03        0.                36.6337           541.928E-03          0.         
               13.5008             8.00055E-03       -2.69663E-03        0.                36.671            538.034E-03          0.         
               14.0008             8.00798E-03       -2.69982E-03        0.                36.7038           534.976E-03          0.         
               14.5008             8.01487E-03       -2.70297E-03        0.                36.7338           531.147E-03          0.         
               15.0008             8.021E-03         -2.70574E-03        0.                36.7606           527.939E-03          0.         
