
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 801                801                801                 01                 01                 01       

                0.                 2.29126E-03     -743.006E-06          0.                10.5558           305.731E-03          0.         
              359.333E-06          2.28979E-03     -741.703E-06          0.                10.5506           309.828E-03          0.         
              767.657E-06          2.29159E-03     -743.28E-06           0.                10.5571           304.916E-03          0.         
              500.768E-03          3.54779E-03       -1.21654E-03        0.                16.224            130.547E-03          0.         
                1.00077            4.70119E-03       -1.63594E-03        0.                21.4551            48.8349E-03         0.         
                1.50077            5.3076E-03        -1.82058E-03        0.                24.2705           192.307E-03          0.         
                2.00077            5.77805E-03       -1.98338E-03        0.                26.4191           201.883E-03          0.         
                2.50077            6.12961E-03       -2.10563E-03        0.                28.0238           205.969E-03          0.         
                3.00077            6.40694E-03       -2.19786E-03        0.                29.2972           231.105E-03          0.         
                3.50077            6.63171E-03       -2.27822E-03        0.                30.3191           222.295E-03          0.         
                4.00077            6.81119E-03       -2.33772E-03        0.                31.1436           239.543E-03          0.         
                4.50077            6.96087E-03       -2.39165E-03        0.                31.8233           231.519E-03          0.         
                5.00077            7.08118E-03       -2.43173E-03        0.                32.3756           242.085E-03          0.         
                5.50077            7.18282E-03       -2.46855E-03        0.                32.8368           235.639E-03          0.         
                6.00077            7.26479E-03       -2.49604E-03        0.                33.2128           241.863E-03          0.         
                6.50077            7.33458E-03       -2.52148E-03        0.                33.5291           236.605E-03          0.         
                7.00077            7.39101E-03       -2.54058E-03        0.                33.7876           240.03E-03           0.         
                7.50077            7.43936E-03       -2.55835E-03        0.                34.0065           235.648E-03          0.         
                8.00077            7.47862E-03       -2.57181E-03        0.                34.186            237.198E-03          0.         
                8.50077            7.51247E-03       -2.58438E-03        0.                34.339            233.397E-03          0.         
                9.00077            7.54013E-03       -2.594E-03          0.                34.4652           233.811E-03          0.         
                9.50077            7.5642E-03        -2.60309E-03        0.                34.5737           230.362E-03          0.         
               10.0008             7.58399E-03       -2.61007E-03        0.                34.6639           230.063E-03          0.         
               10.5008             7.60141E-03       -2.61677E-03        0.                34.7422           226.919E-03          0.         
               11.0008             7.61589E-03       -2.62202E-03        0.                34.8079           226.005E-03          0.         
               11.5008             7.62881E-03       -2.6271E-03         0.                34.8658           223.115E-03          0.         
               12.0008             7.63971E-03       -2.63118E-03        0.                34.9149           221.832E-03          0.         
               12.5008             7.64955E-03       -2.63515E-03        0.                34.9588           219.161E-03          0.         
               13.0008             7.65797E-03       -2.63839E-03        0.                34.9966           217.647E-03          0.         
               13.5008             7.66567E-03       -2.64158E-03        0.                35.0308           215.107E-03          0.         
               14.0008             7.67235E-03       -2.64425E-03        0.                35.0607           213.4E-03            0.         
               14.5008             7.67853E-03       -2.64688E-03        0.                35.088            210.969E-03          0.         
               15.0008             7.68397E-03       -2.64914E-03        0.                35.1121           209.156E-03          0.         
               15.5008             7.68904E-03       -2.65137E-03        0.                35.1344           206.816E-03          0.         
               16.0008             7.69356E-03       -2.65332E-03        0.                35.1543           204.924E-03          0.         
               16.5008             7.69778E-03       -2.65525E-03        0.                35.1727           202.633E-03          0.         
               17.0008             7.70157E-03       -2.65695E-03        0.                35.1893           200.683E-03          0.         
               17.5008             7.70513E-03       -2.65863E-03        0.                35.2046           198.46E-03           0.         
               18.0008             7.70836E-03       -2.66015E-03        0.                35.2186           196.478E-03          0.         
               18.5008             7.71135E-03       -2.6616E-03         0.                35.2317           194.312E-03          0.         
               19.0008             7.71413E-03       -2.66295E-03        0.                35.2437           192.324E-03          0.         
               19.5008             7.71687E-03       -2.66438E-03        0.                35.255            190.154E-03          0.         
               20.0008             7.71928E-03       -2.66559E-03        0.                35.2654           188.21E-03           0.         
               20.5008             7.72157E-03       -2.66681E-03        0.                35.2751           186.079E-03          0.         
               21.0008             7.72365E-03       -2.6679E-03         0.                35.284            184.074E-03          0.         
               21.5008             7.72569E-03       -2.66904E-03        0.                35.2924           181.976E-03          0.         
               22.0008             7.72753E-03       -2.67003E-03        0.                35.3003           180.022E-03          0.         
               22.5008             7.72944E-03       -2.67118E-03        0.                35.3078           177.947E-03          0.         
               23.0008             7.73109E-03       -2.67212E-03        0.                35.3146           175.975E-03          0.         
               23.5008             7.73261E-03       -2.673E-03          0.                35.3211           173.989E-03          0.         
               24.0008             7.73422E-03       -2.67405E-03        0.                35.3271           171.936E-03          0.         
               24.5008             7.73547E-03       -2.67479E-03        0.                35.3327           170.004E-03          0.         
               25.0008             7.73679E-03       -2.67562E-03        0.                35.338            168.033E-03          0.         
               25.5008             7.73821E-03       -2.67658E-03        0.                35.3433           166.033E-03          0.         
               26.0008             7.7394E-03        -2.67734E-03        0.                35.3481           164.145E-03          0.         
               26.5008             7.74055E-03       -2.67812E-03        0.                35.3527           162.164E-03          0.         
               27.0008             7.74166E-03       -2.67885E-03        0.                35.3573           160.259E-03          0.         
               27.5008             7.74292E-03       -2.67974E-03        0.                35.3618           158.324E-03          0.         
               28.0008             7.74398E-03       -2.68046E-03        0.                35.3661           156.461E-03          0.         
               28.5008             7.74504E-03       -2.68122E-03        0.                35.3701           154.539E-03          0.         
               29.0008             7.74599E-03       -2.68185E-03        0.                35.3742           152.664E-03          0.         
               29.5008             7.74715E-03       -2.68267E-03        0.                35.3784           150.812E-03          0.         
               30.0008             7.74831E-03       -2.68348E-03        0.                35.3827           148.971E-03          0.         
               30.5008             7.7494E-03        -2.68428E-03        0.                35.3866           147.102E-03          0.         
               31.0008             7.75022E-03       -2.68486E-03        0.                35.3902           145.264E-03          0.         
               31.5008             7.75114E-03       -2.68552E-03        0.                35.3939           143.423E-03          0.         
               32.0008             7.75218E-03       -2.68623E-03        0.                35.398            141.667E-03          0.         
               32.5008             7.75335E-03       -2.68701E-03        0.                35.4024           139.89E-03           0.         
               33.0008             7.75438E-03       -2.68758E-03        0.                35.4074           138.122E-03          0.         
               33.5008             7.7561E-03        -2.68881E-03        0.                35.4127           136.251E-03          0.         
               34.0008             7.75708E-03       -2.68929E-03        0.                35.4179           134.576E-03          0.         
               34.5008             7.75887E-03       -2.69074E-03        0.                35.4224           132.425E-03          0.         
               35.0008             7.75949E-03       -2.69119E-03        0.                35.4252           130.865E-03          0.         
               35.5008             7.75954E-03       -2.69116E-03        0.                35.4272           129.442E-03          0.         
               36.0008             7.76053E-03       -2.69199E-03        0.                35.4303           127.437E-03          0.         
               36.5008             7.76187E-03       -2.69313E-03        0.                35.4337           125.468E-03          0.         
               37.0008             7.76242E-03       -2.69365E-03        0.                35.4354           123.999E-03          0.         
               37.5008             7.76213E-03       -2.69335E-03        0.                35.4367           122.655E-03          0.         
               38.0008             7.76333E-03       -2.69453E-03        0.                35.439            120.592E-03          0.         
               38.5008             7.76366E-03       -2.69461E-03        0.                35.4422           119.158E-03          0.         
               39.0008             7.76469E-03       -2.69508E-03        0.                35.4478           117.453E-03          0.         
               39.5008             7.76764E-03       -2.69741E-03        0.                35.4547           114.946E-03          0.         
               40.0008             7.76858E-03       -2.69789E-03        0.                35.4591           113.691E-03          0.         
               40.5008             7.76902E-03       -2.69822E-03        0.                35.4612           112.465E-03          0.         
               41.0008             7.76956E-03       -2.69879E-03        0.                35.4628           110.629E-03          0.         
               41.5008             7.76987E-03       -2.69921E-03        0.                35.4636           109.036E-03          0.         
               42.0008             7.7703E-03        -2.69985E-03        0.                35.4632           107.892E-03          0.         
               42.5008             7.76903E-03       -2.69859E-03        0.                35.4645           106.64E-03           0.         
               43.0008             7.77136E-03       -2.70075E-03        0.                35.4682           104.063E-03          0.         
               43.5008             7.77237E-03       -2.70157E-03        0.                35.4708           102.826E-03          0.         
               44.0008             7.77152E-03       -2.70059E-03        0.                35.4724           102.112E-03          0.         
               44.5008             7.77333E-03       -2.70227E-03        0.                35.4759            99.5707E-03         0.         
               45.0008             7.77425E-03       -2.70293E-03        0.                35.4792            98.0402E-03         0.         
               45.5008             7.77466E-03       -2.70326E-03        0.                35.4809            96.8666E-03         0.         
               46.0008             7.77504E-03       -2.70372E-03        0.                35.482             95.2366E-03         0.         
               46.5008             7.77543E-03       -2.70426E-03        0.                35.4823            93.906E-03          0.         
               47.0008             7.77484E-03       -2.70368E-03        0.                35.4835            92.6997E-03         0.         
               47.5008             7.7763E-03        -2.70501E-03        0.                35.4864            90.7203E-03         0.         
               48.0008             7.77706E-03       -2.70559E-03        0.                35.489             89.2997E-03         0.         
               48.5008             7.77758E-03       -2.70608E-03        0.                35.4904            88.1062E-03         0.         
               49.0008             7.77727E-03       -2.70561E-03        0.                35.4929            86.7693E-03         0.         
               49.5008             7.77945E-03       -2.70756E-03        0.                35.4966            84.6473E-03         0.         
               50.0008             7.77977E-03       -2.70767E-03        0.                35.4991            83.6557E-03         0.         
               50.5008             7.78003E-03       -2.7079E-03         0.                35.5003            82.6216E-03         0.         
               51.0008             7.78062E-03       -2.70846E-03        0.                35.5022            80.9043E-03         0.         
               51.5008             7.78124E-03       -2.70895E-03        0.                35.5044            79.5672E-03         0.         
               52.0008             7.78186E-03       -2.70944E-03        0.                35.5067            78.2154E-03         0.         
               52.5008             7.78252E-03       -2.70993E-03        0.                35.5093            76.8729E-03         0.         
               53.0008             7.78331E-03       -2.71047E-03        0.                35.5123            75.5591E-03         0.         
               53.5008             7.78415E-03       -2.71094E-03        0.                35.5162            74.2189E-03         0.         
               54.0008             7.78579E-03       -2.71229E-03        0.                35.5201            72.5122E-03         0.         
               54.5008             7.78633E-03       -2.71269E-03        0.                35.5223            71.3298E-03         0.         
               55.0008             7.78649E-03       -2.71294E-03        0.                35.5228            70.15E-03           0.         
               55.5008             7.78646E-03       -2.71321E-03        0.                35.522             68.8009E-03         0.         
               56.0008             7.78645E-03       -2.71366E-03        0.                35.5198            67.7592E-03         0.         
               56.5008             7.78448E-03       -2.71187E-03        0.                35.5193            67.0451E-03         0.         
               57.0008             7.78646E-03       -2.7136E-03         0.                35.5229            65.1297E-03         0.         
               57.5008             7.78801E-03       -2.71474E-03        0.                35.5271            63.7907E-03         0.         
               58.0008             7.78831E-03       -2.7149E-03         0.                35.529             62.891E-03          0.         
               58.5008             7.7886E-03        -2.71522E-03        0.                35.5301            61.6103E-03         0.         
               59.0008             7.78898E-03       -2.71565E-03        0.                35.5311            60.2841E-03         0.         
               59.5008             7.78907E-03       -2.71588E-03        0.                35.5313            59.1137E-03         0.         
               60.0008             7.78931E-03       -2.71634E-03        0.                35.5308            58.0014E-03         0.         
               60.5008             7.78828E-03       -2.71536E-03        0.                35.5315            57.0495E-03         0.         
               61.0008             7.79051E-03       -2.71762E-03        0.                35.533             55.2628E-03         0.         
               61.5008             7.78932E-03       -2.71633E-03        0.                35.5342            54.7245E-03         0.         
               62.0008             7.79035E-03       -2.71719E-03        0.                35.5367            53.4921E-03         0.         
               62.5008             7.792E-03         -2.71874E-03        0.                35.5391            51.7623E-03         0.         
               63.0008             7.7914E-03        -2.71831E-03        0.                35.5385            51.2011E-03         0.         
               63.5008             7.79124E-03       -2.71856E-03        0.                35.5365            50.3271E-03         0.         
               64.0008             7.79002E-03       -2.7176E-03         0.                35.5359            49.064E-03          0.         
               64.5008             7.79187E-03       -2.71972E-03        0.                35.5357            47.421E-03          0.         
