
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 912                912                912                 12                 12                 12       

                0.                 2.305E-03       -739.467E-06          0.                10.6337           349.11E-03           0.         
              359.333E-06          2.30351E-03     -738.139E-06          0.                10.6284           353.293E-03          0.         
              767.657E-06          2.30534E-03     -739.745E-06          0.                10.635            348.284E-03          0.         
              500.768E-03          3.57837E-03       -1.22114E-03        0.                16.3746           162.297E-03          0.         
                1.00077            4.74381E-03       -1.64443E-03        0.                21.6611            82.2333E-03         0.         
                1.50077            5.35594E-03       -1.83013E-03        0.                24.5043           230.61E-03           0.         
                2.00077            5.83105E-03       -1.99419E-03        0.                26.6749           242.102E-03          0.         
                2.50077            6.18596E-03       -2.11726E-03        0.                28.2955           248.041E-03          0.         
                3.00077            6.46603E-03       -2.21018E-03        0.                29.5819           274.534E-03          0.         
                3.50077            6.69298E-03       -2.29113E-03        0.                30.614            266.661E-03          0.         
                4.00077            6.87425E-03       -2.3511E-03         0.                31.447            284.728E-03          0.         
                4.50077            7.02541E-03       -2.40545E-03        0.                32.1336           277.194E-03          0.         
                5.00077            7.14695E-03       -2.44587E-03        0.                32.6917           288.214E-03          0.         
                5.50077            7.24962E-03       -2.48301E-03        0.                33.1577           281.993E-03          0.         
                6.00077            7.33246E-03       -2.51076E-03        0.                33.5377           288.431E-03          0.         
                6.50077            7.40299E-03       -2.53645E-03        0.                33.8574           283.231E-03          0.         
                7.00077            7.46004E-03       -2.55575E-03        0.                34.1188           286.714E-03          0.         
                7.50077            7.50892E-03       -2.57372E-03        0.                34.3401           282.281E-03          0.         
                8.00077            7.54864E-03       -2.58734E-03        0.                34.5216           283.785E-03          0.         
                8.50077            7.58289E-03       -2.60009E-03        0.                34.6764           279.864E-03          0.         
                9.00077            7.61089E-03       -2.60984E-03        0.                34.8041           280.164E-03          0.         
                9.50077            7.63527E-03       -2.61907E-03        0.                34.914            276.551E-03          0.         
               10.0008             7.65532E-03       -2.62617E-03        0.                35.0053           276.094E-03          0.         
               10.5008             7.67298E-03       -2.633E-03          0.                35.0847           272.757E-03          0.         
               11.0008             7.68768E-03       -2.63836E-03        0.                35.1513           271.655E-03          0.         
               11.5008             7.70079E-03       -2.64355E-03        0.                35.2099           268.554E-03          0.         
               12.0008             7.71188E-03       -2.64774E-03        0.                35.2598           267.065E-03          0.         
               12.5008             7.72189E-03       -2.6518E-03         0.                35.3044           264.17E-03           0.         
               13.0008             7.73046E-03       -2.65514E-03        0.                35.3429           262.437E-03          0.         
               13.5008             7.7383E-03        -2.65842E-03        0.                35.3776           259.666E-03          0.         
               14.0008             7.74512E-03       -2.66119E-03        0.                35.408            257.731E-03          0.         
               14.5008             7.75142E-03       -2.66391E-03        0.                35.4358           255.064E-03          0.         
               15.0008             7.75699E-03       -2.66626E-03        0.                35.4605           253.017E-03          0.         
               15.5008             7.76218E-03       -2.66857E-03        0.                35.4832           250.438E-03          0.         
               16.0008             7.76682E-03       -2.67061E-03        0.                35.5036           248.308E-03          0.         
               16.5008             7.77115E-03       -2.67262E-03        0.                35.5224           245.774E-03          0.         
               17.0008             7.77505E-03       -2.67441E-03        0.                35.5393           243.582E-03          0.         
               17.5008             7.77871E-03       -2.67617E-03        0.                35.5551           241.115E-03          0.         
               18.0008             7.78204E-03       -2.67778E-03        0.                35.5695           238.888E-03          0.         
               18.5008             7.78513E-03       -2.6793E-03         0.                35.5829           236.477E-03          0.         
               19.0008             7.78801E-03       -2.68074E-03        0.                35.5952           234.244E-03          0.         
               19.5008             7.79084E-03       -2.68224E-03        0.                35.6069           231.827E-03          0.         
               20.0008             7.79335E-03       -2.68354E-03        0.                35.6176           229.636E-03          0.         
               20.5008             7.79573E-03       -2.68483E-03        0.                35.6276           227.257E-03          0.         
               21.0008             7.7979E-03        -2.68601E-03        0.                35.6369           225.005E-03          0.         
               21.5008             7.80002E-03       -2.68723E-03        0.                35.6456           222.659E-03          0.         
               22.0008             7.80195E-03       -2.6883E-03         0.                35.6538           220.457E-03          0.         
               22.5008             7.80395E-03       -2.68952E-03        0.                35.6616           218.133E-03          0.         
               23.0008             7.80568E-03       -2.69054E-03        0.                35.6688           215.912E-03          0.         
               23.5008             7.80728E-03       -2.6915E-03         0.                35.6755           213.678E-03          0.         
               24.0008             7.80898E-03       -2.69262E-03        0.                35.6818           211.375E-03          0.         
               24.5008             7.81031E-03       -2.69344E-03        0.                35.6876           209.194E-03          0.         
               25.0008             7.81171E-03       -2.69435E-03        0.                35.6933           206.976E-03          0.         
               25.5008             7.81321E-03       -2.69538E-03        0.                35.6988           204.726E-03          0.         
               26.0008             7.81448E-03       -2.69622E-03        0.                35.704            202.589E-03          0.         
               26.5008             7.81571E-03       -2.69707E-03        0.                35.7088           200.36E-03           0.         
               27.0008             7.81689E-03       -2.69787E-03        0.                35.7137           198.208E-03          0.         
               27.5008             7.81823E-03       -2.69884E-03        0.                35.7184           196.025E-03          0.         
               28.0008             7.81937E-03       -2.69964E-03        0.                35.723            193.914E-03          0.         
               28.5008             7.82051E-03       -2.70047E-03        0.                35.7273           191.745E-03          0.         
               29.0008             7.82153E-03       -2.70118E-03        0.                35.7316           189.623E-03          0.         
               29.5008             7.82276E-03       -2.70206E-03        0.                35.7361           187.526E-03          0.         
               30.0008             7.824E-03         -2.70295E-03        0.                35.7407           185.439E-03          0.         
               30.5008             7.82516E-03       -2.70383E-03        0.                35.7448           183.321E-03          0.         
               31.0008             7.82607E-03       -2.70448E-03        0.                35.7487           181.237E-03          0.         
               31.5008             7.82706E-03       -2.70521E-03        0.                35.7526           179.152E-03          0.         
               32.0008             7.82818E-03       -2.70599E-03        0.                35.7569           177.153E-03          0.         
               32.5008             7.82941E-03       -2.70685E-03        0.                35.7616           175.132E-03          0.         
               33.0008             7.83052E-03       -2.70749E-03        0.                35.7669           173.125E-03          0.         
               33.5008             7.83231E-03       -2.70879E-03        0.                35.7724           171.011E-03          0.         
               34.0008             7.83336E-03       -2.70934E-03        0.                35.7779           169.093E-03          0.         
               34.5008             7.83522E-03       -2.71086E-03        0.                35.7827           166.696E-03          0.         
               35.0008             7.83592E-03       -2.71139E-03        0.                35.7857           164.883E-03          0.         
               35.5008             7.83604E-03       -2.71143E-03        0.                35.7879           163.219E-03          0.         
               36.0008             7.8371E-03        -2.71233E-03        0.                35.7913           160.976E-03          0.         
               36.5008             7.83851E-03       -2.71354E-03        0.                35.7949           158.76E-03           0.         
               37.0008             7.83914E-03       -2.71413E-03        0.                35.7969           157.041E-03          0.         
               37.5008             7.83892E-03       -2.71391E-03        0.                35.7984           155.458E-03          0.         
               38.0008             7.84019E-03       -2.71516E-03        0.                35.8009           153.155E-03          0.         
               38.5008             7.84061E-03       -2.71531E-03        0.                35.8044           151.484E-03          0.         
               39.0008             7.8417E-03        -2.71585E-03        0.                35.8102           149.554E-03          0.         
               39.5008             7.84471E-03       -2.71823E-03        0.                35.8174           146.806E-03          0.         
               40.0008             7.84573E-03       -2.7188E-03         0.                35.8221           145.298E-03          0.         
               40.5008             7.84623E-03       -2.71919E-03        0.                35.8243           143.829E-03          0.         
               41.0008             7.84684E-03       -2.71984E-03        0.                35.8262           141.751E-03          0.         
               41.5008             7.84723E-03       -2.72033E-03        0.                35.8273           139.914E-03          0.         
               42.0008             7.84774E-03       -2.72105E-03        0.                35.8272           138.524E-03          0.         
               42.5008             7.84655E-03       -2.71986E-03        0.                35.8286           137.046E-03          0.         
               43.0008             7.84893E-03       -2.72208E-03        0.                35.8326           134.237E-03          0.         
               43.5008             7.85002E-03       -2.72298E-03        0.                35.8355           132.748E-03          0.         
               44.0008             7.84925E-03       -2.72208E-03        0.                35.8373           131.804E-03          0.         
               44.5008             7.85113E-03       -2.72381E-03        0.                35.841            129.032E-03          0.         
               45.0008             7.85212E-03       -2.72456E-03        0.                35.8446           127.256E-03          0.         
               45.5008             7.8526E-03        -2.72495E-03        0.                35.8466           125.844E-03          0.         
               46.0008             7.85305E-03       -2.72549E-03        0.                35.8479           123.974E-03          0.         
               46.5008             7.85352E-03       -2.72609E-03        0.                35.8484           122.403E-03          0.         
               47.0008             7.85301E-03       -2.72559E-03        0.                35.8498           120.969E-03          0.         
               47.5008             7.85453E-03       -2.72698E-03        0.                35.853            118.76E-03           0.         
               48.0008             7.85536E-03       -2.72764E-03        0.                35.8559           117.098E-03          0.         
               48.5008             7.85596E-03       -2.72821E-03        0.                35.8575           115.667E-03          0.         
               49.0008             7.85573E-03       -2.72781E-03        0.                35.8602           114.106E-03          0.         
               49.5008             7.85797E-03       -2.72982E-03        0.                35.8642           111.752E-03          0.         
               50.0008             7.85837E-03       -2.73001E-03        0.                35.8669           110.517E-03          0.         
               50.5008             7.85871E-03       -2.73031E-03        0.                35.8685           109.252E-03          0.         
               51.0008             7.85937E-03       -2.73094E-03        0.                35.8706           107.303E-03          0.         
               51.5008             7.86006E-03       -2.7315E-03         0.                35.8731           105.734E-03          0.         
               52.0008             7.86075E-03       -2.73205E-03        0.                35.8757           104.151E-03          0.         
               52.5008             7.8615E-03        -2.73262E-03        0.                35.8785           102.579E-03          0.         
               53.0008             7.86236E-03       -2.73323E-03        0.                35.8818           101.037E-03          0.         
               53.5008             7.86327E-03       -2.73377E-03        0.                35.886             99.4708E-03         0.         
               54.0008             7.86499E-03       -2.73518E-03        0.                35.8901            97.5316E-03         0.         
               54.5008             7.86562E-03       -2.73566E-03        0.                35.8925            96.1111E-03         0.         
               55.0008             7.86586E-03       -2.73598E-03        0.                35.8933            94.6979E-03         0.         
               55.5008             7.86591E-03       -2.73633E-03        0.                35.8929            93.1137E-03         0.         
               56.0008             7.86599E-03       -2.73686E-03        0.                35.891             91.8351E-03         0.         
               56.5008             7.86412E-03       -2.73515E-03        0.                35.8908            90.907E-03          0.         
               57.0008             7.86617E-03       -2.73694E-03        0.                35.8948            88.7802E-03         0.         
