
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                  20                 20                 20                 0                  0                  0        

                0.                 1.14377E-03     -141.867E-06          0.                 5.68608            1.34265            0.         
              359.333E-06          1.14323E-03     -141.872E-06          0.                 5.68327            1.34165            0.         
              767.657E-06          1.1439E-03      -141.903E-06          0.                 5.68668            1.34269            0.         
              500.768E-03          1.69113E-03     -165.033E-06          0.                 8.48815            2.21797            0.         
                1.00077            2.20232E-03     -360.512E-06          0.                10.7892             2.13184            0.         
                1.50077            2.43651E-03     -419.533E-06          0.                11.8988             2.25108            0.         
                2.00077            2.6196E-03      -481.373E-06          0.                12.7377             2.26273            0.         
                2.50077            2.74558E-03     -519.796E-06          0.                13.3226             2.29212            0.         
                3.00077            2.83948E-03     -547.148E-06          0.                13.7608             2.32075            0.         
                3.50077            2.90797E-03     -567.295E-06          0.                14.0801             2.34062            0.         
                4.00077            2.9565E-03      -579.353E-06          0.                14.3104             2.36623            0.         
                4.50077            2.98982E-03     -587.324E-06          0.                14.469              2.38542            0.         
                5.00077            3.01039E-03     -590.388E-06          0.                14.5703             2.40691            0.         
                5.50077            3.02054E-03     -590.253E-06          0.                14.6233             2.42609            0.         
                6.00077            3.02258E-03     -587.544E-06          0.                14.6388             2.44388            0.         
                6.50077            3.01684E-03     -581.838E-06          0.                14.6194             2.46311            0.         
                7.00077            3.00629E-03     -575.406E-06          0.                14.5762             2.47736            0.         
                7.50077            2.98942E-03     -565.744E-06          0.                14.5061             2.49691            0.         
                8.00077            2.97038E-03     -557.066E-06          0.                14.4229             2.50742            0.         
                8.50077            2.9457E-03      -544.521E-06          0.                14.3174             2.52776            0.         
                9.00077            2.92117E-03     -534.709E-06          0.                14.2077             2.53417            0.         
                9.50077            2.89109E-03     -519.972E-06          0.                14.0782             2.55611            0.         
               10.0008             2.86342E-03     -509.998E-06          0.                13.9526             2.55755            0.         
               10.5008             2.82967E-03     -493.367E-06          0.                13.8075             2.58257            0.         
               11.0008             2.80084E-03     -484.284E-06          0.                13.6742             2.57735            0.         
               11.5008             2.76476E-03     -465.819E-06          0.                13.5202             2.60773            0.         
               12.0008             2.73641E-03     -458.642E-06          0.                13.3858             2.59355            0.         
               12.5008             2.69901E-03     -438.038E-06          0.                13.2289             2.63265            0.         
               13.0008             2.67203E-03     -433.589E-06          0.                13.0968             2.60673            0.         
               13.5008             2.63472E-03     -410.832E-06          0.                12.9443             2.65715            0.         
               14.0008             2.60723E-03     -407.568E-06          0.                12.8074             2.62412            0.         
               14.5008             2.57832E-03     -389.336E-06          0.                12.6903             2.66631            0.         
               15.0008             2.5288E-03      -365.135E-06          0.                12.4769             2.70203            0.         
               15.5008             2.60221E-03     -408.99E-06           0.                12.7786             2.60772            0.         
               16.0008             2.36488E-03     -287.449E-06          0.                11.7667             2.80727            0.         
               16.5008             1.79373E-03      -36.6646E-06         0.                 9.25478            3.07175            0.         
               17.0008             1.69593E-03     -566.586E-06          0.                 7.78255          140.246E-03          0.         
               17.5008             1.55621E-03     -700.452E-06          0.                 6.81301         -809.514E-03          0.         
               18.0008             1.42306E-03     -783.916E-06          0.                 5.96927           -1.48541            0.         
               18.5008             1.33518E-03     -857.933E-06          0.                 5.37797           -2.02989            0.         
               19.0008             1.23028E-03     -882.474E-06          0.                 4.78823           -2.3482             0.         
               19.5008             1.15215E-03     -913.385E-06          0.                 4.32598           -2.65094            0.         
               20.0008             1.06561E-03     -914.423E-06          0.                 3.87439           -2.81373            0.         
               20.5008           995.805E-06       -921.428E-06          0.                 3.49889           -2.9771             0.         
               21.0008           922.085E-06       -908.805E-06          0.                 3.13875           -3.04559            0.         
               21.5008           859.719E-06       -901.315E-06          0.                 2.82829           -3.1201             0.         
               22.0008           795.546E-06       -879.577E-06          0.                 2.53435           -3.12385            0.         
               22.5008           739.761E-06       -862.611E-06          0.                 2.27531           -3.13715            0.         
               23.0008           683.319E-06       -834.686E-06          0.                 2.03279           -3.09469            0.         
               23.5008           633.561E-06       -811.512E-06          0.                 1.81637           -3.06476            0.         
               24.0008           583.815E-06       -779.623E-06          0.                 1.61586           -2.98953            0.         
               24.5008           539.693E-06       -752.602E-06          0.                 1.43572           -2.92937            0.         
               25.0008           495.957E-06       -718.499E-06          0.                 1.27047           -2.83169            0.         
               25.5008           457.116E-06       -689.402E-06          0.                 1.12156           -2.75113            0.         
               26.0008           418.846E-06       -654.452E-06          0.               986.252E-03         -2.63911            0.         
               26.5008           384.92E-06        -624.614E-06          0.               864.217E-03         -2.54577            0.         
               27.0008           351.626E-06       -589.869E-06          0.               754.398E-03         -2.42577            0.         
               27.5008           322.225E-06       -560.291E-06          0.               655.412E-03         -2.32553            0.         
               28.0008           293.441E-06       -526.54E-06           0.               567.219E-03         -2.2025             0.         
               28.5008           268.164E-06       -497.953E-06          0.               487.859E-03         -2.09992            0.         
               29.0008           243.439E-06       -465.768E-06          0.               417.909E-03         -1.97764            0.         
               29.5008           221.881E-06       -438.693E-06          0.               355.125E-03         -1.87615            0.         
               30.0008           200.782E-06       -408.47E-06           0.               300.455E-03         -1.75746            0.         
               30.5008           182.545E-06       -383.255E-06          0.               251.546E-03         -1.6596             0.         
               31.0008           164.663E-06       -355.244E-06          0.               209.567E-03         -1.54656            0.         
               31.5008           149.366E-06       -332.102E-06          0.               172.163E-03         -1.45413            0.         
               32.0008           134.316E-06       -306.44E-06           0.               140.628E-03         -1.34814            0.         
               32.5008           121.598E-06       -285.477E-06          0.               112.668E-03         -1.26234            0.         
               33.0008           109.023E-06       -262.208E-06          0.                89.6411E-03        -1.16429            0.         
               33.5008            98.5516E-06      -243.447E-06          0.                69.3488E-03        -1.08585            0.         
               34.0008            88.1234E-06      -222.546E-06          0.                53.1732E-03      -996.197E-03          0.         
               34.5008            79.5923E-06      -205.946E-06          0.                39.0312E-03      -925.454E-03          0.         
               35.0008            71.0136E-06      -187.335E-06          0.                28.3022E-03      -844.34E-03           0.         
               35.5008            64.1447E-06      -172.81E-06           0.                19.0259E-03      -781.352E-03          0.         
               36.0008            57.1475E-06      -156.371E-06          0.                12.5623E-03      -708.656E-03          0.         
               36.5008            51.6913E-06      -143.8E-06            0.                 7.07406E-03     -653.249E-03          0.         
               37.0008            46.0363E-06      -129.393E-06          0.                 3.891E-03       -588.667E-03          0.         
               37.5008            41.7706E-06      -118.632E-06          0.                 1.2956E-03      -540.507E-03          0.         
               38.0008            37.246E-06       -106.098E-06          0.               580.341E-06       -483.602E-03          0.         
               38.5008            33.975E-06        -96.9933E-06         0.               141.478E-06       -442.239E-03          0.         
               39.0008            30.3947E-06       -86.1654E-06         0.                 1.23005E-03     -392.483E-03          0.         
               39.5008            27.947E-06        -78.5567E-06         0.                 2.34892E-03     -357.395E-03          0.         
               40.0008            25.1489E-06       -69.2667E-06         0.                 4.70521E-03     -314.209E-03          0.         
               40.5008            23.3757E-06       -62.9931E-06         0.                 6.9008E-03      -284.833E-03          0.         
               41.0008            21.2197E-06       -55.0757E-06         0.                10.0976E-03      -247.61E-03           0.         
               41.5008            19.993E-06        -49.9811E-06         0.                12.9888E-03      -223.367E-03          0.         
               42.0008            18.359E-06        -43.2772E-06         0.                16.6907E-03      -191.502E-03          0.         
               42.5008            17.5696E-06       -39.2129E-06         0.                19.9806E-03      -171.817E-03          0.         
               43.0008            16.3552E-06       -33.5725E-06         0.                23.9291E-03      -144.715E-03          0.         
               43.5008            15.9108E-06       -30.3993E-06         0.                27.3908E-03      -129.033E-03          0.         
               44.0008            15.0298E-06       -25.6829E-06         0.                31.391E-03       -106.127E-03          0.         
               44.5008            14.8527E-06       -23.2723E-06         0.                34.8552E-03       -93.9219E-03         0.         
               45.0008            14.233E-06        -19.3524E-06         0.                38.7645E-03       -74.6787E-03         0.         
               45.5008            14.259E-06        -17.5876E-06         0.                42.1092E-03       -65.4606E-03         0.         
               46.0008            13.8407E-06       -14.3483E-06         0.                45.827E-03        -49.3883E-03         0.         
               46.5008            14.0167E-06       -13.1243E-06         0.                48.9678E-03       -42.7076E-03         0.         
               47.0008            13.7506E-06       -10.462E-06          0.                52.4274E-03       -29.3569E-03         0.         
               47.5008            14.0336E-06        -9.68546E-06        0.                55.3103E-03       -24.8067E-03         0.         
               48.0008            13.8799E-06        -7.50832E-06        0.                58.4714E-03       -13.7725E-03         0.         
               48.5008            14.2352E-06        -7.09704E-06        0.                61.0658E-03       -10.9891E-03         0.         
               49.0008            14.1618E-06        -5.32428E-06        0.                63.9087E-03        -1.91032E-03        0.         
               49.5008            14.5619E-06        -5.20679E-06        0.                66.2019E-03      -571.981E-06          0.         
               50.0008            14.5435E-06        -3.76818E-06        0.                68.7224E-03         6.87027E-03        0.         
               50.5008            14.9671E-06        -3.88284E-06        0.                70.7153E-03         7.04487E-03        0.         
               51.0008            14.9837E-06        -2.71781E-06        0.                72.9208E-03        13.1293E-03         0.         
               51.5008            15.4144E-06        -3.01203E-06        0.                74.6238E-03        12.3837E-03         0.         
               52.0008            15.451E-06         -2.0688E-06         0.                76.5295E-03        17.3518E-03         0.         
               52.5008            15.8766E-06        -2.49817E-06        0.                77.96E-03          15.8945E-03         0.         
               53.0008            15.9217E-06        -1.73292E-06        0.                79.5866E-03        19.9534E-03         0.         
               53.5008            16.3333E-06        -2.26033E-06        0.                80.7662E-03        17.9612E-03         0.         
               54.0008            16.3788E-06        -1.63627E-06        0.                82.1376E-03        21.2869E-03         0.         
               54.5008            16.7703E-06        -2.23111E-06        0.                83.0903E-03        18.9079E-03         0.         
               55.0008            16.8104E-06        -1.71767E-06        0.                84.2322E-03        21.6488E-03         0.         
               55.5008            17.1779E-06        -2.35497E-06        0.                84.9831E-03        19.0056E-03         0.         
               56.0008            17.2087E-06        -1.92702E-06        0.                85.9215E-03        21.2854E-03         0.         
               56.5008            17.5501E-06        -2.58671E-06        0.                86.4956E-03        18.4782E-03         0.         
               57.0008            17.5693E-06        -2.22381E-06        0.                87.2558E-03        20.3991E-03         0.         
               57.5008            17.8837E-06        -2.89005E-06        0.                87.6774E-03        17.5085E-03         0.         
               58.0008            17.8903E-06        -2.57575E-06        0.                88.2837E-03        19.1539E-03         0.         
               58.5008            18.1777E-06        -3.23628E-06        0.                88.5754E-03        16.244E-03          0.         
               59.0008            18.1715E-06        -2.95756E-06        0.                89.0505E-03        17.6813E-03         0.         
               59.5008            18.4327E-06        -3.60311E-06        0.                89.2335E-03        14.8016E-03         0.         
               60.0008            18.4142E-06        -3.3498E-06         0.                89.598E-03         16.0843E-03         0.         
               60.5008            18.6504E-06        -3.97359E-06        0.                89.6913E-03        13.2724E-03         0.         
               61.0008            18.6204E-06        -3.7379E-06         0.                89.964E-03         14.4426E-03         0.         
               61.5008            18.8335E-06        -4.33523E-06        0.                89.9847E-03        11.726E-03          0.         
               62.0008            18.7931E-06        -4.11131E-06        0.                90.182E-03         12.8161E-03         0.         
               62.5008            18.9847E-06        -4.67912E-06        0.                90.1451E-03        10.214E-03          0.         
               63.0008            18.9353E-06        -4.46274E-06        0.                90.2818E-03        11.2486E-03         0.         
               63.5008            19.1074E-06        -4.9993E-06         0.                90.2004E-03         8.77332E-03        0.         
               64.0008            19.0503E-06        -4.78747E-06        0.                90.2889E-03         9.77024E-03        0.         
               64.5008            19.2048E-06        -5.29212E-06        0.                90.1741E-03         7.42891E-03        0.         
               65.0008            19.1414E-06        -5.08287E-06        0.                90.2253E-03         8.40097E-03        0.         
               65.5008            19.2802E-06        -5.55571E-06        0.                90.0866E-03         6.1963E-03         0.         
               66.0008            19.2119E-06        -5.34785E-06        0.                90.1095E-03         7.15212E-03        0.         
               66.5008            19.3368E-06        -5.78961E-06        0.                89.9548E-03         5.08356E-03        0.         
               67.0008            19.2647E-06        -5.58255E-06        0.                89.957E-03          6.02851E-03        0.         
               67.5008            19.3773E-06        -5.9944E-06         0.                89.7928E-03         4.09305E-03        0.         
               68.0008            19.3026E-06        -5.78797E-06        0.                89.7805E-03         5.03004E-03        0.         
               68.5008            19.4044E-06        -6.17135E-06        0.                89.612E-03          3.22286E-03        0.         
               69.0008            19.3282E-06        -5.96571E-06        0.                89.5902E-03         4.15295E-03        0.         
               69.5008            19.4206E-06        -6.32227E-06        0.                89.4216E-03         2.46799E-03        0.         
               70.0008            19.3438E-06        -6.11779E-06        0.                89.3944E-03         3.39091E-03        0.         
               70.5008            19.4279E-06        -6.44929E-06        0.                89.2288E-03         1.8213E-03         0.         
               71.0008            19.3512E-06        -6.24645E-06        0.                89.1992E-03         2.73588E-03        0.         
               71.5008            19.4283E-06        -6.55468E-06        0.                89.039E-03          1.27431E-03        0.         
               72.0008            19.3524E-06        -6.35406E-06        0.                89.0094E-03         2.17879E-03        0.         
               72.5008            19.4233E-06        -6.64078E-06        0.                88.8564E-03       817.78E-06           0.         
               73.0008            19.3487E-06        -6.44297E-06        0.                88.8286E-03         1.71008E-03        0.         
               73.5008            19.4143E-06        -6.7099E-06         0.                88.6839E-03       442.2E-06            0.         
               74.0008            19.3415E-06        -6.51547E-06        0.                88.6591E-03         1.32011E-03        0.         
               74.5008            19.4024E-06        -6.76426E-06        0.                88.5233E-03       138.129E-06          0.         
               75.0008            19.3317E-06        -6.57376E-06        0.                88.5023E-03       999.46E-06           0.         
               75.5008            19.3886E-06        -6.80595E-06        0.                88.376E-03       -103.537E-06          0.         
               76.0008            19.3203E-06        -6.61986E-06        0.                88.3592E-03       739.147E-06          0.         
               76.5008            19.3737E-06        -6.83688E-06        0.                88.2423E-03      -291.388E-06          0.         
               77.0008            19.3079E-06        -6.65563E-06        0.                88.2299E-03       530.78E-06           0.         
               77.5008            19.3583E-06        -6.85881E-06        0.                88.1223E-03      -433.38E-06           0.         
               78.0008            19.2952E-06        -6.68276E-06        0.                88.1144E-03       366.644E-06          0.         
               78.5008            19.3429E-06        -6.8733E-06         0.                88.0157E-03      -536.766E-06          0.         
               79.0008            19.2825E-06        -6.70273E-06        0.                88.012E-03        239.752E-06          0.         
               79.5008            19.3278E-06        -6.88174E-06        0.                87.9219E-03      -608.064E-06          0.         
               80.0008            19.2702E-06        -6.71687E-06        0.                87.9222E-03       143.859E-06          0.         
               80.5008            19.3133E-06        -6.88533E-06        0.                87.8401E-03      -653.063E-06          0.         
               81.0008            19.2584E-06        -6.72632E-06        0.                87.8441E-03        73.4463E-06         0.         
               81.5008            19.2996E-06        -6.88512E-06        0.                87.7695E-03      -676.836E-06          0.         
               82.0008            19.2475E-06        -6.73206E-06        0.                87.7768E-03        23.6999E-06         0.         
               82.5008            19.2869E-06        -6.882E-06          0.                87.709E-03       -683.78E-06           0.         
               83.0008            19.2374E-06        -6.73492E-06        0.                87.7192E-03        -9.53864E-06        0.         
               83.5008            19.2752E-06        -6.87672E-06        0.                87.6577E-03      -677.664E-06          0.         
               84.0008            19.2282E-06        -6.73562E-06        0.                87.6703E-03       -29.8193E-06         0.         
               84.5008            19.2645E-06        -6.86991E-06        0.                87.6146E-03      -661.678E-06          0.         
               85.0008            19.22E-06          -6.73473E-06        0.                87.6293E-03       -40.1397E-06         0.         
               85.5008            19.2549E-06        -6.86207E-06        0.                87.5787E-03      -638.493E-06          0.         
               86.0008            19.2128E-06        -6.73274E-06        0.                87.5951E-03       -43.001E-06          0.         
               86.5008            19.2462E-06        -6.85362E-06        0.                87.5491E-03      -610.314E-06          0.         
               87.0008            19.2064E-06        -6.73002E-06        0.                87.5669E-03       -40.4652E-06         0.         
               87.5008            19.2385E-06        -6.8449E-06         0.                87.5251E-03      -578.94E-06           0.         
               88.0008            19.2009E-06        -6.72688E-06        0.                87.5439E-03       -34.2089E-06         0.         
               88.5008            19.2318E-06        -6.83615E-06        0.                87.5058E-03      -545.811E-06          0.         
               89.0008            19.1961E-06        -6.72356E-06        0.                87.5254E-03       -25.5751E-06         0.         
               89.5008            19.2258E-06        -6.82758E-06        0.                87.4906E-03      -512.062E-06          0.         
               90.0008            19.1921E-06        -6.72025E-06        0.                87.5106E-03       -15.621E-06          0.         
               90.5008            19.2207E-06        -6.81932E-06        0.                87.4787E-03      -478.567E-06          0.         
               91.0008            19.1888E-06        -6.71706E-06        0.                87.499E-03         -5.16154E-06        0.         
               91.5008            19.2162E-06        -6.81149E-06        0.                87.4697E-03      -445.982E-06          0.         
               92.0008            19.186E-06         -6.7141E-06         0.                87.49E-03           5.19122E-06        0.         
               92.5008            19.2123E-06        -6.80413E-06        0.                87.4631E-03      -414.78E-06           0.         
               93.0008            19.1838E-06        -6.71143E-06        0.                87.4832E-03        14.993E-06          0.         
               93.5008            19.209E-06         -6.7973E-06         0.                87.4583E-03      -385.283E-06          0.         
               94.0008            19.182E-06         -6.70909E-06        0.                87.4782E-03        23.9366E-06         0.         
               94.5008            19.2062E-06        -6.79101E-06        0.                87.4551E-03      -357.693E-06          0.         
               95.0008            19.1806E-06        -6.70709E-06        0.                87.4747E-03        31.8251E-06         0.         
               95.5008            19.2038E-06        -6.78525E-06        0.                87.4532E-03      -332.118E-06          0.         
               96.0008            19.1796E-06        -6.70543E-06        0.                87.4723E-03        38.5489E-06         0.         
               96.5008            19.2018E-06        -6.78001E-06        0.                87.4522E-03      -308.587E-06          0.         
               97.0008            19.1788E-06        -6.7041E-06         0.                87.4707E-03        44.0662E-06         0.         
               97.5008            19.2001E-06        -6.77528E-06        0.                87.452E-03       -287.076E-06          0.         
               98.0008            19.1783E-06        -6.70309E-06        0.                87.4699E-03        48.3861E-06         0.         
               98.5008            19.1987E-06        -6.77101E-06        0.                87.4523E-03      -267.515E-06          0.         
               99.0008            19.178E-06         -6.70237E-06        0.                87.4696E-03        51.5557E-06         0.         
               99.5008            19.1975E-06        -6.76718E-06        0.                87.453E-03       -249.807E-06          0.         
