
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 267                267                267                 67                 67                 67       

                0.                 2.18936E-03     -741.275E-06          0.                10.0295           129.445E-03          0.         
              359.333E-06          2.18805E-03     -740.111E-06          0.                10.0247           133.096E-03          0.         
              767.657E-06          2.18968E-03     -741.528E-06          0.                10.0306           128.694E-03          0.         
              500.768E-03          3.35048E-03       -1.16986E-03        0.                15.2836            14.3155E-03         0.         
                1.00077            4.43087E-03       -1.56344E-03        0.                20.1822           -66.0415E-03         0.         
                1.50077            5.00152E-03       -1.73939E-03        0.                22.8276            57.5579E-03         0.         
                2.00077            5.44328E-03       -1.89322E-03        0.                24.8435            61.6027E-03         0.         
                2.50077            5.774E-03         -2.00931E-03        0.                26.351             59.7864E-03         0.         
                3.00077            6.03446E-03       -2.09652E-03        0.                27.5459            80.3175E-03         0.         
                3.50077            6.24576E-03       -2.17265E-03        0.                28.5054            68.9828E-03         0.         
                4.00077            6.41424E-03       -2.22883E-03        0.                29.2788            83.4666E-03         0.         
                4.50077            6.55482E-03       -2.27979E-03        0.                29.9166            74.348E-03          0.         
                5.00077            6.66765E-03       -2.31753E-03        0.                30.4343            83.4658E-03         0.         
                5.50077            6.76298E-03       -2.35219E-03        0.                30.8667            76.7377E-03         0.         
                6.00077            6.83976E-03       -2.37798E-03        0.                31.2187            82.3812E-03         0.         
                6.50077            6.9051E-03        -2.40182E-03        0.                31.5149            77.3434E-03         0.         
                7.00077            6.95785E-03       -2.41963E-03        0.                31.7566            80.755E-03          0.         
                7.50077            7.00301E-03       -2.43618E-03        0.                31.9612            76.9095E-03         0.         
                8.00077            7.03961E-03       -2.44864E-03        0.                32.1286            78.8142E-03         0.         
                8.50077            7.07114E-03       -2.46026E-03        0.                32.2713            75.7501E-03         0.         
                9.00077            7.09682E-03       -2.46907E-03        0.                32.3887            76.7584E-03         0.         
                9.50077            7.11915E-03       -2.47739E-03        0.                32.4896            74.1703E-03         0.         
               10.0008             7.13743E-03       -2.4837E-03         0.                32.5731            74.6232E-03         0.         
               10.5008             7.1535E-03        -2.48974E-03        0.                32.6457            72.4176E-03         0.         
               11.0008             7.16681E-03       -2.49441E-03        0.                32.7063            72.3572E-03         0.         
               11.5008             7.17864E-03       -2.49893E-03        0.                32.7595            70.4516E-03         0.         
               12.0008             7.18858E-03       -2.5025E-03         0.                32.8046            70.0883E-03         0.         
               12.5008             7.19753E-03       -2.50596E-03        0.                32.8448            68.4294E-03         0.         
               13.0008             7.20514E-03       -2.50873E-03        0.                32.8792            67.8787E-03         0.         
               13.5008             7.21207E-03       -2.51145E-03        0.                32.9103            66.369E-03          0.         
               14.0008             7.21806E-03       -2.51368E-03        0.                32.9373            65.6551E-03         0.         
               14.5008             7.22356E-03       -2.51588E-03        0.                32.9619            64.2651E-03         0.         
               15.0008             7.22837E-03       -2.51773E-03        0.                32.9835            63.4648E-03         0.         
               15.5008             7.23284E-03       -2.51954E-03        0.                33.0034            62.1734E-03         0.         
               16.0008             7.23679E-03       -2.5211E-03         0.                33.0211            61.3087E-03         0.         
               16.5008             7.24046E-03       -2.52262E-03        0.                33.0373            60.0719E-03         0.         
               17.0008             7.24372E-03       -2.52394E-03        0.                33.0518            59.1592E-03         0.         
               17.5008             7.24676E-03       -2.52524E-03        0.                33.0653            57.9932E-03         0.         
               18.0008             7.24949E-03       -2.52639E-03        0.                33.0773            57.0558E-03         0.         
               18.5008             7.25199E-03       -2.52746E-03        0.                33.0885            55.9474E-03         0.         
               19.0008             7.2543E-03        -2.52844E-03        0.                33.0987            55.0038E-03         0.         
               19.5008             7.25657E-03       -2.52951E-03        0.                33.1083            53.8921E-03         0.         
               20.0008             7.25852E-03       -2.53035E-03        0.                33.1169            53.0006E-03         0.         
               20.5008             7.26036E-03       -2.53121E-03        0.                33.1249            51.9288E-03         0.         
               21.0008             7.26198E-03       -2.53194E-03        0.                33.1321            50.9765E-03         0.         
               21.5008             7.26357E-03       -2.53272E-03        0.                33.1388            49.9354E-03         0.         
               22.0008             7.26495E-03       -2.53335E-03        0.                33.145             49.0295E-03         0.         
               22.5008             7.26642E-03       -2.53413E-03        0.                33.1508            48.0115E-03         0.         
               23.0008             7.26759E-03       -2.53471E-03        0.                33.1559            47.094E-03          0.         
               23.5008             7.26863E-03       -2.53522E-03        0.                33.1606            46.1609E-03         0.         
               24.0008             7.26975E-03       -2.5359E-03         0.                33.1647            45.1597E-03         0.         
               24.5008             7.27049E-03       -2.53624E-03        0.                33.1683            44.2833E-03         0.         
