
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:94  s22_Path1_Step:94  s33_Path1_Step:94
                  X                  41                 41                 41                 1                  1                  1        

                0.                 2.04053E-03     -709.858E-06          0.                 9.31313           22.0405E-03         0.         
              359.333E-06          2.03936E-03     -708.83E-06           0.                 9.30892           25.2546E-03         0.         
              767.657E-06          2.04081E-03     -710.087E-06          0.                 9.31418           21.3609E-03         0.         
              500.768E-03          3.09488E-03       -1.09116E-03        0.                14.0985           -41.5834E-03         0.         
                1.00077            4.08597E-03       -1.45137E-03        0.                18.5937          -110.893E-03          0.         
                1.50077            4.61059E-03       -1.6139E-03         0.                21.0243            -1.34915E-03        0.         
                2.00077            5.01528E-03       -1.75493E-03        0.                22.8708             1.85078E-03        0.         
                2.50077            5.31786E-03       -1.86153E-03        0.                24.2493            -1.83344E-03        0.         
                3.00077            5.55496E-03       -1.94094E-03        0.                25.337             16.6906E-03         0.         
                3.50077            5.74658E-03       -2.01022E-03        0.                26.2068             5.22743E-03        0.         
                4.00077            5.89811E-03       -2.06068E-03        0.                26.9025            18.5884E-03         0.         
                4.50077            6.02361E-03       -2.10631E-03        0.                27.4716             9.71379E-03        0.         
                5.00077            6.12301E-03       -2.13944E-03        0.                27.9279            18.3456E-03         0.         
                5.50077            6.2058E-03        -2.16954E-03        0.                28.3034            12.5103E-03         0.         
                6.00077            6.2715E-03        -2.1918E-03         0.                28.6043            16.3706E-03         0.         
                6.50077            6.32507E-03       -2.21012E-03        0.                28.8493            18.6057E-03         0.         
                7.00077            6.37258E-03       -2.22997E-03        0.                29.0601             1.89749E-03        0.         
                7.50077            6.41341E-03       -2.22729E-03        0.                29.2771            90.0978E-03         0.         
                8.00077            6.45032E-03       -2.2247E-03         0.                29.4736           170.741E-03          0.         
                8.50077            6.48045E-03       -2.21998E-03        0.                29.6387           250.091E-03          0.         
                9.00077            6.50416E-03       -2.21278E-03        0.                29.775            330.686E-03          0.         
                9.50077            6.52349E-03       -2.20493E-03        0.                29.8897           406.689E-03          0.         
               10.0008             6.53783E-03       -2.19501E-03        0.                29.9823           484.283E-03          0.         
               10.5008             6.54893E-03       -2.18474E-03        0.                30.0587           557.807E-03          0.         
               11.0008             6.55622E-03       -2.17299E-03        0.                30.1179           632.136E-03          0.         
               11.5008             6.56094E-03       -2.16099E-03        0.                30.1642           703.166E-03          0.         
               12.0008             6.56264E-03       -2.14789E-03        0.                30.1968           774.413E-03          0.         
               12.5008             6.56219E-03       -2.13456E-03        0.                30.2186           842.892E-03          0.         
               13.0008             6.5592E-03        -2.12038E-03        0.                30.2288           911.173E-03          0.         
               13.5008             6.55432E-03       -2.10601E-03        0.                30.2296           976.998E-03          0.         
               14.0008             6.54719E-03       -2.09094E-03        0.                30.22               1.04235            0.         
               14.5008             6.53833E-03       -2.07569E-03        0.                30.2016             1.10548            0.         
               15.0008             6.52741E-03       -2.05985E-03        0.                30.1737             1.16799            0.         
               15.5008             6.51482E-03       -2.04382E-03        0.                30.1374             1.22841            0.         
               16.0008             6.50025E-03       -2.02723E-03        0.                30.0918             1.28811            0.         
               16.5008             6.48402E-03       -2.01046E-03        0.                30.0379             1.34577            0.         
               17.0008             6.46581E-03       -1.99314E-03        0.                29.9748             1.40271            0.         
               17.5008             6.44596E-03       -1.97563E-03        0.                29.9035             1.45763            0.         
               18.0008             6.42412E-03       -1.95756E-03        0.                29.8228             1.51185            0.         
               18.5008             6.40056E-03       -1.93926E-03        0.                29.7338             1.56401            0.         
               19.0008             6.37501E-03       -1.92039E-03        0.                29.6353             1.61557            0.         
               19.5008             6.3479E-03        -1.90146E-03        0.                29.5286             1.66491            0.         
               20.0008             6.31853E-03       -1.88174E-03        0.                29.4119             1.71392            0.         
               20.5008             6.28749E-03       -1.86193E-03        0.                29.2866             1.76047            0.         
               21.0008             6.25417E-03       -1.84131E-03        0.                29.151              1.80688            0.         
               21.5008             6.21925E-03       -1.8207E-03         0.                29.0069             1.85062            0.         
               22.0008             6.18189E-03       -1.79913E-03        0.                28.8522             1.89461            0.         
               22.5008             6.1431E-03        -1.77776E-03        0.                28.6891             1.93551            0.         
               23.0008             6.10161E-03       -1.75521E-03        0.                28.5145             1.97713            0.         
               23.5008             6.05855E-03       -1.73278E-03        0.                28.3317             2.01523            0.         
               24.0008             6.01297E-03       -1.70936E-03        0.                28.137              2.05451            0.         
               24.5008             5.96571E-03       -1.68595E-03        0.                27.9344             2.08975            0.         
               25.0008             5.91573E-03       -1.6613E-03         0.                27.7195             2.12697            0.         
               25.5008             5.86473E-03       -1.63733E-03        0.                27.4977             2.15916            0.         
               26.0008             5.81045E-03       -1.6115E-03         0.                27.2627             2.19456            0.         
               26.5008             5.75536E-03       -1.5866E-03         0.                27.0217             2.22371            0.         
               27.0008             5.69697E-03       -1.55966E-03        0.                26.7674             2.25738            0.         
               27.5008             5.63839E-03       -1.53424E-03        0.                26.5088             2.2834             0.         
               28.0008             5.5761E-03        -1.5062E-03         0.                26.2362             2.3157             0.         
               28.5008             5.51411E-03       -1.48015E-03        0.                25.9613             2.33842            0.         
               29.0008             5.44826E-03       -1.45104E-03        0.                25.6724             2.36965            0.         
               29.5008             5.38376E-03       -1.42482E-03        0.                25.3846             2.3889             0.         
               30.0008             5.3153E-03        -1.395E-03          0.                25.0828             2.41958            0.         
               30.5008             5.249E-03         -1.36888E-03        0.                24.7855             2.43505            0.         
               31.0008             5.17827E-03       -1.33815E-03        0.                24.4742             2.46575            0.         
               31.5008             5.11135E-03       -1.31254E-03        0.                24.1731             2.47704            0.         
               32.0008             5.0402E-03        -1.28157E-03        0.                23.8596             2.50863            0.         
               32.5008             4.97473E-03       -1.25741E-03        0.                23.5632             2.51528            0.         
               33.0008             4.90471E-03       -1.22632E-03        0.                23.2565             2.54882            0.         
               33.5008             4.84328E-03       -1.20488E-03        0.                22.9748             2.54998            0.         
               34.0008             4.77682E-03       -1.17425E-03        0.                22.6862             2.58724            0.         
               34.5008             4.72208E-03       -1.15655E-03        0.                22.4316             2.58194            0.         
               35.0008             4.66295E-03       -1.12743E-03        0.                22.1777             2.62525            0.         
               35.5008             4.61774E-03       -1.11332E-03        0.                21.9702             2.61466            0.         
               36.0008             4.57568E-03       -1.08911E-03        0.                21.795              2.66459            0.         
               36.5008             4.55195E-03       -1.08244E-03        0.                21.6823             2.65771            0.         
               37.0008             4.55868E-03       -1.07594E-03        0.                21.7288             2.70398            0.         
               37.5008             4.57751E-03       -1.07068E-03        0.                21.8386             2.76313            0.         
               38.0008             4.94054E-03       -1.14575E-03        0.                23.5861             3.0358             0.         
               38.5008             5.17146E-03       -1.48557E-03        0.                24.1729             1.68505            0.         
               39.0008             3.51152E-03      531.256E-06          0.                19.2155             9.14619            0.         
               39.5008             2.77774E-03     -427.816E-06          0.                13.6567             2.82891            0.         
               40.0008             2.44274E-03     -791.658E-06          0.                11.254            328.987E-03          0.         
               40.5008             2.25372E-03       -1.02826E-03        0.                 9.8414            -1.24432            0.         
               41.0008             2.07927E-03       -1.15242E-03        0.                 8.70902           -2.20684            0.         
               41.5008             1.93194E-03       -1.24496E-03        0.                 7.77509           -2.9557             0.         
               42.0008             1.79467E-03       -1.296E-03          0.                 6.96896           -3.47059            0.         
               42.5008             1.66855E-03       -1.32785E-03        0.                 6.25563           -3.86552            0.         
               43.0008             1.55273E-03       -1.34115E-03        0.                 5.62957           -4.14526            0.         
               43.5008             1.44402E-03       -1.34183E-03        0.                 5.06344           -4.3465             0.         
               44.0008             1.34397E-03       -1.33267E-03        0.                 4.56016           -4.48088            0.         
               44.5008             1.24909E-03       -1.31444E-03        0.                 4.10026           -4.55875            0.         
               45.0008             1.1612E-03        -1.29036E-03        0.                 3.68735           -4.59347            0.         
               45.5008             1.07753E-03       -1.25958E-03        0.                 3.30855           -4.58568            0.         
               46.0008           999.774E-06         -1.22536E-03        0.                 2.96672           -4.54926            0.         
               46.5008           925.771E-06         -1.18624E-03        0.                 2.6533            -4.48061            0.         
               47.0008           856.986E-06         -1.14541E-03        0.                 2.3701            -4.39355            0.         
               47.5008           791.675E-06         -1.10114E-03        0.                 2.11125           -4.28226            0.         
               48.0008           731.087E-06         -1.05645E-03        0.                 1.87767           -4.16023            0.         
               48.5008           673.735E-06         -1.00946E-03        0.                 1.66511           -4.02036            0.         
               49.0008           620.698E-06       -963.048E-06          0.                 1.47391           -3.87563            0.         
               49.5008           570.653E-06       -915.231E-06          0.                 1.30082           -3.71817            0.         
               50.0008           524.554E-06       -868.734E-06          0.                 1.14583           -3.56039            0.         
               50.5008           481.188E-06       -821.521E-06          0.                 1.00635           -3.39392            0.         
