
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                  75                 75                 75                 5                  5                  5        

                0.                 1.02698E-03      -88.2334E-06         0.                 5.1767             1.40894            0.         
              359.333E-06          1.02651E-03      -88.3276E-06         0.                 5.17409            1.4076             0.         
              767.657E-06          1.02709E-03      -88.2525E-06         0.                 5.17724            1.40904            0.         
              500.768E-03          1.5153E-03       -83.2153E-06         0.                 7.72327            2.32336            0.         
                1.00077            1.96978E-03     -259.255E-06          0.                 9.76489            2.23509            0.         
                1.50077            2.17274E-03     -309.278E-06          0.                10.7286             2.34428            0.         
                2.00077            2.33142E-03     -363.193E-06          0.                11.4551             2.35272            0.         
                2.50077            2.4397E-03      -396.457E-06          0.                11.9574             2.37673            0.         
                3.00077            2.5189E-03      -419.179E-06          0.                12.3276             2.40268            0.         
                3.50077            2.57669E-03     -436.706E-06          0.                12.5961             2.41671            0.         
                4.00077            2.61564E-03     -445.633E-06          0.                12.7823             2.44117            0.         
                4.50077            2.64283E-03     -452.808E-06          0.                12.9105             2.45334            0.         
                5.00077            2.65707E-03     -453.523E-06          0.                12.9832             2.47553            0.         
                5.50077            2.66451E-03     -454.095E-06          0.                13.0208             2.48609            0.         
                6.00077            2.66244E-03     -449.373E-06          0.                13.0186             2.50687            0.         
                6.50077            2.65684E-03     -445.803E-06          0.                12.996              2.51526            0.         
                7.00077            2.64373E-03     -437.309E-06          0.                12.9433             2.53557            0.         
                7.50077            2.62964E-03     -431.314E-06          0.                12.881              2.54111            0.         
                8.00077            2.60905E-03     -420.109E-06          0.                12.7943             2.56195            0.         
                8.50077            2.58976E-03     -413.035E-06          0.                12.7069             2.56365            0.         
                9.00077            2.56416E-03     -399.682E-06          0.                12.5981             2.58652            0.         
                9.50077            2.54214E-03     -392.678E-06          0.                12.4964             2.58293            0.         
               10.0008             2.51322E-03     -377.361E-06          0.                12.374              2.60987            0.         
               10.5008             2.49028E-03     -371.407E-06          0.                12.2656             2.59906            0.         
               11.0008             2.45922E-03     -354.06E-06           0.                12.1358             2.63274            0.         
               11.5008             2.43637E-03     -349.971E-06          0.                12.0244             2.61248            0.         
               12.0008             2.40443E-03     -330.581E-06          0.                11.8936             2.65523            0.         
               12.5008             2.3799E-03      -326.918E-06          0.                11.7728             2.62971            0.         
               13.0008             2.35338E-03     -310.843E-06          0.                11.6642             2.66503            0.         
               13.5008             2.30781E-03     -288.256E-06          0.                11.4684             2.69955            0.         
               14.0008             2.36023E-03     -323.224E-06          0.                11.6772             2.61319            0.         
               14.5008             2.14884E-03     -206.573E-06          0.                10.7911             2.83467            0.         
               15.0008             1.6671E-03       -17.1528E-06         0.                 8.63214            2.94288            0.         
               15.5008             1.57964E-03     -508.908E-06          0.                 7.28313          228.463E-03          0.         
               16.0008             1.44684E-03     -633.792E-06          0.                 6.36588         -662.04E-03           0.         
               16.5008             1.32591E-03     -716.008E-06          0.                 5.58792           -1.30922            0.         
               17.0008             1.24248E-03     -784.503E-06          0.                 5.02979           -1.8169             0.         
               17.5008             1.14645E-03     -810.471E-06          0.                 4.48353           -2.12651            0.         
