
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 194                194                194                 94                 94                 94       

                0.                 2.16672E-03     -737.856E-06          0.                 9.91798          106.022E-03          0.         
              359.333E-06          2.16542E-03     -736.716E-06          0.                 9.91333          109.595E-03          0.         
              767.657E-06          2.16702E-03     -738.105E-06          0.                 9.91911          105.283E-03          0.         
              500.768E-03          3.30997E-03       -1.15827E-03        0.                15.0941           863.786E-06          0.         
                1.00077            4.37598E-03       -1.54654E-03        0.                19.9276           -78.0214E-03         0.         
                1.50077            4.93944E-03       -1.7205E-03         0.                22.5393            42.8305E-03         0.         
                2.00077            5.37549E-03       -1.87241E-03        0.                24.529             46.4777E-03         0.         
                2.50077            5.70202E-03       -1.98713E-03        0.                26.0172            44.1274E-03         0.         
                3.00077            5.95912E-03       -2.07326E-03        0.                27.1967            64.1631E-03         0.         
                3.50077            6.16773E-03       -2.14848E-03        0.                28.1439            52.6974E-03         0.         
                4.00077            6.33402E-03       -2.20395E-03        0.                28.9072            66.8829E-03         0.         
                4.50077            6.47278E-03       -2.25427E-03        0.                29.5367            57.7628E-03         0.         
                5.00077            6.58414E-03       -2.29152E-03        0.                30.0476            66.7367E-03         0.         
                5.50077            6.67822E-03       -2.32573E-03        0.                30.4743            60.072E-03          0.         
                6.00077            6.75397E-03       -2.35117E-03        0.                30.8217            65.674E-03          0.         
                6.50077            6.81844E-03       -2.37469E-03        0.                31.1139            60.737E-03          0.         
                7.00077            6.87047E-03       -2.39224E-03        0.                31.3523            64.1733E-03         0.         
                7.50077            6.91501E-03       -2.40855E-03        0.                31.5541            60.451E-03          0.         
                8.00077            6.95109E-03       -2.42081E-03        0.                31.7192            62.4233E-03         0.         
                8.50077            6.98217E-03       -2.43225E-03        0.                31.8599            59.4952E-03         0.         
                9.00077            7.00747E-03       -2.44091E-03        0.                31.9756            60.5986E-03         0.         
                9.50077            7.02947E-03       -2.44909E-03        0.                32.075             58.1537E-03         0.         
               10.0008             7.04746E-03       -2.45527E-03        0.                32.1573            58.7197E-03         0.         
               10.5008             7.06327E-03       -2.46119E-03        0.                32.2287            56.6612E-03         0.         
               11.0008             7.07635E-03       -2.46576E-03        0.                32.2883            56.7253E-03         0.         
               11.5008             7.08798E-03       -2.47018E-03        0.                32.3407            54.9683E-03         0.         
               12.0008             7.09774E-03       -2.47366E-03        0.                32.385             54.7368E-03         0.         
               12.5008             7.10651E-03       -2.47703E-03        0.                32.4244            53.2271E-03         0.         
               13.0008             7.11396E-03       -2.47972E-03        0.                32.4582            52.8129E-03         0.         
               13.5008             7.12074E-03       -2.48236E-03        0.                32.4886            51.4524E-03         0.         
               14.0008             7.12658E-03       -2.48451E-03        0.                32.515             50.8778E-03         0.         
               14.5008             7.13194E-03       -2.48663E-03        0.                32.539             49.6368E-03         0.         
               15.0008             7.13662E-03       -2.4884E-03         0.                32.56              48.9774E-03         0.         
               15.5008             7.14094E-03       -2.49014E-03        0.                32.5793            47.8346E-03         0.         
               16.0008             7.14475E-03       -2.49162E-03        0.                32.5964            47.1117E-03         0.         
               16.5008             7.14827E-03       -2.49306E-03        0.                32.612             46.0233E-03         0.         
               17.0008             7.15137E-03       -2.4943E-03         0.                32.6259            45.2525E-03         0.         
               17.5008             7.15425E-03       -2.49551E-03        0.                32.6386            44.2345E-03         0.         
               18.0008             7.15679E-03       -2.49657E-03        0.                32.6499            43.438E-03          0.         
               18.5008             7.1591E-03        -2.49754E-03        0.                32.6602            42.4772E-03         0.         
               19.0008             7.16119E-03       -2.49842E-03        0.                32.6694            41.6721E-03         0.         
               19.5008             7.1632E-03        -2.49937E-03        0.                32.6779            40.7083E-03         0.         
               20.0008             7.16487E-03       -2.50008E-03        0.                32.6853            39.9533E-03         0.         
               20.5008             7.16637E-03       -2.50079E-03        0.                32.6918            39.0299E-03         0.         
               21.0008             7.16762E-03       -2.50137E-03        0.                32.6973            38.2098E-03         0.         
               21.5008             7.16876E-03       -2.50197E-03        0.                32.702             37.3183E-03         0.         
               22.0008             7.16963E-03       -2.50239E-03        0.                32.706             36.5382E-03         0.         
               22.5008             7.17049E-03       -2.50293E-03        0.                32.709             35.6729E-03         0.         
               23.0008             7.17098E-03       -2.50325E-03        0.                32.7111            34.8743E-03         0.         
               23.5008             7.17121E-03       -2.50344E-03        0.                32.7121            34.0985E-03         0.         
               24.0008             7.17139E-03       -2.50377E-03        0.                32.7119            33.2053E-03         0.         
               24.5008             7.17103E-03       -2.5037E-03         0.                32.7106            32.4959E-03         0.         
               25.0008             7.17058E-03       -2.50371E-03        0.                32.7082            31.6528E-03         0.         
               25.5008             7.16997E-03       -2.50372E-03        0.                32.7047            30.888E-03          0.         
               26.0008             7.16891E-03       -2.50348E-03        0.                32.6997            30.1123E-03         0.         
               26.5008             7.16751E-03       -2.50312E-03        0.                32.6931            29.3876E-03         0.         
               27.0008             7.16581E-03       -2.50266E-03        0.                32.6852            28.5484E-03         0.         
               27.5008             7.16389E-03       -2.50219E-03        0.                32.6757            27.909E-03          0.         
