
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:99  s22_Path1_Step:99  s33_Path1_Step:99
                  X                  94                 94                 94                 4                  4                  4        

                0.                 2.07836E-03     -719.691E-06          0.                 9.49186           39.7466E-03         0.         
              359.333E-06          2.07716E-03     -718.633E-06          0.                 9.48753           43.056E-03          0.         
              767.657E-06          2.07865E-03     -719.926E-06          0.                 9.49293           39.0506E-03         0.         
              500.768E-03          3.15767E-03       -1.11159E-03        0.                14.3876           -33.541E-03          0.         
                1.00077            4.17063E-03       -1.48E-03           0.                18.9815          -105.741E-03          0.         
                1.50077            4.70715E-03       -1.64615E-03        0.                21.4674             6.70318E-03        0.         
                2.00077            5.12179E-03       -1.79068E-03        0.                23.3593             9.78773E-03        0.         
                2.50077            5.43241E-03       -1.90004E-03        0.                24.7746             6.37315E-03        0.         
                3.00077            5.67664E-03       -1.98191E-03        0.                25.8948            25.1178E-03         0.         
                3.50077            5.87469E-03       -2.05343E-03        0.                26.794             13.677E-03          0.         
                4.00077            6.03225E-03       -2.106E-03          0.                27.5171            27.0632E-03         0.         
                4.50077            6.16351E-03       -2.15364E-03        0.                28.1125            18.2176E-03         0.         
                5.00077            6.26847E-03       -2.18872E-03        0.                28.5942            26.8071E-03         0.         
                5.50077            6.35682E-03       -2.22086E-03        0.                28.9949            20.5154E-03         0.         
                6.00077            6.42751E-03       -2.24455E-03        0.                29.3191            26.0061E-03         0.         
                6.50077            6.48724E-03       -2.26632E-03        0.                29.5898            21.4921E-03         0.         
                7.00077            6.53486E-03       -2.28232E-03        0.                29.8082            24.9907E-03         0.         
                7.50077            6.57507E-03       -2.29703E-03        0.                29.9904            21.7189E-03         0.         
                8.00077            6.60692E-03       -2.30778E-03        0.                30.1363            23.8627E-03         0.         
                8.50077            6.63368E-03       -2.31762E-03        0.                30.2574            21.4007E-03         0.         
                9.00077            6.65457E-03       -2.32468E-03        0.                30.3531            22.7472E-03         0.         
                9.50077            6.67193E-03       -2.33115E-03        0.                30.4315            20.774E-03          0.         
               10.0008             6.68507E-03       -2.33557E-03        0.                30.4918            21.6537E-03         0.         
               10.5008             6.69574E-03       -2.33961E-03        0.                30.5399            20.0089E-03         0.         
               11.0008             6.70334E-03       -2.34215E-03        0.                30.5747            20.6756E-03         0.         
               11.5008             6.7094E-03        -2.34468E-03        0.                30.6016            18.5933E-03         0.         
               12.0008             6.71288E-03       -2.34534E-03        0.                30.6184            21.5888E-03         0.         
               12.5008             6.71775E-03       -2.34876E-03        0.                30.6374            12.6975E-03         0.         
               13.0008             6.7245E-03        -2.34342E-03        0.                30.6822            52.7617E-03         0.         
               13.5008             6.73252E-03       -2.32883E-03        0.                30.7504           143.167E-03          0.         
               14.0008             6.74048E-03       -2.31661E-03        0.                30.8139           221.172E-03          0.         
               14.5008             6.74602E-03       -2.3032E-03         0.                30.8671           300.951E-03          0.         
               15.0008             6.74985E-03       -2.28957E-03        0.                30.9118           378.762E-03          0.         
               15.5008             6.75205E-03       -2.27567E-03        0.                30.9485           455.056E-03          0.         
               16.0008             6.75253E-03       -2.26136E-03        0.                30.977            530.279E-03          0.         
               16.5008             6.7515E-03        -2.24686E-03        0.                30.998            603.799E-03          0.         
               17.0008             6.74884E-03       -2.232E-03          0.                31.0112           676.209E-03          0.         
               17.5008             6.74472E-03       -2.21694E-03        0.                31.0171           747.033E-03          0.         
               18.0008             6.73905E-03       -2.20157E-03        0.                31.0155           816.628E-03          0.         
               18.5008             6.73186E-03       -2.18593E-03        0.                31.0068           884.745E-03          0.         
               19.0008             6.72322E-03       -2.17004E-03        0.                30.9908           951.536E-03          0.         
               19.5008             6.71321E-03       -2.15402E-03        0.                30.9676             1.01689            0.         
               20.0008             6.70157E-03       -2.13761E-03        0.                30.937              1.08094            0.         
               20.5008             6.68842E-03       -2.12096E-03        0.                30.8989             1.14357            0.         
               21.0008             6.67372E-03       -2.10402E-03        0.                30.8534             1.20476            0.         
               21.5008             6.65751E-03       -2.08684E-03        0.                30.8003             1.26468            0.         
               22.0008             6.63969E-03       -2.06933E-03        0.                30.7397             1.32311            0.         
               22.5008             6.6204E-03        -2.05165E-03        0.                30.6712             1.38033            0.         
