
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  7                  7                  7          s11_Path1_Step:87  s22_Path1_Step:87  s33_Path1_Step:87

                0.               741.464E-06         35.6464E-06         0.                 3.91831            1.53341            0.         
              359.333E-06        741.154E-06         35.3653E-06         0.                 3.91619            1.53139            0.         
              767.657E-06        741.533E-06         35.6663E-06         0.                 3.91871            1.53364            0.         
              500.768E-03          1.08927E-03      104.708E-06          0.                 5.85118            2.52506            0.         
                1.00077            1.41007E-03      -25.8266E-06         0.                 7.2809             2.43013            0.         
                1.50077            1.53973E-03      -54.0325E-06         0.                 7.90339            2.51939            0.         
                2.00077            1.64355E-03      -90.7347E-06         0.                 8.37612            2.51748            0.         
                2.50077            1.71135E-03     -111.209E-06          0.                 8.69126            2.53432            0.         
                3.00077            1.76012E-03     -125.319E-06          0.                 8.91907            2.54968            0.         
                3.50077            1.79463E-03     -135.95E-06           0.                 9.07906            2.5572             0.         
                4.00077            1.81669E-03     -140.637E-06          0.                 9.18518            2.57297            0.         
                4.50077            1.83177E-03     -144.953E-06          0.                 9.25567            2.57797            0.         
                5.00077            1.83817E-03     -144.191E-06          0.                 9.29035            2.59358            0.         
                5.50077            1.84157E-03     -144.932E-06          0.                 9.30668            2.59593            0.         
                6.00077            1.83822E-03     -140.514E-06          0.                 9.29725            2.61278            0.         
                6.50077            1.83468E-03     -139.562E-06          0.                 9.28057            2.61131            0.         
                7.00077            1.82506E-03     -132.355E-06          0.                 9.24371            2.63129            0.         
                7.50077            1.81732E-03     -130.831E-06          0.                 9.20621            2.62514            0.         
                8.00077            1.80404E-03     -121.736E-06          0.                 9.15369            2.64831            0.         
                8.50077            1.79197E-03     -117.864E-06          0.                 9.09799            2.64651            0.         
                9.00077            1.78244E-03     -115.673E-06          0.                 9.05242            2.64062            0.         
                9.50077            1.75748E-03      -78.8988E-06         0.                 8.98954            2.78638            0.         
               10.0008             1.83336E-03     -203.86E-06           0.                 9.1566             2.27494            0.         
               10.5008             1.56012E-03      295.064E-06          0.                 8.6442             4.3706             0.         
               11.0008             1.38603E-03      -24.2018E-06         0.                 7.15867            2.39505            0.         
               11.5008             1.26429E-03     -314.538E-06          0.                 5.9979           664.959E-03          0.         
               12.0008             1.16387E-03     -442.562E-06          0.                 5.24322         -182.959E-03          0.         
               12.5008             1.07191E-03     -516.339E-06          0.                 4.63113         -733.612E-03          0.         
               13.0008             1.00098E-03     -575.895E-06          0.                 4.15426           -1.17209            0.         
               13.5008           928.018E-06       -606.148E-06          0.                 3.72006           -1.46201            0.         
               14.0008           866.681E-06       -632.438E-06          0.                 3.3535            -1.71019            0.         
               14.5008           805.399E-06       -642.301E-06          0.                 3.0171            -1.87291            0.         
               15.0008           751.616E-06       -650.583E-06          0.                 2.72255           -2.01377            0.         
               15.5008           698.649E-06       -648.244E-06          0.                 2.45156           -2.09795            0.         
               16.0008           650.968E-06       -645.298E-06          0.                 2.20914           -2.16936            0.         
               16.5008           604.308E-06       -634.724E-06          0.                 1.9859            -2.19928            0.         
               17.0008           561.746E-06       -624.204E-06          0.                 1.78386           -2.22202            0.         
               17.5008           520.317E-06       -607.941E-06          0.                 1.59815           -2.21286            0.         
               18.0008           482.329E-06       -592.295E-06          0.                 1.4292            -2.20065            0.         
               18.5008           445.541E-06       -572.241E-06          0.                 1.2745            -2.16335            0.         
               19.0008           411.784E-06       -553.275E-06          0.                 1.13357           -2.12618            0.         
               19.5008           379.246E-06       -530.898E-06          0.                 1.00519           -2.06908            0.         
               20.0008           349.439E-06       -509.987E-06          0.               888.326E-03         -2.01463            0.         
               20.5008           320.828E-06       -486.429E-06          0.               782.49E-03          -1.94425            0.         
               21.0008           294.698E-06       -464.626E-06          0.               686.36E-03          -1.87847            0.         
               21.5008           269.702E-06       -440.767E-06          0.               599.863E-03         -1.79995            0.         
               22.0008           246.965E-06       -418.869E-06          0.               521.535E-03         -1.72751            0.         
               22.5008           225.277E-06       -395.374E-06          0.               451.564E-03         -1.64486            0.         
               23.0008           205.64E-06        -373.978E-06          0.               388.432E-03         -1.56939            0.         
               23.5008           186.951E-06       -351.337E-06          0.               332.491E-03         -1.48573            0.         
               24.0008           170.118E-06       -330.877E-06          0.               282.234E-03         -1.41002            0.         
               24.5008           154.125E-06       -309.439E-06          0.               238.116E-03         -1.3277             0.         
               25.0008           139.807E-06       -290.214E-06          0.               198.678E-03         -1.25384            0.         
               25.5008           126.218E-06       -270.215E-06          0.               164.438E-03         -1.17463            0.         
               26.0008           114.135E-06       -252.42E-06           0.               134.009E-03         -1.10413            0.         
               26.5008           102.673E-06       -234.E-06             0.               107.948E-03         -1.02926            0.         
               27.0008            92.5586E-06      -217.746E-06          0.                84.9509E-03      -963.19E-03           0.         
               27.5008            82.9628E-06      -200.973E-06          0.                65.5935E-03      -893.478E-03          0.         
               28.0008            74.5708E-06      -186.303E-06          0.                48.6638E-03      -832.511E-03          0.         
               28.5008            66.6011E-06      -171.187E-06          0.                34.7427E-03      -768.452E-03          0.         
               29.0008            59.7031E-06      -158.094E-06          0.                22.7097E-03      -712.96E-03           0.         
               29.5008            53.1393E-06      -144.6E-06            0.                13.1431E-03      -654.777E-03          0.         
               30.0008            47.5275E-06      -133.037E-06          0.                 5.01173E-03     -604.895E-03          0.         
               30.5008            42.1704E-06      -121.1E-06            0.                -1.11509E-03     -552.604E-03          0.         
               31.0008            37.6571E-06      -110.991E-06          0.                -6.18341E-03     -508.284E-03          0.         
               31.5008            33.3277E-06      -100.52E-06           0.                -9.63721E-03     -461.745E-03          0.         
               32.0008            29.7452E-06       -91.7723E-06         0.               -12.3426E-03      -422.801E-03          0.         
               32.5008            26.2843E-06       -82.663E-06          0.               -13.76E-03        -381.759E-03          0.         
               33.0008            23.4839E-06       -75.1685E-06         0.               -14.6814E-03      -347.906E-03          0.         
               33.5008            20.7509E-06       -67.3072E-06         0.               -14.5856E-03      -312.025E-03          0.         
               34.0008            18.6018E-06       -60.9533E-06         0.               -14.1966E-03      -282.915E-03          0.         
               34.5008            16.4738E-06       -54.2224E-06         0.               -13.0129E-03      -251.808E-03          0.         
               35.0008            14.8622E-06       -48.8941E-06         0.               -11.6966E-03      -227.05E-03           0.         
               35.5008            13.2325E-06       -43.1764E-06         0.                -9.76642E-03     -200.302E-03          0.         
               36.0008            12.0597E-06       -38.7603E-06         0.                -7.82847E-03     -179.486E-03          0.         
               36.5008            10.8363E-06       -33.9418E-06         0.                -5.42213E-03     -156.672E-03          0.         
               37.0008            10.018E-06        -30.3286E-06         0.                -3.10296E-03     -139.384E-03          0.         
               37.5008             9.1224E-06       -26.3006E-06         0.              -430.92E-06        -120.081E-03          0.         
               38.0008             8.58663E-06      -23.3873E-06         0.                 2.08379E-03     -105.916E-03          0.         
               38.5008             7.95229E-06      -20.048E-06          0.                 4.86087E-03      -89.7169E-03         0.         
               39.0008             7.6385E-06       -17.7385E-06         0.                 7.43079E-03      -78.2863E-03         0.         
               39.5008             7.20951E-06      -14.994E-06          0.                10.1933E-03       -64.8042E-03         0.         
