
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71
                  X                  13                 13                 13                 3                  3                  3        

                0.                 1.87557E-03     -564.203E-06          0.                 8.7208           478.922E-03          0.         
              359.333E-06          1.87454E-03     -563.479E-06          0.                 8.71679          480.824E-03          0.         
              767.657E-06          1.87581E-03     -564.379E-06          0.                 8.72176          478.457E-03          0.         
              500.768E-03          2.81983E-03     -824.228E-06          0.                13.1546           845.286E-03          0.         
                1.00077            3.71242E-03       -1.14266E-03        0.                17.214            813.909E-03          0.         
                1.50077            4.17249E-03       -1.26944E-03        0.                19.3741           991.856E-03          0.         
                2.00077            4.52814E-03       -1.38221E-03        0.                21.0172             1.05272            0.         
                2.50077            4.7899E-03        -1.46203E-03        0.                22.2323             1.11393            0.         
                3.00077            4.9925E-03        -1.51821E-03        0.                23.183              1.19045            0.         
                3.50077            5.15302E-03       -1.56475E-03        0.                23.9325             1.24054            0.         
                4.00077            5.27675E-03       -1.59462E-03        0.                24.5212             1.3104             0.         
                4.50077            5.37599E-03       -1.61983E-03        0.                24.991              1.35988            0.         
                5.00077            5.45086E-03       -1.63388E-03        0.                25.3545             1.42306            0.         
                5.50077            5.50982E-03       -1.6451E-03         0.                25.6405             1.472              0.         
                6.00077            5.55191E-03       -1.64869E-03        0.                25.8527             1.52992            0.         
                6.50077            5.5831E-03        -1.65042E-03        0.                26.0116             1.57761            0.         
                7.00077            5.60224E-03       -1.64681E-03        0.                26.1176             1.63123            0.         
                7.50077            5.61362E-03       -1.64195E-03        0.                26.1856             1.67723            0.         
                8.00077            5.61616E-03       -1.63325E-03        0.                26.2146             1.72712            0.         
                8.50077            5.613E-03         -1.6237E-03         0.                26.2155             1.77103            0.         
                9.00077            5.6031E-03        -1.61125E-03        0.                26.1866             1.81774            0.         
                9.50077            5.5889E-03        -1.5983E-03         0.                26.1363             1.85926            0.         
               10.0008             5.56927E-03       -1.58298E-03        0.                26.0622             1.90313            0.         
               10.5008             5.5463E-03        -1.56742E-03        0.                25.9712             1.94218            0.         
               11.0008             5.51878E-03       -1.54988E-03        0.                25.8601             1.9833             0.         
               11.5008             5.4886E-03        -1.53231E-03        0.                25.7352             2.01976            0.         
               12.0008             5.4544E-03        -1.51291E-03        0.                25.5926             2.05845            0.         
               12.5008             5.41806E-03       -1.49371E-03        0.                25.4387             2.09221            0.         
               13.0008             5.37791E-03       -1.47263E-03        0.                25.2683             2.12872            0.         
               13.5008             5.33612E-03       -1.45206E-03        0.                25.0885             2.1596             0.         
               14.0008             5.29056E-03       -1.42947E-03        0.                24.8929             2.19416            0.         
               14.5008             5.24386E-03       -1.40777E-03        0.                24.6896             2.222              0.         
               15.0008             5.19331E-03       -1.38374E-03        0.                24.4706             2.25497            0.         
               15.5008             5.14223E-03       -1.36114E-03        0.                24.2463             2.27951            0.         
               16.0008             5.08703E-03       -1.33571E-03        0.                24.0057             2.31133            0.         
               16.5008             5.03211E-03       -1.31248E-03        0.                23.7625             2.33219            0.         
               17.0008             4.97265E-03       -1.28566E-03        0.                23.5022             2.36341            0.         
               17.5008             4.91456E-03       -1.26213E-03        0.                23.2432             2.38011            0.         
               18.0008             4.85133E-03       -1.23396E-03        0.                22.9657             2.41153            0.         
               18.5008             4.79092E-03       -1.21053E-03        0.                22.6945             2.42329            0.         
               19.0008             4.72453E-03       -1.18098E-03        0.                22.4033             2.45604            0.         
