
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 076                076                076                 76                 76                 76       

                0.                 2.32485E-03     -730.204E-06          0.                10.7537           433.334E-03          0.         
              359.333E-06          2.32331E-03     -728.829E-06          0.                10.7482           437.667E-03          0.         
              767.657E-06          2.3252E-03      -730.487E-06          0.                10.755            432.49E-03           0.         
              500.768E-03          3.62666E-03       -1.22565E-03        0.                16.6173           226.654E-03          0.         
                1.00077            4.81175E-03       -1.65489E-03        0.                21.9952           151.438E-03          0.         
                1.50077            5.4331E-03        -1.84194E-03        0.                24.8838           309.521E-03          0.         
                2.00077            5.91577E-03       -2.00784E-03        0.                27.0904           325.229E-03          0.         
                2.50077            6.27606E-03       -2.13203E-03        0.                28.7368           335.12E-03           0.         
                3.00077            6.56058E-03       -2.22596E-03        0.                30.0446           364.474E-03          0.         
                3.50077            6.79104E-03       -2.30774E-03        0.                31.0934           358.682E-03          0.         
                4.00077            6.97523E-03       -2.36839E-03        0.                31.9403           378.483E-03          0.         
                4.50077            7.12879E-03       -2.42337E-03        0.                32.6382           372.087E-03          0.         
                5.00077            7.25233E-03       -2.4643E-03         0.                33.2058           384.088E-03          0.         
                5.50077            7.35669E-03       -2.50192E-03        0.                33.6797           378.437E-03          0.         
                6.00077            7.44095E-03       -2.53007E-03        0.                34.0663           385.364E-03          0.         
                6.50077            7.51268E-03       -2.55615E-03        0.                34.3916           380.37E-03           0.         
                7.00077            7.57076E-03       -2.57577E-03        0.                34.6577           384.018E-03          0.         
                7.50077            7.62052E-03       -2.59405E-03        0.                34.8831           379.557E-03          0.         
                8.00077            7.66099E-03       -2.60796E-03        0.                35.068            381.013E-03          0.         
                8.50077            7.69591E-03       -2.62096E-03        0.                35.2258           376.913E-03          0.         
                9.00077            7.72449E-03       -2.63096E-03        0.                35.356            377.025E-03          0.         
                9.50077            7.74938E-03       -2.64042E-03        0.                35.4681           373.133E-03          0.         
               10.0008             7.76988E-03       -2.64774E-03        0.                35.5614           372.396E-03          0.         
               10.5008             7.78796E-03       -2.65477E-03        0.                35.6426           368.717E-03          0.         
               11.0008             7.80303E-03       -2.66033E-03        0.                35.7108           367.274E-03          0.         
               11.5008             7.81648E-03       -2.66571E-03        0.                35.7708           363.79E-03           0.         
               12.0008             7.82788E-03       -2.67008E-03        0.                35.822            361.921E-03          0.         
               12.5008             7.83818E-03       -2.67433E-03        0.                35.8678           358.616E-03          0.         
               13.0008             7.84702E-03       -2.67784E-03        0.                35.9073           356.476E-03          0.         
               13.5008             7.85512E-03       -2.68129E-03        0.                35.9431           353.277E-03          0.         
               14.0008             7.86219E-03       -2.68422E-03        0.                35.9745           350.917E-03          0.         
               14.5008             7.86872E-03       -2.68711E-03        0.                36.0032           347.809E-03          0.         
               15.0008             7.87451E-03       -2.68962E-03        0.                36.0287           345.325E-03          0.         
               15.5008             7.87992E-03       -2.6921E-03         0.                36.0523           342.297E-03          0.         
               16.0008             7.88476E-03       -2.69429E-03        0.                36.0734           339.719E-03          0.         
               16.5008             7.8893E-03        -2.69646E-03        0.                36.093            336.729E-03          0.         
               17.0008             7.89338E-03       -2.69841E-03        0.                36.1107           334.083E-03          0.         
               17.5008             7.89723E-03       -2.70033E-03        0.                36.1272           331.155E-03          0.         
               18.0008             7.90075E-03       -2.70208E-03        0.                36.1422           328.469E-03          0.         
               18.5008             7.90403E-03       -2.70376E-03        0.                36.1562           325.594E-03          0.         
               19.0008             7.90708E-03       -2.70535E-03        0.                36.1693           322.899E-03          0.         
               19.5008             7.91008E-03       -2.707E-03          0.                36.1816           320.016E-03          0.         
               20.0008             7.91276E-03       -2.70845E-03        0.                36.1929           317.358E-03          0.         
               20.5008             7.91531E-03       -2.70989E-03        0.                36.2035           314.51E-03           0.         
               21.0008             7.91765E-03       -2.71122E-03        0.                36.2133           311.79E-03           0.         
               21.5008             7.91994E-03       -2.71258E-03        0.                36.2226           308.974E-03          0.         
               22.0008             7.92202E-03       -2.7138E-03         0.                36.2314           306.304E-03          0.         
               22.5008             7.92418E-03       -2.71516E-03        0.                36.2398           303.509E-03          0.         
               23.0008             7.92607E-03       -2.71634E-03        0.                36.2475           300.815E-03          0.         
               23.5008             7.92783E-03       -2.71744E-03        0.                36.2548           298.11E-03           0.         
               24.0008             7.92968E-03       -2.71871E-03        0.                36.2616           295.335E-03          0.         
               24.5008             7.93117E-03       -2.71967E-03        0.                36.268            292.68E-03           0.         
               25.0008             7.93272E-03       -2.72072E-03        0.                36.2742           289.993E-03          0.         
               25.5008             7.93437E-03       -2.7219E-03         0.                36.2802           287.271E-03          0.         
               26.0008             7.93579E-03       -2.72288E-03        0.                36.2859           284.661E-03          0.         
               26.5008             7.93717E-03       -2.72387E-03        0.                36.2913           281.96E-03           0.         
               27.0008             7.9385E-03        -2.72482E-03        0.                36.2966           279.339E-03          0.         
               27.5008             7.93998E-03       -2.72593E-03        0.                36.3019           276.685E-03          0.         
               28.0008             7.94127E-03       -2.72687E-03        0.                36.3069           274.102E-03          0.         
               28.5008             7.94255E-03       -2.72784E-03        0.                36.3117           271.462E-03          0.         
               29.0008             7.94372E-03       -2.72869E-03        0.                36.3166           268.873E-03          0.         
               29.5008             7.94509E-03       -2.72971E-03        0.                36.3216           266.31E-03           0.         
               30.0008             7.94647E-03       -2.73074E-03        0.                36.3266           263.753E-03          0.         
               30.5008             7.94778E-03       -2.73175E-03        0.                36.3312           261.164E-03          0.         
               31.0008             7.94883E-03       -2.73255E-03        0.                36.3356           258.611E-03          0.         
               31.5008             7.94996E-03       -2.73342E-03        0.                36.34             256.061E-03          0.         
               32.0008             7.95121E-03       -2.73434E-03        0.                36.3448           253.598E-03          0.         
               32.5008             7.95259E-03       -2.73533E-03        0.                36.35             251.115E-03          0.         
               33.0008             7.95383E-03       -2.73611E-03        0.                36.3557           248.65E-03           0.         
               33.5008             7.95575E-03       -2.73754E-03        0.                36.3617           246.075E-03          0.         
               34.0008             7.95695E-03       -2.73823E-03        0.                36.3676           243.694E-03          0.         
               34.5008             7.95894E-03       -2.73988E-03        0.                36.3729           240.827E-03          0.         
               35.0008             7.95979E-03       -2.74055E-03        0.                36.3764           238.533E-03          0.         
               35.5008             7.96005E-03       -2.74074E-03        0.                36.3791           236.409E-03          0.         
               36.0008             7.96124E-03       -2.74177E-03        0.                36.3829           233.714E-03          0.         
               36.5008             7.96278E-03       -2.74312E-03        0.                36.387            231.028E-03          0.         
               37.0008             7.96356E-03       -2.74385E-03        0.                36.3895           228.831E-03          0.         
               37.5008             7.96349E-03       -2.74377E-03        0.                36.3915           226.791E-03          0.         
