
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  3                  3                  3          s11_Path1_Step:33  s22_Path1_Step:33  s33_Path1_Step:33

                0.               390.197E-06        177.528E-06          0.                 2.35097            1.63184            0.         
              359.333E-06        390.081E-06        177.008E-06          0.                 2.34942            1.62893            0.         
              767.657E-06        390.214E-06        177.597E-06          0.                 2.35118            1.63223            0.         
              500.768E-03        566.115E-06        318.979E-06          0.                 3.52225            2.68702            0.         
                1.00077          722.294E-06        248.26E-06           0.                 4.2053             2.60351            0.         
                1.50077          764.923E-06        245.978E-06          0.                 4.42267            2.66919            0.         
                2.00077          812.449E-06        223.121E-06          0.                 4.62807            2.63685            0.         
                2.50077          814.867E-06        250.969E-06          0.                 4.69135            2.7859             0.         
                3.00077          923.458E-06        132.181E-06          0.                 5.03959            2.36613            0.         
                3.50077          842.998E-06        519.519E-06          0.                 5.3259             4.23268            0.         
                4.00077          765.502E-06        449.904E-06          0.                 4.79639            3.73014            0.         
                4.50077          741.6E-06           70.603E-06          0.                 3.98221            1.71571            0.         
                5.00077          661.74E-06         -34.9357E-06         0.                 3.37525            1.02202            0.         
                5.50077          609.265E-06       -116.686E-06          0.                 2.95387          501.766E-03          0.         
                6.00077          568.424E-06       -174.164E-06          0.                 2.63709          128.789E-03          0.         
                6.50077          527.416E-06       -211.251E-06          0.                 2.35653         -138.516E-03          0.         
                7.00077          493.888E-06       -242.379E-06          0.                 2.12569         -361.257E-03          0.         
                7.50077          460.162E-06       -261.637E-06          0.                 1.9154          -522.671E-03          0.         
                8.00077          431.253E-06       -278.571E-06          0.                 1.73437         -663.253E-03          0.         
                8.50077          402.448E-06       -287.836E-06          0.                 1.56784         -763.789E-03          0.         
                9.00077          376.872E-06       -295.952E-06          0.                 1.42017         -852.481E-03          0.         
                9.50077          351.483E-06       -298.509E-06          0.                 1.28358         -911.949E-03          0.         
               10.0008           328.463E-06       -300.524E-06          0.                 1.16029         -964.288E-03          0.         
               10.5008           305.72E-06        -298.281E-06          0.                 1.04619         -993.999E-03          0.         
               11.0008           284.903E-06       -295.944E-06          0.               942.256E-03         -1.01971            0.         
               11.5008           264.456E-06       -290.264E-06          0.               846.336E-03         -1.02739            0.         
               12.0008           245.686E-06       -284.847E-06          0.               758.647E-03         -1.03338            0.         
               12.5008           227.356E-06       -276.773E-06          0.               678.081E-03         -1.02476            0.         
               13.0008           210.541E-06       -269.248E-06          0.               604.386E-03         -1.01624            0.         
               13.5008           194.203E-06       -259.592E-06          0.               537.044E-03       -995.778E-03          0.         
               14.0008           179.254E-06       -250.709E-06          0.               475.518E-03       -976.805E-03          0.         
               14.5008           164.79E-06        -240.11E-06           0.               419.631E-03       -948.032E-03          0.         
               15.0008           151.606E-06       -230.451E-06          0.               368.686E-03       -921.818E-03          0.         
               15.5008           138.891E-06       -219.403E-06          0.               322.708E-03       -887.53E-03           0.         
               16.0008           127.355E-06       -209.418E-06          0.               280.92E-03        -856.623E-03          0.         
               16.5008           116.257E-06       -198.302E-06          0.               243.468E-03       -819.043E-03          0.         
               17.0008           106.241E-06       -188.333E-06          0.               209.549E-03       -785.455E-03          0.         
               17.5008            96.6225E-06      -177.438E-06          0.               179.383E-03       -746.333E-03          0.         
               18.0008            87.9927E-06      -167.741E-06          0.               152.173E-03       -711.64E-03           0.         
               18.5008            79.7154E-06      -157.28E-06           0.               128.186E-03       -672.334E-03          0.         
               19.0008            72.3378E-06      -148.042E-06          0.               106.65E-03        -637.747E-03          0.         
               19.5008            65.2648E-06      -138.166E-06          0.                87.8576E-03      -599.287E-03          0.         
               20.0008            59.0077E-06      -129.515E-06          0.                71.0756E-03      -565.713E-03          0.         
               20.5008            53.0071E-06      -120.323E-06          0.                56.6128E-03      -528.858E-03          0.         
               21.0008            47.744E-06       -112.342E-06          0.                43.7783E-03      -496.955E-03          0.         
               21.5008            42.691E-06       -103.892E-06          0.                32.8887E-03      -462.235E-03          0.         
               22.0008            38.3023E-06       -96.625E-06          0.                23.2989E-03      -432.456E-03          0.         
               22.5008            34.08E-06         -88.9439E-06         0.                15.3279E-03      -400.219E-03          0.         
               23.0008            30.4544E-06       -82.407E-06          0.                 8.37638E-03     -372.844E-03          0.         
               23.5008            26.9547E-06       -75.495E-06          0.                 2.76189E-03     -343.29E-03           0.         
               24.0008            23.9899E-06       -69.6807E-06         0.                -2.07042E-03     -318.469E-03          0.         
               24.5008            21.1141E-06       -63.5187E-06         0.                -5.8069E-03      -291.678E-03          0.         
               25.0008            18.7168E-06       -58.4028E-06         0.                -8.96017E-03     -269.452E-03          0.         
               25.5008            16.3756E-06       -52.9574E-06         0.               -11.2224E-03      -245.413E-03          0.         
               26.0008            14.4617E-06       -48.5031E-06         0.               -13.0665E-03      -225.747E-03          0.         
               26.5008            12.5749E-06       -43.7311E-06         0.               -14.1919E-03      -204.381E-03          0.         
               27.0008            11.0695E-06       -39.8934E-06         0.               -15.035E-03       -187.176E-03          0.         
               27.5008             9.56594E-06      -35.7449E-06         0.               -15.3029E-03      -168.352E-03          0.         
               28.0008             8.40261E-06      -32.4737E-06         0.               -15.3986E-03      -153.469E-03          0.         
               28.5008             7.21954E-06      -28.8952E-06         0.               -15.0379E-03      -137.025E-03          0.         
               29.0008             6.34009E-06      -26.1378E-06         0.               -14.593E-03       -124.296E-03          0.         
               29.5008             5.42267E-06      -23.0746E-06         0.               -13.789E-03       -110.046E-03          0.         
               30.0008             4.77643E-06      -20.7778E-06         0.               -12.9699E-03       -99.2862E-03         0.         
               30.5008             4.07715E-06      -18.1754E-06         0.               -11.8705E-03       -87.0344E-03         0.         
               31.0008             3.62043E-06      -16.2871E-06         0.               -10.8094E-03       -78.0524E-03         0.         
               31.5008             3.09844E-06      -14.0929E-06         0.                -9.53121E-03      -67.5994E-03         0.         
               32.0008             2.79386E-06      -12.563E-06          0.                -8.33133E-03      -60.2031E-03         0.         
               32.5008             2.41434E-06      -10.727E-06          0.                -6.96424E-03      -51.3525E-03         0.         
               33.0008             2.2302E-06        -9.50838E-06        0.                -5.70463E-03      -45.3546E-03         0.         
               33.5008             1.96372E-06       -7.98395E-06        0.                -4.31679E-03      -37.9174E-03         0.         
               34.0008             1.87336E-06       -7.03291E-06        0.                -3.05656E-03      -33.1397E-03         0.         
               34.5008             1.69526E-06       -5.7771E-06         0.                -1.69801E-03      -26.9377E-03         0.         
               35.0008             1.6765E-06        -5.05381E-06        0.              -479.969E-06        -23.2132E-03         0.         
               35.5008             1.56631E-06       -4.0276E-06         0.               813.867E-06        -18.0808E-03         0.         
               36.0008             1.60084E-06       -3.49607E-06        0.                 1.96009E-03      -15.2558E-03         0.         
               36.5008             1.54172E-06       -2.66439E-06        0.                 3.16553E-03      -11.0415E-03         0.         
               37.0008             1.61462E-06       -2.29251E-06        0.                 4.22078E-03       -8.9764E-03         0.         
               37.5008             1.5929E-06        -1.6242E-06         0.                 5.32339E-03       -5.54301E-03        0.         
               38.0008             1.69215E-06       -1.38364E-06        0.                 6.2767E-03        -4.11239E-03        0.         
               38.5008             1.69682E-06     -851.273E-09          0.                 7.26924E-03       -1.33742E-03        0.         
               39.0008             1.81285E-06     -717.261E-09          0.                 8.11595E-03     -429.999E-06          0.         
               39.5008             1.8352E-06      -296.925E-09          0.                 8.99663E-03        1.79497E-03        0.         
               40.0008             1.96053E-06     -248.056E-09          0.                 9.73682E-03        2.27687E-03        0.         
               40.5008             1.99377E-06       80.9057E-09         0.                10.5079E-03         4.04679E-03        0.         
               41.0008             2.12266E-06       62.9699E-09         0.                11.145E-03          4.188E-03          0.         
               41.5008             2.16157E-06      318.229E-09          0.                11.8115E-03         5.58525E-03        0.         
               42.0008             2.28971E-06      249.03E-09           0.                12.3515E-03         5.4587E-03         0.         
               42.5008             2.33041E-06      445.568E-09          0.                12.9205E-03         6.55405E-03        0.         
               43.0008             2.45467E-06      338.14E-09           0.                13.3708E-03         6.22179E-03        0.         
               43.5008             2.49432E-06      488.537E-09          0.                13.8505E-03         7.07546E-03        0.         
               44.0008             2.61253E-06      353.691E-09          0.                14.2195E-03         6.58971E-03        0.         
               44.5008             2.64918E-06      468.404E-09          0.                14.6185E-03         7.25247E-03        0.         
               45.0008             2.7599E-06       314.998E-09          0.                14.9149E-03         6.65668E-03        0.         
               45.5008             2.79226E-06      402.627E-09          0.                15.2425E-03         7.1709E-03         0.         
               46.0008             2.89469E-06      237.821E-09          0.                15.475E-03          6.50076E-03        0.         
               46.5008             2.92201E-06      305.358E-09          0.                15.7398E-03         6.90141E-03        0.         
               47.0008             3.01578E-06      134.852E-09          0.                15.917E-03          6.1859E-03         0.         
               47.5008             3.03771E-06      187.911E-09          0.                16.1275E-03         6.50153E-03        0.         
               48.0008             3.1228E-06        16.1606E-09         0.                16.2573E-03         5.76377E-03        0.         
               48.5008             3.13932E-06       59.1834E-09         0.                16.4214E-03         6.01738E-03        0.         
               49.0008             3.21597E-06     -110.405E-09          0.                16.5112E-03         5.2755E-03         0.         
               49.5008             3.22725E-06      -73.9625E-09         0.                16.6362E-03         5.48541E-03        0.         
               50.0008             3.29587E-06     -238.856E-09          0.                16.6928E-03         4.75332E-03        0.         
               50.5008             3.30226E-06     -206.359E-09          0.                16.7851E-03         4.93382E-03        0.         
               51.0008             3.36338E-06     -364.748E-09          0.                16.8146E-03         4.22189E-03        0.         
               51.5008             3.36531E-06     -334.237E-09          0.                16.8802E-03         4.38396E-03        0.         
               52.0008             3.41953E-06     -484.897E-09          0.                16.8879E-03         3.69965E-03        0.         
               52.5008             3.4175E-06      -454.961E-09          0.                16.9318E-03         3.85152E-03        0.         
               53.0008             3.46545E-06     -597.142E-09          0.                16.9224E-03         3.19989E-03        0.         
               53.5008             3.45997E-06     -566.813E-09          0.                16.9491E-03         3.34753E-03        0.         
               54.0008             3.5023E-06      -700.134E-09          0.                16.9266E-03         2.7317E-03         0.         
               54.5008             3.49389E-06     -668.792E-09          0.                16.9399E-03         2.87928E-03        0.         
               55.0008             3.53122E-06     -793.163E-09          0.                16.9077E-03         2.30087E-03        0.         
               55.5008             3.52038E-06     -760.458E-09          0.                16.9108E-03         2.4511E-03         0.         
               56.0008             3.55331E-06     -876.007E-09          0.                16.8717E-03         1.91052E-03        0.         
               56.5008             3.5405E-06      -841.797E-09          0.                16.8674E-03         2.065E-03          0.         
               57.0008             3.56957E-06     -948.812E-09          0.                16.8239E-03         1.56178E-03        0.         
               57.5008             3.55523E-06     -913.105E-09          0.                16.8143E-03         1.72125E-03        0.         
               58.0008             3.58097E-06       -1.01199E-06        0.                16.7682E-03         1.25422E-03        0.         
               58.5008             3.56549E-06     -974.899E-09          0.                16.7552E-03         1.41878E-03        0.         
               59.0008             3.58834E-06       -1.06612E-06        0.                16.7081E-03       986.319E-06          0.         
               59.5008             3.57206E-06       -1.02784E-06        0.                16.6931E-03         1.1556E-03         0.         
               60.0008             3.59245E-06       -1.11192E-06        0.                16.6461E-03       755.774E-06          0.         
               60.5008             3.57567E-06       -1.07269E-06        0.                16.6302E-03       929.1E-06            0.         
               61.0008             3.59395E-06       -1.15016E-06        0.                16.5843E-03       559.779E-06          0.         
               61.5008             3.57693E-06       -1.11024E-06        0.                16.5685E-03       736.269E-06          0.         
               62.0008             3.59343E-06       -1.18164E-06        0.                16.5244E-03       395.239E-06          0.         
               62.5008             3.57637E-06       -1.14129E-06        0.                16.5091E-03       573.904E-06          0.         
               63.0008             3.59136E-06       -1.20715E-06        0.                16.4672E-03       258.939E-06          0.         
               63.5008             3.57446E-06       -1.16663E-06        0.                16.4531E-03       438.747E-06          0.         
               64.0008             3.58818E-06       -1.22745E-06        0.                16.4138E-03       147.665E-06          0.         
               64.5008             3.57157E-06       -1.18701E-06        0.                16.401E-03        327.599E-06          0.         
               65.0008             3.58421E-06       -1.24325E-06        0.                16.3644E-03        58.3042E-06         0.         
               65.5008             3.56802E-06       -1.20312E-06        0.                16.3532E-03       237.393E-06          0.         
               66.0008             3.57975E-06       -1.25524E-06        0.                16.3194E-03       -12.0937E-06         0.         
               66.5008             3.56405E-06       -1.21562E-06        0.                16.3099E-03       165.256E-06          0.         
               67.0008             3.57502E-06       -1.26401E-06        0.                16.2789E-03       -66.2715E-06         0.         
               67.5008             3.55988E-06       -1.22507E-06        0.                16.2711E-03       108.533E-06          0.         
               68.0008             3.57019E-06       -1.27011E-06        0.                16.2427E-03      -106.738E-06          0.         
               68.5008             3.55567E-06       -1.23201E-06        0.                16.2365E-03        64.8164E-06         0.         
               69.0008             3.56542E-06       -1.27402E-06        0.                16.2108E-03      -135.756E-06          0.         
               69.5008             3.55153E-06       -1.23689E-06        0.                16.2062E-03        31.9459E-06         0.         
               70.0008             3.5608E-06        -1.27617E-06        0.                16.1829E-03      -155.34E-06           0.         
               70.5008             3.54756E-06       -1.24011E-06        0.                16.1797E-03         8.00932E-06        0.         
               71.0008             3.55641E-06       -1.27693E-06        0.                16.1587E-03      -167.261E-06          0.         
               71.5008             3.54383E-06       -1.24201E-06        0.                16.1568E-03        -8.66682E-06        0.         
               72.0008             3.5523E-06        -1.27661E-06        0.                16.1379E-03      -173.058E-06          0.         
               72.5008             3.54036E-06       -1.24288E-06        0.                16.1372E-03       -19.531E-06          0.         
               73.0008             3.5485E-06        -1.27547E-06        0.                16.1203E-03      -174.057E-06          0.         
               73.5008             3.53719E-06       -1.24299E-06        0.                16.1206E-03       -25.8229E-06         0.         
               74.0008             3.54503E-06       -1.27374E-06        0.                16.1054E-03      -171.38E-06           0.         
               74.5008             3.53433E-06       -1.24252E-06        0.                16.1066E-03       -28.5919E-06         0.         
               75.0008             3.54189E-06       -1.2716E-06         0.                16.0929E-03      -165.974E-06          0.         
               75.5008             3.53178E-06       -1.24165E-06        0.                16.0949E-03       -28.7159E-06         0.         
               76.0008             3.53907E-06       -1.2692E-06         0.                16.0827E-03      -158.622E-06          0.         
               76.5008             3.52953E-06       -1.24052E-06        0.                16.0852E-03       -26.9206E-06         0.         
               77.0008             3.53657E-06       -1.26666E-06        0.                16.0743E-03      -149.965E-06          0.         
               77.5008             3.52757E-06       -1.23923E-06        0.                16.0774E-03       -23.7978E-06         0.         
               78.0008             3.53436E-06       -1.26407E-06        0.                16.0675E-03      -140.521E-06          0.         
               78.5008             3.52587E-06       -1.23787E-06        0.                16.071E-03        -19.8231E-06         0.         
               79.0008             3.53243E-06       -1.2615E-06         0.                16.0621E-03      -130.7E-06            0.         
               79.5008             3.52442E-06       -1.2365E-06         0.                16.066E-03        -15.3725E-06         0.         
               80.0008             3.53075E-06       -1.25901E-06        0.                16.0579E-03      -120.821E-06          0.         
               80.5008             3.52319E-06       -1.23518E-06        0.                16.062E-03        -10.7368E-06         0.         
               81.0008             3.5293E-06        -1.25664E-06        0.                16.0547E-03      -111.124E-06          0.         
               81.5008             3.52217E-06       -1.23394E-06        0.                16.0589E-03        -6.13592E-06        0.         
               82.0008             3.52806E-06       -1.25441E-06        0.                16.0523E-03      -101.788E-06          0.         
               82.5008             3.52132E-06       -1.2328E-06         0.                16.0566E-03        -1.73058E-06        0.         
               83.0008             3.527E-06         -1.25233E-06        0.                16.0506E-03       -92.9357E-06         0.         
               83.5008             3.52064E-06       -1.23177E-06        0.                16.0549E-03         2.36698E-06        0.         
               84.0008             3.5261E-06        -1.25043E-06        0.                16.0494E-03       -84.6488E-06         0.         
               84.5008             3.52009E-06       -1.23086E-06        0.                16.0537E-03         6.08357E-06        0.         
               85.0008             3.52535E-06       -1.24869E-06        0.                16.0487E-03       -76.9737E-06         0.         
