
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:49  s22_Path1_Step:49  s33_Path1_Step:49
                  X                  93                 93                 93                 3                  3                  3        

                0.                 1.60194E-03     -377.548E-06          0.                 7.63838          951.236E-03          0.         
              359.333E-06          1.60112E-03     -377.163E-06          0.                 7.63479          951.734E-03          0.         
              767.657E-06          1.60214E-03     -377.661E-06          0.                 7.6392           951.008E-03          0.         
              500.768E-03          2.38983E-03     -529.716E-06          0.                11.4558             1.59368            0.         
                1.00077            3.13132E-03     -801.2E-06            0.                14.8153             1.53143            0.         
                1.50077            3.49843E-03     -899.999E-06          0.                16.5433             1.68573            0.         
                2.00077            3.78301E-03     -992.508E-06          0.                17.8539             1.72258            0.         
                2.50077            3.98786E-03       -1.05542E-03        0.                18.804              1.76818            0.         
                3.00077            4.14424E-03       -1.09976E-03        0.                19.536              1.82216            0.         
                3.50077            4.26497E-03       -1.13535E-03        0.                20.0987             1.85682            0.         
                4.00077            4.35539E-03       -1.15757E-03        0.                20.5282             1.90577            0.         
                4.50077            4.42487E-03       -1.17538E-03        0.                20.8568             1.9396             0.         
                5.00077            4.47427E-03       -1.18432E-03        0.                21.0972             1.98301            0.         
                5.50077            4.50981E-03       -1.19035E-03        0.                21.271              2.01631            0.         
                6.00077            4.53152E-03       -1.19046E-03        0.                21.3836             2.05523            0.         
                6.50077            4.54345E-03       -1.18842E-03        0.                21.4493             2.08755            0.         
                7.00077            4.54559E-03       -1.18241E-03        0.                21.4713             2.12269            0.         
                7.50077            4.54046E-03       -1.17464E-03        0.                21.4588             2.15376            0.         
                8.00077            4.52831E-03       -1.16429E-03        0.                21.4144             2.18552            0.         
                8.50077            4.51048E-03       -1.15235E-03        0.                21.3434             2.21514            0.         
                9.00077            4.48755E-03       -1.1388E-03         0.                21.2488             2.24389            0.         
                9.50077            4.45996E-03       -1.12376E-03        0.                21.1328             2.27194            0.         
               10.0008             4.42865E-03       -1.1078E-03         0.                20.9992             2.29786            0.         
               10.5008             4.3933E-03        -1.09031E-03        0.                20.8473             2.32447            0.         
               11.0008             4.35538E-03       -1.07262E-03        0.                20.6824             2.34743            0.         
               11.5008             4.3138E-03        -1.0532E-03         0.                20.5016             2.37276            0.         
               12.0008             4.27066E-03       -1.03426E-03        0.                20.3118             2.3928             0.         
               12.5008             4.22405E-03       -1.01329E-03        0.                20.1077             2.41709            0.         
               13.0008             4.17685E-03     -993.489E-06          0.                19.8984             2.43413            0.         
               13.5008             4.12626E-03     -971.26E-06           0.                19.6759             2.45764            0.         
               14.0008             4.07614E-03     -951.067E-06          0.                19.4522             2.47144            0.         
               14.5008             4.02261E-03     -927.87E-06           0.                19.2162             2.49463            0.         
               15.0008             3.9708E-03      -907.776E-06          0.                18.9835             2.50485            0.         
               15.5008             3.91545E-03     -883.881E-06          0.                18.7392             2.52838            0.         
               16.0008             3.86326E-03     -864.447E-06          0.                18.5034             2.53447            0.         
               16.5008             3.80726E-03     -840.086E-06          0.                18.2566             2.55923            0.         
               17.0008             3.75613E-03     -821.979E-06          0.                18.0238             2.56035            0.         
               17.5008             3.70079E-03     -797.347E-06          0.                17.781              2.58774            0.         
               18.0008             3.65231E-03     -781.361E-06          0.                17.5581             2.5827             0.         
               18.5008             3.59916E-03     -756.591E-06          0.                17.3271             2.61464            0.         
               19.0008             3.55491E-03     -743.467E-06          0.                17.121              2.60233            0.         
               19.5008             3.5069E-03      -719.48E-06           0.                16.9148             2.63996            0.         
               20.0008             3.46749E-03     -708.592E-06          0.                16.7299             2.62482            0.         
               20.5008             3.43498E-03     -691.061E-06          0.                16.5928             2.65683            0.         
               21.0008             3.39212E-03     -671.789E-06          0.                16.4052             2.67895            0.         
               21.5008             3.48669E-03     -693.354E-06          0.                16.8573             2.73909            0.         
               22.0008             3.38449E-03     -751.629E-06          0.                16.2208             2.24969            0.         
               22.5008             2.52053E-03      -21.3136E-06         0.                13.0596             4.47332            0.         
               23.0008             2.18703E-03     -646.567E-06          0.                10.1891           617.802E-03          0.         
               23.5008             1.97052E-03     -854.643E-06          0.                 8.68552         -857.245E-03          0.         
