
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 167                167                167                 67                 67                 67       

                0.                 2.15673E-03     -736.153E-06          0.                 9.8692            96.7189E-03         0.         
              359.333E-06          2.15545E-03     -735.023E-06          0.                 9.86459          100.26E-03           0.         
              767.657E-06          2.15704E-03     -736.401E-06          0.                 9.87032           95.9852E-03         0.         
              500.768E-03          3.29234E-03       -1.15309E-03        0.                15.0119            -4.31077E-03        0.         
                1.00077            4.35214E-03       -1.53905E-03        0.                19.8174           -82.499E-03          0.         
                1.50077            4.91249E-03       -1.71214E-03        0.                22.4144            37.2404E-03         0.         
                2.00077            5.34607E-03       -1.86321E-03        0.                24.3928            40.7567E-03         0.         
                2.50077            5.67078E-03       -1.97734E-03        0.                25.8727            38.2148E-03         0.         
                3.00077            5.92643E-03       -2.06299E-03        0.                27.0454            58.0614E-03         0.         
                3.50077            6.13386E-03       -2.13781E-03        0.                27.9873            46.5609E-03         0.         
                4.00077            6.29921E-03       -2.19297E-03        0.                28.7462            60.6325E-03         0.         
                4.50077            6.43719E-03       -2.24302E-03        0.                29.3722            51.5236E-03         0.         
                5.00077            6.5479E-03        -2.28005E-03        0.                29.8802            60.444E-03          0.         
                5.50077            6.64144E-03       -2.31407E-03        0.                30.3044            53.8123E-03         0.         
                6.00077            6.71675E-03       -2.33935E-03        0.                30.6497            59.4008E-03         0.         
                6.50077            6.78084E-03       -2.36273E-03        0.                30.9403            54.5091E-03         0.         
                7.00077            6.83256E-03       -2.38017E-03        0.                31.1773            57.9578E-03         0.         
                7.50077            6.87683E-03       -2.39637E-03        0.                31.3778            54.2878E-03         0.         
                8.00077            6.91268E-03       -2.40855E-03        0.                31.5419            56.289E-03          0.         
                8.50077            6.94356E-03       -2.41991E-03        0.                31.6817            53.4172E-03         0.         
                9.00077            6.96869E-03       -2.4285E-03         0.                31.7966            54.5603E-03         0.         
                9.50077            6.99054E-03       -2.43661E-03        0.                31.8954            52.1735E-03         0.         
               10.0008             7.00841E-03       -2.44274E-03        0.                31.9771            52.7862E-03         0.         
               10.5008             7.0241E-03        -2.44862E-03        0.                32.048             50.7864E-03         0.         
               11.0008             7.03708E-03       -2.45314E-03        0.                32.1072            50.902E-03          0.         
               11.5008             7.0486E-03        -2.45751E-03        0.                32.1591            49.2036E-03         0.         
               12.0008             7.05827E-03       -2.46094E-03        0.                32.203             49.0265E-03         0.         
               12.5008             7.06696E-03       -2.46427E-03        0.                32.242             47.5748E-03         0.         
               13.0008             7.07432E-03       -2.46692E-03        0.                32.2755            47.2173E-03         0.         
               13.5008             7.08101E-03       -2.46952E-03        0.                32.3055            45.9137E-03         0.         
               14.0008             7.08676E-03       -2.47163E-03        0.                32.3315            45.3976E-03         0.         
               14.5008             7.09202E-03       -2.47371E-03        0.                32.3551            44.2119E-03         0.         
               15.0008             7.0966E-03        -2.47543E-03        0.                32.3757            43.6127E-03         0.         
               15.5008             7.10082E-03       -2.47712E-03        0.                32.3945            42.5232E-03         0.         
               16.0008             7.1045E-03        -2.47854E-03        0.                32.411             41.8623E-03         0.         
               16.5008             7.10788E-03       -2.47993E-03        0.                32.4261            40.8246E-03         0.         
               17.0008             7.11083E-03       -2.4811E-03         0.                32.4392            40.1178E-03         0.         
               17.5008             7.11353E-03       -2.48224E-03        0.                32.4511            39.1468E-03         0.         
               18.0008             7.11587E-03       -2.48321E-03        0.                32.4614            38.4173E-03         0.         
               18.5008             7.11793E-03       -2.48409E-03        0.                32.4707            37.4984E-03         0.         
               19.0008             7.11974E-03       -2.48486E-03        0.                32.4787            36.764E-03          0.         
               19.5008             7.12143E-03       -2.48568E-03        0.                32.4857            35.8356E-03         0.         
               20.0008             7.12272E-03       -2.48625E-03        0.                32.4914            35.1575E-03         0.         
               20.5008             7.12379E-03       -2.48681E-03        0.                32.4959            34.2607E-03         0.         
               21.0008             7.12452E-03       -2.48719E-03        0.                32.4991            33.526E-03          0.         
               21.5008             7.12508E-03       -2.48758E-03        0.                32.5012            32.6488E-03         0.         
               22.0008             7.12527E-03       -2.48774E-03        0.                32.5021            31.9671E-03         0.         
               22.5008             7.12537E-03       -2.48802E-03        0.                32.5017            31.0993E-03         0.         
               23.0008             7.12496E-03       -2.488E-03          0.                32.4997            30.4195E-03         0.         
               23.5008             7.12421E-03       -2.48786E-03        0.                32.4962            29.6176E-03         0.         
               24.0008             7.12326E-03       -2.48776E-03        0.                32.4909            28.8731E-03         0.         
               24.5008             7.12167E-03       -2.48727E-03        0.                32.484             28.1048E-03         0.         
               25.0008             7.11981E-03       -2.48675E-03        0.                32.4753            27.4547E-03         0.         
               25.5008             7.11772E-03       -2.48626E-03        0.                32.4649            26.5858E-03         0.         
               26.0008             7.11499E-03       -2.48538E-03        0.                32.4524            26.0629E-03         0.         
               26.5008             7.11187E-03       -2.48445E-03        0.                32.4379            25.2039E-03         0.         
               27.0008             7.10831E-03       -2.4833E-03         0.                32.4217            24.5954E-03         0.         
               27.5008             7.10448E-03       -2.48212E-03        0.                32.4035            24.1654E-03         0.         
               28.0008             7.10045E-03       -2.48105E-03        0.                32.3845            22.3369E-03         0.         
               28.5008             7.0953E-03        -2.47846E-03        0.                32.3624            26.5141E-03         0.         
               29.0008             7.09424E-03       -2.48093E-03        0.                32.3527            11.4495E-03         0.         
               29.5008             7.09501E-03       -2.46839E-03        0.                32.3792            78.303E-03          0.         
               30.0008             7.09867E-03       -2.45368E-03        0.                32.4247           161.663E-03          0.         
               30.5008             7.10134E-03       -2.43945E-03        0.                32.4641           240.787E-03          0.         
               31.0008             7.1022E-03        -2.4245E-03         0.                32.4962           319.669E-03          0.         
               31.5008             7.10192E-03       -2.40957E-03        0.                32.522            396.697E-03          0.         
               32.0008             7.10044E-03       -2.39444E-03        0.                32.5417           472.674E-03          0.         
               32.5008             7.09783E-03       -2.37924E-03        0.                32.5556           547.083E-03          0.         
               33.0008             7.09379E-03       -2.36362E-03        0.                32.5637           620.25E-03           0.         
               33.5008             7.08919E-03       -2.34852E-03        0.                32.5658           691.815E-03          0.         
               34.0008             7.08252E-03       -2.33241E-03        0.                32.5615           762.325E-03          0.         
               34.5008             7.07543E-03       -2.31718E-03        0.                32.5501           830.859E-03          0.         
               35.0008             7.06576E-03       -2.30064E-03        0.                32.5304           898.777E-03          0.         
               35.5008             7.05424E-03       -2.28349E-03        0.                32.5034           965.224E-03          0.         
               36.0008             7.04233E-03       -2.267E-03          0.                32.4709             1.02986            0.         
               36.5008             7.0294E-03        -2.25063E-03        0.                32.4319             1.09301            0.         
               37.0008             7.0142E-03        -2.23331E-03        0.                32.3843             1.15551            0.         
               37.5008             6.99679E-03       -2.21503E-03        0.                32.3295             1.21644            0.         
               38.0008             6.97938E-03       -2.19793E-03        0.                32.2682             1.27556            0.         
               38.5008             6.95962E-03       -2.1795E-03         0.                32.2008             1.33361            0.         
               39.0008             6.93901E-03       -2.16119E-03        0.                32.128              1.3903             0.         
               39.5008             6.91885E-03       -2.14455E-03        0.                32.0491             1.44451            0.         
               40.0008             6.89485E-03       -2.12555E-03        0.                31.9594             1.49912            0.         
               40.5008             6.86887E-03       -2.10626E-03        0.                31.8597             1.55181            0.         
               41.0008             6.84112E-03       -2.0867E-03         0.                31.7509             1.60313            0.         
               41.5008             6.81158E-03       -2.06684E-03        0.                31.6335             1.65267            0.         
               42.0008             6.78013E-03       -2.04658E-03        0.                31.5056             1.70209            0.         
               42.5008             6.74538E-03       -2.02428E-03        0.                31.3713             1.74908            0.         
               43.0008             6.71224E-03       -2.00486E-03        0.                31.2297             1.79443            0.         
               43.5008             6.67599E-03       -1.98382E-03        0.                31.0785             1.83881            0.         
