
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:90  s22_Path1_Step:90  s33_Path1_Step:90
                  X                  05                 05                 05                 5                  5                  5        

                0.                 2.01552E-03     -702.815E-06          0.                 9.196             13.1643E-03         0.         
              359.333E-06          2.01437E-03     -701.805E-06          0.                 9.19185           16.3213E-03         0.         
              767.657E-06          2.0158E-03      -703.041E-06          0.                 9.19703           12.4949E-03         0.         
              500.768E-03          3.05403E-03       -1.07758E-03        0.                13.9109           -45.3137E-03         0.         
                1.00077            4.03085E-03       -1.43243E-03        0.                18.3416          -112.779E-03          0.         
                1.50077            4.54732E-03       -1.59246E-03        0.                20.7345            -4.97818E-03        0.         
                2.00077            4.94506E-03       -1.73104E-03        0.                22.5493            -1.74192E-03        0.         
                2.50077            5.24176E-03       -1.83551E-03        0.                23.9012            -5.05633E-03        0.         
                3.00077            5.47407E-03       -1.91358E-03        0.                24.9665            11.7849E-03         0.         
                3.50077            5.6604E-03        -1.97992E-03        0.                25.8141             5.92102E-03        0.         
                4.00077            5.81193E-03       -2.03352E-03        0.                26.504              2.99653E-03        0.         
                4.50077            5.9394E-03        -2.06564E-03        0.                27.108             67.9413E-03         0.         
                5.00077            6.04483E-03       -2.0849E-03         0.                27.6208           159.593E-03          0.         
                5.50077            6.13328E-03       -2.10149E-03        0.                28.0503           234.273E-03          0.         
                6.00077            6.20344E-03       -2.10963E-03        0.                28.4001           319.589E-03          0.         
                6.50077            6.26198E-03       -2.1159E-03         0.                28.6929           393.464E-03          0.         
                7.00077            6.30776E-03       -2.11645E-03        0.                28.9298           473.934E-03          0.         
                7.50077            6.34542E-03       -2.11572E-03        0.                29.1268           546.237E-03          0.         
                8.00077            6.374E-03         -2.11105E-03        0.                29.2837           622.555E-03          0.         
                8.50077            6.39675E-03       -2.10549E-03        0.                29.412            692.826E-03          0.         
                9.00077            6.41289E-03       -2.09715E-03        0.                29.511            765.548E-03          0.         
                9.50077            6.42475E-03       -2.08824E-03        0.                29.5888           833.467E-03          0.         
               10.0008             6.4316E-03        -2.07727E-03        0.                29.6444           902.901E-03          0.         
               10.5008             6.43517E-03       -2.06592E-03        0.                29.6836           968.372E-03          0.         
               11.0008             6.43488E-03       -2.05308E-03        0.                29.7054             1.03455            0.         
               11.5008             6.43194E-03       -2.03995E-03        0.                29.714              1.09748            0.         
               12.0008             6.42587E-03       -2.0257E-03         0.                29.7083             1.1606             0.         
               12.5008             6.41754E-03       -2.01118E-03        0.                29.6913             1.22096            0.         
               13.0008             6.40651E-03       -1.99574E-03        0.                29.6621             1.28115            0.         
               13.5008             6.39345E-03       -1.98007E-03        0.                29.6227             1.33884            0.         
               14.0008             6.37796E-03       -1.96363E-03        0.                29.5721             1.39614            0.         
               14.5008             6.36057E-03       -1.94696E-03        0.                29.5121             1.45114            0.         
               15.0008             6.3409E-03        -1.92959E-03        0.                29.4414             1.50563            0.         
               15.5008             6.31938E-03       -1.912E-03          0.                29.3615             1.55794            0.         
               16.0008             6.29562E-03       -1.89373E-03        0.                29.2712             1.60968            0.         
               16.5008             6.27002E-03       -1.87524E-03        0.                29.1718             1.65925            0.         
               17.0008             6.24216E-03       -1.85606E-03        0.                29.0619             1.70829            0.         
               17.5008             6.21248E-03       -1.83666E-03        0.                28.9429             1.75516            0.         
               18.0008             6.18053E-03       -1.81656E-03        0.                28.8134             1.80155            0.         
               18.5008             6.1467E-03        -1.79619E-03        0.                28.6747             1.84572            0.         
               19.0008             6.11059E-03       -1.77512E-03        0.                28.5255             1.88952            0.         
               19.5008             6.07276E-03       -1.75396E-03        0.                28.3671             1.93096            0.         
               20.0008             6.03243E-03       -1.73189E-03        0.                28.1977             1.97228            0.         
               20.5008             5.99028E-03       -1.70968E-03        0.                28.019              2.01107            0.         
               21.0008             5.94566E-03       -1.68658E-03        0.                27.8292             2.04983            0.         
               21.5008             5.8993E-03        -1.66342E-03        0.                27.6303             2.08601            0.         
               22.0008             5.85043E-03       -1.63929E-03        0.                27.4204             2.12235            0.         
               22.5008             5.79996E-03       -1.61523E-03        0.                27.2015             2.15599            0.         
               23.0008             5.74689E-03       -1.59012E-03        0.                26.9715             2.18987            0.         
               23.5008             5.69208E-03       -1.56489E-03        0.                26.7327             2.22116            0.         
               24.0008             5.63512E-03       -1.53901E-03        0.                26.4832             2.25249            0.         
               24.5008             5.57621E-03       -1.51271E-03        0.                26.2254             2.28159            0.         
               25.0008             5.51537E-03       -1.48587E-03        0.                25.958              2.31043            0.         
               25.5008             5.4531E-03        -1.45894E-03        0.                25.683              2.33749            0.         
               26.0008             5.38896E-03       -1.43143E-03        0.                25.3999             2.36371            0.         
               26.5008             5.32333E-03       -1.40353E-03        0.                25.1096             2.38927            0.         
               27.0008             5.25672E-03       -1.37575E-03        0.                24.8142             2.41239            0.         
               27.5008             5.18875E-03       -1.34727E-03        0.                24.5123             2.43718            0.         
               28.0008             5.12076E-03       -1.31971E-03        0.                24.2092             2.45667            0.         
               28.5008             5.05104E-03       -1.2905E-03         0.                23.8999             2.48178            0.         
               29.0008             4.98312E-03       -1.26383E-03        0.                23.5958             2.4965             0.         
               29.5008             4.91315E-03       -1.23415E-03        0.                23.2858             2.52377            0.         
               30.0008             4.84772E-03       -1.20972E-03        0.                22.99               2.53199            0.         
               30.5008             4.77885E-03       -1.17946E-03        0.                22.6868             2.5643             0.         
               31.0008             4.71823E-03       -1.15842E-03        0.                22.4104             2.56297            0.         
               31.5008             4.65257E-03       -1.1273E-03         0.                22.1259             2.6052             0.         
               32.0008             4.60153E-03       -1.11246E-03        0.                21.8876             2.58956            0.         
               32.5008             4.54311E-03       -1.08046E-03        0.                21.642              2.6498             0.         
               33.0008             4.50844E-03       -1.07517E-03        0.                21.4721             2.61356            0.         
               33.5008             4.4672E-03        -1.04414E-03        0.                21.3128             2.70134            0.         
               34.0008             4.46496E-03       -1.0517E-03         0.                21.2884             2.65693            0.         
               34.5008             4.48473E-03       -1.04563E-03        0.                21.3998             2.72687            0.         
               35.0008             4.63205E-03       -1.02742E-03        0.                22.1987             3.08918            0.         
               35.5008             5.11574E-03       -1.4708E-03         0.                23.908              1.6627             0.         
               36.0008             3.94054E-03      137.34E-06           0.                20.7286             7.8793             0.         
               36.5008             2.80534E-03     -207.996E-06          0.                14.2003             4.02104            0.         
               37.0008             2.46051E-03     -745.605E-06          0.                11.4301           600.561E-03          0.         
               37.5008             2.29928E-03       -1.01941E-03        0.                10.0942            -1.11547            0.         
               38.0008             2.08423E-03       -1.11892E-03        0.                 8.79579           -2.02371            0.         
               38.5008             1.9622E-03        -1.24781E-03        0.                 7.92716           -2.91546            0.         
               39.0008             1.80281E-03       -1.27823E-03        0.                 7.04358           -3.36346            0.         
               39.5008             1.69048E-03       -1.33253E-03        0.                 6.36108           -3.84993            0.         
               40.0008             1.5616E-03        -1.33141E-03        0.                 5.69337           -4.07855            0.         
               40.5008             1.46093E-03       -1.34733E-03        0.                 5.14131           -4.34433            0.         
               41.0008             1.35239E-03       -1.32722E-03        0.                 4.61388           -4.43724            0.         
               41.5008             1.26271E-03       -1.32057E-03        0.                 4.15988           -4.56579            0.         
               42.0008             1.16884E-03       -1.28751E-03        0.                 3.73223           -4.56478            0.         
               42.5008             1.0888E-03        -1.2662E-03         0.                 3.35504           -4.59959            0.         
               43.0008             1.00651E-03       -1.22421E-03        0.                 3.0038            -4.53106            0.         
               43.5008           935.201E-06         -1.19321E-03        0.                 2.68962           -4.49967            0.         
               44.0008           862.774E-06         -1.14541E-03        0.                 2.40021           -4.38299            0.         
               44.5008           799.58E-06          -1.1083E-03         0.                 2.1393            -4.30507            0.         
               45.0008           735.934E-06         -1.0572E-03         0.                 1.90151           -4.1553             0.         
               45.5008           680.321E-06         -1.01665E-03        0.                 1.68624           -4.04575            0.         
               46.0008           624.634E-06       -964.266E-06          0.                 1.49215           -3.87481            0.         
               46.5008           576.077E-06       -922.327E-06          0.                 1.31609           -3.74517            0.         
               47.0008           527.628E-06       -870.213E-06          0.                 1.15912           -3.56248            0.         
               47.5008           485.576E-06       -828.409E-06          0.                 1.01662           -3.42173            0.         
               48.0008           443.686E-06       -777.75E-06           0.               891.081E-03         -3.23466            0.         
               48.5008           407.568E-06       -737.212E-06          0.               777.116E-03         -3.0897             0.         
               49.0008           371.585E-06       -688.868E-06          0.               678.059E-03         -2.90392            0.         
               49.5008           340.824E-06       -650.403E-06          0.               588.161E-03         -2.75998            0.         
               50.0008           310.119E-06       -604.97E-06           0.               511.237E-03         -2.57973            0.         
               50.5008           284.145E-06       -569.122E-06          0.               441.46E-03          -2.44069            0.         
               51.0008           258.121E-06       -526.98E-06           0.               382.877E-03         -2.26902            0.         
               51.5008           236.387E-06       -494.087E-06          0.               329.757E-03         -2.13762            0.         
               52.0008           214.484E-06       -455.442E-06          0.               286.224E-03         -1.97664            0.         
               52.5008           196.471E-06       -425.678E-06          0.               246.754E-03         -1.85473            0.         
               53.0008           178.168E-06       -390.599E-06          0.               215.441E-03         -1.70573            0.         
               53.5008           163.395E-06       -364.011E-06          0.               187.03E-03          -1.59443            0.         
               54.0008           148.213E-06       -332.46E-06           0.               165.52E-03          -1.45809            0.         
               54.5008           136.236E-06       -308.997E-06          0.               145.957E-03         -1.35794            0.         
               55.0008           123.742E-06       -280.861E-06          0.               132.204E-03         -1.23445            0.         
               55.5008           114.159E-06       -260.4E-06            0.               119.621E-03         -1.14556            0.         
               56.0008           103.961E-06       -235.505E-06          0.               111.907E-03         -1.03474            0.         
               56.5008            96.4112E-06      -217.875E-06          0.               104.737E-03       -956.85E-03           0.         
               57.0008            88.1609E-06      -196.009E-06          0.               101.634E-03       -858.227E-03          0.         
               57.5008            82.3209E-06      -181.002E-06          0.                98.5794E-03      -790.868E-03          0.         
               58.0008            75.7095E-06      -161.93E-06           0.                98.9119E-03      -703.78E-03           0.         
               58.5008            71.2956E-06      -149.322E-06          0.                98.9059E-03      -646.291E-03          0.         
               59.0008            66.0522E-06      -132.795E-06          0.               101.717E-03       -569.945E-03          0.         
               59.5008            62.8158E-06      -122.351E-06          0.               103.894E-03       -521.56E-03           0.         
               60.0008            58.7046E-06      -108.12E-06           0.               108.414E-03       -455.082E-03          0.         
               60.5008            56.43E-06         -99.6057E-06         0.               112.08E-03        -414.974E-03          0.         
               61.0008            53.2472E-06       -87.4236E-06         0.               117.697E-03       -357.457E-03          0.         
               61.5008            51.749E-06        -80.61E-06           0.               122.304E-03       -324.775E-03          0.         
               62.0008            49.3202E-06       -70.2408E-06         0.               128.542E-03       -275.308E-03          0.         
               62.5008            48.4403E-06       -64.9103E-06         0.               133.665E-03       -249.208E-03          0.         
               63.0008            46.6171E-06       -56.1311E-06         0.               140.158E-03       -206.902E-03          0.         
               63.5008            46.2219E-06       -52.0798E-06         0.               145.473E-03       -186.568E-03          0.         
               64.0008            44.8791E-06       -44.6835E-06         0.               151.947E-03       -150.575E-03          0.         
               64.5008            44.8567E-06       -41.7236E-06         0.               157.214E-03       -135.234E-03          0.         
               65.0008            43.89E-06         -35.5204E-06         0.               163.473E-03       -104.757E-03          0.         
               65.5008            44.1475E-06       -33.481E-06          0.               168.521E-03        -93.6911E-03         0.         
               66.0008            43.4705E-06       -28.2992E-06         0.               174.427E-03        -67.9943E-03         0.         
               66.5008            43.9316E-06       -27.0269E-06         0.               179.138E-03        -60.5445E-03         0.         
               67.0008            43.4734E-06       -22.7125E-06         0.               184.603E-03        -38.9577E-03         0.         
               67.5008            44.0764E-06       -22.0711E-06         0.               188.903E-03        -34.528E-03          0.         
               68.0008            43.7794E-06       -18.4878E-06         0.               193.877E-03        -16.4469E-03         0.         
               68.5008            44.4747E-06       -18.3575E-06         0.               197.728E-03        -14.5053E-03         0.         
               69.0008            44.2929E-06       -15.3854E-06         0.               202.189E-03        609.097E-06          0.         
               69.5008            45.0414E-06       -15.6621E-06         0.               205.575E-03        532.165E-06          0.         
               70.0008            44.9385E-06       -13.197E-06          0.               209.524E-03         13.1554E-03         0.         
               70.5008            45.7098E-06       -13.7912E-06         0.               212.451E-03         11.4701E-03         0.         
               71.0008            45.6574E-06       -11.7431E-06         0.               215.904E-03         22.018E-03          0.         
               71.5008            46.4285E-06       -12.5787E-06         0.               218.392E-03         19.0784E-03         0.         
               72.0008            46.405E-06        -10.8707E-06         0.               221.376E-03         27.9111E-03         0.         
               72.5008            47.1589E-06       -11.8834E-06         0.               223.452E-03         24.02E-03           0.         
               73.0008            47.1482E-06       -10.4505E-06         0.               226.002E-03         31.4467E-03         0.         
               73.5008            47.8727E-06       -11.5867E-06         0.               227.701E-03         26.8598E-03         0.         
               74.0008            47.8631E-06       -10.3742E-06         0.               229.856E-03         33.1433E-03         0.         
               74.5008            48.5502E-06       -11.5901E-06         0.               231.215E-03         28.0742E-03         0.         
               75.0008            48.5336E-06       -10.5525E-06         0.               233.016E-03         33.4362E-03         0.         
               75.5008            49.1781E-06       -11.8124E-06         0.               234.073E-03         28.061E-03          0.         
               76.0008            49.1493E-06       -10.9123E-06         0.               235.561E-03         32.6865E-03         0.         
               76.5008            49.7486E-06       -12.1877E-06         0.               236.355E-03         27.1485E-03         0.         
               77.0008            49.7045E-06       -11.3944E-06         0.               237.569E-03         31.1906E-03         0.         
               77.5008            50.2579E-06       -12.6631E-06         0.               238.137E-03         25.6044E-03         0.         
               78.0008            50.1972E-06       -11.9522E-06         0.               239.115E-03         29.1883E-03         0.         
               78.5008            50.7052E-06       -13.1969E-06         0.               239.491E-03         23.644E-03          0.         
               79.0008            50.6278E-06       -12.5488E-06         0.               240.268E-03         26.871E-03          0.         
               79.5008            51.0922E-06       -13.7569E-06         0.               240.484E-03         21.4378E-03         0.         
               80.0008            50.9987E-06       -13.1563E-06         0.               241.09E-03          24.3889E-03         0.         
               80.5008            51.4218E-06       -14.3186E-06         0.               241.175E-03         19.1183E-03         0.         
               81.0008            51.3137E-06       -13.7537E-06         0.               241.64E-03          21.8573E-03         0.         
               81.5008            51.6982E-06       -14.8641E-06         0.               241.619E-03         16.7863E-03         0.         
