
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 324                324                324                 24                 24                 24       

                0.                 2.34251E-03     -709.111E-06          0.                10.8839           575.042E-03          0.         
              359.333E-06          2.3409E-03      -707.672E-06          0.                10.8781           579.588E-03          0.         
              767.657E-06          2.34287E-03     -709.403E-06          0.                10.8852           574.174E-03          0.         
              500.768E-03          3.68221E-03       -1.22293E-03        0.                16.911            341.786E-03          0.         
                1.00077            4.89173E-03       -1.65835E-03        0.                22.4045           278.861E-03          0.         
                1.50077            5.52417E-03       -1.84604E-03        0.                25.3496           453.837E-03          0.         
                2.00077            6.01607E-03       -2.01356E-03        0.                27.6013           477.905E-03          0.         
                2.50077            6.38287E-03       -2.13858E-03        0.                29.28             495.34E-03           0.         
                3.00077            6.67283E-03       -2.23337E-03        0.                30.6144           530.106E-03          0.         
                3.50077            6.90754E-03       -2.31583E-03        0.                31.6842           528.479E-03          0.         
                4.00077            7.09532E-03       -2.37711E-03        0.                32.5485           551.581E-03          0.         
                4.50077            7.25182E-03       -2.43265E-03        0.                33.2607           547.564E-03          0.         
                5.00077            7.37784E-03       -2.47409E-03        0.                33.8403           561.488E-03          0.         
                5.50077            7.48429E-03       -2.51218E-03        0.                34.3241           557.125E-03          0.         
                6.00077            7.57032E-03       -2.54077E-03        0.                34.7192           565.073E-03          0.         
                6.50077            7.64357E-03       -2.56725E-03        0.                35.0516           560.667E-03          0.         
                7.00077            7.70294E-03       -2.58725E-03        0.                35.3238           564.742E-03          0.         
                7.50077            7.75384E-03       -2.6059E-03         0.                35.5543           560.412E-03          0.         
                8.00077            7.79529E-03       -2.62014E-03        0.                35.7437           561.903E-03          0.         
                8.50077            7.83107E-03       -2.63348E-03        0.                35.9054           557.636E-03          0.         
                9.00077            7.8604E-03        -2.64379E-03        0.                36.039            557.524E-03          0.         
                9.50077            7.88597E-03       -2.65356E-03        0.                36.1541           553.271E-03          0.         
               10.0008             7.90709E-03       -2.66116E-03        0.                36.2501           552.139E-03          0.         
               10.5008             7.92573E-03       -2.66848E-03        0.                36.3336           547.97E-03           0.         
