
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 117                117                117                 17                 17                 17       

                0.                 2.32779E-03     -727.858E-06          0.                10.7733           450.867E-03          0.         
              359.333E-06          2.32624E-03     -726.475E-06          0.                10.7677           455.228E-03          0.         
              767.657E-06          2.32814E-03     -728.143E-06          0.                10.7746           450.019E-03          0.         
              500.768E-03          3.63479E-03       -1.22584E-03        0.                16.6593           240.471E-03          0.         
                1.00077            4.82334E-03       -1.65604E-03        0.                22.0533           166.522E-03          0.         
                1.50077            5.44628E-03       -1.84326E-03        0.                24.9499           326.647E-03          0.         
                2.00077            5.93026E-03       -2.00943E-03        0.                27.1628           343.308E-03          0.         
                2.50077            6.29149E-03       -2.13378E-03        0.                28.8138           354.077E-03          0.         
                3.00077            6.57678E-03       -2.22786E-03        0.                30.1253           384.061E-03          0.         
                3.50077            6.80785E-03       -2.30976E-03        0.                31.1771           378.744E-03          0.         
                4.00077            6.99255E-03       -2.37052E-03        0.                32.0264           398.927E-03          0.         
                4.50077            7.14652E-03       -2.42559E-03        0.                32.7264           392.797E-03          0.         
                5.00077            7.27042E-03       -2.4666E-03         0.                33.2956           405.019E-03          0.         
                5.50077            7.37507E-03       -2.50429E-03        0.                33.7709           399.506E-03          0.         
                6.00077            7.45958E-03       -2.53252E-03        0.                34.1587           406.547E-03          0.         
                6.50077            7.53152E-03       -2.55865E-03        0.                34.485            401.611E-03          0.         
                7.00077            7.58978E-03       -2.57834E-03        0.                34.7519           405.302E-03          0.         
                7.50077            7.63971E-03       -2.59667E-03        0.                34.978            400.846E-03          0.         
                8.00077            7.68031E-03       -2.61062E-03        0.                35.1635           402.3E-03            0.         
                8.50077            7.71535E-03       -2.62368E-03        0.                35.3219           398.17E-03           0.         
                9.00077            7.74403E-03       -2.63372E-03        0.                35.4526           398.249E-03          0.         
                9.50077            7.76901E-03       -2.64322E-03        0.                35.5651           394.307E-03          0.         
               10.0008             7.7896E-03        -2.65057E-03        0.                35.6588           393.516E-03          0.         
               10.5008             7.80775E-03       -2.65764E-03        0.                35.7402           389.77E-03           0.         
               11.0008             7.82289E-03       -2.66324E-03        0.                35.8087           388.261E-03          0.         
               11.5008             7.83641E-03       -2.66866E-03        0.                35.869            384.702E-03          0.         
               12.0008             7.84786E-03       -2.67306E-03        0.                35.9205           382.757E-03          0.         
               12.5008             7.85822E-03       -2.67735E-03        0.                35.9664           379.371E-03          0.         
               13.0008             7.86712E-03       -2.68089E-03        0.                36.0062           377.15E-03           0.         
               13.5008             7.87527E-03       -2.68438E-03        0.                36.0422           373.865E-03          0.         
               14.0008             7.88238E-03       -2.68734E-03        0.                36.0737           371.42E-03           0.         
               14.5008             7.88896E-03       -2.69026E-03        0.                36.1026           368.223E-03          0.         
               15.0008             7.89479E-03       -2.6928E-03         0.                36.1283           365.651E-03          0.         
               15.5008             7.90024E-03       -2.69532E-03        0.                36.152            362.532E-03          0.         
               16.0008             7.90512E-03       -2.69754E-03        0.                36.1733           359.864E-03          0.         
               16.5008             7.90969E-03       -2.69974E-03        0.                36.193            356.782E-03          0.         
               17.0008             7.91382E-03       -2.70172E-03        0.                36.2108           354.044E-03          0.         
               17.5008             7.91771E-03       -2.70367E-03        0.                36.2275           351.023E-03          0.         
               18.0008             7.92126E-03       -2.70546E-03        0.                36.2426           348.244E-03          0.         
               18.5008             7.92457E-03       -2.70717E-03        0.                36.2568           345.275E-03          0.         
               19.0008             7.92766E-03       -2.70878E-03        0.                36.27             342.486E-03          0.         
               19.5008             7.9307E-03        -2.71047E-03        0.                36.2824           339.508E-03          0.         
               20.0008             7.93341E-03       -2.71194E-03        0.                36.2939           336.756E-03          0.         
               20.5008             7.936E-03         -2.71342E-03        0.                36.3046           333.812E-03          0.         
               21.0008             7.93837E-03       -2.71477E-03        0.                36.3145           330.997E-03          0.         
               21.5008             7.94068E-03       -2.71617E-03        0.                36.3239           328.086E-03          0.         
               22.0008             7.9428E-03        -2.71741E-03        0.                36.3328           325.32E-03           0.         
               22.5008             7.94499E-03       -2.7188E-03         0.                36.3413           322.429E-03          0.         
               23.0008             7.94692E-03       -2.72001E-03        0.                36.3491           319.64E-03           0.         
               23.5008             7.94871E-03       -2.72114E-03        0.                36.3566           316.839E-03          0.         
               24.0008             7.95059E-03       -2.72244E-03        0.                36.3635           313.967E-03          0.         
               24.5008             7.95211E-03       -2.72343E-03        0.                36.37             311.216E-03          0.         
               25.0008             7.95369E-03       -2.72451E-03        0.                36.3763           308.434E-03          0.         
               25.5008             7.95537E-03       -2.72571E-03        0.                36.3824           305.615E-03          0.         
               26.0008             7.95682E-03       -2.72673E-03        0.                36.3882           302.908E-03          0.         
               26.5008             7.95822E-03       -2.72775E-03        0.                36.3937           300.112E-03          0.         
               27.0008             7.95958E-03       -2.72872E-03        0.                36.3991           297.395E-03          0.         
               27.5008             7.9611E-03        -2.72986E-03        0.                36.4045           294.645E-03          0.         
               28.0008             7.96241E-03       -2.73083E-03        0.                36.4096           291.965E-03          0.         
               28.5008             7.96373E-03       -2.73183E-03        0.                36.4145           289.229E-03          0.         
               29.0008             7.96492E-03       -2.73271E-03        0.                36.4194           286.545E-03          0.         
               29.5008             7.96632E-03       -2.73376E-03        0.                36.4246           283.886E-03          0.         
               30.0008             7.96773E-03       -2.73482E-03        0.                36.4297           281.234E-03          0.         
               30.5008             7.96907E-03       -2.73586E-03        0.                36.4344           278.549E-03          0.         
               31.0008             7.97015E-03       -2.73668E-03        0.                36.4389           275.899E-03          0.         
               31.5008             7.97131E-03       -2.73758E-03        0.                36.4434           273.254E-03          0.         
               32.0008             7.97259E-03       -2.73853E-03        0.                36.4483           270.697E-03          0.         
               32.5008             7.974E-03         -2.73955E-03        0.                36.4535           268.12E-03           0.         
               33.0008             7.97527E-03       -2.74036E-03        0.                36.4593           265.561E-03          0.         
               33.5008             7.97722E-03       -2.74182E-03        0.                36.4655           262.891E-03          0.         
               34.0008             7.97844E-03       -2.74253E-03        0.                36.4715           260.416E-03          0.         
               34.5008             7.98045E-03       -2.74421E-03        0.                36.4768           257.454E-03          0.         
               35.0008             7.98134E-03       -2.74491E-03        0.                36.4805           255.061E-03          0.         
               35.5008             7.98163E-03       -2.74513E-03        0.                36.4832           252.842E-03          0.         
               36.0008             7.98285E-03       -2.74618E-03        0.                36.4871           250.054E-03          0.         
               36.5008             7.98442E-03       -2.74756E-03        0.                36.4913           247.273E-03          0.         
               37.0008             7.98523E-03       -2.74832E-03        0.                36.4939           244.977E-03          0.         
               37.5008             7.98518E-03       -2.74828E-03        0.                36.496            242.844E-03          0.         
               38.0008             7.9866E-03        -2.74967E-03        0.                36.4991           239.992E-03          0.         
               38.5008             7.9872E-03        -2.75001E-03        0.                36.5031           237.772E-03          0.         
               39.0008             7.98843E-03       -2.75068E-03        0.                36.5095           235.326E-03          0.         
               39.5008             7.99158E-03       -2.75321E-03        0.                36.5171           232.024E-03          0.         
               40.0008             7.99277E-03       -2.75395E-03        0.                36.5224           229.936E-03          0.         
               40.5008             7.99344E-03       -2.7545E-03         0.                36.5252           227.909E-03          0.         
               41.0008             7.99422E-03       -2.75531E-03        0.                36.5277           225.274E-03          0.         
               41.5008             7.99476E-03       -2.75597E-03        0.                36.5293           222.875E-03          0.         
               42.0008             7.99545E-03       -2.75687E-03        0.                36.5298           220.917E-03          0.         
               42.5008             7.99444E-03       -2.75586E-03        0.                36.5318           218.918E-03          0.         
               43.0008             7.99694E-03       -2.75819E-03        0.                36.5363           215.577E-03          0.         
               43.5008             7.99823E-03       -2.75928E-03        0.                36.5397           213.504E-03          0.         
               44.0008             7.99764E-03       -2.75856E-03        0.                36.5421           212.029E-03          0.         
               44.5008             7.99964E-03       -2.76043E-03        0.                36.5464           208.726E-03          0.         
               45.0008             8.00081E-03       -2.76134E-03        0.                36.5505           206.388E-03          0.         
               45.5008             8.00145E-03       -2.7619E-03         0.                36.553            204.423E-03          0.         
               46.0008             8.00207E-03       -2.7626E-03         0.                36.5549           202.002E-03          0.         
               46.5008             8.0027E-03        -2.76338E-03        0.                36.556            199.875E-03          0.         
               47.0008             8.00237E-03       -2.76305E-03        0.                36.5579           197.913E-03          0.         
               47.5008             8.00403E-03       -2.76457E-03        0.                36.5616           195.175E-03          0.         
               48.0008             8.00503E-03       -2.7654E-03         0.                36.5651           192.955E-03          0.         
               48.5008             8.0058E-03        -2.76614E-03        0.                36.5672           190.976E-03          0.         
               49.0008             8.00572E-03       -2.7659E-03         0.                36.5705           188.896E-03          0.         
               49.5008             8.0081E-03        -2.76804E-03        0.                36.575            186.007E-03          0.         
               50.0008             8.00868E-03       -2.76841E-03        0.                36.5783           184.212E-03          0.         
               50.5008             8.00918E-03       -2.76888E-03        0.                36.5804           182.411E-03          0.         
               51.0008             8.01E-03          -2.76966E-03        0.                36.5831           179.928E-03          0.         
               51.5008             8.01086E-03       -2.77039E-03        0.                36.5861           177.823E-03          0.         
               52.0008             8.01171E-03       -2.7711E-03         0.                36.5892           175.706E-03          0.         
               52.5008             8.01261E-03       -2.77182E-03        0.                36.5925           173.601E-03          0.         
               53.0008             8.01363E-03       -2.77259E-03        0.                36.5964           171.531E-03          0.         
               53.5008             8.0147E-03        -2.77328E-03        0.                36.6011           169.442E-03          0.         
               54.0008             8.01656E-03       -2.77484E-03        0.                36.6058           166.965E-03          0.         
               54.5008             8.01736E-03       -2.77548E-03        0.                36.6088           164.994E-03          0.         
               55.0008             8.01776E-03       -2.77597E-03        0.                36.6102           163.04E-03           0.         
               55.5008             8.01797E-03       -2.77647E-03        0.                36.6103           160.911E-03          0.         
               56.0008             8.01823E-03       -2.77717E-03        0.                36.609            159.081E-03          0.         
               56.5008             8.01654E-03       -2.77564E-03        0.                36.6093           157.655E-03          0.         
               57.0008             8.0187E-03        -2.77754E-03        0.                36.6137           155.036E-03          0.         
               57.5008             8.02053E-03       -2.77894E-03        0.                36.6189           152.911E-03          0.         
               58.0008             8.02111E-03       -2.77935E-03        0.                36.6217           151.24E-03           0.         
               58.5008             8.02167E-03       -2.7799E-03         0.                36.6238           149.205E-03          0.         
               59.0008             8.02233E-03       -2.78058E-03        0.                36.6257           147.121E-03          0.         
               59.5008             8.02271E-03       -2.78106E-03        0.                36.627            145.189E-03          0.         
               60.0008             8.02326E-03       -2.78178E-03        0.                36.6277           143.316E-03          0.         
               60.5008             8.02255E-03       -2.78105E-03        0.                36.6294           141.647E-03          0.         
               61.0008             8.02507E-03       -2.78354E-03        0.                36.6322           139.111E-03          0.         
               61.5008             8.02428E-03       -2.78256E-03        0.                36.6348           137.822E-03          0.         
               62.0008             8.02563E-03       -2.78364E-03        0.                36.6386           135.89E-03           0.         
               62.5008             8.0277E-03        -2.78549E-03        0.                36.6427           133.386E-03          0.         
               63.0008             8.02757E-03       -2.78537E-03        0.                36.644            132.053E-03          0.         
               63.5008             8.0279E-03        -2.78595E-03        0.                36.6439           130.438E-03          0.         
               64.0008             8.02723E-03       -2.78532E-03        0.                36.6455           128.469E-03          0.         
               64.5008             8.02964E-03       -2.78776E-03        0.                36.6478           126.083E-03          0.         
               65.0008             8.02861E-03       -2.78665E-03        0.                36.6495           124.867E-03          0.         
               65.5008             8.02968E-03       -2.78762E-03        0.                36.652            123.081E-03          0.         
               66.0008             8.03157E-03       -2.78957E-03        0.                36.6539           120.759E-03          0.         
               66.5008             8.02992E-03       -2.78806E-03        0.                36.6539           119.684E-03          0.         
               67.0008             8.03115E-03       -2.78934E-03        0.                36.6556           117.731E-03          0.         
               67.5008             8.03135E-03       -2.78922E-03        0.                36.6597           115.839E-03          0.         
               68.0008             8.03432E-03       -2.79215E-03        0.                36.6623           113.594E-03          0.         
               68.5008             8.0327E-03        -2.79082E-03        0.                36.6611           112.731E-03          0.         
               69.0008             8.03226E-03       -2.79081E-03        0.                36.6597           111.E-03             0.         
               69.5008             8.03252E-03       -2.79105E-03        0.                36.6619           109.067E-03          0.         
               70.0008             8.03405E-03       -2.79219E-03        0.                36.6662           107.485E-03          0.         
               70.5008             8.03534E-03       -2.79302E-03        0.                36.6711           105.771E-03          0.         
               71.0008             8.03648E-03       -2.79377E-03        0.                36.6755           104.099E-03          0.         
               71.5008             8.03805E-03       -2.79532E-03        0.                36.6777           102.071E-03          0.         
               72.0008             8.03753E-03       -2.79517E-03        0.                36.6764           100.816E-03          0.         
               72.5008             8.03635E-03       -2.79453E-03        0.                36.6739            99.533E-03          0.         
               73.0008             8.0363E-03        -2.79479E-03        0.                36.6735            97.6416E-03         0.         
               73.5008             8.03711E-03       -2.7957E-03         0.                36.6746            95.8837E-03         0.         
               74.0008             8.03685E-03       -2.79544E-03        0.                36.676             94.5461E-03         0.         
               74.5008             8.03798E-03       -2.79644E-03        0.                36.6783            93.0242E-03         0.         
               75.0008             8.03844E-03       -2.79667E-03        0.                36.6817            91.2814E-03         0.         
               75.5008             8.04004E-03       -2.79813E-03        0.                36.6844            89.6202E-03         0.         
               76.0008             8.0399E-03        -2.79806E-03        0.                36.6851            88.4968E-03         0.         
               76.5008             8.03985E-03       -2.79824E-03        0.                36.6852            86.7911E-03         0.         
               77.0008             8.04003E-03       -2.79835E-03        0.                36.6871            85.265E-03          0.         
               77.5008             8.04144E-03       -2.79957E-03        0.                36.6899            83.7873E-03         0.         
               78.0008             8.04191E-03       -2.79994E-03        0.                36.692             82.4144E-03         0.         
               78.5008             8.04202E-03       -2.79995E-03        0.                36.6942            80.972E-03          0.         
               79.0008             8.04347E-03       -2.80123E-03        0.                36.6969            79.3445E-03         0.         
               79.5008             8.04374E-03       -2.80134E-03        0.                36.6994            78.0872E-03         0.         
               80.0008             8.04432E-03       -2.80153E-03        0.                36.7035            76.7179E-03         0.         
               80.5008             8.04614E-03       -2.80264E-03        0.                36.71              75.1666E-03         0.         
               81.0008             8.04955E-03       -2.80585E-03        0.                36.7134            73.1835E-03         0.         
               81.5008             8.0465E-03        -2.80289E-03        0.                36.7131            72.8579E-03         0.         
               82.0008             8.04846E-03       -2.80497E-03        0.                36.714             71.0757E-03         0.         
               82.5008             8.04836E-03       -2.80481E-03        0.                36.7158            69.7126E-03         0.         
               83.0008             8.04895E-03       -2.8055E-03         0.                36.7162            68.5695E-03         0.         
               83.5008             8.04838E-03       -2.80477E-03        0.                36.7186            67.2678E-03         0.         
               84.0008             8.05046E-03       -2.80649E-03        0.                36.723             65.4966E-03         0.         
               84.5008             8.05228E-03       -2.80837E-03        0.                36.7241            63.9417E-03         0.         
               85.0008             8.04984E-03       -2.80645E-03        0.                36.721             63.4594E-03         0.         
               85.5008             8.04936E-03       -2.80638E-03        0.                36.7194            62.0798E-03         0.         
               86.0008             8.05023E-03       -2.80725E-03        0.                36.7212            60.3236E-03         0.         
               86.5008             8.05083E-03       -2.80775E-03        0.                36.7231            59.1643E-03         0.         
               87.0008             8.0514E-03        -2.80845E-03        0.                36.7232            58.1403E-03         0.         
               87.5008             8.05065E-03       -2.80805E-03        0.                36.7219            56.8963E-03         0.         
               88.0008             8.05045E-03       -2.80805E-03        0.                36.7218            55.6997E-03         0.         
               88.5008             8.05094E-03       -2.80833E-03        0.                36.7242            54.6605E-03         0.         
               89.0008             8.05221E-03       -2.80926E-03        0.                36.7281            53.2095E-03         0.         
               89.5008             8.05384E-03       -2.81075E-03        0.                36.7304            51.8687E-03         0.         
               90.0008             8.05287E-03       -2.80999E-03        0.                36.7298            51.0108E-03         0.         
               90.5008             8.05309E-03       -2.81058E-03        0.                36.7285            49.7154E-03         0.         
               91.0008             8.05249E-03       -2.81024E-03        0.                36.7277            48.7541E-03         0.         
               91.5008             8.05306E-03       -2.81113E-03        0.                36.7268            47.401E-03          0.         
               92.0008             8.05213E-03       -2.81049E-03        0.                36.7259            46.2445E-03         0.         
               92.5008             8.05322E-03       -2.81213E-03        0.                36.7233            44.9452E-03         0.         
               93.0008             8.05094E-03       -2.81051E-03        0.                36.719             44.5771E-03         0.         
               93.5008             8.05034E-03       -2.81058E-03        0.                36.7157            43.189E-03          0.         
               94.0008             8.05064E-03       -2.81133E-03        0.                36.7138            41.913E-03          0.         
               94.5008             8.04987E-03       -2.81123E-03        0.                36.7104            40.7632E-03         0.         
               95.0008             8.04971E-03       -2.81232E-03        0.                36.7027            39.6015E-03         0.         
               95.5008             8.04564E-03       -2.80997E-03        0.                36.6912            39.0417E-03         0.         
               96.0008             8.04368E-03       -2.81008E-03        0.                36.6781            37.6106E-03         0.         
               96.5008             8.03998E-03       -2.80852E-03        0.                36.6642            36.5459E-03         0.         
               97.0008             8.03702E-03       -2.80791E-03        0.                36.6483            35.922E-03          0.         
               97.5008             8.03278E-03       -2.80614E-03        0.                36.6319            34.9829E-03         0.         
               98.0008             8.02972E-03       -2.8057E-03         0.                36.6146            33.9152E-03         0.         
               98.5008             8.02516E-03       -2.80389E-03        0.                36.5959            33.2983E-03         0.         
               99.0008             8.0213E-03        -2.80285E-03        0.                36.5784            31.083E-03          0.         
               99.5008             8.01723E-03       -2.80068E-03        0.                36.5607            35.428E-03          0.         
              100.001              8.0184E-03        -2.80459E-03        0.                36.5581            18.8416E-03         0.         
              100.501              8.02037E-03       -2.79142E-03        0.                36.5905            92.541E-03          0.         
              101.001              8.02322E-03       -2.77611E-03        0.                36.6375           173.021E-03          0.         
              101.501              8.02671E-03       -2.76252E-03        0.                36.6788           251.488E-03          0.         
              102.001              8.0283E-03        -2.74781E-03        0.                36.7159           328.718E-03          0.         
              102.501              8.03153E-03       -2.7363E-03         0.                36.7438           404.224E-03          0.         
              103.001              8.02773E-03       -2.71957E-03        0.                36.7586           480.173E-03          0.         
              103.501              8.02301E-03       -2.70349E-03        0.                36.7653           553.176E-03          0.         
              104.001              8.0175E-03        -2.68728E-03        0.                36.7689           624.602E-03          0.         
              104.501              8.0136E-03        -2.67394E-03        0.                36.7648           695.031E-03          0.         
              105.001              8.00376E-03       -2.65638E-03        0.                36.7486           765.298E-03          0.         
              105.501              7.99191E-03       -2.63806E-03        0.                36.7263           832.998E-03          0.         
              106.001              7.98192E-03       -2.62197E-03        0.                36.7025           899.609E-03          0.         
              106.501              7.97145E-03       -2.60625E-03        0.                36.6743           964.681E-03          0.         
              107.001              7.95798E-03       -2.58865E-03        0.                36.6392             1.0287             0.         
              107.501              7.94504E-03       -2.57262E-03        0.                36.5987             1.09089            0.         
              108.001              7.92968E-03       -2.55536E-03        0.                36.5507             1.15224            0.         
              108.501              7.91424E-03       -2.53989E-03        0.                36.4915             1.21154            0.         
              109.001              7.89183E-03       -2.51911E-03        0.                36.4206             1.27103            0.         
              109.501              7.87103E-03       -2.50119E-03        0.                36.3439             1.32761            0.         
              110.001              7.84826E-03       -2.48196E-03        0.                36.2631             1.38359            0.         
              110.501              7.82599E-03       -2.4642E-03         0.                36.1774             1.43762            0.         
              111.001              7.80165E-03       -2.44552E-03        0.                36.084              1.49129            0.         
              111.501              7.77549E-03       -2.42661E-03        0.                35.9823             1.54216            0.         
              112.001              7.74847E-03       -2.40886E-03        0.                35.8665             1.59288            0.         
              112.501              7.71432E-03       -2.38603E-03        0.                35.7377             1.64235            0.         
              113.001              7.6799E-03        -2.36433E-03        0.                35.6001             1.69067            0.         
              113.501              7.64597E-03       -2.34407E-03        0.                35.4589             1.736              0.         
              114.001              7.60885E-03       -2.32171E-03        0.                35.309              1.78233            0.         
              114.501              7.57207E-03       -2.30098E-03        0.                35.1536             1.82505            0.         
              115.001              7.53251E-03       -2.27875E-03        0.                34.9883             1.86879            0.         
              115.501              7.49279E-03       -2.25849E-03        0.                34.8129             1.90778            0.         
              116.001              7.44731E-03       -2.23455E-03        0.                34.6189             1.95053            0.         
              116.501              7.39761E-03       -2.2084E-03         0.                34.4161             1.9882             0.         
              117.001              7.34948E-03       -2.18523E-03        0.                34.2027             2.02646            0.         
