
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 226                226                226                 26                 26                 26       

                0.                 2.33802E-03     -718.303E-06          0.                10.8438           519.123E-03          0.         
              359.333E-06          2.33644E-03     -716.887E-06          0.                10.8382           523.59E-03           0.         
              767.657E-06          2.33838E-03     -718.592E-06          0.                10.8452           518.263E-03          0.         
              500.768E-03          3.66431E-03       -1.2256E-03         0.                16.8131           295.395E-03          0.         
                1.00077            4.86553E-03       -1.65916E-03        0.                22.2669           227.035E-03          0.         
                1.50077            5.49428E-03       -1.84685E-03        0.                25.1928           395.283E-03          0.         
                2.00077            5.98308E-03       -2.01395E-03        0.                27.4291           415.875E-03          0.         
                2.50077            6.34771E-03       -2.13881E-03        0.                29.0969           430.207E-03          0.         
                3.00077            6.63584E-03       -2.23339E-03        0.                30.4222           462.757E-03          0.         
                3.50077            6.86914E-03       -2.31569E-03        0.                31.4848           459.391E-03          0.         
                4.00077            7.0557E-03        -2.3768E-03         0.                32.3432           481.137E-03          0.         
                4.50077            7.21121E-03       -2.43219E-03        0.                33.0505           476.114E-03          0.         
                5.00077            7.3364E-03        -2.47348E-03        0.                33.626            489.242E-03          0.         
                5.50077            7.44214E-03       -2.51144E-03        0.                34.1064           484.322E-03          0.         
                6.00077            7.52756E-03       -2.5399E-03         0.                34.4985           491.84E-03           0.         
                6.50077            7.60029E-03       -2.56625E-03        0.                34.8285           487.166E-03          0.         
                7.00077            7.65922E-03       -2.58614E-03        0.                35.0986           491.051E-03          0.         
                7.50077            7.70973E-03       -2.60466E-03        0.                35.3273           486.643E-03          0.         
                8.00077            7.75084E-03       -2.61879E-03        0.                35.5152           488.104E-03          0.         
                8.50077            7.78631E-03       -2.63202E-03        0.                35.6755           483.882E-03          0.         
                9.00077            7.81538E-03       -2.64222E-03        0.                35.8079           483.845E-03          0.         
                9.50077            7.84072E-03       -2.65188E-03        0.                35.922            479.718E-03          0.         
               10.0008             7.86162E-03       -2.65938E-03        0.                36.017            478.731E-03          0.         
               10.5008             7.88005E-03       -2.66659E-03        0.                36.0997           474.741E-03          0.         
               11.0008             7.89545E-03       -2.67233E-03        0.                36.1692           472.982E-03          0.         
               11.5008             7.9092E-03        -2.67789E-03        0.                36.2305           469.139E-03          0.         
               12.0008             7.92088E-03       -2.68242E-03        0.                36.2829           466.909E-03          0.         
               12.5008             7.93144E-03       -2.68684E-03        0.                36.3297           463.214E-03          0.         
