
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:62  s22_Path1_Step:62  s33_Path1_Step:62
                  X                  28                 28                 28                 8                  8                  8        

                0.                 1.77957E-03     -489.774E-06          0.                 8.3573           691.099E-03          0.         
              359.333E-06          1.77862E-03     -489.189E-06          0.                 8.35343          692.412E-03          0.         
              767.657E-06          1.7798E-03      -489.925E-06          0.                 8.35821          690.731E-03          0.         
              500.768E-03          2.66675E-03     -706.066E-06          0.                12.574              1.1809             0.         
                1.00077            3.5039E-03        -1.00782E-03        0.                16.3756             1.13538            0.         
                1.50077            3.92882E-03       -1.12397E-03        0.                18.3725             1.30465            0.         
                2.00077            4.25764E-03       -1.2293E-03         0.                19.8896             1.35532            0.         
                2.50077            4.49763E-03       -1.30276E-03        0.                21.0032             1.41004            0.         
                3.00077            4.68244E-03       -1.35452E-03        0.                21.8695             1.47717            0.         
                3.50077            4.82746E-03       -1.39689E-03        0.                22.546              1.52074            0.         
                4.00077            4.93811E-03       -1.42386E-03        0.                23.072              1.58182            0.         
                4.50077            5.02549E-03       -1.4462E-03         0.                23.4854             1.62469            0.         
                5.00077            5.0901E-03        -1.45826E-03        0.                23.7992             1.67951            0.         
                5.50077            5.13948E-03       -1.4674E-03         0.                24.0392             1.72184            0.         
                6.00077            5.17314E-03       -1.4696E-03         0.                24.2101             1.77166            0.         
                6.50077            5.1962E-03        -1.46974E-03        0.                24.3297             1.81287            0.         
                7.00077            5.20808E-03       -1.46512E-03        0.                24.3998             1.85854            0.         
                7.50077            5.21225E-03       -1.45894E-03        0.                24.4327             1.89824            0.         
                8.00077            5.2083E-03        -1.44948E-03        0.                24.4293             1.94026            0.         
                8.50077            5.19848E-03       -1.43876E-03        0.                24.3977             1.97814            0.         
                9.00077            5.18257E-03       -1.42572E-03        0.                24.3388             2.017              0.         
                9.50077            5.16203E-03       -1.41165E-03        0.                24.2576             2.05285            0.         
               10.0008             5.13676E-03       -1.39587E-03        0.                24.155              2.0888             0.         
               10.5008             5.10762E-03       -1.37916E-03        0.                24.034              2.12262            0.         
               11.0008             5.07475E-03       -1.3613E-03         0.                23.8956             2.15566            0.         
               11.5008             5.03853E-03       -1.34251E-03        0.                23.7415             2.18745            0.         
               12.0008             4.9993E-03        -1.32296E-03        0.                23.5731             2.21779            0.         
               12.5008             4.95703E-03       -1.30245E-03        0.                23.3907             2.24758            0.         
               13.0008             4.9123E-03        -1.28145E-03        0.                23.1964             2.27534            0.         
               13.5008             4.86478E-03       -1.25948E-03        0.                22.9894             2.30312            0.         
               14.0008             4.81526E-03       -1.23729E-03        0.                22.7725             2.32836            0.         
               14.5008             4.76318E-03       -1.2141E-03         0.                22.544              2.35418            0.         
               15.0008             4.70957E-03       -1.19094E-03        0.                22.3075             2.37702            0.         
               15.5008             4.65368E-03       -1.16678E-03        0.                22.0609             2.40094            0.         
               16.0008             4.5967E-03        -1.14289E-03        0.                21.8083             2.4215             0.         
               16.5008             4.53776E-03       -1.11803E-03        0.                21.5472             2.4435             0.         
               17.0008             4.47824E-03       -1.09365E-03        0.                21.2822             2.46195            0.         
               17.5008             4.41726E-03       -1.06845E-03        0.                21.0111             2.48206            0.         
               18.0008             4.35623E-03       -1.04391E-03        0.                20.7386             2.49865            0.         
               18.5008             4.29435E-03       -1.01874E-03        0.                20.4629             2.51677            0.         
               19.0008             4.23301E-03     -994.35E-06           0.                20.1885             2.53192            0.         
               19.5008             4.17189E-03     -969.969E-06          0.                19.915              2.54775            0.         
               20.0008             4.11156E-03     -946.06E-06           0.                19.645              2.56221            0.         
               20.5008             4.05264E-03     -922.92E-06           0.                19.3808             2.57533            0.         
               21.0008             3.99478E-03     -899.796E-06          0.                19.1223             2.59016            0.         
               21.5008             3.94029E-03     -878.929E-06          0.                18.877              2.59962            0.         
               22.0008             3.88665E-03     -856.721E-06          0.                18.6388             2.6173             0.         
               22.5008             3.8397E-03      -839.621E-06          0.                18.4255             2.62119            0.         
               23.0008             3.79256E-03     -818.084E-06          0.                18.2198             2.6473             0.         
               23.5008             3.76019E-03     -807.697E-06          0.                18.0706             2.64225            0.         
               24.0008             3.72444E-03     -786.908E-06          0.                17.9222             2.68578            0.         
               24.5008             3.76906E-03     -786.15E-06           0.                18.1558             2.77051            0.         
               25.0008             3.77125E-03     -881.916E-06          0.                17.9933             2.27647            0.         
               25.5008             2.94994E-03     -202.948E-06          0.                14.9607             4.31043            0.         
               26.0008             2.34831E-03     -613.906E-06          0.                11.0867             1.0808             0.         
               26.5008             2.10273E-03     -896.255E-06          0.                 9.29692         -833.005E-03          0.         
               27.0008             1.95343E-03       -1.05828E-03        0.                 8.22633           -1.94654            0.         
               27.5008             1.79625E-03       -1.13277E-03        0.                 7.27406           -2.61949            0.         
               28.0008             1.67645E-03       -1.19936E-03        0.                 6.5304            -3.18345            0.         
               28.5008             1.55173E-03       -1.22206E-03        0.                 5.841             -3.52825            0.         
               29.0008             1.44649E-03       -1.24211E-03        0.                 5.25762           -3.82384            0.         
               29.5008             1.3416E-03        -1.23832E-03        0.                 4.71946           -3.99493            0.         
               30.0008             1.24915E-03       -1.23331E-03        0.                 4.24814           -4.13706            0.         
               30.5008             1.15867E-03       -1.21331E-03        0.                 3.81433           -4.19767            0.         
               31.0008             1.07704E-03       -1.19298E-03        0.                 3.42714           -4.24051            0.         
               31.5008           997.779E-06         -1.16218E-03        0.                 3.07127           -4.22458            0.         
               32.0008           925.442E-06         -1.13187E-03        0.                 2.75048           -4.19868            0.         
               32.5008           855.587E-06         -1.09391E-03        0.                 2.45653           -4.12843            0.         
               33.0008           791.552E-06         -1.05723E-03        0.                 2.19046           -4.05432            0.         
               33.5008           730.024E-06         -1.01487E-03        0.                 1.94778           -3.94609            0.         
               34.0008           673.591E-06       -974.494E-06          0.                 1.72796           -3.83891            0.         
               34.5008           619.617E-06       -929.894E-06          0.                 1.5286            -3.70531            0.         
               35.0008           570.194E-06       -887.839E-06          0.                 1.34826           -3.57666            0.         
               35.5008           523.117E-06       -842.673E-06          0.                 1.18576           -3.42757            0.         
               36.0008           480.137E-06       -800.477E-06          0.                 1.03916           -3.28647            0.         
               36.5008           439.342E-06       -756.014E-06          0.               908.036E-03         -3.12961            0.         
               37.0008           402.239E-06       -714.821E-06          0.               790.146E-03         -2.98304            0.         
               37.5008           367.129E-06       -672.001E-06          0.               685.58E-03          -2.82437            0.         
               38.0008           335.34E-06        -632.641E-06          0.               591.971E-03         -2.67765            0.         
               38.5008           305.336E-06       -592.129E-06          0.               509.736E-03         -2.5217             0.         
               39.0008           278.307E-06       -555.174E-06          0.               436.495E-03         -2.37882            0.         
               39.5008           252.851E-06       -517.416E-06          0.               372.881E-03         -2.22891            0.         
               40.0008           230.052E-06       -483.233E-06          0.               316.575E-03         -2.09274            0.         
               40.5008           208.613E-06       -448.496E-06          0.               268.35E-03          -1.95122            0.         
               41.0008           189.54E-06        -417.292E-06          0.               225.988E-03         -1.82375            0.         
               41.5008           171.625E-06       -385.699E-06          0.               190.351E-03         -1.69217            0.         
               42.0008           155.807E-06       -357.551E-06          0.               159.352E-03         -1.57466            0.         
               42.5008           140.958E-06       -329.118E-06          0.               133.898E-03         -1.45391            0.         
               43.0008           127.963E-06       -304.003E-06          0.               112.049E-03         -1.34704            0.         
               43.5008           115.761E-06       -278.661E-06          0.                94.7324E-03        -1.23754            0.         
               44.0008           105.195E-06       -256.486E-06          0.                80.1564E-03        -1.14152            0.         
               44.5008            95.2618E-06      -234.103E-06          0.                69.2482E-03        -1.04327            0.         
               45.0008            86.7679E-06      -214.719E-06          0.                60.3654E-03      -957.988E-03          0.         
               45.5008            78.7648E-06      -195.121E-06          0.                54.4203E-03      -870.705E-03          0.         
               46.0008            72.0254E-06      -178.343E-06          0.                49.9138E-03      -795.775E-03          0.         
               46.5008            65.6508E-06      -161.329E-06          0.                47.734E-03       -718.952E-03          0.         
               47.0008            60.3843E-06      -146.951E-06          0.                46.5172E-03      -653.813E-03          0.         
               47.5008            55.3726E-06      -132.3E-06            0.                47.1203E-03      -586.795E-03          0.         
               48.0008            51.3317E-06      -120.103E-06          0.                48.3055E-03      -530.76E-03           0.         
               48.5008            47.4508E-06      -107.591E-06          0.                50.8949E-03      -472.8E-03            0.         
               49.0008            44.42E-06         -97.3526E-06         0.                53.7662E-03      -425.109E-03          0.         
               49.5008            41.4686E-06       -86.755E-06          0.                57.7039E-03      -375.406E-03          0.         
               50.0008            39.2619E-06       -78.2582E-06         0.                61.691E-03       -335.265E-03          0.         
               50.5008            37.0669E-06       -69.3572E-06         0.                66.4735E-03      -293.002E-03          0.         
               51.0008            35.525E-06        -62.3921E-06         0.                71.1292E-03      -259.612E-03          0.         
               51.5008            33.9386E-06       -54.9804E-06         0.                76.3658E-03      -223.982E-03          0.         
               52.0008            32.9261E-06       -49.3494E-06         0.                81.3459E-03      -196.562E-03          0.         
               52.5008            31.8234E-06       -43.2332E-06         0.                86.7395E-03      -166.784E-03          0.         
               53.0008            31.2262E-06       -38.753E-06          0.                91.7851E-03      -144.588E-03          0.         
               53.5008            30.5023E-06       -33.7537E-06         0.                97.1159E-03      -119.926E-03          0.         
               54.0008            30.2253E-06       -30.2562E-06         0.               102.038E-03       -102.255E-03          0.         
               54.5008            29.793E-06        -26.2113E-06         0.               107.148E-03        -82.0214E-03         0.         
               55.0008            29.7575E-06       -23.5448E-06         0.               111.813E-03        -68.229E-03          0.         
               55.5008            29.5452E-06       -20.3081E-06         0.               116.597E-03        -51.7954E-03         0.         
               56.0008            29.6866E-06       -18.3367E-06         0.               120.918E-03        -41.2939E-03         0.         
               56.5008            29.6359E-06       -15.7781E-06         0.               125.308E-03        -28.0901E-03         0.         
               57.0008            29.9023E-06       -14.382E-06          0.               129.232E-03        -20.3503E-03         0.         
               57.5008            29.9661E-06       -12.3868E-06         0.               133.192E-03         -9.86621E-03        0.         
               58.0008            30.3158E-06       -11.4607E-06         0.               136.694E-03         -4.41781E-03        0.         
               58.5008            30.4567E-06        -9.92892E-06        0.               140.212E-03          3.79843E-03        0.         
               59.0008            30.8571E-06        -9.38192E-06        0.               143.287E-03          7.36923E-03        0.         
               59.5008            31.0457E-06        -8.22704E-06        0.               146.368E-03         13.7138E-03         0.         
               60.0008            31.4715E-06        -7.98089E-06        0.               149.028E-03         15.7672E-03         0.         
               60.5008            31.6854E-06        -7.12888E-06        0.               151.69E-03          20.5839E-03         0.         
               61.0008            32.1174E-06        -7.11714E-06        0.               153.956E-03         21.4305E-03         0.         
               61.5008            32.3398E-06        -6.50519E-06        0.               156.224E-03         25.015E-03          0.         
               62.0008            32.7638E-06        -6.67193E-06        0.               158.125E-03         24.9197E-03         0.         
               62.5008            32.9823E-06        -6.24729E-06        0.               160.032E-03         27.5238E-03         0.         
               63.0008            33.3883E-06        -6.54598E-06        0.               161.599E-03         26.7102E-03         0.         
               63.5008            33.5942E-06        -6.26476E-06        0.               163.181E-03         28.5461E-03         0.         
               64.0008            33.9757E-06        -6.65711E-06        0.               164.449E-03         27.2009E-03         0.         
               64.5008            34.1633E-06        -6.48321E-06        0.               165.74E-03          28.4458E-03         0.         
               65.0008            34.5159E-06        -6.9381E-06         0.               166.745E-03         26.7232E-03         0.         
               65.5008            34.6817E-06        -6.84218E-06        0.               167.782E-03         27.5233E-03         0.         
               66.0008            35.0034E-06        -7.33469E-06        0.               168.557E-03         25.549E-03          0.         
               66.5008            35.1458E-06        -7.29318E-06        0.               169.373E-03         26.0237E-03         0.         
               67.0008            35.4359E-06        -7.80366E-06        0.               169.952E-03         23.8986E-03         0.         
               67.5008            35.5545E-06        -7.79795E-06        0.               170.579E-03         24.1441E-03         0.         
               68.0008            35.8136E-06        -8.31123E-06        0.               170.992E-03         21.9479E-03         0.         
               68.5008            35.9091E-06        -8.32685E-06        0.               171.46E-03          22.0405E-03         0.         
               69.0008            36.1384E-06        -8.83148E-06        0.               171.734E-03         19.8352E-03         0.         
               69.5008            36.212E-06         -8.85741E-06        0.               172.069E-03         19.8343E-03         0.         
               70.0008            36.4135E-06        -9.34505E-06        0.               172.229E-03         17.6667E-03         0.         
               70.5008            36.467E-06         -9.37314E-06        0.               172.456E-03         17.618E-03          0.         
               71.0008            36.6428E-06        -9.83794E-06        0.               172.524E-03         15.5224E-03         0.         
               71.5008            36.6782E-06        -9.86237E-06        0.               172.663E-03         15.4598E-03         0.         
               72.0008            36.8307E-06       -10.3005E-06         0.               172.659E-03         13.4602E-03         0.         
               72.5008            36.85E-06         -10.3173E-06         0.               172.729E-03         13.4081E-03         0.         
               73.0008            36.9817E-06       -10.7267E-06         0.               172.669E-03         11.5204E-03         0.         
               73.5008            36.9872E-06       -10.7333E-06         0.               172.685E-03         11.4957E-03         0.         
               74.0008            37.1004E-06       -11.113E-06          0.               172.583E-03          9.72901E-03        0.         
               74.5008            37.0941E-06       -11.1082E-06         0.               172.559E-03          9.74236E-03        0.         
               75.0008            37.1912E-06       -11.4581E-06         0.               172.427E-03          8.10065E-03        0.         
               75.5008            37.1751E-06       -11.4414E-06         0.               172.374E-03          8.15806E-03        0.         
               76.0008            37.2582E-06       -11.7624E-06         0.               172.222E-03          6.64136E-03        0.         
               76.5008            37.2341E-06       -11.7339E-06         0.               172.148E-03          6.74516E-03        0.         
               77.0008            37.3052E-06       -12.0272E-06         0.               171.985E-03          5.35053E-03        0.         
               77.5008            37.2748E-06       -11.9877E-06         0.               171.898E-03          5.50035E-03        0.         
               78.0008            37.3357E-06       -12.2549E-06         0.               171.729E-03          4.22273E-03        0.         
               78.5008            37.3005E-06       -12.2053E-06         0.               171.636E-03          4.41623E-03        0.         
               79.0008            37.3528E-06       -12.4482E-06         0.               171.466E-03          3.24912E-03        0.         
               79.5008            37.314E-06        -12.3897E-06         0.               171.371E-03          3.48262E-03        0.         
               80.0008            37.3591E-06       -12.6103E-06         0.               171.204E-03          2.41858E-03        0.         
               80.5008            37.3179E-06       -12.5441E-06         0.               171.11E-03           2.68758E-03        0.         
               81.0008            37.357E-06        -12.7442E-06         0.               170.95E-03           1.71871E-03        0.         
               81.5008            37.3143E-06       -12.6716E-06         0.               170.86E-03           2.01821E-03        0.         
               82.0008            37.3486E-06       -12.8533E-06         0.               170.707E-03          1.13644E-03        0.         
               82.5008            37.3052E-06       -12.7756E-06         0.               170.623E-03          1.46132E-03        0.         
               83.0008            37.3355E-06       -12.9407E-06         0.               170.481E-03        658.678E-06          0.         
               83.5008            37.2922E-06       -12.8591E-06         0.               170.404E-03          1.00383E-03        0.         
               84.0008            37.3193E-06       -13.0093E-06         0.               170.271E-03        272.637E-06          0.         
               84.5008            37.2764E-06       -12.9249E-06         0.               170.202E-03        633.197E-06          0.         
               85.0008            37.3009E-06       -13.0618E-06         0.               170.08E-03         -33.8372E-06         0.         
               85.5008            37.2589E-06       -12.9757E-06         0.               170.019E-03        337.584E-06          0.         
               86.0008            37.2814E-06       -13.1009E-06         0.               169.908E-03       -272.082E-06          0.         
               86.5008            37.2407E-06       -13.0138E-06         0.               169.855E-03        106.053E-06          0.         
               87.0008            37.2616E-06       -13.1286E-06         0.               169.754E-03       -452.501E-06          0.         
               87.5008            37.2223E-06       -13.0416E-06         0.               169.709E-03        -71.359E-06          0.         
               88.0008            37.2419E-06       -13.1471E-06         0.               169.618E-03       -584.497E-06          0.         
               88.5008            37.2043E-06       -13.0607E-06         0.               169.58E-03        -203.604E-06          0.         
               89.0008            37.2229E-06       -13.1582E-06         0.               169.5E-03         -676.462E-06          0.         
               89.5008            37.1871E-06       -13.0729E-06         0.               169.468E-03       -298.621E-06          0.         
               90.0008            37.2048E-06       -13.1633E-06         0.               169.396E-03       -735.793E-06          0.         
               90.5008            37.1708E-06       -13.0797E-06         0.               169.372E-03       -363.373E-06          0.         
               91.0008            37.1879E-06       -13.1637E-06         0.               169.308E-03       -768.934E-06          0.         
               91.5008            37.1557E-06       -13.0822E-06         0.               169.289E-03       -403.895E-06          0.         
               92.0008            37.1722E-06       -13.1607E-06         0.               169.232E-03       -781.435E-06          0.         
               92.5008            37.1418E-06       -13.0815E-06         0.               169.218E-03       -425.359E-06          0.         
               93.0008            37.158E-06        -13.155E-06          0.               169.168E-03       -778.023E-06          0.         
               93.5008            37.1293E-06       -13.0784E-06         0.               169.158E-03       -432.151E-06          0.         
               94.0008            37.145E-06        -13.1475E-06         0.               169.114E-03       -762.678E-06          0.         
               94.5008            37.1181E-06       -13.0737E-06         0.               169.109E-03       -427.944E-06          0.         
               95.0008            37.1335E-06       -13.1389E-06         0.               169.07E-03        -738.708E-06          0.         
               95.5008            37.1082E-06       -13.0679E-06         0.               169.068E-03       -415.778E-06          0.         
               96.0008            37.1232E-06       -13.1295E-06         0.               169.034E-03       -708.83E-06           0.         
               96.5008            37.0995E-06       -13.0614E-06         0.               169.034E-03       -398.137E-06          0.         
               97.0008            37.1142E-06       -13.1199E-06         0.               169.004E-03       -675.24E-06           0.         
               97.5008            37.0919E-06       -13.0547E-06         0.               169.007E-03       -377.018E-06          0.         
               98.0008            37.1063E-06       -13.1103E-06         0.               168.981E-03       -639.687E-06          0.         
               98.5008            37.0854E-06       -13.048E-06          0.               168.986E-03       -354.002E-06          0.         
               99.0008            37.0995E-06       -13.101E-06          0.               168.962E-03       -603.536E-06          0.         
               99.5008            37.0799E-06       -13.0415E-06         0.               168.969E-03       -330.316E-06          0.         
              100.001             37.0936E-06       -13.092E-06          0.               168.948E-03       -567.825E-06          0.         
              100.501             37.0752E-06       -13.0354E-06         0.               168.956E-03       -306.886E-06          0.         
              101.001             37.0886E-06       -13.0836E-06         0.               168.937E-03       -533.324E-06          0.         
              101.501             37.0714E-06       -13.0297E-06         0.               168.946E-03       -284.391E-06          0.         
              102.001             37.0844E-06       -13.0759E-06         0.               168.93E-03        -500.577E-06          0.         
              102.501             37.0681E-06       -13.0245E-06         0.               168.939E-03       -263.306E-06          0.         
              103.001             37.0808E-06       -13.0687E-06         0.               168.924E-03       -469.947E-06          0.         
              103.501             37.0655E-06       -13.0199E-06         0.               168.933E-03       -243.941E-06          0.         
              104.001             37.0778E-06       -13.0622E-06         0.               168.92E-03        -441.65E-06           0.         
              104.501             37.0634E-06       -13.0158E-06         0.               168.93E-03        -226.475E-06          0.         
              105.001             37.0753E-06       -13.0564E-06         0.               168.918E-03       -415.787E-06          0.         
              105.501             37.0618E-06       -13.0122E-06         0.               168.928E-03       -210.984E-06          0.         
              106.001             37.0733E-06       -13.0512E-06         0.               168.917E-03       -392.37E-06           0.         
              106.501             37.0605E-06       -13.0092E-06         0.               168.927E-03       -197.466E-06          0.         
              107.001             37.0717E-06       -13.0465E-06         0.               168.917E-03       -371.345E-06          0.         
              107.501             37.0596E-06       -13.0066E-06         0.               168.926E-03       -185.862E-06          0.         
              108.001             37.0703E-06       -13.0425E-06         0.               168.917E-03       -352.609E-06          0.         
              108.501             37.0589E-06       -13.0045E-06         0.               168.927E-03       -176.068E-06          0.         
              109.001             37.0692E-06       -13.0389E-06         0.               168.918E-03       -336.025E-06          0.         
              109.501             37.0584E-06       -13.0028E-06         0.               168.927E-03       -167.956E-06          0.         
              110.001             37.0684E-06       -13.0358E-06         0.               168.919E-03       -321.437E-06          0.         
              110.501             37.0581E-06       -13.0014E-06         0.               168.928E-03       -161.38E-06           0.         
              111.001             37.0677E-06       -13.0331E-06         0.               168.921E-03       -308.676E-06          0.         
