
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                  06                 06                 06                 6                  6                  6        

                0.               839.26E-06          -5.77029E-06        0.                 4.3512             1.49606            0.         
              359.333E-06        838.896E-06         -5.98546E-06        0.                 4.34892            1.49428            0.         
              767.657E-06        839.344E-06         -5.76362E-06        0.                 4.35164            1.49624            0.         
              500.768E-03          1.23463E-03       42.2795E-06         0.                 6.49301            2.46503            0.         
                1.00077            1.60098E-03     -104.147E-06          0.                 8.13052            2.37035            0.         
                1.50077            1.75474E-03     -139.16E-06           0.                 8.86583            2.46806            0.         
                2.00077            1.87717E-03     -182.14E-06           0.                 9.42388            2.46738            0.         
                2.50077            1.95756E-03     -206.094E-06          0.                 9.79817            2.48907            0.         
                3.00077            2.0167E-03      -223.784E-06          0.                10.0733             2.50467            0.         
                3.50077            2.05754E-03     -235.488E-06          0.                10.2643             2.51813            0.         
                4.00077            2.08556E-03     -242.659E-06          0.                10.3968             2.53183            0.         
                4.50077            2.10267E-03     -246.112E-06          0.                10.4795             2.54501            0.         
                5.00077            2.11235E-03     -247.521E-06          0.                10.5272             2.5553             0.         
                5.50077            2.11445E-03     -245.572E-06          0.                10.5417             2.56926            0.         
                6.00077            2.11283E-03     -243.708E-06          0.                10.5366             2.57599            0.         
                6.50077            2.10524E-03     -238.093E-06          0.                10.5074             2.59138            0.         
                7.00077            2.09677E-03     -234.614E-06          0.                10.4697             2.59408            0.         
                7.50077            2.08289E-03     -226.297E-06          0.                10.4126             2.61206            0.         
                8.00077            2.07052E-03     -222.431E-06          0.                10.3554             2.60973            0.         
                8.50077            2.05252E-03     -211.854E-06          0.                10.281              2.63197            0.         
                9.00077            2.03787E-03     -208.294E-06          0.                10.2113             2.62387            0.         
                9.50077            2.01737E-03     -195.906E-06          0.                10.1272             2.65101            0.         
               10.0008             1.99943E-03     -190.975E-06          0.                10.0431             2.64396            0.         
               10.5008             1.9818E-03      -182.921E-06          0.                 9.96609            2.65373            0.         
               11.0008             1.94934E-03     -153.348E-06          0.                 9.85116            2.74838            0.         
               11.5008             1.9946E-03      -228.551E-06          0.                 9.94957            2.43996            0.         
               12.0008             1.74229E-03      100.506E-06          0.                 9.23694            3.69098            0.         
               12.5008             1.47853E-03      -68.6471E-06         0.                 7.55853            2.33235            0.         
               13.0008             1.36507E-03     -400.457E-06          0.                 6.36536          401.783E-03          0.         
               13.5008             1.25587E-03     -523.569E-06          0.                 5.57394         -436.599E-03          0.         
               14.0008             1.15531E-03     -597.115E-06          0.                 4.91765           -1.00167            0.         
               14.5008             1.07992E-03     -656.817E-06          0.                 4.41725           -1.44905            0.         
