
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:65  s22_Path1_Step:65  s33_Path1_Step:65
                  X                  55                 55                 55                 5                  5                  5        

                0.                 1.81254E-03     -513.662E-06          0.                 8.48518          626.931E-03          0.         
              359.333E-06          1.81156E-03     -513.032E-06          0.                 8.48126          628.429E-03          0.         
              767.657E-06          1.81277E-03     -513.82E-06           0.                 8.48611          626.533E-03          0.         
              500.768E-03          2.71891E-03     -743.876E-06          0.                12.7763             1.0793             0.         
                1.00077            3.57466E-03       -1.05132E-03        0.                16.6642             1.03799            0.         
                1.50077            4.01118E-03       -1.17097E-03        0.                18.715              1.2102             0.         
                2.00077            4.34887E-03       -1.2788E-03         0.                20.2737             1.26401            0.         
                2.50077            4.59599E-03       -1.35435E-03        0.                21.4205             1.32081            0.         
                3.00077            4.78663E-03       -1.40759E-03        0.                22.3144             1.39085            0.         
                3.50077            4.93667E-03       -1.45132E-03        0.                23.0146             1.43651            0.         
                4.00077            5.05158E-03       -1.47927E-03        0.                23.5608             1.50027            0.         
                4.50077            5.14275E-03       -1.50252E-03        0.                23.9923             1.5453             0.         
                5.00077            5.21067E-03       -1.51526E-03        0.                24.3221             1.60261            0.         
                5.50077            5.26305E-03       -1.52502E-03        0.                24.5765             1.64715            0.         
                6.00077            5.29942E-03       -1.52772E-03        0.                24.7606             1.69931            0.         
                6.50077            5.32496E-03       -1.5283E-03         0.                24.8923             1.74276            0.         
                7.00077            5.33918E-03       -1.52406E-03        0.                24.9738             1.79063            0.         
                7.50077            5.34549E-03       -1.5182E-03         0.                25.0173             1.83261            0.         
                8.00077            5.34362E-03       -1.50908E-03        0.                25.0241             1.87669            0.         
                8.50077            5.33571E-03       -1.49857E-03        0.                25.0021             1.9169             0.         
                9.00077            5.32176E-03       -1.48586E-03        0.                24.9527             1.95763            0.         
                9.50077            5.30295E-03       -1.47192E-03        0.                24.8802             1.99591            0.         
               10.0008             5.27955E-03       -1.45649E-03        0.                24.7867             2.0335             0.         
               10.5008             5.25199E-03       -1.43984E-03        0.                24.6738             2.06989            0.         
               11.0008             5.22096E-03       -1.42236E-03        0.                24.5443             2.10428            0.         
               11.5008             5.18614E-03       -1.40353E-03        0.                24.3976             2.13888            0.         
               12.0008             5.14873E-03       -1.38443E-03        0.                24.2378             2.17014            0.         
               12.5008             5.10766E-03       -1.36372E-03        0.                24.062              2.20312            0.         
               13.0008             5.06472E-03       -1.34329E-03        0.                23.8761             2.23121            0.         
               13.5008             5.01809E-03       -1.32091E-03        0.                23.6744             2.26275            0.         
               14.0008             4.97035E-03       -1.29944E-03        0.                23.4654             2.28748            0.         
               14.5008             4.91872E-03       -1.27551E-03        0.                23.2406             2.31793            0.         
               15.0008             4.86688E-03       -1.25331E-03        0.                23.0115             2.33905            0.         
               15.5008             4.81078E-03       -1.22793E-03        0.                22.7661             2.36891            0.         
               16.0008             4.75555E-03       -1.20532E-03        0.                22.5203             2.38599            0.         
               16.5008             4.69552E-03       -1.17856E-03        0.                22.257              2.41593            0.         
               17.0008             4.63779E-03       -1.15598E-03        0.                21.998              2.42828            0.         
               17.5008             4.57448E-03       -1.12785E-03        0.                21.7201             2.45933            0.         
               18.0008             4.51538E-03       -1.1059E-03         0.                21.4529             2.46595            0.         
               18.5008             4.4495E-03        -1.07635E-03        0.                21.1644             2.49957            0.         
               19.0008             4.39044E-03       -1.0558E-03         0.                20.8949             2.4989             0.         
               19.5008             4.32309E-03       -1.02491E-03        0.                20.6007             2.53722            0.         
               20.0008             4.26577E-03       -1.00682E-03        0.                20.3358             2.52692            0.         
               20.5008             4.19763E-03     -974.055E-06          0.                20.0413             2.57331            0.         
               21.0008             4.14408E-03     -959.876E-06          0.                19.7889             2.5495             0.         
               21.5008             4.07638E-03     -924.735E-06          0.                19.5009             2.6091             0.         
               22.0008             4.02899E-03     -916.384E-06          0.                19.27               2.56615            0.         
               22.5008             3.9633E-03      -877.986E-06          0.                18.998              2.64662            0.         
               23.0008             3.9243E-03      -877.639E-06          0.                18.7961             2.57741            0.         
               23.5008             3.86439E-03     -835.89E-06           0.                18.5609             2.68526            0.         
               24.0008             3.83247E-03     -841.689E-06          0.                18.3839             2.59755            0.         
               24.5008             3.80152E-03     -812.393E-06          0.                18.2768             2.69309            0.         
               25.0008             3.73892E-03     -781.859E-06          0.                18.0069             2.73794            0.         
               25.5008             3.96227E-03     -889.99E-06           0.                18.9704             2.58278            0.         
               26.0008             3.52593E-03     -714.446E-06          0.                17.0237             2.6999             0.         
               26.5008             2.39286E-03     -202.602E-06          0.                12.0665             3.29902            0.         
               27.0008             2.20293E-03     -837.685E-06          0.                 9.92412         -346.422E-03          0.         
               27.5008             2.05311E-03       -1.02497E-03        0.                 8.8049            -1.59216            0.         
               28.0008             1.8549E-03        -1.09826E-03        0.                 7.64162           -2.3335             0.         
               28.5008             1.75425E-03       -1.20346E-03        0.                 6.92722           -3.06326            0.         
               29.0008             1.60504E-03       -1.21458E-03        0.                 6.13163           -3.39242            0.         
               29.5008             1.50968E-03       -1.25816E-03        0.                 5.55682           -3.7923             0.         
               30.0008             1.38968E-03       -1.24537E-03        0.                 4.95651           -3.94411            0.         
               30.5008             1.30216E-03       -1.25553E-03        0.                 4.48321           -4.15611            0.         
               31.0008             1.2016E-03        -1.22844E-03        0.                 4.00993           -4.19819            0.         
               31.5008             1.12254E-03       -1.21894E-03        0.                 3.61634           -4.29264            0.         
               32.0008             1.03601E-03       -1.18208E-03        0.                 3.23374           -4.25846            0.         
               32.5008           964.973E-06         -1.16004E-03        0.                 2.90468           -4.27312            0.         
               33.0008           889.492E-06         -1.11653E-03        0.                 2.59157           -4.18434            0.         
               33.5008           826.052E-06         -1.08643E-03        0.                 2.31664           -4.14329            0.         
               34.0008           759.918E-06         -1.0388E-03         0.                 2.05961           -4.01606            0.         
               34.5008           703.689E-06         -1.0038E-03         0.                 1.83106           -3.93646            0.         
               35.0008           645.796E-06       -954.092E-06          0.                 1.62063           -3.78344            0.         
               35.5008           596.377E-06       -916.545E-06          0.                 1.4321            -3.67821            0.         
               36.0008           545.885E-06       -866.394E-06          0.                 1.26094           -3.50943            0.         
               36.5008           502.824E-06       -828.05E-06           0.                 1.1069            -3.38849            0.         
               37.0008           459.009E-06       -778.727E-06          0.               968.929E-03         -3.21187            0.         
               37.5008           421.811E-06       -740.885E-06          0.               844.451E-03         -3.08288            0.         
               38.0008           384.008E-06       -693.343E-06          0.               734.473E-03         -2.90458            0.         
               38.5008           352.151E-06       -656.945E-06          0.               635.126E-03         -2.77338            0.         
               39.0008           319.731E-06       -611.869E-06          0.               548.638E-03         -2.5981             0.         
               39.5008           292.686E-06       -577.574E-06          0.               470.47E-03          -2.46907            0.         
               40.0008           265.056E-06       -535.425E-06          0.               403.553E-03         -2.30029            0.         
               40.5008           242.301E-06       -503.667E-06          0.               343.063E-03         -2.17665            0.         
               41.0008           218.905E-06       -464.725E-06          0.               292.314E-03         -2.01683            0.         
               41.5008           199.938E-06       -435.76E-06           0.               246.434E-03         -1.90081            0.         
               42.0008           180.258E-06       -400.159E-06          0.               208.915E-03         -1.7516             0.         
               42.5008           164.608E-06       -374.103E-06          0.               174.98E-03          -1.64467            0.         
               43.0008           148.166E-06       -341.863E-06          0.               148.174E-03         -1.50704            0.         
               43.5008           135.395E-06       -318.726E-06          0.               123.892E-03         -1.41003            0.         
               44.0008           121.755E-06       -289.781E-06          0.               105.655E-03         -1.28442            0.         
               44.5008           111.462E-06       -269.489E-06          0.                89.0745E-03        -1.19769            0.         
               45.0008           100.23E-06        -243.706E-06          0.                77.5977E-03        -1.08414            0.         
               45.5008            92.052E-06       -226.129E-06          0.                67.071E-03         -1.00767            0.         
               46.0008            82.8734E-06      -203.331E-06          0.                60.8397E-03      -905.893E-03          0.         
               46.5008            76.4857E-06      -188.296E-06          0.                54.9899E-03      -839.384E-03          0.         
               47.0008            69.0465E-06      -168.274E-06          0.                52.7482E-03      -748.867E-03          0.         
               47.5008            64.1601E-06      -155.584E-06          0.                50.4355E-03      -691.811E-03          0.         
               48.0008            58.1827E-06      -138.112E-06          0.                51.1519E-03      -611.887E-03          0.         
               48.5008            54.5438E-06      -127.555E-06          0.                51.4437E-03      -563.643E-03          0.         
               49.0008            49.785E-06       -112.399E-06          0.                54.2804E-03      -493.539E-03          0.         
               49.5008            47.1722E-06      -103.756E-06          0.                56.4215E-03      -453.38E-03           0.         
               50.0008            43.421E-06        -90.6827E-06         0.                60.7063E-03      -392.265E-03          0.         
               50.5008            41.6428E-06       -83.7396E-06         0.                64.0937E-03      -359.419E-03          0.         
               51.0008            38.7172E-06       -72.5211E-06         0.                69.2948E-03      -306.443E-03          0.         
               51.5008            37.6095E-06       -67.0694E-06         0.                73.4542E-03      -280.127E-03          0.         
               52.0008            35.3538E-06       -57.4888E-06         0.                79.1577E-03      -234.443E-03          0.         
               52.5008            34.777E-06        -53.3313E-06         0.                83.7222E-03      -213.887E-03          0.         
               53.0008            33.0593E-06       -45.1851E-06         0.                89.6124E-03      -174.679E-03          0.         
               53.5008            32.8959E-06       -42.1383E-06         0.                94.3046E-03      -159.143E-03          0.         
