
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 810                810                810                 10                 10                 10       

                0.                 2.29216E-03     -742.762E-06          0.                10.561            308.648E-03          0.         
              359.333E-06          2.29069E-03     -741.458E-06          0.                10.5557           312.751E-03          0.         
              767.657E-06          2.2925E-03      -743.036E-06          0.                10.5622           307.833E-03          0.         
              500.768E-03          3.54983E-03       -1.21685E-03        0.                16.2341           132.654E-03          0.         
                1.00077            4.70404E-03       -1.63651E-03        0.                21.4688            51.0372E-03         0.         
                1.50077            5.31082E-03       -1.82122E-03        0.                24.2861           194.832E-03          0.         
                2.00077            5.78158E-03       -1.98411E-03        0.                26.4362           204.532E-03          0.         
                2.50077            6.13337E-03       -2.10642E-03        0.                28.0419           208.738E-03          0.         
                3.00077            6.41088E-03       -2.19869E-03        0.                29.3162           233.962E-03          0.         
                3.50077            6.6358E-03        -2.27909E-03        0.                30.3388           225.213E-03          0.         
                4.00077            6.8154E-03        -2.33862E-03        0.                31.1638           242.514E-03          0.         
                4.50077            6.96518E-03       -2.39258E-03        0.                31.844            234.521E-03          0.         
                5.00077            7.08557E-03       -2.43268E-03        0.                32.3967           245.116E-03          0.         
                5.50077            7.18728E-03       -2.46952E-03        0.                32.8582           238.684E-03          0.         
                6.00077            7.26931E-03       -2.49704E-03        0.                33.2344           244.921E-03          0.         
                6.50077            7.33915E-03       -2.52249E-03        0.                33.551            239.667E-03          0.         
                7.00077            7.39562E-03       -2.5416E-03         0.                33.8097           243.095E-03          0.         
                7.50077            7.44401E-03       -2.55938E-03        0.                34.0288           238.709E-03          0.         
                8.00077            7.48329E-03       -2.57285E-03        0.                34.2084           240.255E-03          0.         
                8.50077            7.51718E-03       -2.58544E-03        0.                34.3615           236.447E-03          0.         
                9.00077            7.54485E-03       -2.59507E-03        0.                34.4878           236.852E-03          0.         
                9.50077            7.56895E-03       -2.60417E-03        0.                34.5964           233.392E-03          0.         
               10.0008             7.58875E-03       -2.61116E-03        0.                34.6867           233.082E-03          0.         
               10.5008             7.60619E-03       -2.61786E-03        0.                34.7651           229.925E-03          0.         
               11.0008             7.62069E-03       -2.62312E-03        0.                34.8308           228.998E-03          0.         
               11.5008             7.63362E-03       -2.62821E-03        0.                34.8887           226.094E-03          0.         
               12.0008             7.64453E-03       -2.6323E-03         0.                34.9379           224.797E-03          0.         
               12.5008             7.65438E-03       -2.63627E-03        0.                34.9818           222.111E-03          0.         
               13.0008             7.66282E-03       -2.63952E-03        0.                35.0197           220.582E-03          0.         
               13.5008             7.67052E-03       -2.64272E-03        0.                35.054            218.026E-03          0.         
               14.0008             7.67721E-03       -2.64539E-03        0.                35.0839           216.304E-03          0.         
               14.5008             7.68339E-03       -2.64803E-03        0.                35.1112           213.857E-03          0.         
               15.0008             7.68885E-03       -2.65029E-03        0.                35.1354           212.028E-03          0.         
               15.5008             7.69393E-03       -2.65253E-03        0.                35.1577           209.672E-03          0.         
               16.0008             7.69845E-03       -2.65449E-03        0.                35.1776           207.764E-03          0.         
               16.5008             7.70268E-03       -2.65642E-03        0.                35.196            205.456E-03          0.         
               17.0008             7.70648E-03       -2.65813E-03        0.                35.2126           203.49E-03           0.         
               17.5008             7.71004E-03       -2.65981E-03        0.                35.228            201.251E-03          0.         
               18.0008             7.71328E-03       -2.66134E-03        0.                35.242            199.252E-03          0.         
               18.5008             7.71628E-03       -2.66279E-03        0.                35.2551           197.07E-03           0.         
               19.0008             7.71907E-03       -2.66415E-03        0.                35.2671           195.065E-03          0.         
               19.5008             7.72181E-03       -2.66558E-03        0.                35.2785           192.878E-03          0.         
               20.0008             7.72423E-03       -2.6668E-03         0.                35.2889           190.918E-03          0.         
               20.5008             7.72653E-03       -2.66802E-03        0.                35.2986           188.77E-03           0.         
               21.0008             7.72861E-03       -2.66912E-03        0.                35.3075           186.749E-03          0.         
               21.5008             7.73065E-03       -2.67027E-03        0.                35.3159           184.634E-03          0.         
               22.0008             7.7325E-03        -2.67126E-03        0.                35.3239           182.663E-03          0.         
               22.5008             7.73442E-03       -2.67241E-03        0.                35.3314           180.571E-03          0.         
               23.0008             7.73607E-03       -2.67336E-03        0.                35.3383           178.582E-03          0.         
               23.5008             7.7376E-03        -2.67425E-03        0.                35.3447           176.58E-03           0.         
               24.0008             7.73921E-03       -2.67531E-03        0.                35.3508           174.51E-03           0.         
               24.5008             7.74047E-03       -2.67604E-03        0.                35.3563           172.561E-03          0.         
               25.0008             7.7418E-03        -2.67689E-03        0.                35.3617           170.574E-03          0.         
               25.5008             7.74322E-03       -2.67785E-03        0.                35.367            168.556E-03          0.         
               26.0008             7.74442E-03       -2.67862E-03        0.                35.3719           166.651E-03          0.         
               26.5008             7.74557E-03       -2.6794E-03         0.                35.3765           164.653E-03          0.         
               27.0008             7.74668E-03       -2.68013E-03        0.                35.3811           162.732E-03          0.         
               27.5008             7.74795E-03       -2.68103E-03        0.                35.3856           160.78E-03           0.         
               28.0008             7.74901E-03       -2.68175E-03        0.                35.3899           158.901E-03          0.         
               28.5008             7.75008E-03       -2.68252E-03        0.                35.394            156.962E-03          0.         
               29.0008             7.75103E-03       -2.68316E-03        0.                35.398            155.07E-03           0.         
               29.5008             7.7522E-03        -2.68398E-03        0.                35.4023           153.202E-03          0.         
               30.0008             7.75336E-03       -2.68479E-03        0.                35.4066           151.345E-03          0.         
               30.5008             7.75446E-03       -2.6856E-03         0.                35.4105           149.458E-03          0.         
               31.0008             7.75529E-03       -2.68618E-03        0.                35.4141           147.604E-03          0.         
               31.5008             7.75622E-03       -2.68684E-03        0.                35.4178           145.746E-03          0.         
               32.0008             7.75726E-03       -2.68756E-03        0.                35.4219           143.974E-03          0.         
               32.5008             7.75843E-03       -2.68835E-03        0.                35.4264           142.18E-03           0.         
               33.0008             7.75947E-03       -2.68893E-03        0.                35.4314           140.397E-03          0.         
               33.5008             7.76119E-03       -2.69016E-03        0.                35.4367           138.51E-03           0.         
               34.0008             7.76218E-03       -2.69064E-03        0.                35.442            136.818E-03          0.         
               34.5008             7.76397E-03       -2.6921E-03         0.                35.4465           134.651E-03          0.         
               35.0008             7.7646E-03        -2.69255E-03        0.                35.4493           133.074E-03          0.         
               35.5008             7.76465E-03       -2.69252E-03        0.                35.4513           131.634E-03          0.         
               36.0008             7.76565E-03       -2.69336E-03        0.                35.4544           129.612E-03          0.         
               36.5008             7.76699E-03       -2.69451E-03        0.                35.4578           127.627E-03          0.         
               37.0008             7.76755E-03       -2.69503E-03        0.                35.4595           126.141E-03          0.         
               37.5008             7.76726E-03       -2.69474E-03        0.                35.4609           124.781E-03          0.         
               38.0008             7.76846E-03       -2.69592E-03        0.                35.4631           122.702E-03          0.         
               38.5008             7.76881E-03       -2.696E-03          0.                35.4664           121.252E-03          0.         
               39.0008             7.76984E-03       -2.69648E-03        0.                35.472            119.532E-03          0.         
               39.5008             7.77279E-03       -2.69881E-03        0.                35.4789           117.009E-03          0.         
               40.0008             7.77374E-03       -2.6993E-03         0.                35.4834           115.737E-03          0.         
               40.5008             7.77418E-03       -2.69963E-03        0.                35.4854           114.494E-03          0.         
               41.0008             7.77472E-03       -2.70021E-03        0.                35.487            112.641E-03          0.         
               41.5008             7.77504E-03       -2.70064E-03        0.                35.4879           111.032E-03          0.         
               42.0008             7.77548E-03       -2.70128E-03        0.                35.4875           109.872E-03          0.         
               42.5008             7.77421E-03       -2.70002E-03        0.                35.4888           108.605E-03          0.         
               43.0008             7.77654E-03       -2.70219E-03        0.                35.4925           106.012E-03          0.         
               43.5008             7.77756E-03       -2.70301E-03        0.                35.4952           104.758E-03          0.         
               44.0008             7.77672E-03       -2.70204E-03        0.                35.4968           104.029E-03          0.         
               44.5008             7.77853E-03       -2.70372E-03        0.                35.5003           101.472E-03          0.         
               45.0008             7.77946E-03       -2.70439E-03        0.                35.5036            99.9245E-03         0.         
               45.5008             7.77987E-03       -2.70472E-03        0.                35.5054            98.7347E-03         0.         
               46.0008             7.78025E-03       -2.70519E-03        0.                35.5064            97.0886E-03         0.         
               46.5008             7.78065E-03       -2.70573E-03        0.                35.5068            95.7418E-03         0.         
               47.0008             7.78007E-03       -2.70516E-03        0.                35.5079            94.5201E-03         0.         
               47.5008             7.78153E-03       -2.70649E-03        0.                35.5108            92.5252E-03         0.         
               48.0008             7.78229E-03       -2.70707E-03        0.                35.5135            91.0883E-03         0.         
               48.5008             7.78282E-03       -2.70758E-03        0.                35.5149            89.8787E-03         0.         
               49.0008             7.78252E-03       -2.70711E-03        0.                35.5174            88.5268E-03         0.         
               49.5008             7.7847E-03        -2.70907E-03        0.                35.5212            86.3891E-03         0.         
               50.0008             7.78503E-03       -2.70918E-03        0.                35.5236            85.3812E-03         0.         
               50.5008             7.7853E-03        -2.70942E-03        0.                35.5249            84.3313E-03         0.         
               51.0008             7.78589E-03       -2.70998E-03        0.                35.5268            82.5986E-03         0.         
               51.5008             7.78651E-03       -2.71048E-03        0.                35.5291            81.2457E-03         0.         
               52.0008             7.78713E-03       -2.71097E-03        0.                35.5314            79.8785E-03         0.         
               52.5008             7.78781E-03       -2.71147E-03        0.                35.534             78.5202E-03         0.         
               53.0008             7.7886E-03        -2.71201E-03        0.                35.537             77.1913E-03         0.         
               53.5008             7.78944E-03       -2.71249E-03        0.                35.541             75.8357E-03         0.         
               54.0008             7.79109E-03       -2.71383E-03        0.                35.5448            74.1136E-03         0.         
               54.5008             7.79164E-03       -2.71424E-03        0.                35.547             72.9148E-03         0.         
               55.0008             7.79181E-03       -2.7145E-03         0.                35.5475            71.7195E-03         0.         
               55.5008             7.79178E-03       -2.71477E-03        0.                35.5468            70.3542E-03         0.         
               56.0008             7.79178E-03       -2.71523E-03        0.                35.5447            69.297E-03          0.         
               56.5008             7.78982E-03       -2.71345E-03        0.                35.5441            68.5681E-03         0.         
               57.0008             7.7918E-03        -2.71518E-03        0.                35.5478            66.639E-03          0.         
               57.5008             7.79337E-03       -2.71633E-03        0.                35.5521            65.2836E-03         0.         
               58.0008             7.79367E-03       -2.71649E-03        0.                35.554             64.3687E-03         0.         
               58.5008             7.79398E-03       -2.71682E-03        0.                35.5552            63.0725E-03         0.         
               59.0008             7.79437E-03       -2.71726E-03        0.                35.5562            61.7314E-03         0.         
               59.5008             7.79448E-03       -2.7175E-03         0.                35.5564            60.5454E-03         0.         
               60.0008             7.79473E-03       -2.71796E-03        0.                35.5561            59.418E-03          0.         
               60.5008             7.79373E-03       -2.717E-03          0.                35.5568            58.4519E-03         0.         
               61.0008             7.79598E-03       -2.71927E-03        0.                35.5584            56.6501E-03         0.         
               61.5008             7.79482E-03       -2.71799E-03        0.                35.5598            56.0974E-03         0.         
               62.0008             7.79588E-03       -2.71886E-03        0.                35.5624            54.8504E-03         0.         
               62.5008             7.79757E-03       -2.72043E-03        0.                35.565             53.1068E-03         0.         
               63.0008             7.79702E-03       -2.72002E-03        0.                35.5646            52.5285E-03         0.         
               63.5008             7.79691E-03       -2.72029E-03        0.                35.5628            51.6431E-03         0.         
               64.0008             7.79576E-03       -2.71936E-03        0.                35.5625            50.3623E-03         0.         
               64.5008             7.79768E-03       -2.7215E-03         0.                35.5626            48.7105E-03         0.         
