
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:97  s22_Path1_Step:97  s33_Path1_Step:97
                  X                  74                 74                 74                 4                  4                  4        

                0.                 2.06808E-03     -717.198E-06          0.                 9.44293           33.9943E-03         0.         
              359.333E-06          2.06688E-03     -716.148E-06          0.                 9.43864           37.2761E-03         0.         
              767.657E-06          2.06836E-03     -717.431E-06          0.                 9.444             33.3029E-03         0.         
              500.768E-03          3.14037E-03       -1.10605E-03        0.                14.3077           -36.2309E-03         0.         
                1.00077            4.14731E-03       -1.4722E-03         0.                18.8745          -107.613E-03          0.         
                1.50077            4.68063E-03       -1.63739E-03        0.                21.3455             4.00596E-03        0.         
                2.00077            5.09266E-03       -1.781E-03          0.                23.2255             7.09477E-03        0.         
                2.50077            5.40121E-03       -1.88965E-03        0.                24.6313             3.61051E-03        0.         
                3.00077            5.64366E-03       -1.97091E-03        0.                25.7434            22.2594E-03         0.         
                3.50077            5.84013E-03       -2.04188E-03        0.                26.6354            10.8337E-03         0.         
                4.00077            5.99625E-03       -2.09395E-03        0.                27.3519            24.1729E-03         0.         
                4.50077            6.12613E-03       -2.14111E-03        0.                27.9411            15.3413E-03         0.         
                5.00077            6.22975E-03       -2.17573E-03        0.                28.4166            23.9367E-03         0.         
                5.50077            6.31678E-03       -2.2074E-03         0.                28.8112            17.6394E-03         0.         
                6.00077            6.38611E-03       -2.2306E-03         0.                29.1293            23.1887E-03         0.         
                6.50077            6.44446E-03       -2.2519E-03         0.                29.3938            18.635E-03          0.         
                7.00077            6.49063E-03       -2.26737E-03        0.                29.6055            22.2557E-03         0.         
                7.50077            6.52937E-03       -2.28158E-03        0.                29.781             18.8893E-03         0.         
                8.00077            6.55964E-03       -2.29173E-03        0.                29.9198            21.2409E-03         0.         
                8.50077            6.58482E-03       -2.30105E-03        0.                30.0336            18.6175E-03         0.         
                9.00077            6.60406E-03       -2.30749E-03        0.                30.1219            20.2328E-03         0.         
                9.50077            6.61979E-03       -2.31338E-03        0.                30.1929            18.2602E-03         0.         
               10.0008             6.6316E-03        -2.31742E-03        0.                30.2469            18.6877E-03         0.         
               10.5008             6.6407E-03        -2.32028E-03        0.                30.289             20.396E-03          0.         
               11.0008             6.65289E-03       -2.32557E-03        0.                30.3427            15.054E-03          0.         
               11.5008             6.6638E-03        -2.30979E-03        0.                30.4281           116.942E-03          0.         
               12.0008             6.67648E-03       -2.29974E-03        0.                30.5122           192.36E-03           0.         
               12.5008             6.68545E-03       -2.2873E-03         0.                30.5813           273.372E-03          0.         
               13.0008             6.69234E-03       -2.27462E-03        0.                30.6402           351.799E-03          0.         
               13.5008             6.69722E-03       -2.26159E-03        0.                30.6892           428.388E-03          0.         
