
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 169                169                169                 69                 69                 69       

                0.                 2.15736E-03     -736.254E-06          0.                 9.87229           97.3429E-03         0.         
              359.333E-06          2.15608E-03     -735.123E-06          0.                 9.86768          100.886E-03          0.         
              767.657E-06          2.15767E-03     -736.501E-06          0.                 9.87341           96.6089E-03         0.         
              500.768E-03          3.29346E-03       -1.15342E-03        0.                15.0172            -3.96511E-03        0.         
                1.00077            4.35366E-03       -1.53953E-03        0.                19.8244           -82.1999E-03         0.         
                1.50077            4.91421E-03       -1.71267E-03        0.                22.4224            37.6113E-03         0.         
                2.00077            5.34794E-03       -1.86379E-03        0.                24.4015            41.1359E-03         0.         
                2.50077            5.67277E-03       -1.97796E-03        0.                25.8819            38.6067E-03         0.         
                3.00077            5.92851E-03       -2.06364E-03        0.                27.0551            58.4652E-03         0.         
                3.50077            6.13603E-03       -2.13848E-03        0.                27.9973            46.9673E-03         0.         
                4.00077            6.30143E-03       -2.19367E-03        0.                28.7565            61.046E-03          0.         
                4.50077            6.43946E-03       -2.24373E-03        0.                29.3827            51.9365E-03         0.         
                5.00077            6.55022E-03       -2.28078E-03        0.                29.8909            60.8601E-03         0.         
                5.50077            6.64379E-03       -2.31481E-03        0.                30.3153            54.2265E-03         0.         
                6.00077            6.71913E-03       -2.3401E-03         0.                30.6607            59.8155E-03         0.         
                6.50077            6.78324E-03       -2.36349E-03        0.                30.9514            54.921E-03          0.         
                7.00077            6.83498E-03       -2.38094E-03        0.                31.1885            58.3686E-03         0.         
                7.50077            6.87927E-03       -2.39715E-03        0.                31.3891            54.6953E-03         0.         
                8.00077            6.91513E-03       -2.40933E-03        0.                31.5532            56.6943E-03         0.         
                8.50077            6.94603E-03       -2.4207E-03         0.                31.6931            53.8189E-03         0.         
                9.00077            6.97117E-03       -2.42929E-03        0.                31.8081            54.9592E-03         0.         
                9.50077            6.99303E-03       -2.43741E-03        0.                31.9069            52.5687E-03         0.         
               10.0008             7.01091E-03       -2.44354E-03        0.                31.9887            53.1781E-03         0.         
               10.5008             7.02661E-03       -2.44942E-03        0.                32.0596            51.1746E-03         0.         
               11.0008             7.03959E-03       -2.45394E-03        0.                32.1188            51.2864E-03         0.         
               11.5008             7.05112E-03       -2.45832E-03        0.                32.1707            49.5845E-03         0.         
               12.0008             7.0608E-03        -2.46176E-03        0.                32.2146            49.4034E-03         0.         
