
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:79  s22_Path1_Step:79  s33_Path1_Step:79
                  X                  94                 94                 94                 4                  4                  4        

                0.                 1.94585E-03     -639.258E-06          0.                 8.94952          216.725E-03          0.         
              359.333E-06          1.94476E-03     -638.383E-06          0.                 8.94543          219.281E-03          0.         
              767.657E-06          1.94611E-03     -639.46E-06           0.                 8.95052          216.155E-03          0.         
              500.768E-03          2.93664E-03     -944.61E-06           0.                13.5427           432.169E-03          0.         
                1.00077            3.8752E-03        -1.27571E-03        0.                17.8178           418.562E-03          0.         
                1.50077            4.36664E-03       -1.41206E-03        0.                20.1236           603.853E-03          0.         
                2.00077            4.74625E-03       -1.53105E-03        0.                21.8799           675.919E-03          0.         
                2.50077            5.02792E-03       -1.61644E-03        0.                23.1884           744.455E-03          0.         
                3.00077            5.24717E-03       -1.67655E-03        0.                24.2184           830.812E-03          0.         
                3.50077            5.42238E-03       -1.72676E-03        0.                25.0376           888.588E-03          0.         
                4.00077            5.55896E-03       -1.75936E-03        0.                25.6881           967.588E-03          0.         
                4.50077            5.66991E-03       -1.78715E-03        0.                26.2141             1.02499            0.         
                5.00077            5.75536E-03       -1.80323E-03        0.                26.6289             1.09686            0.         
                5.50077            5.82418E-03       -1.81634E-03        0.                26.9626             1.15385            0.         
                6.00077            5.87548E-03       -1.82155E-03        0.                27.2197             1.2201             0.         
                6.50077            5.91536E-03       -1.82476E-03        0.                27.4211             1.27596            0.         
                7.00077            5.94288E-03       -1.82254E-03        0.                27.5682             1.33758            0.         
                7.50077            5.96226E-03       -1.81889E-03        0.                27.6755             1.39182            0.         
                8.00077            5.97273E-03       -1.81149E-03        0.                27.7433             1.44938            0.         
                8.50077            5.97717E-03       -1.80299E-03        0.                27.7818             1.50164            0.         
                9.00077            5.97502E-03       -1.79186E-03        0.                27.7909             1.55566            0.         
                9.50077            5.96823E-03       -1.77987E-03        0.                27.7773             1.60567            0.         
               10.0008             5.95636E-03       -1.76593E-03        0.                27.741              1.65644            0.         
               10.5008             5.94071E-03       -1.75127E-03        0.                27.6864             1.70415            0.         
               11.0008             5.92108E-03       -1.73526E-03        0.                27.6135             1.75167            0.         
               11.5008             5.89818E-03       -1.71851E-03        0.                27.5249             1.79708            0.         
               12.0008             5.87205E-03       -1.70083E-03        0.                27.4212             1.84152            0.         
               12.5008             5.84291E-03       -1.68234E-03        0.                27.3033             1.88466            0.         
               13.0008             5.81105E-03       -1.66322E-03        0.                27.1725             1.92609            0.         
               13.5008             5.77629E-03       -1.64319E-03        0.                27.0283             1.96698            0.         
               14.0008             5.73921E-03       -1.62282E-03        0.                26.8726             2.00539            0.         
               14.5008             5.6992E-03        -1.60137E-03        0.                26.7038             2.04413            0.         
               15.0008             5.65726E-03       -1.57989E-03        0.                26.5248             2.07951            0.         
               15.5008             5.61229E-03       -1.55708E-03        0.                26.3326             2.11627            0.         
               16.0008             5.56574E-03       -1.53458E-03        0.                26.1316             2.14852            0.         
               16.5008             5.51595E-03       -1.51043E-03        0.                25.9168             2.1835             0.         
               17.0008             5.46505E-03       -1.48704E-03        0.                25.6948             2.21249            0.         
               17.5008             5.41064E-03       -1.46156E-03        0.                25.4583             2.246              0.         
               18.0008             5.35575E-03       -1.43745E-03        0.                25.2169             2.2715             0.         
               18.5008             5.2969E-03        -1.41058E-03        0.                24.9601             2.30399            0.         
               19.0008             5.23847E-03       -1.38596E-03        0.                24.7012             2.32563            0.         
               19.5008             5.17572E-03       -1.35789E-03        0.                24.4259             2.35764            0.         
               20.0008             5.11437E-03       -1.33308E-03        0.                24.1522             2.37494            0.         
               20.5008             5.04788E-03       -1.30358E-03        0.                23.8604             2.40737            0.         
               21.0008             4.98445E-03       -1.27905E-03        0.                23.5755             2.41937            0.         
               21.5008             4.91494E-03       -1.24819E-03        0.                23.2702             2.45343            0.         
               22.0008             4.85065E-03       -1.22458E-03        0.                22.9792             2.459              0.         
               22.5008             4.77893E-03       -1.19235E-03        0.                22.6648             2.49646            0.         
               23.0008             4.7153E-03        -1.17061E-03        0.                22.3737             2.49364            0.         
               23.5008             4.64194E-03       -1.13651E-03        0.                22.0547             2.53724            0.         
               24.0008             4.58105E-03       -1.11803E-03        0.                21.7714             2.52304            0.         
