
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 423                423                423                 23                 23                 23       

                0.                 2.22319E-03     -744.769E-06          0.                10.1989           172.787E-03          0.         
              359.333E-06          2.22182E-03     -743.565E-06          0.                10.194            176.566E-03          0.         
              767.657E-06          2.2235E-03      -745.029E-06          0.                10.2              172.017E-03          0.         
              500.768E-03          3.41284E-03       -1.18661E-03        0.                15.5772            40.6597E-03         0.         
                1.00077            4.51575E-03       -1.58841E-03        0.                20.5778           -41.4495E-03         0.         
                1.50077            5.09755E-03       -1.76732E-03        0.                23.2758            87.0699E-03         0.         
                2.00077            5.54821E-03       -1.92408E-03        0.                25.3326            92.0874E-03         0.         
                2.50077            5.88543E-03       -2.04222E-03        0.                26.8702            91.4395E-03         0.         
                3.00077            6.15112E-03       -2.13106E-03        0.                28.0893           112.955E-03          0.         
                3.50077            6.36661E-03       -2.20859E-03        0.                29.0681           102.017E-03          0.         
                4.00077            6.53849E-03       -2.26585E-03        0.                29.8572           117.09E-03           0.         
                4.50077            6.68189E-03       -2.31777E-03        0.                30.5079           108.083E-03          0.         
                5.00077            6.79704E-03       -2.35626E-03        0.                31.0362           117.494E-03          0.         
                5.50077            6.89432E-03       -2.39162E-03        0.                31.4775           110.725E-03          0.         
                6.00077            6.97269E-03       -2.41795E-03        0.                31.8368           116.466E-03          0.         
                6.50077            7.0394E-03        -2.44229E-03        0.                32.1392           111.296E-03          0.         
                7.00077            7.09328E-03       -2.4605E-03         0.                32.386            114.676E-03          0.         
                7.50077            7.13941E-03       -2.47743E-03        0.                32.595            110.642E-03          0.         
                8.00077            7.17682E-03       -2.49019E-03        0.                32.7661           112.434E-03          0.         
                8.50077            7.20905E-03       -2.50211E-03        0.                32.9119           109.147E-03          0.         
                9.00077            7.23533E-03       -2.51115E-03        0.                33.0319           109.988E-03          0.         
                9.50077            7.25819E-03       -2.51971E-03        0.                33.1351           107.157E-03          0.         
               10.0008             7.27692E-03       -2.52621E-03        0.                33.2207           107.408E-03          0.         
               10.5008             7.29339E-03       -2.53244E-03        0.                33.2949           104.947E-03          0.         
