
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 186                186                186                 86                 86                 86       

                0.                 2.33493E-03     -722.082E-06          0.                10.8209           493.857E-03          0.         
              359.333E-06          2.33335E-03     -720.678E-06          0.                10.8152           498.286E-03          0.         
              767.657E-06          2.33528E-03     -722.37E-06           0.                10.8222           493.001E-03          0.         
              500.768E-03          3.65449E-03       -1.22612E-03        0.                16.7611           274.835E-03          0.         
                1.00077            4.85139E-03       -1.65859E-03        0.                22.1944           204.266E-03          0.         
                1.50077            5.47818E-03       -1.84618E-03        0.                25.1104           369.498E-03          0.         
                2.00077            5.96534E-03       -2.013E-03          0.                27.3386           388.593E-03          0.         
                2.50077            6.32882E-03       -2.13771E-03        0.                29.0007           401.577E-03          0.         
                3.00077            6.61599E-03       -2.23213E-03        0.                30.3213           433.158E-03          0.         
                3.50077            6.84853E-03       -2.31431E-03        0.                31.3802           429.047E-03          0.         
                4.00077            7.03446E-03       -2.37532E-03        0.                32.2355           450.203E-03          0.         
                4.50077            7.18945E-03       -2.43061E-03        0.                32.9403           444.754E-03          0.         
                5.00077            7.3142E-03        -2.47182E-03        0.                33.5136           457.538E-03          0.         
                5.50077            7.41957E-03       -2.50969E-03        0.                33.9923           452.387E-03          0.         
                6.00077            7.50468E-03       -2.53807E-03        0.                34.3829           459.721E-03          0.         
                6.50077            7.57714E-03       -2.56435E-03        0.                34.7117           454.942E-03          0.         
                7.00077            7.63584E-03       -2.58417E-03        0.                34.9807           458.75E-03           0.         
                7.50077            7.68615E-03       -2.60263E-03        0.                35.2085           454.318E-03          0.         
                8.00077            7.72708E-03       -2.6167E-03         0.                35.3955           455.772E-03          0.         
                8.50077            7.76241E-03       -2.62987E-03        0.                35.5552           451.579E-03          0.         
                9.00077            7.79134E-03       -2.64001E-03        0.                35.687            451.582E-03          0.         
                9.50077            7.81655E-03       -2.64962E-03        0.                35.8005           447.52E-03           0.         
               10.0008             7.83734E-03       -2.65706E-03        0.                35.8951           446.602E-03          0.         
               10.5008             7.85568E-03       -2.66423E-03        0.                35.9773           442.7E-03            0.         
               11.0008             7.87099E-03       -2.66991E-03        0.                36.0465           441.03E-03           0.         
               11.5008             7.88466E-03       -2.67543E-03        0.                36.1074           437.29E-03           0.         
               12.0008             7.89625E-03       -2.67991E-03        0.                36.1595           435.163E-03          0.         
               12.5008             7.90674E-03       -2.68428E-03        0.                36.206            431.58E-03           0.         
               13.0008             7.91576E-03       -2.68791E-03        0.                36.2463           429.163E-03          0.         
               13.5008             7.92403E-03       -2.69148E-03        0.                36.2827           425.67E-03           0.         
               14.0008             7.93126E-03       -2.69452E-03        0.                36.3147           423.017E-03          0.         
               14.5008             7.93795E-03       -2.69752E-03        0.                36.344            419.607E-03          0.         
               15.0008             7.94388E-03       -2.70014E-03        0.                36.3701           416.82E-03           0.         
               15.5008             7.94943E-03       -2.70273E-03        0.                36.3942           413.481E-03          0.         
               16.0008             7.95441E-03       -2.70503E-03        0.                36.4158           410.593E-03          0.         
               16.5008             7.95908E-03       -2.70731E-03        0.                36.4359           407.287E-03          0.         
               17.0008             7.9633E-03        -2.70936E-03        0.                36.4541           404.326E-03          0.         
               17.5008             7.96728E-03       -2.71138E-03        0.                36.4711           401.078E-03          0.         
               18.0008             7.97092E-03       -2.71325E-03        0.                36.4865           398.072E-03          0.         
               18.5008             7.97432E-03       -2.71503E-03        0.                36.5011           394.874E-03          0.         
               19.0008             7.9775E-03        -2.71672E-03        0.                36.5145           391.858E-03          0.         
               19.5008             7.98061E-03       -2.71848E-03        0.                36.5273           388.649E-03          0.         
               20.0008             7.98341E-03       -2.72003E-03        0.                36.539            385.665E-03          0.         
