
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 773                773                773                 73                 73                 73       

                0.                 2.28746E-03     -743.667E-06          0.                10.5349           295.397E-03          0.         
              359.333E-06          2.286E-03       -742.372E-06          0.                10.5297           299.473E-03          0.         
              767.657E-06          2.2878E-03      -743.94E-06           0.                10.5362           294.586E-03          0.         
              500.768E-03          3.53968E-03       -1.21513E-03        0.                16.1845           123.142E-03          0.         
                1.00077            4.68994E-03       -1.63348E-03        0.                21.4011            41.137E-03          0.         
                1.50077            5.29484E-03       -1.81782E-03        0.                24.2092           183.445E-03          0.         
                2.00077            5.76407E-03       -1.98028E-03        0.                26.3521           192.593E-03          0.         
                2.50077            6.11475E-03       -2.1023E-03         0.                27.9526           196.257E-03          0.         
                3.00077            6.39136E-03       -2.19434E-03        0.                29.2227           221.082E-03          0.         
                3.50077            6.61557E-03       -2.27454E-03        0.                30.2419           212.065E-03          0.         
                4.00077            6.79457E-03       -2.33391E-03        0.                31.0641           229.126E-03          0.         
                4.50077            6.94386E-03       -2.38773E-03        0.                31.7421           220.996E-03          0.         
                5.00077            7.06386E-03       -2.42771E-03        0.                32.2929           231.458E-03          0.         
                5.50077            7.16522E-03       -2.46444E-03        0.                32.7528           224.967E-03          0.         
                6.00077            7.24697E-03       -2.49187E-03        0.                33.1278           231.144E-03          0.         
                6.50077            7.31657E-03       -2.51724E-03        0.                33.4432           225.878E-03          0.         
                7.00077            7.37284E-03       -2.53629E-03        0.                33.701            229.293E-03          0.         
                7.50077            7.42105E-03       -2.554E-03          0.                33.9193           224.926E-03          0.         
                8.00077            7.46019E-03       -2.56742E-03        0.                34.0982           226.489E-03          0.         
                8.50077            7.49394E-03       -2.57995E-03        0.                34.2508           222.721E-03          0.         
                9.00077            7.52151E-03       -2.58953E-03        0.                34.3765           223.163E-03          0.         
                9.50077            7.5455E-03        -2.59859E-03        0.                34.4847           219.757E-03          0.         
               10.0008             7.56522E-03       -2.60553E-03        0.                34.5746           219.497E-03          0.         
               10.5008             7.58258E-03       -2.6122E-03         0.                34.6527           216.401E-03          0.         
               11.0008             7.59701E-03       -2.61743E-03        0.                34.7182           215.532E-03          0.         
               11.5008             7.60987E-03       -2.62248E-03        0.                34.7758           212.695E-03          0.         
               12.0008             7.62073E-03       -2.62654E-03        0.                34.8247           211.462E-03          0.         
               12.5008             7.63053E-03       -2.63048E-03        0.                34.8684           208.846E-03          0.         
               13.0008             7.63892E-03       -2.6337E-03         0.                34.9061           207.385E-03          0.         
               13.5008             7.64657E-03       -2.63686E-03        0.                34.9402           204.901E-03          0.         
               14.0008             7.65322E-03       -2.63951E-03        0.                34.9699           203.249E-03          0.         
               14.5008             7.65936E-03       -2.64212E-03        0.                34.997            200.875E-03          0.         
               15.0008             7.66478E-03       -2.64435E-03        0.                35.0211           199.119E-03          0.         
               15.5008             7.66982E-03       -2.64656E-03        0.                35.0432           196.838E-03          0.         
               16.0008             7.67431E-03       -2.64849E-03        0.                35.063            195.003E-03          0.         
               16.5008             7.6785E-03        -2.6504E-03         0.                35.0813           192.771E-03          0.         
               17.0008             7.68226E-03       -2.65208E-03        0.                35.0978           190.879E-03          0.         
               17.5008             7.6858E-03        -2.65374E-03        0.                35.1131           188.716E-03          0.         
               18.0008             7.689E-03         -2.65524E-03        0.                35.1269           186.792E-03          0.         
               18.5008             7.69197E-03       -2.65667E-03        0.                35.1399           184.686E-03          0.         
               19.0008             7.69473E-03       -2.658E-03          0.                35.1518           182.757E-03          0.         
               19.5008             7.69744E-03       -2.65941E-03        0.                35.1631           180.646E-03          0.         
               20.0008             7.69983E-03       -2.6606E-03         0.                35.1734           178.762E-03          0.         
               20.5008             7.7021E-03        -2.6618E-03         0.                35.183            176.69E-03           0.         
               21.0008             7.70416E-03       -2.66288E-03        0.                35.1918           174.746E-03          0.         
               21.5008             7.70617E-03       -2.664E-03          0.                35.2001           172.708E-03          0.         
               22.0008             7.70799E-03       -2.66497E-03        0.                35.2079           170.813E-03          0.         
               22.5008             7.70988E-03       -2.66609E-03        0.                35.2154           168.798E-03          0.         
               23.0008             7.71151E-03       -2.66702E-03        0.                35.2222           166.886E-03          0.         
               23.5008             7.71301E-03       -2.66788E-03        0.                35.2286           164.96E-03           0.         
               24.0008             7.7146E-03        -2.66891E-03        0.                35.2345           162.967E-03          0.         
               24.5008             7.71583E-03       -2.66963E-03        0.                35.24             161.095E-03          0.         
               25.0008             7.71713E-03       -2.67045E-03        0.                35.2453           159.184E-03          0.         
               25.5008             7.71854E-03       -2.67138E-03        0.                35.2505           157.243E-03          0.         
