
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:90  s22_Path1_Step:90  s33_Path1_Step:90
                  X                  09                 09                 09                 9                  9                  9        

                0.                 2.01826E-03     -703.579E-06          0.                 9.20883           14.1731E-03         0.         
              359.333E-06          2.01711E-03     -702.566E-06          0.                 9.20468           17.3396E-03         0.         
              767.657E-06          2.01854E-03     -703.805E-06          0.                 9.20987           13.5024E-03         0.         
              500.768E-03          3.0585E-03        -1.07904E-03        0.                13.9314           -44.7622E-03         0.         
                1.00077            4.03692E-03       -1.43456E-03        0.                18.3694          -112.776E-03          0.         
                1.50077            4.55425E-03       -1.59479E-03        0.                20.7662            -4.47459E-03        0.         
                2.00077            4.95276E-03       -1.73369E-03        0.                22.5845            -1.51124E-03        0.         
                2.50077            5.25013E-03       -1.83841E-03        0.                23.9394            -4.8995E-03         0.         
                3.00077            5.48264E-03       -1.91628E-03        0.                25.0061            13.2941E-03         0.         
                3.50077            5.67032E-03       -1.98423E-03        0.                25.8578             1.57904E-03        0.         
                4.00077            5.81806E-03       -2.03278E-03        0.                26.5372            17.9811E-03         0.         
                4.50077            5.94606E-03       -2.0804E-03         0.                27.1158             3.34048E-03        0.         
                5.00077            6.04877E-03       -2.09477E-03        0.                27.6234           115.459E-03          0.         
                5.50077            6.13918E-03       -2.11305E-03        0.                28.0599           184.907E-03          0.         
                6.00077            6.20985E-03       -2.12089E-03        0.                28.4129           272.7E-03            0.         
                6.50077            6.26928E-03       -2.12738E-03        0.                28.7099           347.09E-03           0.         
                7.00077            6.31584E-03       -2.12805E-03        0.                28.9506           428.32E-03           0.         
                7.50077            6.35426E-03       -2.1274E-03         0.                29.1515           501.612E-03          0.         
                8.00077            6.38364E-03       -2.12288E-03        0.                29.3123           578.594E-03          0.         
                8.50077            6.40714E-03       -2.11739E-03        0.                29.4444           649.854E-03          0.         
                9.00077            6.42408E-03       -2.10921E-03        0.                29.5472           723.263E-03          0.         
                9.50077            6.43668E-03       -2.10037E-03        0.                29.6287           792.153E-03          0.         
               10.0008             6.44435E-03       -2.08955E-03        0.                29.6883           862.287E-03          0.         
               10.5008             6.44868E-03       -2.07828E-03        0.                29.7313           928.729E-03          0.         
               11.0008             6.44922E-03       -2.0656E-03         0.                29.7572           995.592E-03          0.         
               11.5008             6.44706E-03       -2.05255E-03        0.                29.7696             1.05952            0.         
               12.0008             6.44186E-03       -2.03848E-03        0.                29.7681             1.1233             0.         
               12.5008             6.43433E-03       -2.02404E-03        0.                29.7552             1.18469            0.         
               13.0008             6.42422E-03       -2.0088E-03         0.                29.7304             1.24549            0.         
               13.5008             6.41199E-03       -1.99321E-03        0.                29.6952             1.30427            0.         
               14.0008             6.39748E-03       -1.97701E-03        0.                29.6492             1.36209            0.         
               14.5008             6.38093E-03       -1.96041E-03        0.                29.5934             1.41826            0.         
               15.0008             6.36231E-03       -1.94333E-03        0.                29.5276             1.47319            0.         
               15.5008             6.34165E-03       -1.92579E-03        0.                29.4522             1.52677            0.         
               16.0008             6.31902E-03       -1.90786E-03        0.                29.3671             1.5788             0.         
               16.5008             6.29429E-03       -1.8894E-03         0.                29.2722             1.62981            0.         
               17.0008             6.26766E-03       -1.87063E-03        0.                29.1679             1.67895            0.         
               17.5008             6.23884E-03       -1.85121E-03        0.                29.0534             1.72747            0.         
               18.0008             6.20822E-03       -1.83161E-03        0.                28.9299             1.77369            0.         
               18.5008             6.17522E-03       -1.81117E-03        0.                28.7957             1.8198             0.         
               19.0008             6.14057E-03       -1.7907E-03         0.                28.6529             1.86309            0.         
               19.5008             6.10352E-03       -1.76937E-03        0.                28.4989             1.90684            0.         
               20.0008             6.06479E-03       -1.74804E-03        0.                28.3364             1.94719            0.         
               20.5008             6.02333E-03       -1.72553E-03        0.                28.1619             1.98879            0.         
               21.0008             5.98046E-03       -1.70335E-03        0.                27.9796             2.02599            0.         
               21.5008             5.93465E-03       -1.67971E-03        0.                27.7844             2.06564            0.         
               22.0008             5.88773E-03       -1.65672E-03        0.                27.5826             2.09963            0.         
               22.5008             5.83761E-03       -1.63195E-03        0.                27.3667             2.1376             0.         
