
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32
                  X                  29                 29                 29                 9                  9                  9        

                0.                 1.34858E-03     -241.161E-06          0.                 6.56982            1.19918            0.         
              359.333E-06          1.34792E-03     -241.009E-06          0.                 6.56666            1.19876            0.         
              767.657E-06          1.34874E-03     -241.229E-06          0.                 6.57051            1.19911            0.         
              500.768E-03          2.00145E-03     -317.908E-06          0.                 9.82275            1.98797            0.         
                1.00077            2.6133E-03      -546.808E-06          0.                12.586              1.91123            0.         
                1.50077            2.90512E-03     -623.242E-06          0.                13.9635             2.04481            0.         
                2.00077            3.13174E-03     -698.2E-06            0.                15.0048             2.06745            0.         
                2.50077            3.29173E-03     -747.517E-06          0.                15.7465             2.10209            0.         
                3.00077            3.41179E-03     -781.789E-06          0.                16.3081             2.14234            0.         
                3.50077            3.50257E-03     -808.952E-06          0.                16.7305             2.1663             0.         
                4.00077            3.56793E-03     -824.732E-06          0.                17.0414             2.20317            0.         
                4.50077            3.61644E-03     -837.366E-06          0.                17.2705             2.22575            0.         
                5.00077            3.64772E-03     -841.995E-06          0.                17.4246             2.2586             0.         
                5.50077            3.66828E-03     -845.06E-06           0.                17.5259             2.28007            0.         
                6.00077            3.67651E-03     -842.21E-06           0.                17.5739             2.30986            0.         
                6.50077            3.67774E-03     -838.818E-06          0.                17.5864             2.32974            0.         
                7.00077            3.66968E-03     -830.705E-06          0.                17.5592             2.35725            0.         
                7.50077            3.65718E-03     -822.894E-06          0.                17.5085             2.37511            0.         
                8.00077            3.63727E-03     -810.963E-06          0.                17.4266             2.40097            0.         
                8.50077            3.61489E-03     -800.184E-06          0.                17.3299             2.4163             0.         
                9.00077            3.58618E-03     -785.343E-06          0.                17.2077             2.44127            0.         
                9.50077            3.55676E-03     -772.702E-06          0.                17.0777             2.45349            0.         
               10.0008             3.52144E-03     -755.549E-06          0.                16.9255             2.47834            0.         
               10.5008             3.48712E-03     -741.896E-06          0.                16.772              2.48685            0.         
               11.0008             3.44693E-03     -722.921E-06          0.                16.5976             2.51238            0.         
               11.5008             3.40964E-03     -709.13E-06           0.                16.4289             2.51626            0.         
