
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:70  s22_Path1_Step:70  s33_Path1_Step:70
                  X                  05                 05                 05                 5                  5                  5        

                0.                 1.87016E-03     -559.362E-06          0.                 8.7015           494.246E-03          0.         
              359.333E-06          1.86914E-03     -558.646E-06          0.                 8.69749          496.108E-03          0.         
              767.657E-06          1.8704E-03      -559.536E-06          0.                 8.70246          493.787E-03          0.         
              500.768E-03          2.81106E-03     -816.494E-06          0.                13.1231           869.528E-03          0.         
                1.00077            3.70038E-03       -1.13399E-03        0.                17.1671           837.054E-03          0.         
                1.50077            4.15828E-03       -1.2601E-03         0.                19.3173             1.01454            0.         
                2.00077            4.5123E-03        -1.37244E-03        0.                20.9526             1.07465            0.         
                2.50077            4.77269E-03       -1.45186E-03        0.                22.1614             1.13549            0.         
                3.00077            4.97419E-03       -1.50779E-03        0.                23.1068             1.2113             0.         
                3.50077            5.13371E-03       -1.55405E-03        0.                23.8516             1.26104            0.         
                4.00077            5.25663E-03       -1.58377E-03        0.                24.4364             1.33019            0.         
                4.50077            5.35508E-03       -1.60877E-03        0.                24.9025             1.37934            0.         
                5.00077            5.42931E-03       -1.62273E-03        0.                25.2628             1.44181            0.         
                5.50077            5.48759E-03       -1.63377E-03        0.                25.5456             1.49045            0.         
                6.00077            5.52917E-03       -1.63732E-03        0.                25.7552             1.54764            0.         
                6.50077            5.55974E-03       -1.63889E-03        0.                25.9112             1.5951             0.         
                7.00077            5.57845E-03       -1.63527E-03        0.                26.015              1.64793            0.         
                7.50077            5.58926E-03       -1.63024E-03        0.                26.0803             1.69377            0.         
                8.00077            5.59142E-03       -1.62157E-03        0.                26.1072             1.7428             0.         
                8.50077            5.5877E-03        -1.61183E-03        0.                26.1056             1.78665            0.         
                9.00077            5.57746E-03       -1.59946E-03        0.                26.0748             1.83241            0.         
                9.50077            5.56269E-03       -1.58629E-03        0.                26.022              1.874              0.         
               10.0008             5.54277E-03       -1.57107E-03        0.                25.9462             1.9168             0.         
               10.5008             5.51919E-03       -1.55526E-03        0.                25.8524             1.95608            0.         
               11.0008             5.49143E-03       -1.53787E-03        0.                25.7398             1.99595            0.         
               11.5008             5.4606E-03        -1.51999E-03        0.                25.6121             2.03287            0.         
               12.0008             5.42622E-03       -1.50081E-03        0.                25.4682             2.07007            0.         
               12.5008             5.38916E-03       -1.48121E-03        0.                25.3112             2.10459            0.         
               13.0008             5.34892E-03       -1.46045E-03        0.                25.1398             2.1393             0.         
               13.5008             5.30633E-03       -1.43938E-03        0.                24.9568             2.17132            0.         
               14.0008             5.26079E-03       -1.41722E-03        0.                24.7604             2.20368            0.         
               14.5008             5.2132E-03        -1.3949E-03         0.                24.5537             2.23314            0.         
               15.0008             5.16282E-03       -1.37145E-03        0.                24.3345             2.26338            0.         
               15.5008             5.11074E-03       -1.34807E-03        0.                24.1064             2.2902             0.         
               16.0008             5.05593E-03       -1.32343E-03        0.                23.8664             2.31854            0.         
               16.5008             4.99987E-03       -1.29919E-03        0.                23.6191             2.34257            0.         
               17.0008             4.94107E-03       -1.27347E-03        0.                23.3603             2.36933            0.         
               17.5008             4.88167E-03       -1.24864E-03        0.                23.0968             2.39037            0.         
               18.0008             4.8195E-03        -1.22195E-03        0.                22.8221             2.41599            0.         
               18.5008             4.75754E-03       -1.19683E-03        0.                22.546              2.43373            0.         
               19.0008             4.69272E-03       -1.16932E-03        0.                22.2592             2.4588             0.         
               19.5008             4.62947E-03       -1.14457E-03        0.                21.9753             2.47267            0.         
               20.0008             4.56291E-03       -1.11637E-03        0.                21.6807             2.49812            0.         
               20.5008             4.49943E-03       -1.09238E-03        0.                21.3944             2.50737            0.         
               21.0008             4.43218E-03       -1.06363E-03        0.                21.0974             2.53435            0.         
               21.5008             4.37025E-03       -1.04133E-03        0.                20.8159             2.53772            0.         
               22.0008             4.30362E-03       -1.01209E-03        0.                20.523              2.56827            0.         
               22.5008             4.24528E-03     -992.611E-06          0.                20.2549             2.56384            0.         
               23.0008             4.18071E-03     -962.859E-06          0.                19.9735             2.60093            0.         
               23.5008             4.12803E-03     -947.304E-06          0.                19.7282             2.58578            0.         
               24.0008             4.06756E-03     -916.946E-06          0.                19.4687             2.63405            0.         
               24.5008             4.02356E-03     -907.149E-06          0.                19.2583             2.60449            0.         
               25.0008             3.97074E-03     -876.139E-06          0.                19.0402             2.66959            0.         
               25.5008             3.93991E-03     -873.024E-06          0.                18.8853             2.63009            0.         
               26.0008             3.91034E-03     -850.364E-06          0.                18.7729             2.694              0.         
               26.5008             3.91337E-03     -831.708E-06          0.                18.8226             2.79647            0.         
               27.0008             4.01835E-03     -957.892E-06          0.                19.1388             2.33156            0.         
               27.5008             3.27328E-03     -365.141E-06          0.                16.3461             4.05558            0.         
               28.0008             2.43784E-03     -528.424E-06          0.                11.7075             1.68778            0.         
               28.5008             2.17911E-03     -898.767E-06          0.                 9.68925         -707.153E-03          0.         
               29.0008             2.03699E-03       -1.0828E-03         0.                 8.61599           -1.92197            0.         
               29.5008             1.85681E-03       -1.15076E-03        0.                 7.55607           -2.60285            0.         
               30.0008             1.74411E-03       -1.23559E-03        0.                 6.8161            -3.24862            0.         
               30.5008             1.60582E-03       -1.2515E-03         0.                 6.06855           -3.58286            0.         
               31.0008             1.50305E-03       -1.28177E-03        0.                 5.47941           -3.92709            0.         
               31.5008             1.38937E-03       -1.27291E-03        0.                 4.90482           -4.08777            0.         
               32.0008             1.2973E-03        -1.27399E-03        0.                 4.42439           -4.26084            0.         
               32.5008             1.2006E-03        -1.2498E-03         0.                 3.96589           -4.31102            0.         
               33.0008             1.11848E-03       -1.23339E-03        0.                 3.56898           -4.37512            0.         
               33.5008             1.03449E-03       -1.19882E-03        0.                 3.19539           -4.34823            0.         
               34.0008           961.278E-06         -1.17115E-03        0.                 2.86527           -4.33759            0.         
               34.5008           887.621E-06         -1.1296E-03         0.                 2.55807           -4.25567            0.         
               35.0008           822.577E-06         -1.09473E-03        0.                 2.28348           -4.19276            0.         
               35.5008           757.871E-06         -1.0489E-03         0.                 2.03061           -4.07225            0.         
               36.0008           700.424E-06         -1.00976E-03        0.                 1.80325           -3.97337            0.         
               36.5008           643.73E-06        -961.764E-06          0.                 1.59593           -3.82707            0.         
               37.0008           593.357E-06       -920.573E-06          0.                 1.40909           -3.70463            0.         
               37.5008           543.922E-06       -872.097E-06          0.                 1.24036           -3.54264            0.         
               38.0008           500.094E-06       -830.508E-06          0.                 1.08825           -3.40623            0.         
               38.5008           457.24E-06        -782.844E-06          0.               952.246E-03         -3.23648            0.         
               39.0008           419.408E-06       -742.091E-06          0.               829.771E-03         -3.09352            0.         
               39.5008           382.495E-06       -696.197E-06          0.               721.423E-03         -2.92216            0.         
               40.0008           350.101E-06       -657.174E-06          0.               624.057E-03         -2.77829            0.         
               40.5008           318.515E-06       -613.734E-06          0.               538.93E-03          -2.61               0.         
               41.0008           291.002E-06       -577.06E-06           0.               462.658E-03         -2.46946            0.         
               41.5008           264.159E-06       -536.532E-06          0.               396.878E-03         -2.30768            0.         
               42.0008           240.987E-06       -502.609E-06          0.               338.163E-03         -2.17354            0.         
               42.5008           218.334E-06       -465.268E-06          0.               288.361E-03         -2.0207             0.         
               43.0008           198.99E-06        -434.325E-06          0.               244.115E-03         -1.89508            0.         
               43.5008           180.011E-06       -400.299E-06          0.               207.378E-03         -1.75278            0.         
               44.0008           164.012E-06       -372.428E-06          0.               174.93E-03          -1.63705            0.         
               44.5008           148.232E-06       -341.731E-06          0.               148.759E-03         -1.50623            0.         
               45.0008           135.134E-06       -316.921E-06          0.               125.818E-03         -1.40112            0.         
               45.5008           122.118E-06       -289.481E-06          0.               108.088E-03         -1.2822             0.         
               46.0008           111.515E-06       -267.643E-06          0.                92.7082E-03        -1.18801            0.         
               46.5008           100.871E-06       -243.324E-06          0.                81.6247E-03        -1.08099            0.         
               47.0008            92.3962E-06      -224.311E-06          0.                72.1662E-03      -997.599E-03          0.         
               47.5008            83.7701E-06      -202.93E-06           0.                66.2289E-03      -902.178E-03          0.         
               48.0008            77.0962E-06      -186.557E-06          0.                61.3253E-03      -829.237E-03          0.         
               48.5008            70.1757E-06      -167.903E-06          0.                59.2907E-03      -744.885E-03          0.         
               49.0008            65.0121E-06      -153.962E-06          0.                57.8136E-03      -681.831E-03          0.         
               49.5008            59.5209E-06      -137.806E-06          0.                58.6622E-03      -607.865E-03          0.         
               50.0008            55.6126E-06      -126.075E-06          0.                59.6897E-03      -554.009E-03          0.         
               50.5008            51.3093E-06      -112.183E-06          0.                62.5945E-03      -489.644E-03          0.         
               51.0008            48.434E-06       -102.435E-06          0.                65.3826E-03      -444.217E-03          0.         
               51.5008            45.1092E-06       -90.5716E-06         0.                69.6812E-03      -388.618E-03          0.         
               52.0008            43.075E-06        -82.5847E-06         0.                73.6372E-03      -350.812E-03          0.         
               52.5008            40.5484E-06       -72.5234E-06         0.                78.8069E-03      -303.124E-03          0.         
               53.0008            39.191E-06        -66.0834E-06         0.                83.466E-03       -272.126E-03          0.         
               53.5008            37.3086E-06       -57.6071E-06         0.                89.1009E-03      -231.502E-03          0.         
               54.0008            36.4882E-06       -52.5119E-06         0.                94.105E-03       -206.517E-03          0.         
               54.5008            35.1198E-06       -45.4178E-06         0.                99.8967E-03      -172.141E-03          0.         
               55.0008            34.719E-06        -41.4796E-06         0.               104.976E-03       -152.405E-03          0.         
               55.5008            33.7551E-06       -35.5808E-06         0.               110.696E-03       -123.504E-03          0.         
               56.0008            33.6757E-06       -32.6277E-06         0.               115.655E-03       -108.303E-03          0.         
               56.5008            33.0253E-06       -27.7538E-06         0.               121.14E-03         -84.1581E-03         0.         
               57.0008            33.1863E-06       -25.6303E-06         0.               125.838E-03        -72.8304E-03         0.         
               57.5008            32.7744E-06       -21.6281E-06         0.               130.977E-03        -52.7816E-03         0.         
               58.0008            33.1095E-06       -20.1952E-06         0.               135.325E-03        -44.7263E-03         0.         
               58.5008            32.8748E-06       -16.928E-06          0.               140.048E-03        -28.1747E-03         0.         
               59.0008            33.3305E-06       -16.063E-06          0.               143.989E-03        -22.8507E-03         0.         
               59.5008            33.2238E-06       -13.4103E-06         0.               148.259E-03         -9.26002E-03        0.         
               60.0008            33.7574E-06       -13.0056E-06         0.               151.768E-03         -6.18642E-03        0.         
               60.5008            33.7392E-06       -10.8622E-06         0.               155.572E-03          4.91899E-03        0.         
               61.0008            34.3172E-06       -10.8247E-06         0.               158.644E-03          6.16499E-03        0.         
               61.5008            34.3568E-06        -9.0994E-06         0.               161.988E-03         15.2026E-03         0.         
               62.0008            34.9533E-06        -9.34934E-06        0.               164.633E-03         14.9888E-03         0.         
               62.5008            35.0268E-06        -7.96396E-06        0.               167.535E-03         22.3217E-03         0.         
               63.0008            35.6224E-06        -8.43358E-06        0.               169.776E-03         20.9645E-03         0.         
               63.5008            35.7119E-06        -7.32166E-06        0.               172.263E-03         26.9055E-03         0.         
               64.0008            36.2923E-06        -7.95407E-06        0.               174.129E-03         24.6747E-03         0.         
               64.5008            36.3846E-06        -7.05961E-06        0.               176.235E-03         29.4906E-03         0.         
               65.0008            36.9397E-06        -7.80761E-06        0.               177.759E-03         26.6132E-03         0.         
               65.5008            37.0254E-06        -7.08391E-06        0.               179.521E-03         30.5298E-03         0.         
               66.0008            37.5485E-06        -7.90875E-06        0.               180.739E-03         27.195E-03          0.         
               66.5008            37.6213E-06        -7.31723E-06        0.               182.194E-03         30.4013E-03         0.         
               67.0008            38.1086E-06        -8.18758E-06        0.               183.143E-03         26.7646E-03         0.         
               67.5008            38.1646E-06        -7.69673E-06        0.               184.326E-03         29.4172E-03         0.         
               68.0008            38.614E-06         -8.58762E-06        0.               185.041E-03         25.605E-03          0.         
               68.5008            38.6512E-06        -8.17201E-06        0.               185.991E-03         27.8324E-03         0.         
               69.0008            39.0623E-06        -9.0639E-06         0.               186.505E-03         23.9454E-03         0.         
               69.5008            39.0801E-06        -8.70325E-06        0.               187.253E-03         25.8518E-03         0.         
               70.0008            39.4538E-06        -9.58121E-06        0.               187.599E-03         21.9692E-03         0.         
               70.5008            39.4525E-06        -9.25961E-06        0.               188.176E-03         23.6379E-03         0.         
               71.0008            39.7904E-06       -10.1125E-06         0.               188.381E-03         19.8203E-03         0.         
               71.5008            39.771E-06         -9.81772E-06        0.               188.817E-03         21.3171E-03         0.         
               72.0008            40.0753E-06       -10.6377E-06         0.               188.907E-03         17.6097E-03         0.         
               72.5008            40.0395E-06       -10.3604E-06         0.               189.225E-03         18.9855E-03         0.         
               73.0008            40.3127E-06       -11.142E-06          0.               189.223E-03         15.4206E-03         0.         
               73.5008            40.2623E-06       -10.8754E-06         0.               189.446E-03         16.7143E-03         0.         
               74.0008            40.507E-06        -11.6154E-06         0.               189.372E-03         13.3138E-03         0.         
               74.5008            40.4441E-06       -11.3547E-06         0.               189.519E-03         14.5541E-03         0.         
               75.0008            40.6631E-06       -12.0515E-06         0.               189.39E-03          11.3315E-03         0.         
               75.5008            40.5896E-06       -11.7935E-06         0.               189.477E-03         12.5389E-03         0.         
               76.0008            40.7856E-06       -12.4467E-06         0.               189.307E-03          9.50076E-03        0.         
               76.5008            40.7036E-06       -12.1892E-06         0.               189.35E-03          10.6895E-03         0.         
               77.0008            40.879E-06        -12.7995E-06         0.               189.151E-03          7.83731E-03        0.         
               77.5008            40.7904E-06       -12.5416E-06         0.               189.16E-03           9.01637E-03        0.         
               78.0008            40.9477E-06       -13.1102E-06         0.               188.943E-03          6.34759E-03        0.         
               78.5008            40.8542E-06       -12.8515E-06         0.               188.928E-03          7.52207E-03        0.         
               79.0008            40.9957E-06       -13.3803E-06         0.               188.701E-03          5.03117E-03        0.         
               79.5008            40.8987E-06       -13.1208E-06         0.               188.669E-03          6.20323E-03        0.         
               80.0008            41.0265E-06       -13.6121E-06         0.               188.44E-03           3.88259E-03        0.         
               80.5008            40.9275E-06       -13.3524E-06         0.               188.398E-03          5.05222E-03        0.         
               81.0008            41.0433E-06       -13.8085E-06         0.               188.17E-03           2.89283E-03        0.         
