
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                  07                 07                 07                 7                  7                  7        

                0.               841.657E-06         -6.80344E-06        0.                 4.36177            1.49505            0.         
              359.333E-06        841.292E-06         -7.01596E-06        0.                 4.35949            1.49328            0.         
              767.657E-06        841.741E-06         -6.79716E-06        0.                 4.36222            1.49523            0.         
              500.768E-03          1.23821E-03       40.7507E-06         0.                 6.50882            2.46359            0.         
                1.00077            1.60576E-03     -106.152E-06          0.                 8.1517             2.36862            0.         
                1.50077            1.76006E-03     -141.259E-06          0.                 8.88966            2.46683            0.         
                2.00077            1.88303E-03     -184.48E-06           0.                 9.4501             2.46589            0.         
                2.50077            1.96367E-03     -208.429E-06          0.                 9.82567            2.48804            0.         
                3.00077            2.02317E-03     -226.318E-06          0.                10.1024             2.50328            0.         
                3.50077            2.06408E-03     -237.932E-06          0.                10.2938             2.51733            0.         
                4.00077            2.09238E-03     -245.302E-06          0.                10.4275             2.5305             0.         
                4.50077            2.10943E-03     -248.586E-06          0.                10.5101             2.54445            0.         
                5.00077            2.11935E-03     -250.22E-06           0.                10.5587             2.554              0.         
                5.50077            2.12128E-03     -248.016E-06          0.                10.5727             2.56896            0.         
                6.00077            2.11987E-03     -246.429E-06          0.                10.5683             2.57467            0.         
                6.50077            2.112E-03       -240.455E-06          0.                10.5382             2.5914             0.         
                7.00077            2.10377E-03     -237.334E-06          0.                10.5011             2.59267            0.         
                7.50077            2.08948E-03     -228.525E-06          0.                10.4428             2.61247            0.         
                8.00077            2.07739E-03     -225.142E-06          0.                10.3861             2.60813            0.         
                8.50077            2.05884E-03     -213.891E-06          0.                10.3102             2.63289            0.         
                9.00077            2.0445E-03      -211.002E-06          0.                10.2408             2.62187            0.         
                9.50077            2.02332E-03     -197.655E-06          0.                10.155              2.65275            0.         
               10.0008             2.00557E-03     -193.796E-06          0.                10.0698             2.64047            0.         
               10.5008             1.98703E-03     -183.567E-06          0.                 9.99211            2.65989            0.         
               11.0008             1.95118E-03     -159.131E-06          0.                 9.85023            2.72168            0.         
               11.5008             1.99469E-03     -207.61E-06           0.                 9.98813            2.54896            0.         
               12.0008             1.79911E-03       -9.45446E-06        0.                 9.33222            3.2229             0.         
               12.5008             1.46725E-03       19.5716E-06         0.                 7.66036            2.77025            0.         
               13.0008             1.38399E-03     -395.873E-06          0.                 6.47203          460.017E-03          0.         
               13.5008             1.26614E-03     -513.502E-06          0.                 5.64564         -365.603E-03          0.         
               14.0008             1.16379E-03     -592.708E-06          0.                 4.96971         -963.355E-03          0.         
               14.5008             1.08867E-03     -654.805E-06          0.                 4.46642           -1.42267            0.         
               15.0008             1.00683E-03     -683.172E-06          0.                 3.9895            -1.71894            0.         
               15.5008           941.455E-06       -710.264E-06          0.                 3.60052           -1.97862            0.         
               16.0008           873.14E-06        -717.254E-06          0.                 3.2328            -2.1392             0.         
               16.5008           815.36E-06        -724.871E-06          0.                 2.91869           -2.28387            0.         
               17.0008           756.664E-06       -719.351E-06          0.                 2.62371           -2.36195            0.         
               17.5008           705.243E-06       -714.921E-06          0.                 2.36455           -2.43245            0.         
               18.0008           653.8E-06         -701.025E-06          0.                 2.1225            -2.4538             0.         
               18.5008           607.836E-06       -688.564E-06          0.                 1.90631           -2.47265            0.         
               19.0008           562.346E-06       -668.924E-06          0.                 1.70564           -2.45332            0.         
               19.5008           521.316E-06       -651.095E-06          0.                 1.52485           -2.4353             0.         
               20.0008           481.052E-06       -627.679E-06          0.                 1.3582            -2.38685            0.         
               20.5008           444.612E-06       -606.432E-06          0.                 1.20748           -2.34271            0.         
               21.0008           409.09E-06        -580.771E-06          0.                 1.06956           -2.27397            0.         
               21.5008           376.947E-06       -557.58E-06           0.               944.707E-03         -2.21192            0.         
               22.0008           345.775E-06       -530.866E-06          0.               831.309E-03         -2.12979            0.         
               22.5008           317.633E-06       -506.854E-06          0.               728.736E-03         -2.0562             0.         
               23.0008           290.448E-06       -480.005E-06          0.               636.301E-03         -1.96612            0.         
               23.5008           265.996E-06       -456.019E-06          0.               552.86E-03          -1.88595            0.         
               24.0008           242.442E-06       -429.726E-06          0.               478.284E-03         -1.79215            0.         
               24.5008           221.359E-06       -406.394E-06          0.               411.162E-03         -1.70925            0.         
               25.0008           201.089E-06       -381.165E-06          0.               351.711E-03         -1.61502            0.         
               25.5008           183.05E-06        -358.937E-06          0.               298.4E-03           -1.53232            0.         
               26.0008           165.724E-06       -335.13E-06           0.               251.663E-03         -1.44011            0.         
               26.5008           150.411E-06       -314.317E-06          0.               209.942E-03         -1.35981            0.         
               27.0008           135.704E-06       -292.167E-06          0.               173.804E-03         -1.27145            0.         
               27.5008           122.81E-06        -272.965E-06          0.               141.72E-03          -1.19512            0.         
               28.0008           110.415E-06       -252.608E-06          0.               114.338E-03         -1.11187            0.         
               28.5008            99.649E-06       -235.124E-06          0.                90.1892E-03        -1.0406             0.         
               29.0008            89.281E-06       -216.62E-06           0.                69.9674E-03      -963.297E-03          0.         
               29.5008            80.3726E-06      -200.89E-06           0.                52.2834E-03      -897.758E-03          0.         
               30.0008            71.7671E-06      -184.237E-06          0.                37.8534E-03      -826.87E-03           0.         
               30.5008            64.4677E-06      -170.242E-06          0.                25.3749E-03      -767.422E-03          0.         
               31.0008            57.384E-06       -155.393E-06          0.                15.5719E-03      -703.139E-03          0.         
               31.5008            51.4673E-06      -143.074E-06          0.                 7.23011E-03     -649.887E-03          0.         
               32.0008            45.6878E-06      -129.947E-06          0.                 1.07078E-03     -592.185E-03          0.         
               32.5008            40.9499E-06      -119.217E-06          0.                -4.03349E-03     -545.041E-03          0.         
               33.0008            36.2795E-06      -107.708E-06          0.                -7.37142E-03     -493.73E-03           0.         
               33.5008            32.5384E-06       -98.4579E-06         0.                -9.98761E-03     -452.463E-03          0.         
               34.0008            28.8043E-06       -88.4475E-06         0.               -11.1854E-03      -407.235E-03          0.         
               34.5008            25.8989E-06       -80.5567E-06         0.               -11.9319E-03      -371.514E-03          0.         
