
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 436                436                436                 36                 36                 36       

                0.                 2.34473E-03     -698.767E-06          0.                10.9143           632.829E-03          0.         
              359.333E-06          2.3431E-03      -697.305E-06          0.                10.9084           637.449E-03          0.         
              767.657E-06          2.34509E-03     -699.062E-06          0.                10.9156           631.953E-03          0.         
              500.768E-03          3.69674E-03       -1.21857E-03        0.                16.9944           390.892E-03          0.         
                1.00077            4.91349E-03       -1.6553E-03         0.                22.5232           334.283E-03          0.         
                1.50077            5.54905E-03       -1.84272E-03        0.                25.485            516.324E-03          0.         
                2.00077            6.04362E-03       -2.01044E-03        0.                27.7501           544.2E-03            0.         
                2.50077            6.41225E-03       -2.13545E-03        0.                29.4384           564.995E-03          0.         
                3.00077            6.70378E-03       -2.23033E-03        0.                30.7808           602.16E-03           0.         
                3.50077            6.93972E-03       -2.31285E-03        0.                31.8568           602.443E-03          0.         
                4.00077            7.12853E-03       -2.37421E-03        0.                32.7264           627.013E-03          0.         
                4.50077            7.28588E-03       -2.42984E-03        0.                33.4429           624.117E-03          0.         
                5.00077            7.41264E-03       -2.47136E-03        0.                34.026            638.913E-03          0.         
                5.50077            7.5197E-03        -2.50955E-03        0.                34.5129           635.182E-03          0.         
                6.00077            7.60626E-03       -2.53823E-03        0.                34.9106           643.611E-03          0.         
                6.50077            7.67996E-03       -2.56481E-03        0.                35.2452           639.524E-03          0.         
                7.00077            7.73973E-03       -2.58491E-03        0.                35.5192           643.822E-03          0.         
                7.50077            7.79097E-03       -2.60366E-03        0.                35.7514           639.605E-03          0.         
                8.00077            7.83273E-03       -2.61799E-03        0.                35.9422           641.148E-03          0.         
                8.50077            7.86877E-03       -2.63143E-03        0.                36.1051           636.859E-03          0.         
                9.00077            7.89835E-03       -2.64184E-03        0.                36.2398           636.687E-03          0.         
                9.50077            7.92415E-03       -2.6517E-03         0.                36.3559           632.324E-03          0.         
               10.0008             7.94546E-03       -2.6594E-03         0.                36.4527           631.057E-03          0.         
               10.5008             7.96428E-03       -2.66682E-03        0.                36.537            626.719E-03          0.         
               11.0008             7.98003E-03       -2.67275E-03        0.                36.608            624.584E-03          0.         
               11.5008             7.99412E-03       -2.67851E-03        0.                36.6707           620.32E-03           0.         
               12.0008             8.0061E-03        -2.68324E-03        0.                36.7243           617.652E-03          0.         
               12.5008             8.01695E-03       -2.68784E-03        0.                36.7723           613.487E-03          0.         
               13.0008             8.02632E-03       -2.69171E-03        0.                36.8139           610.477E-03          0.         
               13.5008             8.03493E-03       -2.69551E-03        0.                36.8517           606.362E-03          0.         
               14.0008             8.04247E-03       -2.69879E-03        0.                36.8849           603.081E-03          0.         
               14.5008             8.04947E-03       -2.70202E-03        0.                36.9154           599.021E-03          0.         
               15.0008             8.0557E-03        -2.70487E-03        0.                36.9426           595.58E-03           0.         
               15.5008             8.06154E-03       -2.70769E-03        0.                36.9678           591.572E-03          0.         
               16.0008             8.0668E-03        -2.71022E-03        0.                36.9905           588.011E-03          0.         
               16.5008             8.07175E-03       -2.71273E-03        0.                37.0116           584.021E-03          0.         
               17.0008             8.07624E-03       -2.71501E-03        0.                37.0308           580.371E-03          0.         
               17.5008             8.08049E-03       -2.71726E-03        0.                37.0487           576.428E-03          0.         
               18.0008             8.08439E-03       -2.71935E-03        0.                37.0651           572.723E-03          0.         
               18.5008             8.08805E-03       -2.72136E-03        0.                37.0806           568.821E-03          0.         
               19.0008             8.09148E-03       -2.72327E-03        0.                37.095            565.101E-03          0.         
               19.5008             8.09485E-03       -2.72525E-03        0.                37.1086           561.181E-03          0.         
               20.0008             8.0979E-03        -2.72703E-03        0.                37.1213           557.484E-03          0.         
