
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 728                728                728                 28                 28                 28       

                0.                 2.28024E-03     -744.532E-06          0.                10.4958           277.767E-03          0.         
              359.333E-06          2.27879E-03     -743.248E-06          0.                10.4906           281.804E-03          0.         
              767.657E-06          2.28057E-03     -744.803E-06          0.                10.497            276.96E-03           0.         
              500.768E-03          3.52466E-03       -1.21227E-03        0.                16.1116           110.666E-03          0.         
                1.00077            4.66918E-03       -1.6287E-03         0.                21.3019            28.2623E-03         0.         
                1.50077            5.27131E-03       -1.81244E-03        0.                24.0967           168.573E-03          0.         
                2.00077            5.73829E-03       -1.97426E-03        0.                26.2291           177.018E-03          0.         
                2.50077            6.08736E-03       -2.09585E-03        0.                27.822            179.983E-03          0.         
                3.00077            6.36265E-03       -2.18752E-03        0.                29.0859           204.287E-03          0.         
                3.50077            6.58581E-03       -2.26742E-03        0.                30.1002           194.933E-03          0.         
                4.00077            6.76395E-03       -2.32655E-03        0.                30.9184           211.68E-03           0.         
                4.50077            6.91254E-03       -2.38015E-03        0.                31.593            203.381E-03          0.         
                5.00077            7.03194E-03       -2.41997E-03        0.                32.1411           213.673E-03          0.         
                5.50077            7.13281E-03       -2.45654E-03        0.                32.5988           207.112E-03          0.         
                6.00077            7.21415E-03       -2.48383E-03        0.                32.9718           213.211E-03          0.         
                6.50077            7.2834E-03        -2.50909E-03        0.                33.2857           207.938E-03          0.         
                7.00077            7.33938E-03       -2.52803E-03        0.                33.5421           211.338E-03          0.         
                7.50077            7.38733E-03       -2.54565E-03        0.                33.7592           207.003E-03          0.         
                8.00077            7.42626E-03       -2.55898E-03        0.                33.9372           208.591E-03          0.         
                8.50077            7.45982E-03       -2.57145E-03        0.                34.089            204.881E-03          0.         
                9.00077            7.48723E-03       -2.58096E-03        0.                34.214            205.374E-03          0.         
                9.50077            7.51108E-03       -2.58995E-03        0.                34.3216           202.041E-03          0.         
               10.0008             7.53068E-03       -2.59684E-03        0.                34.4109           201.85E-03           0.         
               10.5008             7.54792E-03       -2.60345E-03        0.                34.4885           198.838E-03          0.         
               11.0008             7.56226E-03       -2.60863E-03        0.                34.5536           198.049E-03          0.         
               11.5008             7.57503E-03       -2.61364E-03        0.                34.6108           195.303E-03          0.         
               12.0008             7.58581E-03       -2.61765E-03        0.                34.6594           194.157E-03          0.         
               12.5008             7.59553E-03       -2.62154E-03        0.                34.7028           191.635E-03          0.         
               13.0008             7.60384E-03       -2.62472E-03        0.                34.7402           190.266E-03          0.         
               13.5008             7.61144E-03       -2.62784E-03        0.                34.774            187.88E-03           0.         
               14.0008             7.61803E-03       -2.63045E-03        0.                34.8035           186.323E-03          0.         
               14.5008             7.62411E-03       -2.63302E-03        0.                34.8304           184.049E-03          0.         
               15.0008             7.62947E-03       -2.63522E-03        0.                34.8542           182.39E-03           0.         
               15.5008             7.63446E-03       -2.63739E-03        0.                34.8761           180.21E-03           0.         
               16.0008             7.6389E-03        -2.63928E-03        0.                34.8958           178.474E-03          0.         
               16.5008             7.64304E-03       -2.64115E-03        0.                34.9139           176.343E-03          0.         
               17.0008             7.64676E-03       -2.6428E-03         0.                34.9302           174.552E-03          0.         
               17.5008             7.65024E-03       -2.64442E-03        0.                34.9453           172.491E-03          0.         
               18.0008             7.6534E-03        -2.64589E-03        0.                34.959            170.669E-03          0.         
               18.5008             7.65633E-03       -2.64728E-03        0.                34.9718           168.665E-03          0.         
               19.0008             7.65905E-03       -2.64857E-03        0.                34.9836           166.837E-03          0.         
               19.5008             7.66172E-03       -2.64995E-03        0.                34.9947           164.829E-03          0.         
               20.0008             7.66407E-03       -2.65111E-03        0.                35.0048           163.048E-03          0.         
               20.5008             7.6663E-03        -2.65227E-03        0.                35.0143           161.079E-03          0.         
               21.0008             7.66832E-03       -2.65332E-03        0.                35.0229           159.237E-03          0.         
               21.5008             7.6703E-03        -2.65441E-03        0.                35.0311           157.302E-03          0.         
               22.0008             7.67208E-03       -2.65534E-03        0.                35.0388           155.51E-03           0.         
               22.5008             7.67394E-03       -2.65644E-03        0.                35.0461           153.598E-03          0.         
               23.0008             7.67553E-03       -2.65733E-03        0.                35.0528           151.789E-03          0.         
               23.5008             7.67699E-03       -2.65816E-03        0.                35.0591           149.966E-03          0.         
               24.0008             7.67855E-03       -2.65916E-03        0.                35.0649           148.077E-03          0.         
               24.5008             7.67975E-03       -2.65984E-03        0.                35.0702           146.308E-03          0.         
               25.0008             7.68102E-03       -2.66063E-03        0.                35.0754           144.499E-03          0.         
               25.5008             7.68238E-03       -2.66154E-03        0.                35.0805           142.661E-03          0.         
               26.0008             7.68352E-03       -2.66225E-03        0.                35.0852           140.936E-03          0.         
               26.5008             7.68461E-03       -2.66298E-03        0.                35.0896           139.117E-03          0.         
               27.0008             7.68567E-03       -2.66366E-03        0.                35.094            137.374E-03          0.         
               27.5008             7.68688E-03       -2.6645E-03         0.                35.0983           135.601E-03          0.         
               28.0008             7.68789E-03       -2.66517E-03        0.                35.1024           133.9E-03            0.         
               28.5008             7.6889E-03        -2.66589E-03        0.                35.1063           132.14E-03           0.         
               29.0008             7.6898E-03        -2.66647E-03        0.                35.1101           130.426E-03          0.         
               29.5008             7.69091E-03       -2.66723E-03        0.                35.1142           128.734E-03          0.         
               30.0008             7.69202E-03       -2.668E-03          0.                35.1184           127.055E-03          0.         
               30.5008             7.69306E-03       -2.66875E-03        0.                35.1221           125.347E-03          0.         
               31.0008             7.69383E-03       -2.66928E-03        0.                35.1255           123.67E-03           0.         
               31.5008             7.69471E-03       -2.66989E-03        0.                35.129            121.988E-03          0.         
               32.0008             7.6957E-03        -2.67056E-03        0.                35.1329           120.392E-03          0.         
               32.5008             7.69682E-03       -2.67129E-03        0.                35.1372           118.773E-03          0.         
               33.0008             7.6978E-03        -2.67182E-03        0.                35.142            117.162E-03          0.         
               33.5008             7.69947E-03       -2.673E-03          0.                35.1472           115.45E-03           0.         
               34.0008             7.7004E-03        -2.67342E-03        0.                35.1522           113.933E-03          0.         
               34.5008             7.70215E-03       -2.67484E-03        0.                35.1566           111.943E-03          0.         
               35.0008             7.70272E-03       -2.67523E-03        0.                35.1592           110.548E-03          0.         
               35.5008             7.70271E-03       -2.67515E-03        0.                35.161            109.282E-03          0.         
               36.0008             7.70366E-03       -2.67594E-03        0.                35.164            107.431E-03          0.         
               36.5008             7.70495E-03       -2.67704E-03        0.                35.1671           105.623E-03          0.         
               37.0008             7.70546E-03       -2.6775E-03         0.                35.1687           104.318E-03          0.         
               37.5008             7.70511E-03       -2.67716E-03        0.                35.1699           103.129E-03          0.         
               38.0008             7.70626E-03       -2.67829E-03        0.                35.172            101.222E-03          0.         
               38.5008             7.70655E-03       -2.67832E-03        0.                35.1751            99.9434E-03         0.         
               39.0008             7.70754E-03       -2.67875E-03        0.                35.1805            98.384E-03          0.         
               39.5008             7.71045E-03       -2.68104E-03        0.                35.1872            96.0348E-03         0.         
               40.0008             7.71133E-03       -2.68147E-03        0.                35.1915            94.9447E-03         0.         
               40.5008             7.71172E-03       -2.68175E-03        0.                35.1933            93.8757E-03         0.         
               41.0008             7.71221E-03       -2.68227E-03        0.                35.1948            92.197E-03          0.         
               41.5008             7.71248E-03       -2.68265E-03        0.                35.1954            90.7632E-03         0.         
               42.0008             7.71286E-03       -2.68324E-03        0.                35.1949            89.7791E-03         0.         
               42.5008             7.71154E-03       -2.68193E-03        0.                35.196             88.6736E-03         0.         
               43.0008             7.71383E-03       -2.68405E-03        0.                35.1995            86.2468E-03         0.         
               43.5008             7.71478E-03       -2.68481E-03        0.                35.202             85.175E-03          0.         
               44.0008             7.71388E-03       -2.68379E-03        0.                35.2034            84.6106E-03         0.         
               44.5008             7.71565E-03       -2.68543E-03        0.                35.2067            82.2188E-03         0.         
               45.0008             7.71652E-03       -2.68604E-03        0.                35.2099            80.8473E-03         0.         
               45.5008             7.71687E-03       -2.68632E-03        0.                35.2114            79.8291E-03         0.         
               46.0008             7.7172E-03        -2.68674E-03        0.                35.2123            78.3544E-03         0.         
               46.5008             7.71754E-03       -2.68722E-03        0.                35.2124            77.1801E-03         0.         
               47.0008             7.7169E-03        -2.68659E-03        0.                35.2134            76.1216E-03         0.         
               47.5008             7.71831E-03       -2.68788E-03        0.                35.2161            74.291E-03          0.         
               48.0008             7.71901E-03       -2.68841E-03        0.                35.2186            73.0272E-03         0.         
               48.5008             7.71947E-03       -2.68885E-03        0.                35.2197            71.9878E-03         0.         
               49.0008             7.71911E-03       -2.68834E-03        0.                35.222             70.796E-03          0.         
               49.5008             7.72125E-03       -2.69024E-03        0.                35.2256            68.8245E-03         0.         
               50.0008             7.7215E-03        -2.6903E-03         0.                35.2278            67.9902E-03         0.         
               50.5008             7.72171E-03       -2.69048E-03        0.                35.2289            67.1062E-03         0.         
               51.0008             7.72223E-03       -2.69099E-03        0.                35.2305            65.5379E-03         0.         
               51.5008             7.72278E-03       -2.69143E-03        0.                35.2325            64.3514E-03         0.         
               52.0008             7.72333E-03       -2.69186E-03        0.                35.2346            63.1482E-03         0.         
               52.5008             7.72393E-03       -2.6923E-03         0.                35.2368            61.955E-03          0.         
               53.0008             7.72464E-03       -2.69279E-03        0.                35.2396            60.7873E-03         0.         
               53.5008             7.72539E-03       -2.6932E-03         0.                35.2432            59.5941E-03         0.         
               54.0008             7.72695E-03       -2.69449E-03        0.                35.2466            58.0355E-03         0.         
