
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  9                  9                  9          s11_Path1_Step:69  s22_Path1_Step:69  s33_Path1_Step:69

                0.               629.238E-06         82.0515E-06         0.                 3.41952            1.57045            0.         
              359.333E-06        628.989E-06         81.6957E-06         0.                 3.41758            1.56815            0.         
              767.657E-06        629.291E-06         82.0863E-06         0.                 3.41986            1.57072            0.         
              500.768E-03        923.074E-06        174.361E-06          0.                 5.11419            2.58474            0.         
                1.00077            1.19227E-03       61.9949E-06         0.                 6.30879            2.49036            0.         
                1.50077            1.29518E-03       41.294E-06          0.                 6.8059             2.56996            0.         
                2.00077            1.37861E-03       11.5249E-06         0.                 7.18535            2.56701            0.         
                2.50077            1.43292E-03       -5.19519E-06        0.                 7.43721            2.57883            0.         
                3.00077            1.47106E-03      -15.6476E-06         0.                 7.61641            2.59385            0.         
                3.50077            1.49916E-03      -25.1085E-06         0.                 7.74522            2.59579            0.         
                4.00077            1.51586E-03      -27.6204E-06         0.                 7.82746            2.61312            0.         
                4.50077            1.52901E-03      -32.5841E-06         0.                 7.88676            2.61125            0.         
                5.00077            1.53334E-03      -30.335E-06          0.                 7.91337            2.63082            0.         
                5.50077            1.53758E-03      -32.9508E-06         0.                 7.93059            2.62493            0.         
                6.00077            1.53439E-03      -27.3704E-06         0.                 7.92419            2.64815            0.         
                6.50077            1.53218E-03      -28.1827E-06         0.                 7.91121            2.63992            0.         
                7.00077            1.52696E-03      -21.8792E-06         0.                 7.89551            2.6632             0.         
                7.50077            1.51328E-03      -15.6434E-06         0.                 7.83573            2.67074            0.         
                8.00077            1.55356E-03      -19.9515E-06         0.                 8.03718            2.72169            0.         
                8.50077            1.5323E-03       -49.7457E-06         0.                 7.87257            2.52815            0.         
                9.00077            1.17425E-03      457.706E-06          0.                 6.93479            4.51403            0.         
                9.50077            1.2038E-03      -184.588E-06          0.                 5.91993            1.23022            0.         
               10.0008             1.06693E-03     -282.249E-06          0.                 5.03105          473.806E-03          0.         
               10.5008           984.853E-06       -388.163E-06          0.                 4.41188         -225.87E-03           0.         
               11.0008           918.67E-06        -452.283E-06          0.                 3.95133         -679.448E-03          0.         
               11.5008           850.821E-06       -491.961E-06          0.                 3.52658           -1.00904            0.         
               12.0008           795.741E-06       -523.809E-06          0.                 3.18243           -1.27472            0.         
               12.5008           739.003E-06       -539.57E-06           0.                 2.85892           -1.45982            0.         
               13.0008           690.882E-06       -552.917E-06          0.                 2.58458           -1.6167             0.         
               13.5008           642.218E-06       -555.639E-06          0.                 2.32674           -1.71936            0.         
               14.0008           599.555E-06       -557.536E-06          0.                 2.10159           -1.80681            0.         
               14.5008           556.875E-06       -551.708E-06          0.                 1.8904            -1.85415            0.         
               15.0008           518.689E-06       -545.857E-06          0.                 1.70261           -1.8932             0.         
               15.5008           480.82E-06        -534.091E-06          0.                 1.52721           -1.90093            0.         
               16.0008           446.595E-06       -522.903E-06          0.                 1.36971           -1.90504            0.         
               16.5008           412.916E-06       -507.074E-06          0.                 1.22348           -1.88404            0.         
               17.0008           382.363E-06       -492.313E-06          0.                 1.09156           -1.8629             0.         
               17.5008           352.495E-06       -473.861E-06          0.               969.909E-03         -1.82134            0.         
               18.0008           325.397E-06       -456.87E-06           0.               859.996E-03         -1.78233            0.         
               18.5008           299.046E-06       -436.915E-06          0.               759.354E-03         -1.72656            0.         
               19.0008           275.189E-06       -418.722E-06          0.               668.471E-03         -1.67541            0.         
               19.5008           252.086E-06       -398.133E-06          0.               585.863E-03         -1.61044            0.         
               20.0008           231.245E-06       -379.527E-06          0.               511.399E-03         -1.55166            0.         
               20.5008           211.123E-06       -358.967E-06          0.               444.231E-03         -1.48141            0.         
               21.0008           193.055E-06       -340.541E-06          0.               383.852E-03         -1.41852            0.         
               21.5008           175.649E-06       -320.507E-06          0.               329.835E-03         -1.34607            0.         
               22.0008           160.105E-06       -302.701E-06          0.               281.448E-03         -1.28181            0.         
               22.5008           145.15E-06        -283.555E-06          0.               238.552E-03         -1.20952            0.         
               23.0008           131.881E-06       -266.681E-06          0.               200.294E-03         -1.14596            0.         
               23.5008           119.12E-06        -248.674E-06          0.               166.728E-03         -1.0756             0.         
               24.0008           107.884E-06       -232.944E-06          0.               136.947E-03         -1.01429            0.         
               24.5008            97.0711E-06      -216.24E-06           0.               111.141E-03       -947.154E-03          0.         
               25.0008            87.6333E-06      -201.783E-06          0.                88.389E-03       -889.197E-03          0.         
               25.5008            78.5384E-06      -186.472E-06          0.                68.9766E-03      -826.168E-03          0.         
               26.0008            70.68E-06        -173.355E-06          0.                51.9955E-03      -772.301E-03          0.         
               26.5008            63.0877E-06      -159.469E-06          0.                37.7965E-03      -713.952E-03          0.         
